title,abstract,label
Discrete choice experiment versus swing-weighting: A head-to-head comparison of diabetic patient preferences for glucose-monitoring devices.,"INTRODUCTION: Limited evidence exists for how patient preference elicitation methods compare directly. This study compares a discrete choice experiment (DCE) and swing-weighting (SW) by eliciting preferences for glucose-monitoring devices in a population of diabetes patients. METHODS: A sample of Dutch adults with type 1 or 2 diabetes (n = 459) completed an online survey assessing their preferences for glucose-monitoring devices, consisting of both a DCE and a SW exercise. Half the sample completed the DCE first; the other half completed the SW first. For the DCE, the relative importance of the attributes of the devices was determined using a mixed-logit model. For the SW, the relative importance of the attributes was based on ranks and points allocated to the 'swing' from the worst to the best level of the attribute. The preference outcomes and self-reported response burden were directly compared between the two methods. RESULTS: Participants reported they perceived the DCE to be easier to understand and answer compared to the SW. Both methods revealed that cost and precision of the device were the most important attributes. However, the DCE had a 14.9-fold difference between the most and least important attribute, while the SW had a 1.4-fold difference. The weights derived from the SW were almost evenly distributed between all attributes. CONCLUSIONS: The DCE was better received by participants, and generated larger weight differences between each attribute level, making it the more informative method in our case study. This method comparison provides further evidence of the degree of method suitability and trustworthiness.",1
Patients' Preferences Towards Decision Counseling for Active Surveillance After Neoadjuvant Chemoradiotherapy for Esophageal Cancer.,"BACKGROUND: Decision counseling (DC) is offered to enable patients to reflect on their treatment preferences and to think through the consequences of alternative treatment options. However, the timing of DC is debatable. In this study, patients who underwent DC at different times were interviewed about their experiences, specifically focusing on the timing of DC. METHODS: Patients with locally advanced esophageal cancer eligible for participation in a prospective cohort study on active surveillance (SANO-2 study) were offered DC either before or after neoadjuvant chemoradiotherapy (nCRT). Structured interviews were conducted by phone 1 week after DC, and responses were analyzed using frequency counts for the answers to set response categories. The primary outcome was the preferred time to receive DC, while the secondary outcome was the overall experience of patients with DC. RESULTS: Overall, 40 patients were offered DC between 2021 and 2023. Patients who had counseling before the start of nCRT (n = 20) were satisfied with the timing of DC. Of the 20 patients who had DC after nCRT, 6 would have preferred counseling at an earlier time point. Patients who had DC both before or after the completion of nCRT reflected positively on DC. CONCLUSION: It is recommended to introduce the option of DC as early as possible and discuss with the patient at which moment during the decision-making process they prefer to discuss all treatment options more extensively.",0
Perspectives of people with HIV and HIV clinicians on characteristics of antiretroviral treatment and HIV-related symptoms.,"OBJECTIVES: We aimed to assess HIV symptoms from the perspective of both patients and HIV specialists and the impact of discontinuing antiretroviral treatment (ART) on symptomology. We gathered opinions from HIV specialists and people living with HIV about ideal ART parameters and treatment satisfaction. METHODS: Ex post-facto cross-sectional surveys were administered to 502 people living with HIV and 101 HIV clinicians in Spain (18 sites). RESULTS: The median age of participants with HIV was 43.2 years, 74.5% were male, and 91.6% had an undetectable viral load. The mean time since initiation of ART was 10.2 years. Between 54% and 67% of people living with HIV reported experiencing nervousness or anxiety, sadness, fatigue, sleep problems, or muscle/joint pain during the preceding 4 weeks. However, only 22%-27% of specialists acknowledged the presence of these symptoms. The most bothersome symptoms were related to mental health or the central nervous system. There were significant differences between the burden of symptoms reported by people living with HIV and those acknowledged by specialists. The symptoms that more frequently caused ART discontinuation were depression, dizziness, and sleep problems. Both people living with HIV and specialists prioritized ART efficacy and low toxicity, but their importance ratings differed for 5 of the 11 ART characteristics assessed. People living with HIV rated their satisfaction with ART at a mean (± standard deviation) of 8.9 ± 1.5 out of 10, whereas HIV specialists rated it lower, at 8.3 ± 0.7 (p < 0.001). CONCLUSIONS: Despite advances in HIV care and treatment, a large proportion of patients still experience symptoms. HIV specialists may not be fully aware of these. People living with HIV and HIV specialists are, overall, satisfied with ART. However, the importance they place on different ART characteristics may vary.",0
Logical Inconsistencies with Expected Utility Theory May Align Better with Patient Preferences-A Response to Paulden et al.,.,0
Should we choose CT angiography first instead of SPECT/PET first for the diagnosis and management of coronary artery disease?,"In patients presenting with chest pain, current guidelines recommend the use of coronary computed tomography angiography and single-photon emission tomography/positron emission tomography, both with equal class 1 indication and level of evidence A. There is no clear recommendation on which test should be used as a first-line test. The choice of the test should be based on individualized clinical risk assessment, patient characteristics, local expertise/availability, and patient preferences. In this context, it is fair to ask which non-invasive imaging test to choose. The debate reproduced in this article answers this question by summarizing the considerations in selecting present state-of-the-art criteria of the right test for the right patient to ensure efficient resource utilization, minimize unnecessary testing, and maximize diagnostic accuracy and therapeutic efficacy.",0
Do Orthopaedic Virtual Clinic Visits Demonstrate Cost and Time Efficiencies Compared With In-person Visits?,"BACKGROUND: There are numerous reasons for the increased use of telemedicine in orthopaedic surgery, one of which is the perception that virtual visits are more cost-effective than in-person visits. However, to our knowledge, no studies have compared the cost and time investment of virtual versus in-person visits using the time-driven activity-based costing (TDABC) method. Unlike methods that estimate cost based on charges for services rendered, TDABC provides a more precise measurement of costs, which is essential for assessing cost-effective innovations and moving to value-based healthcare. QUESTIONS/PURPOSES: (1) Are virtual visits less costly than analogous in-person visits, as measured by TDABC? (2) Does TDABC yield cost estimates that are lower or higher than the ratio of costs to charges (RCC), which is a simple, frequently used costing method? (3) Do the total time commitments of healthcare personnel, and that of the surgeon specifically, vary between the virtual and in-person settings? METHODS: Patients for this prospective, observational study were recruited from the practices of the highest-volume virtual-visit surgeons of three subspecialties (joints, hand, and sports) in a multihospital, tertiary-care academic institution in a metropolitan area in the Midwestern United States. Each surgeon had at least 10 years of clinical practice. Between June 2021 and September 2021, we analyzed both in-person and virtual return visits with patients who had an established relationship with the surgeon, because this represented the most frequent type of virtual visits and enabled a direct comparison between the two settings. New patients were not included in the study because of the limited availability of new-patient virtual visits; such patients often benefit from in-person physical examinations and on-site imaging. Additionally, patients seen for routine postoperative care were excluded because they were primarily seen in person by a physician assistant. Data were acquired during this period until 90 in-person and 90 virtual visits were collected according to selection criteria; no patients were lost to follow-up. Distinct process maps, which represent the steps involved in a clinic visit used to measure healthcare personnel time invested, were constructed for in-person and virtual clinic visits and used to compare total personnel and surgeon time spent. To calculate TDABC-derived costs, time allocated by personnel to complete each step was measured and used to calculate cost based on each personnel member's yearly salary. From the accounting department of our hospital, we acquired RCC cost data according to the level of service for a return visit. RESULTS: The total median cost, as measured by TDABC, was USD 127 (IQR USD 111 to 163) for an in-person visit and USD 140 (IQR USD 113 to 205) for a virtual visit (median difference USD 13; p = 0.16). RCC overestimated TDABC-calculated direct variable cost in five of six service levels (in-person levels 3, 4, and 5 and virtual levels 3 and 5) by a range of USD 25 to 88. Additionally, we found that virtual visits consumed 4 minutes less of total personnel time (in-person: 17 minutes [IQR 13.5 to 23.5 minutes], virtual: 13 minutes [IQR 11 to 19 minutes]; p < 0.001); however, this difference in personnel time did not equate to cost savings because surgeons spent 2 minutes longer on virtual visit activities than they did on in-person activities (in-person: 6 minutes [IQR 4.5 to 9.5 minutes], virtual: 8 minutes [IQR 5.5 to 13 minutes]; p = 0.003). CONCLUSION: Orthopaedic virtual visits did not deliver cost savings compared with in-person visits because surgeons spent more time on virtual visits and participated in virtual visits at the clinical site. Additionally, as anticipated, RCC overestimated costs as calculated by TDABC. These findings suggest that cost is not a primary advantage of transitioning to virtual visits, and that factors such as patient preference and satisfaction should be considered instead. LEVEL OF EVIDENCE: Level II, economic and decision analysis.",0
Polygenic Risk Prediction in Diverticulitis.,"OBJECTIVE: To derive and validate a polygenic risk score (PRS) to predict the occurrence and severity of diverticulitis and to understand the potential for incorporation of a PRS in current decision-making. BACKGROUND: PRS quantifies genetic variation into a continuous measure of risk. There is a need for improved risk stratification to guide surgical decision-making that could be fulfilled by PRS. It is unknown how surgeons might integrate PRS in decision-making. METHODS: We derived a PRS with 44 single-nucleotide polymorphisms associated with diverticular disease in the UK Biobank and validated this score in the Michigan Genomics Initiative (MGI). We performed a discrete choice experiment of practicing colorectal surgeons. Surgeons rated the influence of clinical factors and a hypothetical polygenic risk prediction tool. RESULTS: Among 2812 MGI participants with diverticular disease, 1964 were asymptomatic, 574 had mild disease, and 274 had severe disease. PRS was associated with occurrence and severity. Patients in the highest PRS decile were more likely to have diverticulitis [odds ratio (OR)=1.84; 95% confidence interval (CI), 1.42-2.38)] and more likely to have severe diverticulitis (OR=1.61; 95% CI, 1.04-2.51) than the bottom 50%. Among 213 surveyed surgeons, extreme disease-specific factors had the largest utility (3 episodes in the last year, +74.4; percutaneous drain, + 69.4). Factors with strongest influence against surgery included 1 lifetime episode (-63.3), outpatient management (-54.9), and patient preference (-39.6). PRS was predicted to have high utility (+71). CONCLUSIONS: A PRS derived from a large national biobank was externally validated, and found to be associated with the incidence and severity of diverticulitis. Surgeons have clear guidance at clinical extremes, but demonstrate equipoise in intermediate scenarios. Surgeons are receptive to PRS, which may be most useful in marginal clinical situations. Given the current lack of accurate prognostication in recurrent diverticulitis, PRS may provide a novel approach for improving patient counseling and decision-making.",0
Is it preferable to administer a bronchodilator once- or twice-daily when treating COPD?,"Nocturnal and early morning symptoms are common and uncomfortable in many patients with COPD, and are likely to affect their long-term outcomes. However, it is still debated whether it is better to give long-acting bronchodilators once- or twice-daily to symptomatic COPD patients. The functional link between circadian rhythms of autonomic tone and airway calibre explains why the timing of administration of bronchodilators in chronic airway diseases can induce different effects when taken at different biological (circadian) times. However, the timing also depends on the pharmacological characteristics of the bronchodilator to be used. Because the profile of bronchodilation produced by once-daily vs. twice-daily long-acting bronchodilators differs throughout 24 h, selecting long-acting bronchodilators may be customized to specific patient preferences based on the need for further bronchodilation in the evening. This is especially helpful for people who experience respiratory symptoms at night or early morning. Compared to placebo, evening bronchodilator administration is consistently linked with persistent overnight improvements in dynamic respiratory mechanics and inspiratory neural drive. The current evidence indicates that nocturnal and early morning symptoms control is best handled by a LAMA taken in the evening. In contrast, it seems preferable to use a LABA for daytime symptoms. Therefore, it can be speculated that combining a LAMA with a LABA can improve bronchodilation and control symptoms better. Both LAMA and LABA must be rapid in their onset of action. Aclidinium/formoterol, a twice-daily combination, is the most studies of the available LAMA/LABA combinations in terms of impact on daytime and nocturnal symptoms.",0
Smartphone Application Versus Standard Instruction for Colonoscopic Preparation: A Randomized Controlled Trial.,"OBJECTIVE: To compare smartphone application (Colonoscopic Preparation) instructions versus paper instructions for bowel preparation for colonoscopy. BACKGROUND: Adhering to bowel preparation instructions is important to ensure a high-quality colonoscopy. PATIENTS AND METHODS: This randomized controlled trial included individuals undergoing colonoscopy at a tertiary care hospital. Individuals were randomized (1:1) to receive instructions through a smartphone application or traditional paper instructions. The primary outcome was the quality of the bowel preparation as measured by the Boston Bowel Preparation Score. Secondary outcomes included cecal intubation and polyp detection. Patient satisfaction was assessed using a previously developed questionnaire. RESULTS: A total of 238 individuals were randomized (n = 119 in each group), with 202 available for the intention-to-treat analysis (N = 97 in the app group and 105 in the paper group). The groups had similar demographics, indications for colonoscopy, and type of bowel preparation. The primary outcome (Boston Bowel Preparation Score) demonstrated no difference between groups (Colonoscopic Preparation app mean: 7.26 vs paper mean: 7.28, P = 0.91). There was no difference in cecal intubation (P = 0.37), at least one polyp detected (P = 0.43), or the mean number of polyps removed (P = 0.11). A higher proportion strongly agreed or agreed that they would use the smartphone app compared with paper instructions (89.4% vs 70.1%, P = 0.001). CONCLUSIONS: Smartphone instructions performed similarly to traditional paper instructions for those willing to use the application. Local patient preferences need to be considered before making changes in the method of delivery of medical instructions.",0
'CROSS'-ing into the 'Real World': a retrospective cohort study of patients receiving trimodality and bimodality therapy for esophageal cancer.,"BACKGROUND: A standard of care for nonmetastatic esophageal cancer is trimodality therapy consisting of neoadjuvant chemoradiation and esophagectomy, with evidence for improved overall survival versus surgery alone in the ChemoRadiotherapy for Oesophageal cancer followed by Surgery Study (CROSS) trial. Patients who receive treatment with curative intent but are poor candidates for or decline surgery receive definitive bimodality therapy. Literature characterizing patients who receive bimodality therapy compared to trimodality therapy, and their relative outcomes, is sparse, especially among patients who are too old or too frail to qualify for clinical trials. In this study, we assess a single-institution real-world dataset of patients receiving bimodality and trimodality management. METHODS: Patients treated for clinically resectable, nonmetastatic esophageal cancer between 2009 and 2019 who received bimodality or trimodality therapy were reviewed, generating a dataset of 95 patients. Clinical variables and patient characteristics were assessed for association with modality on multivariable logistic regression. Overall, relapse-free, and disease-free survival were assessed with Kaplan-Meier analyses and Cox proportional modeling. For patients nonadherent to planned esophagectomy, reasons for nonadherence were recorded. RESULTS: Bimodality therapy was associated with greater age-adjusted comorbidity index, worse performance status, higher N-stage, presenting symptom other than dysphagia, and held chemotherapy cycles on multivariable analysis. Compared to bimodality therapy, trimodality therapy was associated with higher overall (3-year: 62% vs. 18%, P<0.001), relapse-free (3-year: 71% vs. 18%, P<0.001), and disease-free (3-year: 58% vs. 12%, P<0.001) survival. Similar results were observed among patients who did not meet CROSS trial qualifying criteria. Only treatment modality was associated with overall survival after adjusting for covariates (HR 0.37, P<0.001, reference group: bimodality). Patient choice accounted for 40% of surgery nonadherence in our population. CONCLUSIONS: Patients receiving trimodality therapy were observed to have superior overall survival compared to bimodality therapy. Patient preference for organ-preserving therapies appears to impact resection rate; further characterization of patient decision-making may be helpful. Our results suggest patients who wish to prioritize overall survival should be encouraged to pursue trimodality therapy and obtain early consultation with surgery. Development of evidence-based interventions to physiologically prepare patients before and during neoadjuvant therapy as well as efforts to optimize the tolerability of the chemoradiation plan are warranted.",0
