title,abstract,label
Preferences for disease-related information and transitional skills among adolescents with congenital heart disease in the early transitional stage.,"PURPOSE: The transition towards adult-focused healthcare comprises a complex process requiring careful, individualized guidance of adolescents with congenital heart disease (CHD). Detailed data on their preferences regarding disease-related information and acquirable transitional skills are mostly lacking. We examined the preferences of CHD adolescents in the early transition stage. METHODS: A cross-sectional descriptive study was performed with adolescents recruited from a transition program. Two questionnaires assessing needs for information and transitional skills were used. Only questionnaires completed in the early transition stage were included. RESULTS: Forty-nine adolescents participated (mean age 15.9 ± 1.2 years, 43% girls). 59% requested information about their heart and previous and/or future surgeries/interventions, 45% about sports and medication, and a maximum of 27% about psychosocial topics. More girls than boys requested surgical information (76% versus 46%; p = 0.04). Adolescents with severely complex CHD more often requested information about medication than those with moderately complex CHD (63% versus 28%; p = 0.02). Older adolescents were less likely to request surgical information (OR = 0.53; 95%CI [0.26-0.88]; p = 0.03). Up to 83% of the adolescents perceived their skills as insufficient, but less than 14% was interested in acquiring skills.    Conclusion: Adolescents were mainly interested in medical topics, followed by lifestyle information. The informational needs tended to decrease with age. Timely gauging individual needs and delivering information, ideally in the early teens, appear important when providing person-tailored transitional care in CHD. Paradoxically, although the transitional skills were low-perceived, there was limited motivation to improve them. This paradox requires further investigation to better tailor transition interventions.     Clinical trial registration: Not applicable. WHAT IS KNOWN: • Transition towards adult life and care requires careful patient guidance. A person-tailored approach is strongly encouraged. However, details on preferences regarding disease-related information and transitional skills are scarce in adolescents with CHD. WHAT IS NEW: • This study showed that adolescents with CHD in early transition mainly need medical-related information. Their informational needs tend to decrease with age necessitating timely gauging for interest and delivering information. Adolescents report a low need to acquire transitional skills despite low self-esteemed skills levels.",0
Study protocol of a randomized controlled trial of fistula vs. graft arteriovenous vascular access in older adults with end-stage kidney disease on hemodialysis: the AV access trial.,"BACKGROUND: Treatment of end-stage kidney disease (ESKD) with hemodialysis requires surgical creation of an arteriovenous (AV) vascular access-fistula (AVF) or graft (AVG)-to avoid (or limit) the use of a central venous catheter (CVC). AVFs have long been considered the first-line vascular access option, with AVGs as second best. Recent studies have suggested that, in older adults, AVGs may be a better strategy than AVFs. Lacking evidence from well-powered randomized clinical trials, integration of these results into clinical decision making is challenging. The main objective of the AV Access Study is to compare, between the two types of AV access, clinical outcomes that are important to patients, physicians, and policy makers. METHODS: This is a prospective, multicenter, randomized controlled trial in adults ≥ 60 years old receiving chronic hemodialysis via a CVC. Eligible participants must have co-existing cardiovascular disease, peripheral arterial disease, and/or diabetes mellitus; and vascular anatomy suitable for placement of either type of AV access. Participants are randomized, in a 1:1 ratio, to a strategy of AVG or AVF creation. An estimated 262 participants will be recruited across 7 healthcare systems, with average follow-up of 2 years. Questionnaires will be administered at baseline and semi-annually. The primary outcome is the rate of CVC-free days per 100 patient-days. The primary safety outcome is the cumulative incidence of vascular access (CVC or AV access)-related severe infections-defined as access infections that lead to hospitalization or death. Secondary outcomes include access-related healthcare costs and patients' experiences with vascular access care between the two treatment groups. DISCUSSION: In the absence of studies using robust and unbiased research methodology to address vascular access care for hemodialysis patients, clinical decisions are limited to inferences from observational studies. The goal of the AV Access Study is to generate evidence to optimize vascular access care, based on objective, age-specific criteria, while incorporating goals of care and patient preference for vascular access type in clinical decision-making. TRIAL REGISTRATION: This study is being conducted in accordance with the tenets of the Helsinki Declaration, and has been approved by the central institutional review board (IRB) of Wake Forest University Health Sciences (approval number: 00069593) and local IRB of each participating clinical center; and was registered on Nov 27, 2020, at ClinicalTrials.gov (NCT04646226).",0
A scoping review of shared care models for rheumatoid arthritis with patient-initiated follow-up.,"OBJECTIVE: An emerging strategy to address access challenges to rheumatologists for patients with RA is shared care between primary and specialist care, with patient-initiated rheumatologist follow-up as needed. The objective of this scoping review was to explore studies implementing this model of care. METHODS: Four electronic databases were searched from 01/01/2000-31/03/2022 using three main concepts (RA, shared care, patient-initiated follow-up). English-language studies of any design were included if they described the implementation and/or outcomes of shared care model for RA with patient-initiated follow-up. Two authors reviewed and selected articles in duplicate and extracted data on study characteristics, care model implementation and outcomes according to a pre-specified protocol. RESULTS: Following duplicate removal, 1578 articles were screened for inclusion and 58 underwent full-text review. Sixteen articles were included, representing 10 unique studies. Five studies had qualitative outcomes and two were pre-implementation studies. Model implementation varied significantly between studies. Effectiveness data was available in 10 studies and demonstrated equivalent outcomes for the model of care (disease activity, radiographic damage, quality of life). Health system costs were equivalent or lower than usual care. While satisfaction with care was equivalent or improved in shared care models with patient-initiated follow-up, some concerns were expressed in qualitative evaluation around appropriate patient selection for such models, and information for health equity evaluation was not reported. CONCLUSIONS: While shared care models with patient-initiated follow-up may offer comparable outcomes for RA, further work is required to understand patient preferences, health equity considerations and longer-term outcomes for such models of care.",0
Talking technology: exploring chatbots as a tool for cataract patient education.,"CLINICAL RELEVANCE: Worldwide, millions suffer from cataracts, which impair vision and quality of life. Cataract education improves outcomes, satisfaction, and treatment adherence. Lack of health literacy, language and cultural barriers, personal preferences, and limited resources may all impede effective communication. BACKGROUND: AI can improve patient education by providing personalised, interactive, and accessible information tailored to patient understanding, interest, and motivation. AI chatbots can have human-like conversations and give advice on numerous topics. METHODS: This study investigated the efficacy of chatbots in cataract patient education relative to traditional resources like the AAO website, focusing on information accuracy,understandability, actionability, and readability. A descriptive comparative design was used to analyse quantitative data from frequently asked questions about cataracts answered by ChatGPT, Bard, Bing AI, and the AAO website. SOLO taxonomy, PEMAT, and the Flesch-Kincaid ease score were used to collect and analyse the data. RESULTS: Chatbots scored higher than AAO website on cataract-related questions in terms of accuracy (mean SOLO score ChatGPT: 3.1 ± 0.31, Bard: 2.9 ± 0.72, Bing AI: 2.65 ± 0.49, AAO website: 2.4 ± 0.6, (p < 0.001)). For understandability (mean PEMAT-U score AAO website: 0,89 ± 0,04, ChatGPT 0,84 ± 0,02, Bard: 0,84 ± 0,02, Bing AI: 0,81 ± 0,02, (p < 0.001)), and actionability (mean PEMAT-A score ChatGPT: 0.86 ± 0.03, Bard: 0.85 ± 0.06, Bing AI: 0.81 ± 0.05, AAO website: 0.81 ± 0.06, (p < 0.001)) AAO website scored better than chatbots. Flesch-Kincaid readability ease analysis showed that Bard (55,5 ± 8,48) had the highest mean score, followed by AAO website (51,96 ± 12,46), Bing AI (41,77 ± 9,53), and ChatGPT (34,38 ± 9,75, (p < 0.001)). CONCLUSION: Chatbots have the potential to provide more detailed and accurate data than the AAO website. On the other hand, the AAO website has the advantage of providing information that is more understandable and practical. When patient preferences are not taken into account, generalised or biased information can decrease reliability.",0
Understanding patient cost-sharing thresholds for diabetes treatment attributes via a discrete choice experiment.,"BACKGROUND: The process used to prefer certain products across drug classes for diabetes is generally focused on comparative effectiveness and cost. However, payers rarely tie patient preference for treatment attributes to formulary management resulting in a misalignment of value defined by providers, payers, and patients. OBJECTIVES: To explore patients' willingness to pay (WTP) for the predetermined high-value and low-value type 2 diabetes mellitus (T2DM) treatments within a health plan. METHODS: A cross-sectional discrete choice experiment (DCE) survey was used to determine patient preference for the benefit, risk, and cost attributes of T2DM treatments. A comprehensive literature review of patient preference studies in diabetes and a review of guidelines and medical literature identified study attributes. Patients and diabetes experts were interviewed and instructed to identify, prioritize, and comment on which attributes of diabetes treatments were most important to T2DM patients. The patients enrolled in a health plan were asked to respond to the survey. A multinomial logit model was developed to determine the relative importance and the patient's WTP of each attribute. The patients' relative values based on WTPs for T2DM treatments were calculated and compared with the treatments by a health plan. RESULTS: A total of 7 attributes were selected to develop a web-based DCE questionnaire survey. The responses from a total of 58 patients were analyzed. Almost half (48.3%) of the respondents took oral medications and injections for T2DM. The most prevalent side effects due to diabetes medications were gastrointestinal (43.1%), followed by weight gain (39.7%) and nausea (32.8%). Patients were willing to pay more for treatments with proven cardiovascular benefit and for the risk reduction of hospitalization from heart failure. On the other hand, they would pay less for treatments with higher gastrointestinal side effects. Patients were willing to pay the most for sodium-glucose cotransporter 2 inhibitor and glucagon-like peptide 1 receptor agonist agents and the least for dipeptidyl peptidase-4 inhibitors and thiazolidinediones. CONCLUSIONS: This study provides information to better align patient, provider, and payer preferences in both benefit design and value-based formulary strategy for diabetes treatments. A preferred placement of treatments with cardiovascular benefits and lower adverse gastrointestinal side effects may lead to increased adherence to medications and improved clinical outcomes at a lower overall cost to both patients and their health plan. DISCLOSURES: This study was supported by a grant from the PhRMA Foundation.",1
Radiation Therapy Can Be Safely Incorporated into Pretransplantation Treatment Regimens for Patients with Multiple Myeloma.,"Primary treatment of multiple myeloma (MM) often involves systemic induction therapy (SIT) followed by autologous stem cell transplantation (ASCT). Radiation therapy (RT) is sometimes used for palliation; however, many practitioners avoid RT out of concern that future peripheral blood progenitor cell (PBPC) collection required for ASCT may be compromised. In this study, we retrospectively examined the possible effect of RT on PBPC collection. We reviewed the charts of 732 patients with MM treated with RT at our institution from 1999 to 2017, including patients who received RT prior to PBPC collection for planned ASCT. RT plans (both MM and non-MM RT) were reviewed to estimate the percentage of bone marrow (BM) treated using published estimates of skeletal BM distribution. Statistics were performed using Pearson correlation and the t-test. The 732 MM patients included 485 planned for ASCT; of these, 223 received RT prior to PBPC collection and were included in the final cohort. The median age at PBPC collection was 59 years (range, 33 to 80 years). For SIT, patients received combination regimens including the following agents: bortezomib (142 patients; 64%), lenalidomide (111 patients; 50%), and alkylators (46 patients; 21%). Nine patients (4%) received dexamethasone alone. The median cumulative %BM treated per patient was 6.7 (range .0 to 47.4). The median RT dose was 24 Gy (range, 10.0 to 75.6 Gy). Mobilization was performed using granulocyte-colony stimulating factor (G-CSF) alone (189 patients; 85%), G-CSF with plerixafor (15 patients; 7%), or chemotherapy (19 patients; 9%). A median of 7.8 × 10(6) CD34(+)/kg PBPCs (range, .5 to 54.8× 10(6) CD34(+)/kg) were collected in a median of 3 (range, 1 to 9) apheresis procedures. One hundred ninety-six patients (99%) collected ≥2.0 × 10(6) CD34(+)/kg PBPCs, and 166 (83%) collected >5.0 × 10(6) CD34(+)/kg PBPCs. The number of PBPCs collected was not associated with %BM treated (P = .15) or RT dose (P = .56). The number of apheresis procedures performed was not associated with %BM treated (P = .54) or RT dose (P = .85). The amount of PBPCs collected did not differ significantly between patients receiving RT to the pelvis/sacrum (P = .20) and those receiving RT to the spine (P = .13). The time to platelet engraftment was longer for patients with higher %BM treated (P = .02). Eleven patients did not undergo a confirmed ASCT, owing to patient preference (3 patients), trial therapy (1 patient), comorbidities (1 patient), election for hospice (1 patient), inadequate collection (4 patients), or inadequate follow-up (1 patient). In our study cohort, RT prior to ASCT did not impair successful ASCT. RT must be carefully planned and delivered to ensure safe incorporation into pre-ASCT treatment regimens.",0
Patient motivation and preferences in changing co-occurring health risk behaviors in general hospital patients.,"OBJECTIVES: More than 60% of general hospital patients report ≥ 2 health risk behaviors (HRBs), i.e. tobacco smoking, at-risk alcohol use, unhealthy diet, and/or insufficient physical activity. This study investigates a) the association between numbers of HRBs and motivation to change, b) patient preferences for receiving feedback on HRBs, and c) patients' expected gain in quality of life if behavior change made. METHODS: In 2020/2021, 256 18-64-year-old general hospital patients (72.1% of eligibles) reported on their motivation to change each of their HRBs. Associations between HRB number and motivation were assessed using multivariate linear regressions. Participants ranked HRBs concerning their interest in receiving feedback and concerning their expected gain in quality of life if behavior change occurred. RESULTS: Higher HRB number was negatively related to motivation among at-risk alcohol users (p = 0.034); 24.6% expected gain in their quality of life from behavior change. Participants overall appeared more favorable to feedback about vegetable/fruit intake and physical activity. CONCLUSIONS: Unhealthier lifestyle may be accompanied by decreased motivation to change in at-risk alcohol users. In case of co-occurring HRBs, asking patients for expected gain in quality of life may help guiding intervention target. PRACTICE IMPLICATIONS: Relying on patient selection only, may often leave substance-use unaddressed.",0
Preference Elicitation and Treatment Decision-Making Among Men Diagnosed With Prostate Cancer: Randomized Controlled Trial Results of Healium.,"BACKGROUND: Elicitation of patients' preferences is an integral part of shared decision-making, the recommended approach for prostate cancer decision-making. Existing decision aids for this population often do not specifically focus on patients' preferences. Healium is a brief interactive web-based decision aid that aims to elicit patients' treatment preferences and is designed for a low health literate population. OBJECTIVE: This study used a randomized controlled trial to evaluate whether Healium, designed to target preference elicitation, is as efficacious as Healing Choices, a comprehensive education and decision tool, in improving outcomes for decision-making and emotional quality of life. METHODS: Patients diagnosed with localized prostate cancer who had not yet made a treatment decision were randomly assigned to the brief Healium intervention or Healing Choices, a decision aid previously developed by our group that serves as a virtual information center on prostate cancer diagnosis and treatment. Assessments were completed at baseline, 6 weeks, and 3 months post baseline, and included decisional outcomes (decisional conflict, satisfaction with decision, and preparation for decision-making), and emotional quality of life (anxiety/tension and depression), along with demographics, comorbidities, and health literacy. RESULTS: A total of 327 individuals consented to participate in the study (171 were randomized to the Healium intervention arm and 156 were randomized to Healing Choices). The majority of the sample was non-Hispanic (272/282, 96%), White (239/314, 76%), married (251/320, 78.4%), and was on average 62.4 (SD 6.9) years old. Within both arms, there was a significant decrease in decisional conflict from baseline to 6 weeks postbaseline (Healium, P≤.001; Healing Choices, P≤.001), and a significant increase in satisfaction with one's decision from 6 weeks to 3 months (Healium, P=.04; Healing Choices, P=.01). Within both arms, anxiety/tension (Healium, P=.23; Healing Choices, P=.27) and depression (Healium, P=.001; Healing Choices, P≤.001) decreased from baseline to 6 weeks, but only in the case of depression was the decrease statistically significant. CONCLUSIONS: Healium, our brief decision aid focusing on treatment preference elicitation, is as successful in reducing decisional conflict as our previously tested comprehensive decision aid, Healing Choices, and has the added benefit of brevity, making it the ideal tool for integration into the physician consultation and electronic medical record. TRIAL REGISTRATION: ClinicalTrials.gov NCT05800483; https://clinicaltrials.gov/study/NCT05800483.",0
Effects of Participant's Choice of Different Digital Interventions on Outcomes for Binge-Spectrum Eating Disorders: A Pilot Doubly Randomized Preference Trial.,"It is unclear whether offering individuals a choice between different digital intervention programs affects treatment outcomes. To generate initial insights, we conducted a pilot doubly randomized preference trial to test whether offering individuals with binge-spectrum eating disorder a choice between two digital interventions is causally linked with superior outcomes than random assignment to these interventions. Participants with recurrent binge eating were randomized to either a choice (n = 77) or no-choice (n = 78) group. Those in the choice group could choose one of the two digital programs, while those in the no-choice group were assigned a program at random. The two digital interventions (a broad and a focused program) took 4 weeks to complete, were based on cognitive-behavioral principles and have demonstrated comparable efficacy, but differ in scope, content, and targeted change mechanisms. Most participants (79%) allocated to the choice condition chose the broad program. While both groups experienced improvements in primary (Eating Disorder Examination Questionnaire global scores and number of binge eating episodes over the past month) and secondary outcomes (dietary restraint, body image concerns, etc.), no significant between-group differences were observed. The two groups did not differ on dropout rates, nor on most indices of intervention engagement. Findings provide preliminary insights towards the role of client preferences in digital mental health interventions for eating disorders. Client preferences may not determine outcomes when digital interventions are based on similar underlying principles, although larger trials are needed to confirm this.",0
Stability of Stated Preferences: Vaccine Priority Setting before and during the First COVID-19 Lockdown.,"BACKGROUND: Discrete choice experiments (DCEs) are frequently used to study preferences and quantify tradeoffs in decision making. It is important to understand how stable their results are. OBJECTIVE: To investigate to what extent an extreme change in context, the COVID-19 pandemic, affected preferences for vaccine priority setting, as observed in an earlier DCE. METHODS: We replicated a DCE in which participants had to prioritize vaccination programs for public funding. The initial DCE was executed in Flanders (Belgium) right before the onset of the SARS-CoV-2 pandemic (December 2019, N = 1,636). The replicated DCE was executed 6 months later when the population was in lockdown (April 2020, N = 1,127). A total of 612 respondents participated in both waves of the DCE. We used panel mixed logit models to quantify attribute and level importance and compared utility estimates for consistency. RESULTS: The number of vaccine-preventable deaths became less important during the pandemic than before, whereas the influential attributes, the vaccine's contribution to disease eradication and certainty about vaccine effectiveness became even more important. Respondents attached equal importance to the number of patients with transient or permanent morbidity, to the disease's economic impact as well as to its equity profile. CONCLUSION: Different preferences for vaccine priority setting were observed during the first COVID-19 lockdown as compared with before, although these differences were, given the extreme nature of the changing circumstances, relatively small. HIGHLIGHTS: We replicated a discrete choice experiment (DCE) about vaccine priority setting during the first COVID-19 lockdown and compared results with those from the original setting.The major attributes, contribution to disease eradication, and scientific certainty about vaccine effectiveness became even more important than they already were, whereas avoidable mortality became less important.Respondents attached equal importance to the number of patients with transient or permanent morbidity, to the disease's economic impact as well as to its equity profile.An extreme change in directly related context to the choice assignment led to changes in stated preferences, although these changes were relatively small, given the extreme change in context.Priorities in the second DCE were even less aligned with cost-effectiveness analysis than those observed initially.",1
