title,abstract,label
Development of a haemophilia A gene therapy shared decision-making tool for clinicians.,"INTRODUCTION: As gene therapies are incorporated into clinical practice, shared decision-making (SDM) is recommended for implementation. AIM: To inform development of a clinician SDM tool for haemophilia A gene therapy. METHODS: Clinicians at US Hemophilia Treatment Centers completed semi-structured interviews about their experience with SDM and provided feedback on a clinician SDM tool prototype. Interviews were transcribed verbatim for coding and thematic content analysis. RESULTS: Ten participants enrolled, eight physicians and two haemophilia nurses. All participants care for adults with haemophilia (1-27 years of experience) and 7 have gene therapy trials open at their institution. Confidence in having a clinical discussion about gene therapy included none (N = 1), slight (N = 3), moderate (N = 5) and high (N = 1). All participants reported familiarity with SDM and agreed that the tool would be useful for their clinical practice. Key themes in participant feedback for the tool were (1) language and presentation; (2) content; and (3) implementation. Participants highlighted the importance of providing unbiased information and having companion tools with patient-centric language. CONCLUSION: These data highlight the need for SDM tools for haemophilia A gene therapy. Key information to include in the tool are safety, efficacy, cost and detailed information on the gene therapy process. Data should be provided in an unbiased format and allow comparison to other treatments. The tool will be evaluated in clinical practice and refined as clinical trial data and real-world experience mature.",0
Attributing practice variation by its sources: the case of varicose veins treatments in the Netherlands.,"BACKGROUND: Unwarranted practice variation refers to regional differences in treatments that are not driven by patients' medical needs or preferences. Although it is the subject of numerous studies, most research focuses on variation at the end stage of treatment, i.e. the stage of the treating specialist, disregarding variation stemming from other sources (e.g. patient preferences, general practitioner referral patterns). In the present paper, we introduce a method that allows us to measure regional variation at different stages of the patient journey leading up to treatment. METHODS: A series of logit regressions estimating the probability of (1) initial visit with the physician and (2) treatment correcting for patient needs and patient preferences. Calculating the coefficient of variation (CVU) at each stage of the patient journey. RESULTS: Our findings show large regional variations in the probability of receiving an initial visit, The CVU, or the measure of dispersion, in the regional probability of an initial visit with a specialist was significantly larger (0.87-0.96) than at the point of treatment both conditional (0.14-0.25) and unconditional on an initial visit (0.65-0.74), suggesting that practice variation was present before the patient reached the specialist. CONCLUSIONS: We present a new approach to attribute practice variation to different stages in the patient journey. We demonstrate our method using the clinically-relevant segment of varicose veins treatments. Our findings demonstrate that irrespective of the gatekeeping role of general practitioners (GPs), a large share of practice variation in the treatment of varicose veins is attributable to regional variation in primary care referrals. Contrary to expectation, specialists' decisions meaningfully diminish rather than increase the amount of regional variation.",0
Defect-Oriented Versus Back Scar-Oriented Flap Design in Breast Reconstruction with Latissimus Dorsi Musculocutaneous Flap: A Patient-Reported Satisfaction Outcome Comparison Using BREAST-Q.,"BACKGROUND: The design of the latissimus dorsi musculocutaneous flap in breast reconstruction has several options. To date, there have been no reports on the surgical outcomes with flap designed based on the defect shape of the mastectomy site and flap shape of the donor site. To compare patient satisfaction according to the flap design, we designed and conducted independent three sub-studies targeting fifty-three breast reconstruction patients using BREAST-Q(©) scale. METHODS: In study 1, there was no difference in patient satisfaction between the group with the flap designed according to the shape of mastectomy defect (defect-oriented group) that with the flap designed according to patient's wish regardless of defect shape (back scar-oriented group). In study 2, comparing the results based on the shape of the flap, vertically designed flap showed a statistically significant difference in the psychosocial well-being. In study 3, comparing the results based on the shape of the defect, no significant difference was noted. RESULTS: Even though designing a donor flap based on the shape and orientation of the mastectomy defect has no statistical significance in patient satisfaction or quality of life compared with that based on the patient preference in placement of the donor site scar, the group with the vertical donor design showed better psychosocial well-being than the group with other shapes of the donor flap. By considering the advantages and disadvantages of each flap design, enhanced patient satisfaction and durability and natural aesthetic goal can be achieved. This is the first study to compare the differences in results according to the flap design method during breast reconstruction. Patient satisfaction according to the design of the flap was investigated in the form of a questionnaire survey, and the results were displayed. In addition to breast shape, donor scars and complications were also investigated. LEVEL OF EVIDENCE IV: This journal requires that authors assign a level of evidence to each article. For a full description of these Evidence-Based Medicine ratings, please refer to the Table of Contents or the online Instructions to Authors www.springer.com/00266 .",0
Use of the Allium Round Posterior Stent for the Treatment of Recurrent Vesicourethral Anastomosis Stricture.,"OBJECTIVE: To compare outcomes of monopolar incision and Allium Round Posterior Stent (RPS) insertion for the treatment of recurrent vesicourethral anastomosis stricture. METHODS: Having a suprapubic catheter and an obstructed pattern with a peak flow rate (PFR) ≤12 mL/s on uroflowmetry were the indications for the surgery. Once the fibrotic vesicourethral anastomosis was incised, RPS was inserted at the level of vesicourethral anastomosis under fluoroscopic guidance. All the stents were removed at postoperative first year. Patients were evaluated 3months after stent removal. Objective cure was defined as no need to further treatments and PFR ≥12 mL/s while subjective cure was defined as having points <4 on Patient Global Impression of Improvements scale. RESULTS: Of the 30 patients with a median age 66 (52-74) enrolled in the study, 18 had a suprapubic catheter, remaining 12 had median PFR 5.2 (2-10) mL/s. Stent migration was noted in two patients, these stents were replaced by new ones. Stone formation was diagnosed in one patient, a pneumatic-lithotripsy was performed. The median follow-up time was 28 (4-60) months following stent removal. Six cases needed further treatment after removal. The median PFR of remaining 24 patients was 20 (16-30) mL/s (P = .001). The objective cure rate was 24/30(80%), the Patient Global Impression of Improvements scores varied from 1 to 2, meaning subjective cure rate was 24/30(80%). For the six failed cases, according to patient preferences a lifetime RPS insertion was planned. CONCLUSION: With its minimally invasive nature, reversibility, and acceptable success and complication rates, incision of anastomosis and insertion of the RPS for a 1-year duration is a promising option for the treatment of recurrent vesicourethral anastomosis stricture.",0
Hospital doctors' and general practitioners' perspectives of outpatient discharge processes in Australia: an interpretive approach.,"BACKGROUND: Unnecessary delays in patient discharge from hospital outpatient clinics have direct consequences for timely access of new patients and the length of outpatient waiting times. The aim of this study was to gain better understanding of hospital doctors' and general practitioners' perspectives of the barriers and facilitators when discharging from hospital outpatients to general practice. METHODS: An interpretative approach incorporating semi-structured interviews with 15 participants enabled both hospital doctors and general practitioners to give their perspectives on hospital outpatient discharge processes. RESULTS: Participants mentioned various system problems hampering discharge from hospital outpatient clinics to general practice, such as limitations of electronic communication tools, workforce and workload challenges, the absence of agreed discharge principles, and lack of benchmark data. Hospital clinicians may keep patients under their care out of a concern about lack of follow-up and an inability to escalate timely hospital care following discharge. Some hospital clinicians may have a personal preference to provide ongoing care in the outpatient setting. Other factors mentioned were insufficient supervision of junior doctors, a patient preference to remain under hospital care, and the ease of scheduling follow-up appointments. An effective handover process requires protected time, a systematic approach, and a supportive clinical environment including user-friendly electronic communication and clinical handover tools. Several system improvements and models of care were suggested, such as agreed discharge processes, co-designed between hospitals and general practice. Recording and sharing outpatient discharge data may assist to inform and motivate hospital clinicians and support the training of junior doctors. General practitioners participating in the study were prepared to provide continuation of care but require timely clinical management plans that can be applied in the community setting. A hospital re-entry pathway providing rapid access to outpatient hospital resources after discharge could act as a safety net and may be an alternative to the standard 12-month review in hospital outpatient clinics. CONCLUSION: Our study supports the barriers to discharge as mentioned in the literature and adds the perspectives of both hospital clinicians and general practitioners. Potential solutions were suggested including co-designed discharge policies, improved electronic communication tools and a rapid hospital review pathway following discharge.",0
Impact of Telemedicine Modality on Quality Metrics in Diverse Settings: Implementation Science-Informed Retrospective Cohort Study.,"BACKGROUND: Video-based telemedicine (vs audio only) is less frequently used in diverse, low socioeconomic status settings. Few prior studies have evaluated the impact of telemedicine modality (ie, video vs audio-only visits) on clinical quality metrics. OBJECTIVE: The aim of this study was to assess telemedicine uptake and impact of visit modality (in-person vs video and phone visits) on primary care quality metrics in diverse, low socioeconomic status settings through an implementation science lens. METHODS: Informed by the RE-AIM (Reach, Effectiveness, Adoption, Implementation, and Maintenance) framework, we evaluated telemedicine uptake, assessed targeted primary care quality metrics by visit modality, and described provider-level qualitative feedback on barriers and facilitators to telemedicine implementation. RESULTS: We found marginally better quality metrics (ie, blood pressure and depression screening) for in-person care versus video and phone visits; de-adoption of telemedicine was marked within 2 years in our population. CONCLUSIONS: Following the widespread implementation of telemedicine during the COVID-19 pandemic, the impact of visit modality on quality outcomes, provider and patient preferences, as well as technological barriers in historically marginalized settings should be considered.",0
A real-world retrospective single-centre study of the cost-effectiveness and long-term outcomes of pegylated interferon for chronic hepatitis B.,"BACKGROUND: Pegylated interferon (Peg-IFN) is recommended as first-line therapy for chronic hepatitis B (CHB) but has significant side effects and is rarely used compared to oral nucleos(t)ide analogues (NA). There are limited recent clinical efficacy or economic analysis data comparing approved CHB therapy in North America. METHODS: This retrospective study examined clinical outcomes, off-treatment durability, and cost-effectiveness of Peg-IFN versus NA for CHB. Demographic (age, sex, ethnicity), clinical data (i.e., liver tests, hepatitis B virus DNA, serology, transient elastography) and documented side effects were collected by retrospective chart review of patients followed in the University of Calgary Liver Unit who received Peg-IFN therapy from January 2007 to December 2020. The cost-effectiveness of Peg-IFN versus NA therapy was modelled over a 10-year time horizon. RESULTS: Sixty-eight CHB patients were treated with Peg-IFN (median age 45.65, 74% male, 84% Asian); 50/68 (74%) completed 48 weeks of treatment with a median follow-up of 6.54 years (interquartile range 5.07). At the last known follow-up, 23/68 (34%) have not required NA treatment and one had HBsAg loss; 27 have been started on NA. Predictors of obtaining a sustained virological response included being hepatitis B e antigen-negative at treatment end and a quantitative hepatitis B surface antigen <1000 IU/mL. Economic modelling showed that finite Peg-IFN was not cost-effective versus NA at a 10-year time horizon. CONCLUSIONS: PEG-IFN remains a potential treatment for CHB although there is a significant intolerance/failure rate. Using PEG-IFN based on patient preference is reasonable and optimal patient selection may improve treatment cost-effectiveness.",0
The 2022 Updated European Association of Urology Guidelines on the Use of Adjuvant Immune Checkpoint Inhibitor Therapy for Renal Cell Carcinoma.,"In KEYNOTE-564, adjuvant pembrolizumab, a PD-1 antibody, significantly improved disease-free survival (DFS) in localised clear-cell renal cell carcinoma (ccRCC) with a high risk of relapse. In 2021, the European Association of Urology RCC Guidelines Panel issued a weak recommendation for adjuvant pembrolizumab for high-risk ccRCC as defined by the trial until final overall survival data and results from other trials were available. Meanwhile, the primary DFS endpoints were not met for adjuvant atezolizumab (PD-L1 inhibitor; IMmotion010), adjuvant nivolumab plus ipilimumab (CheckMate 914), or perioperative nivolumab (PROSPER). Owing to heterogeneity, a meta-analysis is not recommended. Pembrolizumab remains the only immune checkpoint inhibitor currently recommended in this setting. Overall survival data are immature and biomarkers to predict outcome are lacking. Uncertainty exists and overtreatment is occurring. Treatment decisions should be made with caution and with the involvement of each patient. PATIENT SUMMARY: New results from three trials of immunotherapy after surgery for kidney cancer to reduce the risk of recurrence showed no improvement with these treatments. These results are in contrast to an earlier study that showed that the antibody pembrolizumab did extend the time before kidney cancer recurrence, even though it is not yet clear if overall survival is longer. Thus, we cautiously recommend pembrolizumab as additional treatment in high-risk kidney cancer after surgery, but patient preference should be carefully considered and the risk of overtreatment should be discussed.",0
A practical proposal on treatment sequencing of metastatic well-differentiated neuroendocrine tumours.,"According to the neuroendocrine tumour (NET) characteristics, 3 to 7 different treatment options are available, corresponding to 6 to 5,040 theoretical different sequences. Even though each patient is unique and despite a large heterogeneity in NET characteristics, the present review aims to discuss the main sequences and addresses how one can propose the best sequence to treat metastatic NET (mNET) on a case-by-case basis. Each treatment must be discussed during dedicated multi-disciplinary meetings, and inclusions in clinical trials should be favoured. After a thorough characterization of patients and their mNET, and taking into account the availability of drugs, the first-line treatment should be chosen according to the treatment aim. The latter is determined based on three main topics (efficacy, safety, and patient preferences) that do not necessarily converge and must be defined a priori. At baseline, physicians should design an a priori full therapeutic sequence, which may evolve at each step depending on the response to previous treatment, the occurrence of chronic toxicities, and the patients' perception of the prior treatment. To improve knowledge in terms of effectiveness and risk of cumulative toxicities regarding the different sequences, real-world data using long follow-up durations are necessary; such issues will not be resolved by randomized clinical trials.",0
A Narrative Review of Advancements in Understanding and Treating Varicose Veins.,"Chronic venous disease, with varicose veins as its archetypal manifestation, stands as a pervasive and intricate health quandary, encompassing a vast array of contributing factors. Age, genetics, obesity, pregnancy, and prolonged immobility weave a complex tapestry, underscoring the omnipresence of this ailment. Its societal and economic footprint is undeniably formidable, as diverse classifications underscore its multifaceted character. The intricate interplay of chronic venous disease with diabetes mellitus and neuropathy compounds the challenge, fostering soaring healthcare expenditures and a palpable erosion of quality of life, particularly among women harboring cardiometabolic risk factors. Despite research shedding light on heightened susceptibility within certain demographics, the enigmatic determinants orchestrating the transition from mild to severe chronic venous disease continue to elude us. Varicose veins, marked by the presence of dilated and tortuous subcutaneous vessels, precipitate both physical discomfort and cosmetic concerns, frequently necessitating meticulous clinical evaluation coupled with ultrasound studies to secure a precise diagnosis. Treatment strategies are strategically crafted to ameliorate distressing symptoms, enhance aesthetic concerns, and forestall potential complications. Nevertheless, the prognostication of chronic venous disease remains ensconced in a degree of ambiguity, hinting at the vast terrain yet to be charted in this medical domain. The quest to fathom the intricacies of this condition uncovers an ever-evolving panorama where conservative interventions play an indispensable role in managing mild cases, while interventional procedures like endovenous laser ablation and sclerotherapy step onto the stage for patients grappling with severe symptoms, thus treading the fine line between efficacy and invasiveness. Moreover, a meticulous economic analysis underscores the cost-effectiveness of various therapeutic modalities, thereby bolstering the imperative of a patient-centered approach. As we navigate the labyrinthine complexities of chronic venous disease and varicose vein management, we are inexorably drawn to the pivotal role of customized treatment approaches, as well as the dynamic interplay between scientific progress, patient preferences, and therapeutic innovations in the relentless pursuit of optimized outcomes and an enhanced quality of life.",0
