title,abstract,label
Using MaxDiff Analysis to Elicit Patients' Treatment Preferences for Distal Radius Fractures in Patients Aged 60 Years and Older.,"PURPOSE: The objective of our study was to determine how the attributes of surgical and nonsurgical distal radius fracture (DRF) treatments affect patient treatment preferences. METHODS: Two hundred fifty patients aged 60 years and older were contacted from a single-hand surgeon's practice, and 172 chose to participate. We built a series of best-worst scaling experiments for the MaxDiff analysis to determine the relative importance of treatment attributes. Hierarchical Bayes analysis was used to generate individual-level item scores (ISs) for each attribute that together have a total sum of 100. RESULTS: One hundred general hand clinic patients without a history of a DRF and 43 patients with a history of a DRF completed the survey. For the general hand clinic patients, the most important attributes to avoid when choosing a DRF treatment (in descending order) were the longer time to full recovery (IS, 24.9; 95% confidence interval [CI]: 23.4-26.3), longer time spent in a cast (IS, 22.8; 95% CI, 21.5-24.2), and higher complication rates (IS, 18.4; 95% CI, 16.9-19.8). Meanwhile, for patients with a history of a DRF, the most important attributes to avoid (in descending order) were a longer time to full recovery (IS, 25.6; 95% CI, 23.3-27.9), longer time spent in a cast (IS, 22.8; 95% CI, 19.9-25.7), and abnormal alignment of the radius on x-ray (IS, 18.3; 95% CI, 15.4-21.3). For both the groups, the least concerning attributes based on the IS were appearance-scar, appearance-bump, and the need for anesthesia. CONCLUSIONS: Eliciting patient preferences is a vital component of shared decision-making and advancing patient-centered care. As conceptualized in this MaxDiff analysis, when choosing a DRF treatment, patients mostly want to avoid a longer time to full recovery and a longer time in a cast, whereas patients have the least concern about appearance and need for anesthesia. CLINICAL RELEVANCE: Eliciting patient preferences is a vital component of shared decision-making. Our results may provide guidance to surgeons in discussions on the relative benefits of surgical and nonsurgical DRF treatments, by quantifying the most and least important factors to patients.",1
Mixed methods study of attitudes on location of gynaecological oncology outpatient care: a patient and healthcare professional questionnaire.,"OBJECTIVE: Gynaecological oncology place of care is often based on evolution of services, along historical professional boundaries, rather than user needs or preferences. We aimed to assess existing evidence, gather views of patients in the UK on their preferred place of outpatient care for gynaecological malignancies and evaluate alignment with preferences of healthcare professionals (HCP). METHODS: We performed a mixed methods study, including a scoping review, a patient survey and a healthcare practitioner questionnaire. We collected quantitative and qualitative data, performing content analysis to determine current practice and impact on patients. RESULTS: No studies were identified in our scoping review. We received responses from 159 patients and 54 gynaecological oncology HCPs. There was a strong preference for a dedicated gynaecological oncology setting (89% somewhat or very happy) (p<0.0001). Fifty-three percent of patients were somewhat or very unhappy to have care colocated with general obstetrics and gynaecology services. Specifically, two key themes were identified through content analysis of qualitative data from patients: 'environment and getting this right is vital'; and 'our cancer should be the priority'. HCPs underestimated the strong patient preference to be seen in dedicated units. Of those who see patients within general obstetrics and gynaecology, only 50% said patients were seen at separate times/locations from obstetric patients. CONCLUSION: This study demonstrates the significant impact of place of care on gynaecological oncology patients, which may be underestimated by HCPs.",0
Patient preferences for stress urinary incontinence treatments: a discrete choice experiment.,"OBJECTIVES: To elicit and value patient preferences for the processes and outcomes of surgical management of stress urinary incontinence in women. DESIGN: A discrete choice experiment survey to elicit preferences for type of anaesthesia, postoperative recovery time, treatment success, adverse events, impact on daily activities and cost. An experimental design generated 40 choice tasks, and each respondent completed 1 block of 10 and 2 validity tests. Analysis was by multinomial logistical regression. SETTING: N=21 UK hospitals. PARTICIPANTS: N=325 adult women who were a subsample of those randomised to the single-incision mini-slings clinical trial. OUTCOMES: Patient preferences; valuation obtained using willingness to pay. RESULTS: N=227 of 325 (70%) returned a questionnaire, and 94% of those completed all choice tasks. Respondents preferred general anaesthesia, shorter recovery times, improved stress urinary incontinence symptoms and avoidance of adverse events. Women were willing to pay (mean (95% CI)) £76 (£33 to £119) per day of reduction in recovery time following surgery. They valued increases in Patient Global Impression of Improvement, ranging from £8173 (£5459 to £10 887) for 'improved' to £11 706 (£8267 to £15 144) for 'very much improved' symptoms, compared with no symptom improvement. This was offset by negative values attached to the avoidance of complications ranging between £-8022 (£-10 661 to £-5383) and £-10 632 (£-14 077 to £-7187) compared to no complications. Women valued treatments that reduced the need to avoid daily activities, with willingness to pay ranging from £-967 (£-2199 to £266) for rarely avoiding activities to £-5338 (£-7258 to £-3417) for frequently avoiding daily activities compared with no avoidance. CONCLUSION: This discrete choice experiment demonstrates that patients place considerable value on improvement in stress urinary incontinence symptoms and avoidance of treatment complications. Trade-offs between symptom improvement and adverse event risk should be considered within shared decision-making. The willingness to pay values from this study can be used in future cost-benefit analyses. TRIAL REGISTRATION NUMBER: ISRCTN: 93264234; Post-results.",1
In the thick of it: A commentary on the strength of evidence for thickened fluids.,"Purpose: The efficacy of thickened fluids for individuals with dysphagia has come under increasing scrutiny among healthcare professionals. This commentary provides a critical appraisal of the research evidence and presents a balanced argument on the benefits and limitations of thickened fluids in dysphagia management. By doing so, we aim to engage the readership to think critically about this controversial topic and make informed, patient-centered decisions regarding the use of thickened fluids in dysphagia management.Result/Conclusion: We argue that, while the research evidence for the use of thickened fluids in dysphagia management continues to grow, perhaps our problem lies in trying to find one pure answer-to thicken or not to thicken. We encourage clinicians to move past arguments about the controversies of thickened fluids and, rather, use the current evidence base, including research evidence, clinical expertise, and patient preferences to support individuals with dysphagia to make informed choices about their oral intake, in the short and long term.",0
Patient Preferences and Perceptions Concerning Aesthetic Providers and Social Media.,"BACKGROUND: With the rise of social media, aesthetic providers have established a presence on social media. However, there has been little research to evaluate how patients perceive these aesthetic providers and what they desire to see on their professional accounts. OBJECTIVES: This study aimed to evaluate the social media preferences and perceptions of patients who undergo aesthetic procedures. METHODS: A survey was sent to a random sample of US individuals; 651 (32%) identified that they underwent aesthetic procedures. Descriptive statistics were utilized to analyze participants and groups were compared with chi-square analyses. RESULTS: Our sample had a majority of females (57% female, 43% male). An aesthetic medical provider's social media presence had a positive impact on 41% of respondents; a minority of respondents (9%) preferred no social media presence. Fifty-five percent of respondents indicated they would prefer to see a provider with a blue checkmark. With regard to content published, 70% of respondents found it important that a provider show before and after photographs. One-third of respondents indicated they would prefer not to see personal content (n = 236, 36%). CONCLUSIONS: A social media presence is not a strict requirement for success, but 41% of respondents reported a social media presence positively impacted their desire to see the provider as a patient. Patients preferred certain characteristics, such as verification and before and after photographs. Aesthetic providers should take care when determining what content to publish to their social accounts and should consider focusing on educational, promotional, and family/interpersonal content.",0
"Prostate Cancer, Version 4.2023, NCCN Clinical Practice Guidelines in Oncology.","The NCCN Guidelines for Prostate Cancer provide a framework on which to base decisions regarding the workup of patients with prostate cancer, risk stratification and management of localized disease, post-treatment monitoring, and treatment of recurrence and advanced disease. The Guidelines sections included in this article focus on the management of metastatic castration-sensitive disease, nonmetastatic castration-resistant prostate cancer (CRPC), and metastatic CRPC (mCRPC). Androgen deprivation therapy (ADT) with treatment intensification is strongly recommended for patients with metastatic castration-sensitive prostate cancer. For patients with nonmetastatic CRPC, ADT is continued with or without the addition of certain secondary hormone therapies depending on prostate-specific antigen doubling time. In the mCRPC setting, ADT is continued with the sequential addition of certain secondary hormone therapies, chemotherapies, immunotherapies, radiopharmaceuticals, and/or targeted therapies. The NCCN Prostate Cancer Panel emphasizes a shared decision-making approach in all disease settings based on patient preferences, prior treatment exposures, the presence or absence of visceral disease, symptoms, and potential side effects.",0
Direct-to-consumer orthodontics: Exploring laypeople's perception of orthodontic treatment complexity.,"BACKGROUND: The authors aimed to explore the treatment preferences of laypeople regarding direct-to-consumer (DTC) orthodontics and to identify whether case complexity, as perceived by laypeople, is one of the factors influencing interest in DTC orthodontics. METHODS: An online cross-sectional survey was conducted. Data analysis was performed using logistic regression models. RESULTS: A total of 1,362 surveys were completed. A significant inverse association was identified between the complexity of an orthodontic case, as measured using the American Board of Orthodontics' discrepancy index (DI) score, and the likelihood of choosing DTC treatment over an orthodontist. Participants were 3.53 times more likely to choose DTC treatment for a mild case (DI score, 0-10) compared with a complex case (DI score, > 20), although the likelihood of choosing DTC treatment for a moderate case (DI score, 11-20) was only 1.79 times higher than for a complex case. CONCLUSIONS: When laypeople were asked to consider each case as if it were their own dentition, there was a significant inverse association between the complexity of an orthodontic case, as measured using the DI score, and the likelihood of choosing DTC treatment over an orthodontist. Laypeople were seemingly more likely to choose DTC orthodontics for dentitions that did not appear crowded and were well aligned within the arches. Laypeople seemed to have an understanding that there are some limitations to DTC orthodontics. PRACTICAL IMPLICATIONS: Orthodontists should better understand the factors influencing consumers' decisions to select DTC orthodontics and dental organizations should focus their educational campaigns on these factors.",0
Cancer Patients' Preferences and Perceptions of Advantages and Disadvantages of Telehealth Visits During the COVID-19 Pandemic.,"PURPOSE: We aimed to ascertain oncology patients' perceptions of telehealth versus in-person (IP) visits for different types of clinical encounters. METHODS: We surveyed adults undergoing cancer treatment at Kaiser Permanente Northern California infusion centers between November 2021 and May 2022 using a self-administered questionnaire. Patients were asked about visit modality preferences (video, phone, and IP) for six types of clinical discussions, overall advantages and disadvantages of telehealth (video or phone) versus IP modalities, and barriers to video visit use. RESULTS: The 839 patients who completed surveys in English were 63% female; median age 63 years; 64% White; and 73% college-educated (45% ≥bachelor's degree). For the first postdiagnosis discussion visit, 83% of patients preferred IP, followed by video (27%) and phone (18%). For follow-up visits, 52% of patients preferred IP, 50% video, and 37% phone. For discussions of bad news and sensitive topics, respectively, 68% and 62% preferred IP, 44% and 48% video, and 32% and 41% phone visits. Delivery of good news was acceptable through IP (49%), video (52%), or phone (49%) visits. Perceived advantages of IP visits were greater feelings of connection with their doctor (58%), confidence in physical examinations (73%), and ease in showing things (67%) and talking (51%) to the doctor. Advantages of telehealth visits included saved time (72%) and money (38%), less infection exposure (64%), less travel concerns (45%), and ability to include more people (28%). Of 24% of patients who felt video visits would be hard, 51% cited poor internet, 41% lack of an adequate device, and 28% difficulty signing on. CONCLUSION: Our results support continued use and reimbursement for telehealth visits with patients with cancer for most types of clinical encounters, including clinical trials.",0
Supporting the Safe Use of the Dorsogluteal Intramuscular Injection Site: An Evidence-Based Quality Improvement Project.,"INTRODUCTION: Administering intramuscular (IM) injections is common in the adult mental health patient care setting, using the deltoid, vastus lateralis, ventrogluteal, or dorsogluteal site. Mental health nurses frequently use the dorsogluteal site to administer short and long-acting IM injections as specified in the drug package insert or because of patient agitation. However, the site is often not recommended due to the potential risk of nerve injury. AIMS: Aims of this evidence-based quality improvement project were to (1) determine the best evidence for supporting the safe use of the dorsogluteal site for short and long-acting IM injections and (2) implement this evidence through nurse education. METHOD: This project had two phases: Determining best evidence through an integrative literature review and implementing the recommendations to use the dorsogluteal site when directed by the drug package insert, clinical need, nursing judgment, or patient preference. Implementation followed the Plan-Do-Study-Act quality improvement process and involved written resources and simulation. RESULTS: Evidence supported the use of the dorsogluteal site in four instances and the importance of education. Nurses were highly satisfied with the education and opportunity to practice their skills with feedback during return demonstration. After studying nurses' follow-up survey results, a refresher simulation and medical center guideline were completed. There were no reports of IM injection patient injuries after 2 years and approximately 768 dorsogluteal and ventrogluteal IM injections in the academic medical center. CONCLUSION: Pursuing recent and possibly overlooked evidence provided guidance in supporting the safe use of the dorsogluteal site for IM injections.",0
"Oropharynx pain, discomfort, and economic impact of transesophageal echocardiography for planned radio-frequency catheter ablation in patients with atrial fibrillation: A cross-sectional survey study.","BACKGROUND: To survey the unmet medical needs associated with atrium thrombus screening in Chinese patients with atrial fibrillation (AF) who underwent transesophageal echocardiography (TEE) for planned radio-frequency catheter ablation (RFCA). METHODS: This cross-sectional survey study interviewed 300 patients who underwent their first TEE for planned RFCA. The surveyed information included patients' anxiety, oropharynx pain and discomfort, time expense, and patient satisfaction related to TEE examination. Patient preference for a new atrium thrombus screening technology, hospital length of stay (LOS) of RFCA, and hospital costs of RFCA in these surveyed patients were collected as well. Descriptive statistical methods were used to summarize the collected survey information. RESULTS: Of the 300 interviewed patients, 36.3% reported anxiety before TEE examination, 58.6% reported oropharynx pain related to TEE, and 76.2% reported oropharynx discomforts, mainly including foreign body sensation (54.3%), dry heaves (33.8%), nausea (31.9%), and bleeding (22.9%). Even though 62.3% were satisfied with TEE, 84.3% preferred a new technology to replace TEE. Conducting outpatient TEE took more wait time (4.4 days vs. 0.1 days, p = 0.016) but led to significantly shorter hospital LOS (3.8 days vs. 6.4 days, p < 0.001) and significant lower hospital costs for RFCA (¥74,097 vs. ¥85,843, p < 0.001) than conducting inpatient TEE. CONCLUSIONS: Most AF patients experienced oropharynx pain and discomfort during or after TEE. Although more than half of AF patients were satisfied with TEE, most AF patients preferred a new technology to replace TEE for atrium thrombus screening. TEE was associated with economic impact on RFCA irrespective of TEE conducting settings.",0
