title,abstract,label
In the eyes of the beholders: Subjective experiences of positive symptoms among patients with symptoms of psychosis seeking psychotherapy.,"BACKGROUND: Reduction of positive symptoms is often the focus of psychiatric treatment for patients with psychosis; however, it is becoming increasingly clear that some patients experience ambivalence towards positive symptoms or may even experience them as pleasant. The present study extends upon work from online studies of patients without verified diagnoses. The first aim was to examine the frequency with which patients report negative, neutral or even positive appraisals of positive symptoms. A second aim was to identify whether these appraisals were associated with medication adherence. METHODS: One-hundred twelve treatment-seeking patients with current symptoms of psychosis completed the Subjective Perception of Positive Symptoms-Revised (SUPPOSY-R), a scale assessing appraisals of positive symptoms (e.g., gain from illness, impact on daily life), as well as questions regarding medication adherence. RESULTS: Although most patients reported experiencing positive symptoms as predominantly unpleasant, appraisals differed between symptom clusters and up to 54.4 % reported that they would miss at least some aspects of positive symptoms should they disappear. Patients particularly welcomed the disappearance of auditory hallucinations (71.2 %). Symptom appraisal was not significantly associated with medication compliance (p > .17); however, more patients with low medication adherence reported they would feel at least some regret if their symptoms were to completely disappear (48.9 %, n = 23) versus patients with high adherence (41.7 %, n = 20). DISCUSSION: Ambivalent or positive appraisals of positive symptoms are lower among treatment-seeking patients compared to patients recruited for online studies, who may not be actively seeking treatment. Auditory hallucinations may cause most distress among treatment-seeking patients. A collaborative approach including assessment of possible positive appraisals of symptoms is important when identifying treatment goals.",0
Telemedicine for Neurosurgery Consultations at a Pituitary Center of Excellence: Patient Preference and Willingness to Proceed with Surgery.,"Objective  The purpose of this study was to evaluate pituitary tumor patient satisfaction with telemedicine, patient preference for telemedicine, potential socioeconomic benefit of telemedicine, and patients' willingness to proceed with surgery based on a telemedicine visit alone. Method  In total, 134 patients who had pituitary surgery and a telemedicine visit during the coronavirus disease 2019 (COVID-19) pandemic (April 23, 2020-March 4, 2021) were called to participate in a 13-part questionnaire. Chi-square, ANOVA, and Wilcoxon Rank Sum tests were used to determine significance. Result  Of 134 patients contacted, 90 responded (67%). Ninety-five percent were ""satisfied"" or ""very satisfied"" with their telemedicine visit, with 62% stating their visit was ""the same"" or ""better"" than previous in-person appointments. Eighty-two percent of the patients rated their telemedicine visit as ""easy"" or ""very easy."" On average, patients saved 150 minutes by using telemedicine compared with patient reported in-person visit times. Seventy-seven percent of patients reported the need to take off from work for in-person visits, compared with just 12% when using telemedicine. Forty-nine percent of patients preferred in-person visits, 34% preferred telemedicine, and 17% had no preference. Fifty percent of patients said they would feel comfortable proceeding with surgery based on a telemedicine visit alone. Patients with both initial evaluation and follow-up conducted via telemedicine were more likely to feel comfortable proceeding with surgery based on a telemedicine visit alone compared with patients who had only follow-up telemedicine visits ( p  = 0.051). Conclusion  Many patients are satisfied with telemedicine visits and feel comfortable proceeding with surgery based on a telemedicine visit alone. Telemedicine is an important adjunct to increase access to care at a Pituitary Center of Excellence.",0
"Introduction of the L-PAP Flap: Bipedicled, Conjoined, and Stacked Thigh-Based Flaps for Autologous Breast Reconstruction.","SUMMARY: Thigh-based flaps are increasingly popular options for autologous breast reconstruction in the setting of abdominal donor-site inadequacy, previous surgery, or patient preference, but the volume and skin associated with these flaps are often lacking relative to the abdomen. An individualized, shared decision-making approach to donor-site selection was adopted based on body shape, surgical history, lifestyle, reconstructive needs, and patient expectations. Different thigh-based flaps combined in stacked, bipedicled, or conjoined configurations were selected to maximize efficient use of available soft-tissue skin and volume while optimizing donor-site aesthetics. A total of 23 thigh-based stacked, bipedicled, or conjoined profunda artery perforator (PAP), lateral thigh perforator (LTP), or gracilis musculocutaneous flap components were used in six patients. Configurations included bilateral stacked PAP and LTP flaps, bipedicled posterolateral thigh flaps based on the LTP and PAP (L-PAP), and bipedicled thigh flaps based on the gracilis and PAP pedicles. Most anastomoses were performed to the antegrade and retrograde internal mammary vessels; intraflap anastomoses were performed in one case. There were no partial or total flap losses. There was one donor-site seroma. Design of stacked, bipedicled, and conjoined thigh-based flaps using multiple conventional flap components allows for tailored approaches to donor-site utilization based on individual body shape in selected patients. Bipedicled design with the L-PAP flap represents one strategy in appropriate cases to overcome skin and volume deficiencies while facilitating coning and projection. CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, IV.",0
Migraine Patient Care Model Preferences in a Community Practice.,"BACKGROUND AND OBJECTIVES: Developing high-value care models with limited resources for large populations of individuals with migraine requires advanced understanding of patient preferences for care delivery methods. In this study, we aimed to inform the development of migraine care models by assessing patient preferences for types of care delivery and determining differences based on migraine frequency and disability. METHODS: We analyzed unpublished data from a cross-sectional survey of 516 randomly selected individuals with migraine within a community practice associated with Mayo Clinic, Rochester, MN. RESULTS: Individuals with chronic migraine, compared with those with episodic migraine, were more likely to prefer a visit with a neurologist (p = 0.0005), synchronous telephone conference with primary care provider (PCP) and neurologist (p = 0.0102), and a written migraine action plan in the medical record (p = 0.0343). Compared with those with mild/no disability, individuals with moderate-to-severe disability were more likely to prefer a visit with a neurologist (p < 0.0001), synchronous video or telephone conference with PCP and neurologist (p < 0.0001), PCP communication with neurologist (p = 0.0099), electronic message to primary care team with access to neurologist (p = 0.0216), and written action plan in the medical record (p = 0.0011). Collectively, individuals most preferred telephone follow-up and least preferred communications with a nurse or pharmacist or generalized education (all p < 0.001). DISCUSSION: We observed differences in migraine care delivery preferences between migraine frequency and level of migraine disability. Observations support development of care pathways that include a written migraine action plan, primary care-neurology collaboration including nontraditional interactions, and prioritization of traditional neurology consultation for the most disabled patients.",0
Australian Patient Preferences for Discussing Spiritual Issues in the Hospital Setting: An Exploratory Mixed Methods Study.,"While there is high patient acceptance for clinical staff discussing issues regarding spirituality with hospital inpatients, it is not clear which staff member patients prefer for these discussions. This unique exploratory study investigated inpatient preferences regarding which staff member should raise the topic of spirituality. A cross-sectional survey was conducted with inpatients at six hospitals in Sydney, Australia (n = 897), with a subset invited to participate in qualitative interviews (n = 41). Pastoral care staff (32.9%) were the preferred staff members with whom to discuss spiritual issues, followed by doctors (22.4%). Qualitative findings indicated that individual characteristics of the staff member are more important than their role.",0
What types of information do pharmacists include in comprehensive medication management review reports? A qualitative content analysis.,"BACKGROUND: Comprehensive medication management reviews are an established intervention to identify medication-related problems, such as the prescribing of potentially inappropriate medications, and under- and over-prescribing. However, the types of information included in written reports of comprehensive medication management reviews, beyond types of medication-related problems, are unknown. AIM: This study aimed to explore the types of information Australian pharmacists include in their written reports following comprehensive medication management reviews. METHOD: Australian consultant pharmacists were invited to upload their 10 most recent written reports of their domiciliary-based comprehensive medication management reviews. A random selection of the reports, stratified by each pharmacist, were included for qualitative content analysis. RESULTS: Seventy-two de-identified reports from eight consultant pharmacists located in five of the eight Australian States and Territories were included for analysis. From the evaluated reports, four major categories of information were identified: (1) patient details such as date of interview (n = 72, 100%) and medicine history (n = 70, 97%); (2) pharmacist assessment including assessment of the patient (n = 70, 97%), medicines management (n = 68, 94%) and medicine-related issues (n = 60, 83%); (3) pharmacist recommendations, specifically pharmacological recommendations (n = 67, 93%); and (4) patient-centred experiences such as perspectives on medicines (n = 56, 78%). Reporting of patient-centred experiences appeared most variably in the included reports, including patient concerns (n = 38, 53%), willingness for change (n = 27, 38%), patient preferences (n = 13, 18%), and patient goals (n = 7, 10%). CONCLUSION: Pharmacists within our study included a wide variety of information in their comprehensive medication management review reports. Aside from medication-related problems, pharmacists commonly provided a holistic assessment of the patients they care for. However, variability across reports has the potential to impact consistent service delivery.",0
Non-pharmacological and nonsurgical interventions in male urinary incontinence: A scoping review.,"AIMS: To describe and synthesize non-pharmacological and nonsurgical interventions for male urinary incontinence from the existing literature. METHODS: A scoping review was conducted following the methodology suggested by Arksey and O'Malley: (1) identification of the research questions; (2) identification of relevant studies using a three-step search recommended by JBI: an initial search within PubMed and CINAHL, a comprehensive literature search within PubMed, CINAHL, EMBASE, PsycINFO, Cochrane Library, and literature search of references lists; (3) study selection; (4) data extraction and charting; (5) collation, summarization, and reporting of the results. The PRISMA-ScR Checklist was used to report. RESULTS: A total of 4602 studies were identified, of which 87 studies were included. Approximately 78% were randomized controlled trials. More than 88% of the participants were men with prostate cancer. Exercising pelvic floor muscles 30 times per day for 12 weeks was the most frequently reported. Parameters of electrical stimulation were typically set up to 50 Hz and 300 μs for frequency and width of pulse, respectively, and lasted for 15 min. Pure pelvic floor muscle training, Pilates, Yoga, whole body vibration, diaphragm/abdominal muscle training, micturition interruption exercise, acupuncture, and auriculotherapy showed positive effects on reducing urinary incontinence. CONCLUSION: The findings suggested implementing pelvic floor muscle training alone before or after surgery can both prompt the recovery of continence in men after prostate cancer surgery. The decision to use biofeedback or electrical stimulation to enhance the therapeutic effect of pelvic floor muscle training should be approached with caution. More rigorous designed studies are needed to validate the effectiveness of Traditional Chinese Medicine techniques and diverse novel methods. RELEVANCE TO CLINICAL PRACTICE: Physicians and nurses need to be up to date on the latest evidence-based non-pharmacological and nonsurgical interventions in male urinary incontinence and select appropriate interventions based on available medical resources and patient preferences.",0
The experience of patients with lung cancer during the COVID-19 pandemic and its importance for post-pandemic outpatient cancer care planning: A cross sectional study exploring the roles of age and frailty.,"INTRODUCTION: The COVID-19 pandemic impacted the care and experiences of people with cancer, but it presented an opportunity to improve the delivery of outpatient care post-pandemic. MATERIALS AND METHODS: We performed an observational cross-sectional study with people with lung cancer throughout the COVID-19 pandemic. A survey investigated patients' experiences and preferences regarding the delivery of cancer care to plan for post-pandemic care, as well as the pandemic's impact on their functional status (physical and psycho-social), exploring the role of age and frailty. RESULTS: Amongst 282 eligible participants, 88%, 86%, and 59% of patients reported feeling appropriately supported during the pandemic by their cancer centre, friends/family, and primary care services, respectively. Remote oncology consultations were delivered to 90% of patients during the pandemic, of which 3% did not meet patients' expectations. Regarding post-pandemic outpatient care preferences, face-to-face appointments were preferred by 93% for the first appointment, by 64% when discussing imaging results, and by 60% for reviews during anti-cancer treatments. Older patients aged 70 years and above were more likely to favour face-to-face appointments (p = 0.007), regardless of their frailty status. Patient preferences changed over time, with the more recent participants preferring remote appointments during anti-cancer treatments (p = 0.0278). Regarding the pandemic's impact, abnormal levels of anxiety and depression were found in 16% and 17% of patients, respectively. Younger patients experienced higher abnormal levels of anxiety and depression (p = 0.036, p = 0.021). Amongst the older sub-group, those with frailty had higher levels of anxiety and depression (p < 0.001). Amongst all participants, 54% reported a considerable negative impact from the pandemic on different aspects of their daily life, particularly emotional and psychological health and sleep patterns, which were more marked in younger patients and the older sub-group with frailty. Older patients without frailty reported the least impact on their functional status. DISCUSSION: There is a need for more personalised outpatient consultation options during cancer care. Whilst there is a preference for face-to-face consultations for older patients, following the pandemic there is a growing acceptance of remote consultations particularly during anti-cancer treatment. Older patients with lung cancer without frailty were less affected by the pandemic than those with frailty and younger patients, requiring less support from healthcare services.",0
Colon Capsule Endoscopy - Shining the Light through the Colon.,"PURPOSE OF REVIEW: Colon capsule endoscopy (CCE) is a non-invasive, wireless capsule endoscope. In this article, we review its current applications, compare its performance with optical colonoscopy (OC) and alternative imaging modalities like CT colonography (CTC), and highlight developments that may increase potential future use. RECENT FINDINGS: By comparison to OC both CCE and CTC have a good sensitivity and specificity in detecting colonic polyps. CCE is more sensitive in detecting sub centimetre polyps. CCE is capable of detecting colonic inflammation and anorectal pathologies, commonly missed by CTC. However, rates of complete CCE examinations are limited by inadequate bowel preparation or incomplete colonic transit, whereas CTC can be performed with less bowel purgatives. Patients tolerate CCE better than OC, however patient preference between CCE and CTC vary. CCE and CTC are both reasonable alternatives to OC. Strategies to improve completion rates and adequacy of bowel preparation will improve cost and clinical effectiveness of CCE.",0
Evaluating the impact of interprofessional training wards on patient satisfaction and clinical outcomes: a mixed-methods analysis.,"INTRODUCTION: Interprofessional teamwork is pivotal in modern healthcare, prompting the establishment of interprofessional training wards since 1996. While these wards serve as hubs for optimizing healthcare professional collaboration and communication, research into patient outcomes remains notably sparse and geographically limited, predominantly examining patient satisfaction and sparingly exploring other metrics like mortality or self-discharge rates. This study seeks to bridge this gap, comparing patient outcomes in interprofessional training wards and conventional wards under the hypothesis that the former offers no disadvantage to patient outcomes. MATERIALS AND METHODS: We explored patient outcomes within an interprofessional student ward called A-STAR at a University Hospital from October 2019 to December 2022. Engaging with patients discharged between May 2021 and April 2022, we utilized digital and paper-based anonymous questionnaires, catering to patient preference, to gather pertinent data. RESULTS: Analysis of outcomes for 1,482 A-STAR (interprofessional student ward) and 5,752 conventional ward patients revealed noteworthy findings. A-STAR patients tended to be younger (59 vs. 61 years, p < 0.01) and more frequently male (73.5% vs. 70.4%, p = 0.025). Vital clinical outcomes, such as discharges against medical advice, complication-driven readmissions, and ICU transfers, were statistically similar between groups, as were mortality rates (1.2% vs. 1.3%, p = 0.468). A-STAR demonstrated high patient satisfaction, underscored by positive reflections on team competence, ward atmosphere, and responsiveness to concerns, emphasizing the value placed on interprofessional collaboration. Patient narratives commended team kindness, lucid explanations, and proactive involvement. DISCUSSION: This data collectively underscores the safety and reliability of patient care within training wards, affirming that patients can trust the care provided in these settings. Patients on the interprofessional ward demonstrated high satisfaction levels: 96.7% appreciated the atmosphere and conduct of ward rounds. In comparison, 98.3% were satisfied with the discussion and information about their treatment during their hospital stay.",0
