title,abstract,label
Improving methods of clinical practice guidelines: From guidelines to pathways to fast-and-frugal trees and decision analysis to develop individualised patient care.,"BACKGROUND: Current methods for developing clinical practice guidelines have several limitations: they are characterised by the ""black box"" operation-a process with defined inputs and outputs but an incomplete understanding of its internal workings; they have ""the integration problem""-a lack of framework for explicitly integrating factors such as patient preferences and trade-offs between benefits and harms; they generate one recommendation at a time that typically are not connected in a coherent analytical framework; and they apply to ""average"" patients, while clinicians and their patients seek advice tailored to individual circumstances. METHODS: We propose augmenting the current guideline development method by converting evidence-based pathways into fast-and-frugal decision trees (FFTs) and integrating them with generalised decision curve analysis to formulate clear, individualised management recommendations. RESULTS: We illustrate the process by developing recommendations for the management of heparin-induced thrombocytopenia (HIT). We converted evidence-based pathways for HIT, developed by the American Society of Hematology, into an FFT. Here, we consider only thrombotic complications and major bleeding. We leveraged the predictive potential of FFTs to compare the effects of argatroban, bivalirudin, fondaparinux, and direct oral anticoagulants (DOACs) using generalised decision curve analysis. We found that DOACs were superior to other treatments if the FFT-predicted probability of HIT exceeded 3%. CONCLUSIONS: The proposed analytical framework connects guidelines, pathways, FFTs, and decision analysis, offering risk-tailored personalised recommendations and addressing current guideline development critiques.",0
Linking Patients' Goals and Priorities to Recommendations for Medication Changes in a Polypharmacy-Focused Structured Clinical Pathway.,"Polypharmacy is associated with poorer health outcomes in older adults. It is challenging to minimize the harmful effects of medications while maximizing benefits of single-disease-focused recommendations. Integrating patient input can balance these factors. The objectives are to describe the goals, priorities, and preferences of participants asked about these in a structured process to polypharmacy, and to describe the extent that decision-making within the process mapped onto these, signaling a patient-centered approach. This is a single-group quasi-experimental study, nested within a feasibility randomized controlled trial. Patient goals and priorities were mapped to medication recommendations made during the intervention. Overall, there were 33 participants who reported 55 functional goals and 66 symptom priorities, and 16 participants reported unwanted medications. Overall, 154 recommendations for medication alterations occurred. Of those, 68 (44%) recommendations mapped to the individual's goals and priorities, whereas the rest were based on clinical judgment where no priorities were expressed. Our results signal this process supports a patient-centered approach: allowing conversations around goals and priorities in a structured process to polypharmacy should be integrated into subsequent medication decisions.",0
Racial Disparity in Esophageal Squamous Cell Carcinoma Treatment and Survival in the United States.,"INTRODUCTION: Esophageal squamous cell carcinoma (ESCC) has a higher incidence and prevalence than esophageal adenocarcinoma among Black individuals in the United States. Black individuals have lower ESCC survival. These racial disparities have not been thoroughly investigated. We examined the disparity in treatment and survival stratified by ESCC stage at diagnosis. METHODS: The Surveillance, Epidemiology, and End Results database was queried to identify patients with ESCC between 2000 and 2019. The identified cohort was divided into subgroups by race. Patient and cancer characteristics, treatment received, and survival rates were compared across the racial subgroups. RESULTS: A total of 23,768 patients with ESCC were identified. Compared with White individuals, Black individuals were younger and had more distant disease during diagnosis (distant disease: 26.7% vs 23.8%, P < 0.001). Black individuals had lower age-standardized 5-year survival for localized (survival % [95% confidence interval]: 19.3% [16-22.8] vs 27.6% [25.1-30.2]), regional (14.3% [12-16.7] vs 21.1% [19.6-22.7]), and distant (2.9% [1.9-4.1] vs 6.5% [5.5-7.5]) disease. Black individuals were less likely to receive chemotherapy (54.7% vs 57.5%, P = 0.001), radiation (58.5% vs 60.4%, P = 0.03), and surgery (11.4% vs 16.3%, P < 0.0001). DISCUSSION: Black individuals with ESCC have a lower survival rate than White individuals. This could be related to presenting at a later stage but also disparities in which treatments they receive even among individuals with the same stage of disease. To what extent these disparities in receipt of treatment is due to structural racism, social determinants of health, implicit bias, or patient preferences deserves further study.",0
Development of vaccines for Chagas disease (CRUZIVAX): stakeholders' preferences and potential impacts on healthcare.,"A vaccine for Chagas disease does not currently exist. This study aims to inform the development of two vaccines for the prevention and treatment of Trypanosoma cruzi infection, and guide their pre-clinical phase up to clinical phase I. The three main objectives are: 1) to explore patients' and policy makers' preferences on the candidate vaccines in Argentina and Spain; 2) to investigate health-related quality of life of patients affected by Chagas disease; and 3) to assess the potential health provider savings associated with the vaccines, in terms of resource use and health care costs. Discrete choice experiments will be employed to estimate and characterize the theoretical demand for the vaccines and investigate patients' and policy makers' preferences. Health-related quality of life will be assessed using the EQ-5D-3L questionnaire. Resources use and costs associated with Chagas disease will be investigated using information from the databases of the Hospital Clínic of Barcelona.",1
Do Patients Want to Be Involved in Their Carpal Tunnel Surgery Decisions? A Multicenter Study.,"PURPOSE: Carpal tunnel syndrome requires multiple decisions during its management, including regarding preoperative studies, surgical technique, and postoperative wound management. Whether patients have varying preferences for the degree to which they share in decisions during different phases of care has not been explored. The goal of our study was to evaluate the degree to which patients want to be involved along the care pathway in the management of carpal tunnel syndrome. METHODS: We performed a prospective, multicenter study of patients undergoing carpal tunnel surgery at 5 academic medical centers. Patients received a 27-item questionnaire to rate their preferred level of involvement for decisions made during 3 phases of care for carpal tunnel surgery: preoperative, intraoperative, and postoperative. Preferences for participation were quantified using the Control Preferences Scale. These questions were scored on a scale of 0 to 4, with patient-only decisions scoring 0, semiactive decisions scoring 1, equally collaborative decisions scoring 2, semipassive decisions scoring 3, and physician-only decisions scoring 4. Descriptive statistics were calculated. RESULTS: Seventy-one patients completed the survey between November 2018 and April 2019. Overall, patients preferred semipassive decisions in all phases of care (median score, 3). Patients preferred equally collaborative decisions for preoperative decisions (median score, 2). Patients preferred a semipassive decision-making role for intraoperative and postoperative decisions (median score, 3), suggesting these did not need to be equally shared. CONCLUSIONS: Patients with carpal tunnel syndrome prefer varying degrees of involvement in the decision-making process of their care and prefer a semipassive role in intraoperative and postoperative decisions. CLINICAL RELEVANCE: Strategies to engage patients to varying degrees for all decisions during the management of carpal tunnel syndrome, such as decision aids for preoperative surgical decisions and educational handouts for intraoperative decisions, may facilitate aligning decisions with patient preferences for shared decision-making.",0
Patients' expectations of and experiences with psychosocial care needs in perioperative nursing: a descriptive study.,"BACKGROUND: Meeting inpatients' psychosocial care needs is essential for their wellbeing, recovery, and positive experiences. This study aimed to describe and compare surgical inpatients' subjective perceptions of the importance of fundamental psychosocial and overall care received. METHODS: A descriptive study with a convenient sample was conducted from September 2019 to April 2020. A total of 194 surgical inpatients from Norway and Denmark answered a perioperative user participation questionnaire on the day of discharge. The questionnaire was previously face- and content validated. The questionnaire assessed patients' sociodemographic characteristics and four dimensions of fundamental care domains: Psychosocial, Relational, Physical, and System level. This study reports the results from the psychosocial domain. Descriptive statistics including frequencies, percentages, means, and standard deviations were used to analyze background information variables. The congruency between participants' expectations of and experiences with psychosocial care is presented. RESULTS: The inpatients expected (and experienced) the healthcare personnel to treat them with respect and dignity, and to be involved and informed throughout their perioperative care. The average ratings regarding these aspects of psychosocial care needs were 72.1-93.8%. There was congruency between patients' perceptions of the subjective importance (SI) of psychosocial fundamental care and their perceived reality (PR) of care. Congruency between high SI and high PR ranged from 59.1 to 92.2%, and congruency between low SI and low PR ranged from 0 to 6.6%. Incongruency between SI and PR varied between 5.9 and 39.6% and was mainly related to higher PR than SI. We found no association between education level, sex, length of stay, age, and patient expectations of or experiences with psychosocial care needs. CONCLUSIONS: Surgical inpatients in Norway and Denmark experience respectful and dignified treatment, and they feel involved and informed in their perioperative care. It is important to include patient perspectives in further research to avoid missed care and disconnection between what patients prefer and what healthcare personnel plan to do. Understanding patient preferences might also lead to less stress and workload for healthcare personnel.",0
Rate and reasons for peritoneal dialysis dropout following haemodialysis to peritoneal dialysis switch: a systematic review and meta-analysis.,"BACKGROUND: Patient experiences and survival outcomes can be influenced by the circumstances related to dialysis initiation and subsequent modality choices. This systematic review and meta-analysis aimed to explore the rate and reasons for peritoneal dialysis (PD) dropout following haemodialysis (HD) to PD switch. METHOD: This systematic review conducted searches in four databases, including Medline, PubMed, Embase, and Cochrane. The protocol was registered on PROSPERO (study ID: CRD42023405718). Outcomes included factors leading to the switch from HD to PD, the rate and reasons for PD dropout and mortality difference in two groups (PD first group versus HD to PD group). The Critical Appraisal Skills Programme (CASP) checklist and the GRADE tool were used to assess quality. RESULTS: 4971 papers were detected, and 13 studies were included. On meta-analysis, there was no statistically significant difference in PD dropout in the PD first group (OR: 0.81; 95%CI: 0.61, 1.09; I(2) = 83%; P = 0.16), however, there was a statistically significant reduction in the rate of mortality (OR: 0.48; 95%CI: 0.25, 0.92; I2 = 73%; P = 0.03) compared to the HD to PD group. The primary reasons for HD to PD switch, included vascular access failure, patient preference, social issues, and cardiovascular disease. Causes for PD dropout differed between the two groups, but inadequate dialysis and peritonitis were the main reasons for PD dropout in both groups. CONCLUSION: Compared to the PD first group, a previous HD history may not impact PD dropout rates for patients, but it could impact mortality in the HD to PD group. The reasons for PD dropout differed between the two groups, with no statistical differences. Psychosocial reasons for PD dropout are valuable to further research. Additionally, establishing a consensus on the definition of PD dropout is crucial for future studies.",0
A multidisciplinary consensus statement on the optimal pharmacological treatment for metastatic hormone-sensitive prostate cancer.,"Androgen deprivation therapy (ADT) is the mainstay treatment for metastatic hormone-sensitive prostate cancer (mHSPC). The addition of docetaxel or new hormone therapies (abiraterone, apalutamide, or enzalutamide) improves overall survival and is currently the standard of care. However, the decision on the specific regimen to accompany ADT should be discussed with the patient, considering factors such as possible associated toxicities, duration of treatment, comorbidities, patient preferences, as there is no sufficient evidence to recommend one regimen over the other in most cases. This paper summarizes the evidence on the management of mHSPC and provides consensus recommendations on the optimal treatment in combination with ADT in mHSPC patients, with special attention to the patient's clinical profile.",0
Differences in Preferences for Drug Therapy Between Patients with Metastatic Versus Early-Stage Breast Cancer: A Systematic Literature Review.,"INTRODUCTION: Compared with early stages (eBC) metastatic BC (mBC) is incurable. In mBC, aggressive treatment may increase the duration of survival but may also cause severe treatment side effects. A better understanding how patients with BC value different aspects of drug therapy might improve treatment effectiveness, satisfaction and adherence. This systematic review aims to identify and summarise studies evaluating patient preferences for drug therapy of BC and to compare preferences of patients with eBC and mBC. METHODS: The systematic review followed the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines. The electronic databases PubMed and Web of Science were searched on 22 June 2023. All studies published to this point were considered. Original studies reporting patient preferences on BC drug therapy determined by any type of choice experiment were eligible. A narrative synthesis of the effect measures presented as relative importance ratings, trade-offs (required benefit to make a therapy worthwhile) or monetary values of the treatment attributes was reported for each study. Risk of bias assessment for individual studies was performed using the checklist for observational studies from the STROBE Statement and the checklist from 'Conducting Discrete Choice Experiments to Inform Healthcare Decision Making: A User's Guide'. The study protocol was registered at the PROSPERO database (CRD42022377031). RESULTS: A total of 34 studies met the inclusion criteria were included in the analysis evaluating the preferences of patients with eBC (n = 18), mBC (n = 10) or any stage BC (n = 6) on, for example, chemotherapy, endocrine therapy, hormonal therapy or CKD4/6-inhibitors using different types of choice experiments. Regardless of the stage, most patients valued treatment effectiveness in terms of survival gains higher than potential adverse drug reactions (ADRs). Treatment cost, mode of administration, treatment regimen and monitoring aspects were considered as least important treatment attributes. In addition, preferences concerning 16 different types of ADRs were described, showing high heterogeneity within BC stages. Yet, comparable results across BC stages were observed. CONCLUSIONS: Regardless of the stage, patients with BC consistently valued survival gains as the most important attribute and were willing to accept the risk of potential ADRs. Incorporating patient preferences in shared decision making may improve the effectiveness of interventions by enhancing adherence to drug therapy in patients suffering from BC.",1
How Physicians Tackle Internet-Misinformed Patients: Going Beyond Traditional Patient-Centered Communication - A Study Protocol.,"BACKGROUND: The proliferation of misleading and irrelevant health information on the Internet has become a significant public concern. Inappropriate use of online materials can cause harm to patients' health and quality of life. While close attention has been paid to health campaigns and education programs that aim to disseminate accurate health knowledge, the role of physicians, who directly communicate with patients in medical encounters and provide personalized information, has been overlooked. Therefore, this study focuses on physicians and their communication strategies with internet-misinformed patients (IMPs). OBJECTIVE: This study aims to understand the communicative strategies physicians use to tackle IMPs and explore connections between physicians' communicative strategies and patient-centered communication. METHODS: Approximately 10 to 15 physicians from diverse cultural backgrounds, including Ticino (an Italian-speaking region in Switzerland), Milan and China will be interviewed. Interviews will be conducted in-person or online through video conferencing software programs. Physicians will be asked about their experiences with IMPs, communicative strategies for addressing patients' misconceptions, balancing patient preferences, decision-making obstacles, and envisioning an ideal relationship with them. A thematic analysis will be utilized to analyze data, employing a general inductive approach. DISCUSSION: The results will provide valuable insights into effective clinical communication strategies that address patients' misuse of internet materials and inform policymakers and healthcare providers about the limitations and applicability of patient-centered communication in the current digital era.",0
Describing settings of care in the last 100 days of life for cancer decedents: a population-based descriptive study.,"BACKGROUND: Few studies have described the settings cancer decedents spend their end-of-life stage, with none considering homecare specifically. We describe the different settings of care experienced in the last 100 days of life by individuals with cancer and how settings of care change as they approached death. METHODS: A retrospective cohort study from January 2013 to December 2017, of decedents whose primary cause of death was cancer, using linked population-level health administrative datasets in Ontario, Canada. RESULTS: Decedents 125,755 were included in our cohort. The average age at death was 73, 46% were female, and 14% resided in rural regions. And 24% died of lung cancer, 7% breast, 7% colorectal, 7% pancreatic, 5% prostate, and 50% other cancers. In the last 100 days of life, decedents spent 25.9 days in institutions, 25.8 days receiving care in the community, and 48.3 days at home without any care. Individuals who died of lung and pancreatic cancers spent the most days at home without any care (52.1 and 52.6 days), while individuals who died of prostate and breast cancer spent the least days at home without any care (41.6 and 45.1 days). Regardless of cancer type, decedents spent fewer days at home and more days in institutions as they approached death, despite established patient preferences for an end-of-life experience at home. CONCLUSIONS: In the last 100 days of life, cancer decedents spent most of their time in either institutions or at home without any care. Improving homecare services during the end-of-life may provide people dying of cancer with a preferred dying experience.",0
Roadmap for the Management of Type 2 Diabetes and Hypertension in the Middle East: Review of the 2022 EVIDENT Summit.,"Type 2 diabetes mellitus (T2DM) and hypertension are leading risk factors for death and disability in the Middle East. Both conditions are highly prevalent, underdiagnosed and poorly controlled, highlighting an urgent need for a roadmap to overcome the barriers to optimal glycaemic and blood pressure management in this region. This review provides a summary of the Evidence in Diabetes and Hypertension Summit (EVIDENT) held in September 2022, which discussed current treatment guidelines, unmet clinical needs and strategies to improve treatment outcomes for patients with T2DM and hypertension in the Middle East. Current clinical guidelines recommend strict glycaemic and blood pressure targets, presenting several treatment options to achieve and maintain these targets and prevent complications. However, treatment targets are infrequently met in the Middle East, largely due to high clinical inertia among physicians and low medication adherence among patients. To address these challenges, clinical guidelines now provide individualised therapy recommendations based on drug profiles, patient preferences and management priorities. Efforts to improve the early detection of prediabetes, T2DM screening and intensive, early glucose control will minimise long-term complications. Physicians can use the T2DM Oral Agents Fact Checking programme to help navigate the wide range of treatment options and guide clinical decision-making. Sulfonylurea agents have been used successfully to manage T2DM; a newer agent, gliclazide MR (modified release formulation), has the advantages of a lower incidence of hypoglycaemia with no risk of cardiovascular events, weight neutrality and proven renal benefits. For patients with hypertension, single-pill combinations have been developed to improve efficacy and reduce treatment burden. In conjunction with pragmatic treatment algorithms and personalised therapies, greater investments in disease prevention, public awareness, training of healthcare providers, patient education, government policies and research are needed to improve the quality of care of patients with T2DM and/or hypertension in the Middle East.",0
Preferences of pregnant individuals to undergo labor after one cesarean in southern China.,"BACKGROUND: Labor after cesarean (LAC) remains an optional delivery method among healthy pregnant individuals. Exploring women's attitudes, preferences, reasons for previous cesarean delivery, and the incentives underlying pregnant individuals' preferences could help us understand their choice of delivery mode. In this study we evaluated the preferences and attitudes of eligible pregnant women regarding participation in a LAC in Foshan, China. METHODS: A cross-sectional survey was conducted among 438 pregnant individuals with one prior cesarean delivery (CD) who attended their antenatal examination at a tertiary hospital in southern China, between November 1, 2018, and October 31, 2019. Information on demographic characteristics, obstetric data, preferences for LAC, and incentives for LAC were analyzed. RESULTS: Overall, 85.4% (374/438) of women preferred LAC if they did not have contraindications before delivery, whereas 12.3% (54/438) refused and 2.3% (10/438) were unsure. Participants reported that the most important factors affecting their willingness to undergo LAC were safety indicators (i.e., ""ability of hospitals to perform emergency cesarean delivery"" [score of 9.28 ± 1.86]), followed by accessibility indicators (i.e., ""priority bed arrangements"" [score of 9.17 ± 1.84]). Logistic regression analysis indicated that neonatal wellbeing with the prior CD was an independent influencing factor (OR = 2.235 [95%CI: 1.115-4.845], p = 0.024) affecting willingness to access LAC in the subsequent pregnancy. CONCLUSIONS: We found a high preference for LAC among pregnant individuals without contraindications before delivery in southern China. Healthcare providers need to ensure access to LAC and increase pregnant individuals' LAC willingness through high-quality shared decsision-making in alignment with patient preferences.",0
A qualitative study of teleconsultation practices among French oncologists in a post-COVID-19 period.,"BACKGROUND: The Covid-19 pandemic has prompted healthcare professionals to adapt and implement new tools to ensure continuity of patient care. Teleconsultation became the only option for some practitioners who had never used it previously and boosted its use for others who already used it. Several studies have reviewed the use of teleconsultation in oncology during the epidemic, but few have addressed its continued use and how practitioners view it in a post-epidemic period. The aim of this survey was to conduct a qualitative exploration of how oncologists use teleconsultation in their daily practice in a post-COVID 19 period. MATERIALS AND METHODS: For this qualitative study, semi-structured interviews were conducted with oncologists in France who utilized teleconsultation in the field of oncology during the COVID-19 period. The interview guide included questions on the interests and limitations of using teleconsultation in oncology, on reluctance to use it among oncologists, and invited participants to formulate proposals for more optimal use. RESULTS: Fourteen oncologists participated in the survey. Currently, 12% of the consultations of the surveyed practitioners are conducted via teleconsultation. Seven themes were identified in the analysis of the interviews: (a) The oncologist and teleconsultation; (b) Clinical motivations for using teleconsultation; (c) Comparison between teleconsultation and in-person consultation; (d) Advantages and disadvantages of teleconsultation; (e) Technical modalities of teleconsultation; (f) Role of Covid and confinement in the use of teleconsultation; (h) Epistemic judgments about teleconsultation. Optimal teleconsultation occurs when seamlessly incorporated into patient care, offering reduced patient inconvenience, and providing economic and environmental benefits. Although there's a lack of unified agreement in research literature regarding time efficiency, teleconsultation facilitates more customized patient monitoring and addresses the challenge of ""medical deserts"" nationally. Considering patient preferences is crucial when contemplating the use of teleconsultation. Predominantly, technical issues stand as the principal barriers to teleconsultation implementation. CONCLUSION: Even after the end of the health crisis, teleconsultation is still used in clinical practice. Recommendations for effective use are suggested.",0
Understanding Intraoperative Transfusion Decision-Making Variability: A Qualitative Study.,"There is evidence of significant intraoperative red blood cell (RBC) transfusion variability that cannot be explained by case-mix, and may reflect unwarranted transfusions. The objective was to explore the source of intraoperative RBC transfusion variability by eliciting the beliefs of anesthesiologists and surgeons that underlie transfusion decisions. Interviews based on the Theoretical Domains Framework were conducted to identify beliefs about intraoperative transfusion. Content analysis was performed to group statements into domains. Relevant domains were selected based on frequency of beliefs, perceived influence on transfusion, and the presence of conflicting beliefs within domains. Of the 28 transfusion experts recruited internationally (16 anesthesiologists, 12 surgeons), 24 (86%) were Canadian or American and 11 (39%) identified as female. Eight relevant domains were identified: (1) Knowledge (insufficient evidence to guide intraoperative transfusion), (2) Social/professional role and identity (surgeons/anesthesiologists share responsibility for transfusions), (3) Beliefs about consequences (concerns about morbidity of transfusion/anemia), (4) Environmental context/resources (transfusions influenced by type of surgery, local blood supply, cost of transfusion), (5) Social influences (institutional culture, judgment by peers, surgeon-anesthesiologist relationship, patient preference influencing transfusion decisions), (6) Behavioral regulation (need for intraoperative transfusion guidelines, usefulness of audits and educational sessions to guide transfusion), (7) Nature of the behaviors (overtransfusion remains commonplace, transfusion practice becoming more restrictive over time), and (8) Memory, attention, and decision processes (various patient and operative characteristics are incorporated into transfusion decisions). This study identified a range of factors underlying intraoperative transfusion decision-making and partly explain the variability in transfusion behavior. Targeted theory-informed behavior-change interventions derived from this work could help reduce intraoperative transfusion variability.",0
Toenail Onychomycosis with or without Diabetes in Canada: Patient Treatment Preferences and Health State Utilities.,"BACKGROUND: Toenail onychomycosis affects approximately 6.7% of Canadians. Symptoms include nail discolouration/disfiguration and pain; psychosocial impacts contribute to reduced health-related quality-of-life. Comorbid diabetes increases the risk of complications and exacerbates burden. Treatment may include topical therapy and/or oral agents. PURPOSE: To understand toenail onychomycosis treatment preferences, and to quantify the impact of toenail onychomycosis, with or without diabetes, on patient well-being. METHODS: Adults living in Canada with self-reported, physician-diagnosed, toenail onychomycosis were recruited online. A discrete choice experiment was used to quantify treatment preferences. Scenarios were randomized; data were analyzed using conditional logit regression. Health state utilities were estimated using the Health Utilities Index Mark 3(®). Results were stratified by diabetes status and toenail onychomycosis severity; the Wilcoxon Rank Sum test was used to assess between-group utility differences. RESULTS: Three-hundred thirteen participants with toenail onychomycosis were included (161 had comorbid diabetes; 61.3%, severe onychomycosis). The mean age was 57.7 years; 55.9% were male. Treatment attributes with statistically significant impacts on patient preferences were efficacy (odds ratio [OR],1.04; 95% confidence interval [CI], 1.02-1.05 per 1% increased treatment success), administration method (one pill versus topical nail lacquer reference, 1.14; 1.04-1.26; topical solution applicator versus reference: 1.15; 1.03-1.29), severe adverse events (0.85; 0.80-0.90 per 1% increased risk), and risk of potential pharmacodynamic (0.80; 0.76-0.85) and alcohol (0.93; 0.88-0.98) interactions; preferences were more pronounced for efficacy and avoiding severe adverse events among toenail onychomycosis patients with comorbid diabetes. The mean (95% CI) utility value was 0.73 (0.70-0.75) overall, and statistically significantly lower (p=0.02) for toenail onychomycosis patients with diabetes (0.70; CI, 0.66-0.73) than those without (0.76; CI, 0.72-0.79). CONCLUSION: Among patients with toenail onychomycosis, the presence of diabetes was associated with differing treatment-related preferences. Utility values for patients with toenail onychomycosis represent a significant decline from full health that is exacerbated by comorbid diabetes.",1
