title,abstract,label
Whether preferences of gastric cancer patients after surgery for follow-up change over time? Analysis based on discrete choice experiment.,"PURPOSES: The purposes of this discrete choice experiment are as follows: (1) quantify the relevant characteristics that may affect the follow-up selection of gastric cancer patients after surgery and (2) explore the differences in follow-up preferences of gastric cancer patients at different stages and reveal the change trend of preferences over time, thereby providing references for the formulation and optimization of follow-up strategies. METHODS: A survey instrument that was developed using the design principle of a discrete choice experiment investigated gastric cancer patients on the day of discharge, and at 3 months, 6 months, and 12 months after discharge. In Stata 15.0, a mixed logit model was used to explore the preferences of gastric cancer patients after surgery at different stages, the willingness to pay was calculated, and the NLCOM command was used to simulate the follow-up uptake rates of different attribute levels at different stages. RESULTS: On the day of discharge, and 3 months, 6 months, and 12 months after discharge, the most important attribute levels of gastric cancer patients after surgery were ""thoroughness-very thorough,"" ""method-face-to-face,"" ""thoroughness-very thorough,"" and ""provider-specialist nurse,"" respectively, and patients were willing to pay more for these services. Patients' preference for the attribute level ""very thorough"" decreased over time, while their preferences for ""specialist doctors"" as follow-up providers remained relatively stable. Furthermore, the attribute levels with the greatest effect on receiving the baseline follow-up program varied across stages. CONCLUSION: The gastric cancer patients' preferences for follow-up change over time, and the time factor should be considered when developing follow-up strategies.",1
"Patient experience in community health services and first choice for medical attention: A cross-sectional study in Wuhan, China.","OBJECTIVES: In China, it is up to the patients to choose between hospitals and primary care facilities to initiate their medical care. This study aimed to determine the association between patient experience with community health centres (CHCs, a predominant provider of community-based primary care) and patient preference of taking community-based primary care facilities as a first choice for medical attention. METHODS: A questionnaire survey was conducted on 1919 patients who sought medical care in 55 CHCs in Wuhan, China. Respondents were asked to identify their preferred first choice for medical attention and rate their satisfaction with eight aspects of CHCs (basic facility, medical equipment, medical services, nursing services, treatment process, courtesy and responsiveness, time spent with medical doctor, pharmacy services). Multivariate logistic regression models were established to determine the association between the CHC experience and the first choice of providers after adjustment for variations in sociodemographic characteristics. RESULTS: Over 90% of respondents were satisfied or very satisfied with the eight aspects of CHCs; but only 75% preferred to take community-based primary care facilities as their first choice for medical attention. Those who were older and had a lower income were more likely to choose community-based primary care facilities. Geographic proximity and higher levels of satisfaction with the basic facility, courtesy and responsiveness, and pharmacy services in the CHCs were associated with a higher likelihood of taking community-based primary care facilities as a first choice for medical attention. CONCLUSION: The consumers of CHCs are generally satisfied with the services they received. However, one quarter of the CHC patients are yet to be convinced to accept community-based primary care facilities as a preferred first provider for medical care. Geographic proximity and patient experience with CHCs are associated with the patient choice.",0
Coping with COVID: Performance of China's hierarchical medical system during the COVID-19 pandemic.,"OBJECTIVE: The COVID-19 pandemic has challenged the health system worldwide. This study aimed to assess how China's hierarchical medical system (HMS) coped with COVID-19 in the short-and medium-term. We mainly measured the number and distribution of hospital visits and healthcare expenditure between primary and high-level hospitals during Beijing's 2020-2021 pandemic relative to the 2017-2019 pre-COVID-19 benchmark period. METHODS: Hospital operational data were extracted from Municipal Health Statistics Information Platform. The COVID-19 period in Beijing was divided into five phases, corresponding to different characteristics, from January 2020 to October 2021. The main outcome measures in this study include the percentage change in inpatient and outpatient emergency visits, and surgeries, and changing distribution of patients between different hospital levels across Beijing's HMS. In addition, the corresponding health expenditure in each of the 5 phases of COVID-19 was also included. RESULTS: In the outbreak phase of the pandemic, the total visits of Beijing hospitals declined dramatically, where outpatient visits fell 44.6%, inpatients visits fell 47.9%; emergency visits fell 35.6%, and surgery inpatients fell 44.5%. Correspondingly, health expenditures declined 30.5% for outpatients and 43.0% for inpatients. The primary hospitals absorbed a 9.51% higher proportion of outpatients than the pre-COVID-19 level in phase 1. In phase 4, the number of patients, including non-local outpatients reached pre-pandemic 2017-2019 benchmark levels. The proportion of outpatients in primary hospitals was only 1.74% above pre-COVID-19 levels in phases 4 and 5. Health expenditure for both outpatients and inpatients reached the baseline level in phase 3 and increased nearly 10% above pre-COVID-19 levels in phases 4 and 5. CONCLUSION: The HMS in Beijing coped with the COVID-19 pandemic in a relatively short time, the early stage of the pandemic reflected an enhanced role for primary hospitals in the HMS, but did not permanently change patient preferences for high-level hospitals. Relative to the pre-COVID-19 benchmark, the elevated hospital expenditure in phase 4 and phase 5 pointed to hospital over-treatment or patient excess treatment demand. We suggest improving the service capacity of primary hospitals and changing the preferences of patients through health education in the post-COVID-19 world.",0
Physical therapist clinical reasoning in home care for walking assistive device prescription: A description of practice.,"BACKGROUND: Home care in the United States (US) provides rehabilitative care to people who are homebound after acute hospitalization. Patients with stroke and brain injury (BI) are commonly seen by physical therapists (PTs/PTAs), who often address the loss of walking independence. Clinical reasoning (CR) is required for walking assistive device (WAD) prescription within the home. There has never been a description of the home care PT CR process, which could inform entry-level training and health policy. PURPOSE: To describe the homecare CR process by identifying factors used for prescription of WADs in patients with stroke and BI. Secondly, to describe any practice issues associated with WADs. METHODS: Directors of 7 agencies affiliated with Nazareth College DPT program were recruited to identify PTs/PTAs to complete an online survey between March - July 2017. Quantitative and qualitative data were collected, and analyzed for frequencies or for common themes. RESULTS: A total of 334 PTs/PTAs were enrolled from all agencies and 72 responses were analyzed. The CR process did not differ between stroke and BI. Safety was the primary factor, which was assessed by patient query, observation skills, and objective measures. PTs/PTAs also measured balance, strength, function, cognition, and patient preferences within the context of the home. WADs obtained prior to initiation of home care often weren't used. CONCLUSION: A complex CR process has been described for WAD prescription in home care for patients with stroke and BI. Entry-level training and health policy implications are described.",0
Physiotherapists should apply health coaching techniques and incorporate accountability to foster adherence to a walking program for low back pain: a qualitative study.,"QUESTIONS: What motivates individuals to start a walking program for the prevention of low back pain? What strategies optimise short-term and long-term adherence to a walking program? What strategies can physiotherapists incorporate into clinical practice to facilitate commencement of and adherence to a walking program? DESIGN: Qualitative study. PARTICIPANTS: Twenty-two adults recently recovered from an episode of non-specific low back pain who participated in a 6-month, progressive and individualised walking program that was prescribed by a physiotherapist trained in health coaching. METHODS: Semi-structured focus groups conducted online following completion of the walking program. Interview questions explored: primary motivations for starting a walking program, identification of which elements were useful in optimising adherence to the program, and identification of the barriers to and facilitators of engagement with the program. Audio recordings were transcribed and thematic analysis was conducted. RESULTS: Three major themes were identified. Theme one identified that strong motivators to start a walking program were anticipated improvements in low back pain management and the added general health benefits of a more active lifestyle. Theme two identified that fear of high-impact exercises led to avoidance; however, walking was considered a safe exercise option. Theme three identified accountability, enjoyment of exercise and health benefits were critical to adherence. CONCLUSION: Participants recently recovered from low back pain reflected positively on a physiotherapist-prescribed walking program. Participants described what elements of the program were crucial to starting exercise and optimising adherence. These findings have informed a list of practical recommendations for physiotherapists to improve patient commencement and adherence to exercise.",0
Intimate Partner Violence.,"IPV is a widespread and destructive public health problem that impacts women across the world and the lifespan. IPV encompasses a wide range of negative behaviors towards a person's romantic partner which include physical aggression, sexual violence, stalking, psychological torment, and coercive behaviors. Persons who experience IPV face a wide range of debilitating physical, mental health, and financial outcomes compared to those who have never experienced violence. Physicians play an important role in caring for patients who have experienced violence; knowledge of IPV's impact, consequences, treatment, and patient preferences around IPV discussions can lead to improved patient satisfaction and outcomes.",0
Clinical Inertia Among Outpatients With Heart Failure: Application of Treatment Nonintensification Taxonomy to EPIC-HF Trial.,"BACKGROUND: The contribution of clinical inertia to suboptimal guideline-directed medical therapy (GDMT) for patients with heart failure with reduced ejection fraction (HFrEF) remains unclear. OBJECTIVES: This study examined reasons for GDMT nonintensification and characterized clinical inertia. METHODS: In this secondary analysis of EPIC-HF (Electronically Delivered, Patient-Activation Tool for Intensification of Medications for Chronic Heart Failure with Reduced Ejection Fraction), a randomized clinical trial evaluating a patient-activation tool on GDMT utilization, we performed a sequential, explanatory mixed-methods study. Reasons for nonintensification among 4 medication classes were assigned according to an expanded published taxonomy using structured chart reviews. Audio transcripts of clinic encounters were analyzed to further characterize nonintensification reasons. Integration occurred during the interpretation phase. RESULTS: Among 292 HFrEF patients who completed a cardiology visit, 185 (63.4%) experienced no treatment intensification, of whom 90 (48.6%) had at least 1 opportunity for intensification of a medication class with no documented contraindication or barriers (ie, clinical inertia). Nonintensification reasons varied by medication class, and included heightened risk of adverse effects (range 18.2%-31.6%), patient nonadherence (range 0.8%-1.1%), patient preferences and beliefs (range 0.6%-0.9%), comanagement with other providers (range 4.6%-5.6%), prioritization of other issues (range 15.6%-31.8%), multiple categories (range 16.5%-22.7%), and clinical inertia (range 22.7%-31.6%). A qualitative analysis of 32 clinic audio recordings demonstrated common characteristics of clinical inertia: 1) clinician review of medication regimens without education or intensification discussions; 2) patient stability as justification for nonintensification; and 3) shorter encounters for nonintensification vs intensification. CONCLUSIONS: In this comprehensive study exploring HFrEF prescribing, clinical inertia is a main contributor to nonintensification within an updated taxonomy classification for suboptimal GDMT prescribing. This approach should help target strategies overcoming GDMT underuse.",0
Reproductive Planning: Contraceptive Counseling and Nonhormonal Methods.,"More than 65% of US women ages 15 to 49 years use contraception every year, many of whom seek care with family medicine. Family physicians are well equipped to provide comprehensive contraceptive counseling to patients in the primary care setting. When discussing options and providing education to patients, clinicians should consider patient preferences, patient autonomy, and adverse effect concerns, and should use a patient-centered approach that upholds the principles of reproductive justice. Nonhormonal methods of contraception include barrier methods and spermicides, fertility awareness-based methods, and (in postpartum individuals) lactational amenorrhea. With barrier methods, spermicides, and fertility awareness-based methods, 13 to 29 out of 100 women may become pregnant. Permanent forms of contraception include female and male sterilization procedures, which are some of the most effective (more than 99% effective) and most commonly used methods in the United States.",0
Preferences for risks and benefits of treatment outcomes for chronic low back pain: Choice-based conjoint measure development and discrete choice experiment.,"INTRODUCTION: Understanding individual patient preferences for chronic low back pain (cLBP) outcomes is essential for targeting available therapeutic options; yet tools to elicit patient outcome preferences are limited. OBJECTIVE: To develop and test a choice-based conjoint (CBC) measure, commonly used in behavioral economics research, to elicit what outcomes patients with cLBP want to achieve and avoid. DESIGN: We developed a survey-based CBC measure to allow patients to make risk/benefit trade-off choices between possible treatment outcomes. After extensive literature, clinician, and patient input, our measure included seven attributes: fatigue, anxiety/depression, difficulty thinking/making decisions, pain intensity, physical abilities, change in pain, and ability to enjoy life despite pain. Random-parameters logit models were used to estimate strength of preferences, and latent class analysis was used to identify patient characteristics associated with distinct preference. SETTING: Online study using the Sawtooth web-based platform. PARTICIPANTS: Two hundred eleven individuals with cLBP recruited from online advertising as well as at clinical sites across multiple academic and private institutions. INTERVENTIONS: Not applicable. RESULTS: The most valued outcome was the highest level of physical activity (β = 1.6-1.98; p < .001), followed by avoiding cognitive difficulties (β = -1.48; p < .001). Avoidance of severe pain was comparable to avoiding constant fatigue and near-constant depression/anxiety (β = -0.99, -1.02); p < .001). There was an association between preferences and current pain/disability status; patients with higher pain had a stronger preference to avoid severe pain, whereas those with higher disability have stronger preferences for achieving physical activity. The latent class analysis identified two distinct groups: (1) more risk-seeking and willing to accept worse outcomes (56%); and (2) more risk-averse with a stronger preference for achieving maximum benefits (44%). CONCLUSIONS: Our study illuminated cLBP patient preferences for treatment outcomes and heterogeneity in these preferences. Patients stressed the importance of reaching high physical activity and avoiding cognitive declines, even over a desire to avoid pain. More work is needed to understand patient preferences to aid informed, shared decisions.",1
Parent's preferences for unscheduled paediatric healthcare: A discrete choice experiment.,"BACKGROUND: Unscheduled healthcare is a key component of healthcare delivery and makes up a significant proportion of healthcare access, with children being particularly high users of unscheduled healthcare. Understanding the relative importance of factors that influence this behaviour and decision-making is fundamental to ensuring the system is best designed to meet the needs of users and foster appropriate cost-effective usage of health system resources. OBJECTIVE: The aim of the study was to identify the parent's preferences for unscheduled healthcare for a common mild childhood illness. DESIGN: A discrete choice experiment (DCE) was developed to identify the preferences of parents accessing unscheduled healthcare for their children. SETTING AND PARTICIPANTS: Data were collected from parents in Ireland (N = 458) to elicit preferences across five attributes: timeliness, appointment type, healthcare professional attended, telephone guidance before attending and cost. RESULTS: Using a random parameters logit model, all attributes were statistically significant, cost (β = -5.064, 95% confidence interval, CI [-5.60, -4.53]), same-day (β = 1.386, 95% CI [1.19, 1.58]) or next-day access (β = 0.857, 95% CI [0.73, 0.98]), coupled with care by their own general practitioner (β = 0.748, 95% CI [0.61, 0.89]), identified as the strongest preferences of parents accessing unscheduled healthcare for their children. DISCUSSION: The results have implications for policy development and implementation initiatives that seek to improve unscheduled health services as understanding how parents use these services can maximise their effectiveness. PATIENT OR PUBLIC CONTRIBUTION: The development of the DCE included a qualitative research component to ensure that the content accurately reflected parents experiences when seeking healthcare. Before data collection, a pilot test was carried out with the target population to gather their views on the survey.",1
