title,abstract,label
Discrete Choice Experiments in Health State Valuation: A Systematic Review of Progress and New Trends.,"BACKGROUND: Discrete choice experiments (DCEs) are increasingly used in health state valuation studies. OBJECTIVE: This systematic review updates the progress and new findings of DCE studies in the health state valuation, covering the period since the review of June 2018 to November 2022. The review reports the methods that are currently being used in DCE studies to value health and study design characteristics, and, for the first time, reviews DCE health state valuation studies published in the Chinese language. METHODS: English language databases PubMed and Cochrane, and Chinese language databases Wanfang and CNKI were searched using the self-developed search terms. Health state valuation or methodology study papers were included if the study used DCE data to generate a value set for a preference-based measure. Key information extracted included DCE study design strategies applied, methods for anchoring the latent coefficient on to a 0-1 QALY scale and data analysis methods. RESULTS: Sixty-five studies were included; one Chinese language publication and 64 English language publications. The number of health state valuation studies using DCE has rapidly increased in recent years and these have been conducted in more countries than prior to 2018. Wide usage of DCE with duration attributes, D-efficient design and models accounting for heterogeneity has continued in recent years. Although more methodological consensus has been found than in studies conducted prior to 2018, this consensus may be driven by valuation studies for common measures with an international protocol (the 'model' valuation research). Valuing long measures with well-being attributes attracted attention and more realistic design strategies (e.g., inconstant time preference, efficient design and implausible states design) were identified. However, more qualitative and quantitative methodology study is still necessary to evaluate the effect of those new methods. CONCLUSIONS: The use of DCEs in health state valuation continues to grow dramatically and the methodology progress makes the method more reliable and pragmatic. However, study design is driven by international protocols and method selection is not always justified. There is no gold standard for DCE design, presentation format or anchoring method. More qualitative and quantitative methodology study is recommended to evaluate the effect of new methods before researchers make methodology decisions.",1
"Aortic valve replacement in non-elderly: the gap between reality, guidelines and evidence.","OBJECTIVES: There are several treatment options for non-elderly adults (18-60 years) in need of aortic valve replacement (AVR): a mechanical or biological substitute, a homograft, the Ross procedure or nowadays even transcatheter aortic valve replacement. This study evaluated the current opinions and practices of cardiac surgeons and cardiologists concerning AVR strategies in this patient group. METHODS: A 43-item online survey was sent out to several scientific organizations, individual cardiac surgeons, cardiologists and residents/fellows worldwide. RESULTS: Two hundred twenty-two physicians from 33 different countries answered the survey. The UK (24%), Belgium (23%) and North America (22%) are best represented. A mechanical valve is the most frequently used substitute in non-elderly. With increasing patient age, the popularity of a biological valve increases. Transcatheter aortic valve replacement and the Ross procedure are each used in <10% of this cohort. Only 12% of the cardiac surgeons has experience with the Ross surgery. In 23%, the patient seems not to be involved in the decision on the type of valve substitute. CONCLUSIONS: The preferred surgical treatment for non-elderly patients in need of AVR differs widely. To enable a shared decision-making process including patient preferences, there is more need for collaboration between cardiac departments, as well as education and scientific research about patient-centred outcomes of the different AVR techniques.",0
Urological Guidelines for Kidney Stones: Overview and Comprehensive Update.,"BACKGROUND: Evidence-based guidelines are published by urological organisations for various conditions, including urolithiasis. In this paper, we provide guidance on the management of kidney stone disease (KSD) and compare the American Urological Association (AUA) and European Association of Urologists (EAU) guidelines. METHODS: We evaluate and appraise the evidence and grade of recommendation provided by the AUA and EAU guidelines on urolithiasis (both surgical and medical management). RESULTS: Both the AUA and EAU guidelines provide guidance on the type of imaging, treatment options, and medical therapies and advice on specific patient groups, such as in paediatrics and pregnancy. While the guidelines are generally aligned and based on evidence, some subtle differences exist in the recommendations, but both are generally unanimous for the majority of the principles of management. CONCLUSIONS: We recommend that the guidelines should undergo regular updates based on recently published material, and while these guidelines provide a framework, treatment plans should still be personalised, respecting patient preferences, surgical expertise, and various other individual factors, to offer the best outcome for kidney stone patients.",0
Prosthesis preferences for those with upper limb loss: Discrete choice study of PULLTY® for use in regulatory decisions.,"INTRODUCTION: The patient's voice in shared decision-making has progressed from physician's office to regulatory decision-making for medical devices with FDA's Patient Preference Initiative. A discrete-choice preference measure for upper limb prosthetic devices was developed to investigate patient's risk/benefit preference choices for regulatory decision making. METHODS: Rapid ethnographic procedures were used to design a discrete-choice measure describing risk and benefits of osseointegration with myoelectric control and test in a pilot preference study in adults with upper limb loss. Primary outcome is utility of each choice based conjoint (CBC) attribute using mixed-effects regression. Utilities with and without video, and between genders were compared. RESULTS: Strongest negative preference was for avoiding infection risk (B = -1.77, p < 0.001) and chance of daily pain (B = -1.22, p, 0.001). Strongest positive preference was for attaining complete independence when cooking dinner (B = 1.62, p < 0.001) and smooth grip patterns at all levels (B = 1.62, B = 1.28, B = 1.26, p < 0.001). Trade-offs showed a 1% increase in risk of serious/treatable infection resulted in a 1.77 decrease in relative preference. There were gender differences, and where video was used, preferences were stronger. CONCLUSIONS: Strongest preferences were for attributes of functionality and independence versus connectedness and sensation but showed willingness to make risk-benefit trade-offs. Findings provide valuable information for regulatory benefit-risk decisions for prosthetic device innovations. TRIAL REGISTRATION: This study is not a clinical trial reporting results of a health care intervention so is not registered.",1
Ablation versus Radiation Segmentectomy for Small Liver Tumors.,"Hepatocellular carcinoma (HCC) is a liver malignancy that affects more than a million people worldwide with a complex multifactorial etiology. After the diagnosis of HCC is made, physicians establish management using the Barcelona Clinic Liver Cancer (BCLC) guidelines revolving around tumor stage, liver function, performance status, and patient preferences. According to recent updates to these guidelines, thermal ablation is the second-best curative option apart from surgical resection for small HCC (< 2 cm). While thermal ablation is standard of care, recent studies have suggested that radiation segmentectomy (RS) has similar outcomes, limited hepatotoxicity, and ultimately a cost-efficient approach. Although there is limited literature on RS, this article compares ablation techniques against radiation segmentectomy for small HCC tumors.",0
Literature review and guide for optimal position in implant-based breast reconstruction.,"BACKGROUND AND OBJECTIVE: Identification of ideal candidates for prepectoral versus retropectoral implant-based breast reconstruction relies on careful preoperative risk assessment and intraoperative flap evaluation. Few guidelines exist to guide the surgeon's decision-making process when evaluating the preferred plane for implant placement. METHODS: A literature review was performed to develop clinical decision-making algorithms for direct-to-implant (DTI) reconstruction with acellular dermal matrix (ADM) for patients undergoing prophylactic or therapeutic nipple-sparing mastectomy (NSM) based on patient characteristics, surgical techniques, and outcomes. KEY CONTENT AND FINDINGS: Prepectoral reconstruction is most suitable for patients with small breasts or macromastia with desire for breast reduction, low-grade ptosis, smaller implant sizes, those undergoing PMRT, and for those who aim to mitigate animation deformity and capsular contracture. Retropectoral reconstruction may be recommended for patients with larger breasts with no desire for size change requiring additional prosthesis support, and in patients who aim to reduce likelihood of rippling and need for subsequent fat grafting procedures to address contour abnormalities. CONCLUSIONS: Careful preoperative and intraoperative assessment of reconstruction options for patients undergoing implant-based breast reconstruction is necessary to mitigate complications and produce superior aesthetic outcomes. Decision algorithms may be used to determine ideal surgical techniques based on patient factors, like radiation history and planning, breast size and ptosis, and patient preferences.",0
Patient-centered care outcomes for patients in the emergency department with a non-English language preference: A scoping review.,"OBJECTIVE: This review highlights what is known about patient-centered care outcomes (PCCOs) for emergency department (ED) patients with non-English language preferences (NELP). METHODS: Four databases were searched and included article were written in English, presented primary evidence, published in a peer-reviewed journal, and reported PCCOs from the perspective of ED patients with NELP. PCCOs were defined using the Institute of Medicine definition, outcomes that evaluate respect and responsiveness to patient preferences, needs and values. Two reviewers assessed all articles, extracted data, and resolved discrepancies. PCCOs were grouped in categories (needs, preferences, and values) based on the definition's domains. RESULTS: Of the 6524 potentially eligible studies, 20 met inclusion criteria. Of these, 16 focused on needs; 4 on preferences and 8 on values. Within patient need, five studies found a large unmet need for language services. Within patient value, three found that language discordance negatively influenced perceptions of care. CONCLUSIONS: Most studies in this review found that not speaking English negatively influenced perceptions of care and highlighted a large unmet need for language services in the ED. PRACTICE IMPLICATIONS: More work needs to be done to characterize PCCOs in ED patients with NELP and develop interventions to improve care.",0
"""Whatever journey you want to take, I'll support you through"": a mixed methods evaluation of a peer worker program in the hospital emergency department.","BACKGROUND: People who are unhoused, use substances (drugs and/or alcohol), and who have mental health conditions experience barriers to care access and are frequently confronted with discrimination and stigma in health care settings. The role of Peer Workers in addressing these gaps in a hospital-based context is not well characterized. The aim of this evaluation was to 1) outline the role of Peer Workers in the care of a marginalized populations in the emergency department; 2) characterize the impact of Peer Workers on patient care, and 3) to describe how being employed as a Peer Worker impacts the Peer. METHODS: Through a concurrent mixed methods evaluation, we explore the role of Peer Workers in the care of marginalized populations in the emergency department at two urban hospitals in Toronto, Ontario Canada. We describe the demographic characteristics of patients (n = 555) and the type of supports provided to patients collected through a survey between February and June 2022. Semi-structured, in-depth interviews were completed with Peer Workers (n = 7). Interviews were thematically analyzed using a deductive approach, complemented by an inductive approach to allow new themes to emerge from the data. RESULTS: Support provided to patients primarily consisted of friendly conversations (91.4%), discharge planning (59.6%), tactics to help the patient navigate their emotions/mental wellbeing (57.8%) and sharing their lived experience (50.1%). In over one third (38.9%) of all patient interactions, Peer Workers shared new information about the patient with the health care team (e.g., obtaining patient identification). Five major themes emerged from our interviews with Peer Workers which include: (1) Establishing empathy and building trust between the patient and their care team through self-disclosure; (2) Facilitating a person-centered approach to patient care through trauma-informed listening and accessible language; (3) Support for patient preferences on harm reduction; (4) Peer worker role facilitating self-acceptance and self-defined recovery; and (5) Importance of supports and resources to help Peer Workers navigate the emotional intensity of the emergency department. CONCLUSIONS: The findings add to the literature on Peer Worker programs and how such interventions are designed to best meet the needs of marginalized populations.",0
Choosing Or Losing In Behavioral Health: A Study Of Patients' Experiences Selecting Telehealth Versus In-Person Care.,"It is not known how the growth of telehealth has affected patients' choice of visit modalities (telehealth versus in person). In 2023 we conducted a mixed-methods study that paired a nationally representative survey of 2,071 adults (including 571 who used behavioral health services) and semistructured interviews with twenty-six people with depression or bipolar disorder. We explored patients' experiences with visit modality selection and their agency in the decision. Approximately one-third of patients receiving therapy or medication visits reported that their clinicians did not offer both modalities. Thirty-two percent reported that they did not typically receive their preferred modality, and 45 percent did not believe that their clinician considered their modality preferences. Qualitative findings revealed that some clinicians did not elicit patients' modality preferences. Perceived lack of choice affected satisfaction and rapport with clinicians and encouraged some people to seek care elsewhere. These findings highlight trade-offs in policies to preserve patient choice and approaches that clinicians can take to identify and accommodate patients' preferences.",0
Preferences for cardiovascular and pulmonary rehabilitation care: A discrete choice experiment among patients in Lebanon.,"OBJECTIVE: Patient preferences are important in designing optimal rehabilitation care. The aim of this study is to assess preferences for rehabilitation care among two groups of respondents. DESIGN: An online discrete choice experiment survey was carried out. SETTING: We use data for Lebanon, a country where rehabilitation care is still underdeveloped. PARTICIPANTS: Patients who have undergone or are currently undergoing rehabilitation treatment (users) and those who have not (yet) used rehabilitation care (non-users). INTERVENTION: Patients were asked to repeatedly choose between two hypothetical rehabilitation care packages with seven different attributes: attitude of the staff, travel time to clinic, out-of-pocket costs, medical equipment, rehabilitation plan, additional lifestyle education session, and support during rehabilitation care. MAIN MEASURES: Preference heterogeneity among patients with different characteristics was investigated using random effect binary logistic regression (software package Stata 15). RESULTS: In total, 126 respondents completed the survey. The most preferred attribute was an informal and friendly attitude of the staff followed by modern medical equipment, additional lifestyle education session via eHealth, and support during the rehabilitation program via phone call or SMS. Respondents were less in favor of going to the rehabilitation clinic and paying additional out-of-pocket costs for the rehabilitation treatment. This rank order was similar between users and non-users. CONCLUSION: Preferences of patients regarding the type of program chosen (eHealth or at clinical-based) need to be included in future rehabilitation programs. Improving patient experience with rehabilitation programs by giving the best care based on a patient-centered approach is essential.",1
