title,abstract,label
Factors Associated With Mode of Separation for People With Palliative Diagnoses With Preference for Home Death Receiving Care From a Nurse-Led End of Life (Palliative Extended and Care at Home) Program.,"Palliative Extended and Care at Home (PEACH) is a rapid response nurse-led package of care mobilized for palliative care patients who have an expressed preference to die at home. This study aimed to identify the demographic and clinical predictors of home death for patients receiving the package. Deidentified data were used from administrative and clinical information systems. Univariate and multivariate analyses were conducted to assess association of sociodemographic factors with mode of separation. Furthermore, 1754 clients received the PEACH package during the study period. Mode of separation was home death (75.7%), hospital/palliative care unit admission (13.5%), and alive/discharged from the PEACH Program (10.8%). Of participants with clear preference to die at home, 79% met their wish. Multivariate analysis demonstrated cancer diagnosis, patients who wished to be admitted when death was imminent, and patients with undecided preference for location of death were associated with an increased likelihood of being admitted to the hospital. Compared with those with spousal caregivers, those cared for by their child/grandchild and other nonspouse caregivers were significantly associated with a decreased likelihood of being admitted to the hospital/palliative care unit. Our results show that opportunities to tailor home care based on referral characteristics to meet patient preference to die at home, at individual, system, and policy levels, exist.",0
How does patient-centered communication influence patient trust?: The roles of patient participation and patient preference.,"OBJECTIVE: The aim of this study was to examine the effects of patient-centered communication, patient participation, and patient preference on patient trust in the context of China. METHODS: A cross-sectional survey was conducted involving 217 cancer patients in China. Mediation and moderation analyses were performed to examine the relationships among the study variables. RESULTS: First, patient-centered communication increased patient participation in decision-making, which, in turn, enhanced patient trust. Second, patient-centered communication did not have a direct effect on patient trust. Third, patient preference for a passive role in decision-making weakened the relationship between patient participation and patient trust. CONCLUSION: The results underscore the significant effect of facilitating patient participation in linking patient-centered communication to patient trust. However, medical communication should also respond to patients' preferred roles in the decision-making process. PRACTICE IMPLICATIONS: Doctors should provide patients with opportunities to ask questions and express their concerns. In addition, they should evaluate patients' preferred degree of involvement before inviting them to contribute so as to respect their preferences and values.",0
Identifying patient preferences for diabetes care: A protocol for implementing a discrete choice experiment in Samoa.,"In Samoa, adult Type 2 diabetes prevalence has increased within the past 30 years. Patient preferences for care are factors known to influence treatment adherence and are associated with reduced disease progression and severity. However, patient preferences for diabetes care, generally, are understudied, and other patient-centered factors such as willingness-to-pay (WTP) for diabetes treatment have never been explored in this setting. Discrete Choice Experiments (DCE) are useful tools to elicit preferences and WTP for healthcare. DCEs present patients with hypothetical scenarios composed of a series of multi-alternative choice profiles made up of attributes and levels. Patients choose a profile based on which attributes and levels may be preferable for them, thereby quantifying and identifying locally relevant patient-centered preferences. This paper presents the protocol for the design, piloting, and implementation of a DCE identifying patient preferences for diabetes care, in Samoa. Using an exploratory sequential mixed methods design, formative data from a literature review and semi-structured interviews with n = 20 Samoan adults living with Type 2 diabetes was used to design a Best-Best DCE instrument. Experimental design procedures were used to reduce the number of choice-sets and balance the instrument. Following pilot testing, the DCE is being administered to n = 450 Samoan adults living with diabetes, along with associated questionnaires, and anthropometrics. Subsequently, we will also be assessing longitudinally how preferences for care change over time. Data will be analyzed using progressive mixed Rank Order Logit models. The results will identify which diabetes care attributes are important to patients (p < 0.05), examine associations between participant characteristics and preference, illuminate the trade-offs participants are willing to make, and the probability of uptake, and WTP for specific attributes and levels. The results from this study will provide integral data useful for designing and adapting efficacious diabetes intervention and treatment approaches in this setting.",1
Early Fractional Ablative Laser for Skin Cancer Excision Scars: A Randomized Split-Scar Study.,"BACKGROUND: Fractional ablative laser resurfacing has been shown to improve the final cosmetic appearance of surgical scars, but optimal timing is unknown. OBJECTIVE: To compare surgical scars treated with fractional carbon dioxide (CO 2 ) laser performed on Day 0 and Day 14. METHODS: Prospective, randomized, split-scar, physician-blinded study of 30 surgical scars on the limbs. Scars halves received fractional CO 2 laser on either Day 0 or Day 14. Scar assessment at 6 months evaluated patient preference, physician modified Manchester Scar Scale (MMSS) score, and quantitative scar analysis on histology (fractal dimension [F D ] and lacunarity [L] analysis). RESULTS: There was no significant difference in patient assessment (54% preferred Day 0 side, 46% preferred Day 14 side, p = .58) or physician assessment (mean MMSS 8.4 for Day 0 vs 8.7 for Day 14, p = .28). Fractal dimensions were similar for both interventions (mean 1.778 for Day 0 vs 1.781 for Day 14, p = .80). Lacunarity was similar for both interventions (mean 0.368 for Day 0 vs 0.345 for Day 14, p = .44). LIMITATIONS: Single-center study with wounds limited to limbs of skin Phototype I-II subjects; 4 of whom were lost to follow-up. CONCLUSION: Intraoperative CO 2 laser is noninferior to Day 14 laser resurfacing for surgical scar treatment.",0
"Which body functions and activities matter for stroke patients? Study protocol for best-Worst scalings to value core elements of the International Classification of Functioning, Disability and Health.","BACKGROUND: Stroke is a common, serious, and disabling healthcare problem with increasing incidence and prevalence. Following a stroke, identifying the factors associated with decisions about rehabilitation interventions is important to assess rehabilitation after stroke. The aim is to guide clinical staff to make patient-centered decisions. Fundamentally, decision makers cannot draw on evidence to consider the relevance of distinct functions and activities from the patient's perspective. Until now, outcomes of rehabilitation are generally categorized using the International Classification of Functioning, Disability and Health (ICF). This can be seen as a conceptual basis for the assessment of health and disability. Since the ICF does not distinguish importance between these aspects there is a need to value the most important clinical factors as well as related activities from a patients and public perspective to help guide therapists in effectively designing post-acute rehabilitation care for individuals following stroke. The research question is which ICF body functions and activities are of value to stroke patients? Which trade-offs are patients willing to make within the core elements? Health preference research (HPR) answers the need to develop additional preference weights for certain ICF dimensions. Patient preference information (PPI) values health conditions based on the ICF from a patient perspective. METHODS: In this study we conduct three best-worst scaling (BWS) experiments to value body function and activities from patients' and public perspective. Out of all ICF dimensions this research covers health conditions relevant to stroke patients in terms of body function, perception, and activities of daily living. Stroke patients as well as members of the general population will be recruited to participate in the online BWS surveys. Fractional, efficient designs are applied regarding the survey design. Conditional and multinominal logit analyses will be used as the main analysis method, with the best-worst count analysis as a secondary analysis. The survey is being piloted prior to commencing the process of data collection. Results are expected by the autumn of 2023. DISCUSSION: The research will add to the current literature on clinical decision-making in stroke rehabilitation and the value of certain body functions as well as related activities in neurorehabilitation. Moreover, the study will show whether body functions and activities that are currently equally weighted in international guidelines are also equally important from the point of view of those affected, or whether there are disconcordances in terms of differences between public judgements and patients' preferences.",1
Physician-led medication reviews in polypharmacy patients treated with at least 12 medications in a type 2 diabetes outpatient clinic: A randomised trial.,"AIMS: Medication reviews can be used to promote appropriate pharmacotherapy and negate the harmful consequences of polypharmacy. This study aimed to evaluate the effect of physician-led medication reviews and increased cross-sectoral communication as a supplement to standard care in a type 2 diabetes outpatient clinic. METHODS: This pragmatic randomised clinical trial enrolled patients with type 2 diabetes treated with at least 12 medications. The subjects were randomised to either standard care (standard care consultation at the outpatient clinic) or standard care plus a medication review consultation and increased cross-sectoral communication. The primary outcome was the number of medications used after six months. Health-related quality of life was quantified using the EuroQoL 5-dimension 5-level (EQ5D-5 L) questionnaire. RESULTS: We recruited 50 participants with a median age of 72 (IQR 67-75) years. The mean number of medications per patient changed from 17.9 to 14.3 in the intervention group and 17.6 to 17.2 in the control group (rate ratio 0.81). The reasons for discontinuations were medication no longer indicated (60%), safety issues (20%), efficacy issues (15%) or patient preferences (5%). There was a significant difference in the change in health-related quality of life (EQ5D-5 L index score) in favour of the intervention (0.111, 95% CI 0.001 to 0.221). CONCLUSIONS: Physician-led medication reviews and increased cross-sectoral communication in patients with type 2 diabetes treated with at least 12 medications reduced the number of medications used and improved health-related quality of life. Implementing and further investigating similar interventions as standard care seems reasonable.",0
Patient and Public Willingness to Share Personal Health Data for Third-Party or Secondary Uses: Systematic Review.,"BACKGROUND: International advances in information communication, eHealth, and other digital health technologies have led to significant expansions in the collection and analysis of personal health data. However, following a series of high-profile data sharing scandals and the emergence of COVID-19, critical exploration of public willingness to share personal health data remains limited, particularly for third-party or secondary uses. OBJECTIVE: This systematic review aims to explore factors that affect public willingness to share personal health data for third-party or secondary uses. METHODS: A systematic search of 6 databases (MEDLINE, Embase, PsycINFO, CINAHL, Scopus, and SocINDEX) was conducted with review findings analyzed using inductive-thematic analysis and synthesized using a narrative approach. RESULTS: Of the 13,949 papers identified, 135 were included. Factors most commonly identified as a barrier to data sharing from a public perspective included data privacy, security, and management concerns. Other factors found to influence willingness to share personal health data included the type of data being collected (ie, perceived sensitivity); the type of user requesting their data to be shared, including their perceived motivation, profit prioritization, and ability to directly impact patient care; trust in the data user, as well as in associated processes, often established through individual choice and control over what data are shared with whom, when, and for how long, supported by appropriate models of dynamic consent; the presence of a feedback loop; and clearly articulated benefits or issue relevance including valued incentivization and compensation at both an individual and collective or societal level. CONCLUSIONS: There is general, yet conditional public support for sharing personal health data for third-party or secondary use. Clarity, transparency, and individual control over who has access to what data, when, and for how long are widely regarded as essential prerequisites for public data sharing support. Individual levels of control and choice need to operate within the auspices of assured data privacy and security processes, underpinned by dynamic and responsive models of consent that prioritize individual or collective benefits over and above commercial gain. Failure to understand, design, and refine data sharing approaches in response to changeable patient preferences will only jeopardize the tangible benefits of data sharing practices being fully realized.",0
Clinical Trial Design Challenges and Opportunities for Emerging Treatments for Opioid Use Disorder: A Review.,"IMPORTANCE: Novel treatments for opioid use disorder (OUD) are needed to address both the ongoing opioid epidemic and long-standing barriers to existing OUD treatments that target the endogenous μ-opioid receptor (MOR) system. The goal of this review is to highlight unique clinical trial design considerations for the study of emerging treatments for OUD that address targets beyond the MOR system. In November 2019, the Analgesic, Anesthetic, and Addiction Clinical Trial Translations, Innovations, Opportunities, and Networks (ACTTION) public-private partnership with the US Food and Drug Administration sponsored a meeting to discuss the current evidence regarding potential treatments for OUD, including cannabinoids, psychedelics, sedative-hypnotics, and immunotherapeutics, such as vaccines. OBSERVATIONS: Consensus recommendations are presented regarding the most critical elements of trial design for the evaluation of novel OUD treatments, such as: (1) stage of treatment that will be targeted (eg, seeking treatment, early abstinence/detoxification, long-term recovery); (2) role of treatment (adjunctive with or independent of existing OUD treatments); (3) primary outcomes informed by patient preferences that assess opioid use (including changes in patterns of use), treatment retention, and/or global functioning and quality of life; and (4) adverse events, including the potential for opioid-related relapse or overdose, especially if the patient is not simultaneously taking maintenance MOR agonist or antagonist medications. CONCLUSIONS AND RELEVANCE: Applying the recommendations provided here as well as considering input from people with lived experience in the design phase will accelerate the development, translation, and uptake of effective and safe therapeutics for individuals struggling with OUD.",0
Approach to Obesity Treatment in Primary Care: A Review.,"IMPORTANCE: More than 40% of US adults have obesity, which increases the risks for multiple chronic diseases and premature mortality. Historically, nonsurgical interventions often have not led to sufficient weight loss and maintenance to improve health, but highly effective antiobesity medications (AOMs) have recently become available, and additional effective therapeutics are under development. Given that most medical care for adults with obesity is delivered in primary care settings, guidance for integrating weight-management approaches is needed. OBSERVATIONS: Lifestyle interventions can lead to a mean weight loss of 2% to 9% of initial weight at 1 year and increase the likelihood of weight loss of 5% or more, but weight regain over time is common even with continued treatment. Adjunctive treatments, including AOMs and surgical approaches, can lead to larger, more sustained weight loss and improvements in numerous obesity-associated medical conditions. Highly effective AOMs, including nutrient-stimulated hormone-based therapies, induce mean weight loss of 15% or more. Barriers to intervention, including access to care, have a disproportionate influence on populations most affected by obesity and its consequences. CONCLUSIONS AND RELEVANCE: Primary care clinicians play a vital role in the assessment, management, and support of patients with obesity. With careful clinical assessment and shared decision-making, a flexible treatment plan can be developed that reflects evidence of treatment efficacy, patient preference, and feasibility of implementation. Adjunctive therapies to lifestyle interventions, including more effective pharmacotherapeutics for obesity, offer hope to patients and the potential for considerable improvements in health and quality of life.",0
"Person-centered strategies for delivering TB diagnostic services in Lima, Peru.","SETTING: Lima, Peru. OBJECTIVE: To close the gap in TB diagnosis, TB diagnostic services must match care-seeking preferences. We sought to identify preferred strategies for delivering TB diagnostic services and to determine whether preferences differ among demographic groups. DESIGN: During May 2022-January 2023, we recruited adults who recently initiated treatment for pulmonary TB. We used an object-case best-worst scaling instrument to assess the desirability of nine hypothetical strategies for delivering TB diagnostic services. A t-test was used to assess differences in preference scores between groups. RESULTS: Among 150 participants, the strategies with the highest preference scores were an integrated mobile unit offering screening for multiple conditions, expedited attention at the health center, and home-based screening. These were strongly preferred by 42%, 25%, and 27% of participants, respectively, and 80% of participants strongly preferred at least one of the three. Expedited attention at the health center scored more highly among people who experienced >2 months delay in TB diagnosis compared to those who experienced a more rapid diagnosis (0.37 ± 0.06 vs. 0.17 ± 0.06; P = 0.031). CONCLUSION: Providing person-centered TB diagnostic services at diverse access points could help reach different populations, which could promote early diagnosis and help close the diagnosis gap.",1
