title,abstract,label
Category of upper eyelid morphology and the preferred double eyelid shape in Asians according to questionnaire survey.,"BACKGROUND: The morphological classification of the upper eyelid in Asian people is complex and diverse and usually not consistent with what we know well. AIMS: To improve the classification of upper eyelid morphology and investigate the preferred double eyelid shape by Asian people. METHODS: An investigation of 640 patients' preferences for double eyelid shape was conducted, and the pre- and post-operative effects were assessed. The shapes of the natural eyelids of 247 people (485 eyes) who provided real photographs of the eyelids were counted. The chi-square test was used to analyze the differences. RESULTS: There were 10 eyelid shapes: single eyelid, parallel-shaped double eyelid, fan-shaped double eyelid, parallel fan-shaped double eyelid, opened fan-shaped double eyelid, crescent-shaped double eyelid, hidden-shaped double eyelid, horizontal-shaped double eyelid, triangle-shaped double eyelid, and multiple-fold eyelid. The difference in the shape of the natural eyelid between males and females was statistically significant (p < 0.05). The most popular eyelid shapes were single eyelid (24.9%), open fan-shaped double eyelid (21.0%), fan-shaped double eyelid (16.3%), and hidden-shaped double eyelid (12.6%). Men and women preferred a parallel fan-shaped double eyelid (18.0%), a parallel-shaped double eyelids (17.0%), and an open fan-shaped double eyelids (18.1%). CONCLUSIONS: The most popular upper eyelid shapes were single eyelid, open fan-shaped double eyelid, and fan-shaped double eyelid. The parallel fan-shaped, parallel-shaped, and open fan-shaped double eyelid were favored by men and women.",0
Efficacy of Vaccine Protection Against COVID-19 Virus Infection in Patients with Chronic Liver Diseases.,"The outbreak of coronavirus disease 2019 (COVID-19) has resulted in significant morbidity and mortality worldwide. Vaccination against coronavirus disease 2019 is a useful weapon to combat the virus. Patients with chronic liver diseases (CLDs), including compensated or decompensated liver cirrhosis and noncirrhotic diseases, have a decreased immunologic response to coronavirus disease 2019 vaccines. At the same time, they have increased mortality if infected. Current data show a reduction in mortality when patients with chronic liver diseases are vaccinated. A suboptimal vaccine response has been observed in liver transplant recipients, especially those receiving immunosuppressive therapy, so an early booster dose is recommended to achieve a better protective effect. Currently, there are no clinical data comparing the protective efficacy of different vaccines in patients with chronic liver diseases. Patient preference, availability of the vaccine in the country or area, and adverse effect profiles are factors to consider when choosing a vaccine. There have been reports of immune-mediated hepatitis after coronavirus disease 2019 vaccination, and clinicians should be aware of that potential side effect. Most patients who developed hepatitis after vaccination responded well to treatment with prednisolone, but an alternative type of vaccine should be considered for subsequent booster doses. Further prospective studies are required to investigate the duration of immunity and protection against different viral variants in patients with chronic liver diseases or liver transplant recipients, as well as the effect of heterologous vaccination.",0
Patients' Perspectives Regarding Generator Exchanges of Implantable Cardioverter Defibrillators.,"BACKGROUND: Shared decision-making is mandated for patients receiving primary prevention implantable cardioverter defibrillators (ICDs). Less attention has been paid to generator exchange decisions, although at the time of generator exchange, patients' risk of sudden cardiac death, risk of procedural complications, quality of life, or prognosis may have changed. This study was designed to explore how patients make ICD generator exchange decisions. METHODS: Emory Healthcare patients with primary prevention ICDs implanted from 2013 to 2021 were recruited to complete in-depth interviews exploring perspectives regarding generator exchanges. Interviews were conducted in 2021. Transcribed interviews were qualitatively coded using multilevel template analytic methods. To investigate benefit thresholds for pursuing generator exchanges, patients were presented standard-gamble type hypothetical scenarios where their ICD battery was depleted but their 5-year risk of sudden cardiac death at that time varied (10%, 5%, and 1%). RESULTS: Fifty patients were interviewed; 18 had a prior generator exchange, 16 had received ICD therapy, and 17 had improved left ventricular ejection fraction. As sudden cardiac death risk decreased from 10% to 5% to 1%, the number of participants willing to undergo a generator exchange decreased from 48 to 42 to 33, respectively. Responses suggest that doctor's recommendations are likely to substantially impact patients' decision-making. Other drivers of decision-making included past experiences with ICD therapy and device implantation, as well as risk aversion. Therapeutic inertia and misconceptions about ICD therapy were common and represent substantive barriers to effective shared decision-making in this context. CONCLUSIONS: Strong defaults may exist to continue therapy and exchange ICD generators. Updated risk stratification may facilitate shared decision-making and reduce generator exchanges in very low-risk patients, especially if these interventions are directed toward clinicians. Interventions targeting phenomena such as therapeutic inertia may be more impactful and warrant exploration in randomized trials.",1
"Photography in dermatology - a scoping review: Practices, skin of color, patient preferences, and medical-legal considerations.","Clinical photography is essential in dermatology. However, a comprehensive literature review of photography in dermatology is lacking. This scoping review aims to summarize the literature regarding photography practices in dermatology, photography of skin of color, patient preferences, and medical-legal considerations. A search was conducted utilizing Embase, MEDLINE, PubMed, and Evidence Based Medicine databases in accordance with the PRISMA extension for Scoping Reviews. In total, 33 studies were summarized. Clinical photography is commonly used in biopsy site marking, assessment, diagnosis, disease monitoring, evaluation of treatment response, medical education, research, seeking advice from colleagues, and teledermatology. Although dermatologic photography remains devoid of skin of color representation, photographic considerations for darker skin are available. Most patients support medical photography, with a preference for clinical photographs to be taken by their own physicians, and for use of clinic/hospital-owned cameras over personal devices. Pertinent medical-legal issues include concerns around privacy, personal device use, and documentation of consent. Photography in dermatology is continuously evolving with broader applications. Improved practices and innovations will benefit individuals of various skin tones. Management of consent and privacy must be upheld to sustain the increasing ease of image capture and sharing.",0
"Hereditary colorectal, gastric, and pancreatic cancer: comprehensive review.","BACKGROUND: Inheritance patterns show familial clustering of gastrointestinal cancers, and multiple germline conditions have now been identified that predispose to colorectal, gastric, and pancreatic cancers. METHODS: A narrative review based on recent relevant literature was conducted. RESULTS: Lynch syndrome, formerly known as hereditary non-polyposis colorectal cancer, increases the risk of several abdominal cancers, with the highest population prevalence. Familial adenomatous polyposis and some of the more infrequent polyposis syndromes have distinct characteristics affecting various organ-specific cancer risks. Hereditary gastric and pancreatic cancer syndromes include those also causing colorectal cancer, while additional genetic disorders predisposing only to upper gastrointestinal malignancies have been recognized more recently. Diagnosing and managing hereditary cancer syndromes requires multidisciplinary expertise and may be best managed in tertiary centres, with a need to consider patient preference and ensure shared decision-making. CONCLUSION: Several germline conditions predispose to colorectal, gastric, and pancreatic cancer, which inform identification, surveillance regimens, prevention, cascade screening, counselling, and surgical management. The authors describe developments in the hereditary origin of colorectal, gastric, and pancreatic cancer with current recommendations in surveillance and surgical management.",0
Preferences for support in managing symptoms of an asthma flare-up: a pilot study of a discrete choice experiment.,"Objective: Information on the preferences of people with asthma for support in managing a flare-up can inform service design which may facilitate appropriate help-seeking. To date, little is known about support preferences for managing a flare-up. The aim of this study was to develop and pilot a discrete choice experiment (DCE) to elicit the preferences of people with asthma with regards to support in managing a flare-up.Methods: Steps in developing the DCE included identification and selection of attributes and levels of the support services, construction of choice tasks, experimental design, construction of DCE instrument, and pretest (n=16) and pilot (n=38) studies of the DCE instrument. A multinomial logit model was used to examine the strength and direction of the six attributes in the pilot study.Results: Our results indicate that from a patient perspective, having a healthcare professional that listens to their concerns was the most valued attribute of support in asthma flare-up management. The other features of support valued by participants were timely access to consultation, a healthcare professional with knowledge of their patient history, a specialist doctor and face-to-face communication. Having a written action plan was the least valued attribute.Conclusions: Our findings suggest patient preference for a model of support in managing their symptoms which includes timely, face-to-face access to a healthcare professional that knows them and listens to their concerns. The findings of the pilot study need to be verified with a larger sample and using models to account for preference heterogeneity.",1
Decision aids for patients with carotid stenosis.,"BACKGROUND: Shared decision-making tools have been underused by clinicians in real-world practice. Changes to the National Coverage Determination by Medicare for carotid stenting greatly expand the coverage for patients, but simultaneously require a shared decision-making interaction that involves the use of a validated tool. Accordingly, our objective was to evaluate the currently available decision aids for carotid stenosis. METHODS: We conducted a review of the literature for published work on decision aids for the treatment of carotid disease. RESULTS: Four publications met inclusion criteria. We found the format of the decision aid impacted patient comprehension and decision making, although patient characteristics also played a role in the therapeutic decisions made. Notably, none of the available decision aids included the widely adopted transcarotid artery revascularization as an option. CONCLUSIONS: Further work is needed in the development of a widespread validated decision aid instrument for patients with carotid stenosis.",0
Abortion terminology preferences: a cross-sectional survey of people accessing abortion care.,"BACKGROUND: Abortion stigma likely affects the terminology abortion patients, providers and the public use or avoid using to refer to abortion care. Knowing the terminology people seeking abortion prefer could help inform the language used in clinical interactions and improve patients' experiences with abortion care. However, research in the U.S. has not examined patients' preferences in this area or whether terminology preferences vary by participant characteristics, in the way that experiences of stigma vary across different contexts and communities. This study aims to describe preferred terminology among people presenting for abortion care and to explore the pregnancy-related characteristics associated with these preferences. METHODS: We surveyed abortion patients about their experiences accessing abortion care, including preferred terms for the procedure. Respondents could mark more than one term, suggest their own term, or indicate no preference. We recruited people ages 15-45 seeking abortion from four U.S. abortion facilities located in three states (California, Illinois, and New Mexico) from January to June 2019. We used descriptive statistics and multivariable multinomial logistic regression to explore associations between respondents' pregnancy-related characteristics and their preferred terminology. RESULTS: Among the 1092 people approached, 784 (77%) initiated the survey and 697 responded to the terminology preference question. Most participants (57%, n = 400) preferred only one term. Among those participants, ""abortion"" (43%) was most preferred, followed by ""ending a pregnancy"" (29%), and ""pregnancy termination"" (24%). In adjusted multivariable models, participants who worried ""very much"" that other people might find out about the abortion (29%) were significantly more likely than those who were ""not at all"" worried (13%) to prefer ""ending a pregnancy"" over having no preference for a term (adjusted relative risk ratio: 2.68, 95% Confidence Interval: 1.46-4.92). CONCLUSIONS: People seeking abortion have varied preferences for how they want to refer to their abortions, in particular if they anticipate abortion stigma. Findings can be useful for clinicians and researchers so that they can be responsive to people's preferences during clinical interactions and in the design and conduct of abortion research.",0
Patient preference after treatment of uncomplicated appendicitis: surgery or antibiotics?,.,0
Transgender Patient Preferences When Discussing Gender in Health Care Settings.,"IMPORTANCE: Transgender (trans) patients report frequent discriminatory and harmful experiences in health care settings; gender-affirming, competent health care improves trans individuals' health and well-being. OBJECTIVE: To identify factors influencing trans patients' decision-making regarding sharing gender-related information with providers (clinicians, health care organizations, health care systems) and trans patient preferences for gender-related questions, as well as the subsequent impact on health care experiences. DESIGN, SETTING, AND PARTICIPANTS: A qualitative, interpretivist phenomenological study was conducted via telephone or video (using Zoom) in English and Spanish from August 10 to September 11, 2020. Participants were recruited via trans-specific social media groups and email listservs. Interviews were transcribed verbatim and analyzed from October 2020 to January 2022 using thematic analysis by a majority trans research team. MAIN OUTCOMES AND MEASURES: Semistructured interviews explored patient health care experiences and preferences. RESULTS: Participants included 27 trans and/or nonbinary adults (mean [SD] age, 30.9 [10.4] years; range, 21-69 years) from 13 US states. Four themes were identified: (1) impact of provider behaviors, (2) engaging in relational risk assessment, (3) receiving affirming vs medically competent care, and (4) ""how are you going to fit [me] into your system?"" The first theme reflected the impact of provider actions, including level of flexibility in care and interpersonal interactions, ability to explain medical relevance of gender-related questions, and preparedness to work with trans patients. Second, respondents weighed a variety of implicit or explicit safety cues when deciding whether and how to share information with providers. Third, participants spoke at length about affirming and medically competent care, noting that they have had to prioritize one over the other. Last, participants reported their needs often being at odds with health care system norms and standards of care. CONCLUSION AND RELEVANCE: In this qualitative study of trans patient preferences when discussing gender-related information with providers, it was found that equitable, gender-affirming, and competent health care requires flexibility and responsiveness to patient preferences. It requires provider humility and engagement, as well as institutional policies that support competent and gender-affirming spaces. Future research could identify additional roles that providers, administrators, and systems can play in ensuring competent care for trans patients.",0
