title,abstract,label
Shared Decision Making and Patient Preferences After Limb-Threatening Injuries.,.,0
Muscle activity and rehabilitation in spinal stenosis (MARSS) after conservative therapy and surgical decompression with or without fusion: Protocol for a partially randomized patient preference trial on rehabilitation timing.,"BACKGROUND: Patients affected by lumbar spinal stenosis (LSS) suffer from a multifactorial degeneration of the lumbar spine resulting in narrowing of the neuroforamina and spinal canal, leading to various functional limitations. It remains unclear whether LSS patients after surgery would benefit from early post-operative rehabilitation, or if a delayed rehabilitation would be more advantageous. The purpose of this partially randomized patient preference trial is to evaluate the impact of post-operative rehabilitation timing as well as surgical intervention type on psychometric properties and functional outcomes in patients with LSS. METHODS: Data for this patient preference trial are collected before and after surgical (decompression only or decompression and fusion) and rehabilitative interventions as well as six, 12 and 24 months after completing rehabilitation. The study participants are patients diagnosed with LSS who are at least 18 years old. After a medical check-up, participants will complete patient-reported outcome measures (PAREMO-20, SIBAR, FREM-8, SF-12, SFI, ODI) and different functional assessments (functional reach test, loaded reach test, handgrip strength, standing balance control, 6-min walk test). ETHICS AND DISSEMINATION: The results of this study will be published through peer-reviewed publications and scientific contributions at national and international conferences. This research has been approved by the Institutional Review Board of Martin Luther University Halle-Wittenberg (reference number: 2022-128).",0
Telephone versus video consultations: A systematic review of comparative effectiveness studies and guidance for choosing the most appropriate modality.,"OBJECTIVE: This systematic review compared clinical, service and cost effectiveness of telephone consultations (TC) to video consultations (VC). METHODS: We searched Embase, CINAHL and MEDLINE for empirical studies that compared TC to VC using clinical, service or economic outcome measures. Clinician or patient preference and satisfaction studies were excluded. Findings were synthesised descriptively. RESULTS: A total of 79 articles were included. The most effective modality was found to be VC in 40 studies (50%) and TC in 3 (4%). VC and TC were found to be equivalent in 28 of the included articles (35%). VC were superior or equivalent to TC for all clinical outcomes. When compared to TC, VC were likely to have better patient engagement and retention, to improve transfer decisions, and reduce downstream sub-acute care utilisation. The impact of telehealth modality on consultation time, completion rates, failure-to-attend rates and acute care utilisation was mixed. VC were consistently found to be more cost effective despite having a higher incremental cost than TC. CONCLUSIONS: Our systematic review demonstrates equal or better, but not inferior clinical and cost outcomes for consultations delivered by VC when compared to TC. VC appear to be more clinically effective when visual information is required, when verbal communication with the patient is impaired and when patient engagement and retention is linked to clinical outcomes. We have provided conditions where VC should be used in preference to TC. These can be used by clinicians to guide the choice of telehealth modality. Cost effectiveness is also important to consider when choosing modality.",0
Patient Decision Making in Anterior Cruciate Ligament Reconstruction: A Discrete Choice Experiment Examining Graft Preference.,"BACKGROUND: Bone-patellar tendon-bone (BTB) and hamstring autografts are the most common grafts used for anterior cruciate ligament (ACL) reconstruction. Patient preferences should be accounted for as a part of shared decision making. PURPOSE/HYPOTHESIS: The purpose of this study was to perform a discrete choice experiment that evaluated patient preferences toward ACL autografts. We hypothesized that there would be no difference in patient preferences between groups. STUDY DESIGN: Cross-sectional study. METHODS: Patients aged 18 to 25 years who underwent shoulder arthroscopy at a single institution between 2013 and 2019 were included in the study as a proxy for healthy controls. Patients with a history of ACL tear were excluded. A discrete choice experiment was developed from a literature search and used the following data points as they pertain to BTB or hamstring autograft: risk of developing a significant complication, return-to-play rate, risk of anterior knee pain with kneeling, and risk of additional surgery due to graft failure. Included patients completed a custom survey in which they were asked to choose between ""surgery A"" (hamstring) and ""surgery B"" (BTB). RESULTS: A total of 107 participants were included in the analysis. Of these participants, 39 (36.5%) chose surgery A (hamstring) and 68 (63.6%) chose surgery B (BTB). When comparing the hamstring group with the BTB group, there was no significant difference in age, sex, body mass index, race, level of education, or employment status. However, 80.5% of self-reported athletes preferred BTB (P = .008). When controlling for age, sex, and body mass index, patients in the BTB group were more likely to rate return to sport (risk ratio [RR] = 1.49 [95% CI, 1.18-1.98]; P = .001) and the risk of requiring additional surgery due to graft failure (RR = 1.26 [95% CI, 1.02-1.58]; P = .037) as highly important. Conversely, they were less likely than patients in the hamstring group to rate pain while kneeling (RR = 0.65 [95% CI, 0.98-1.05]; P < .001) and complication risk (RR = 0.75 [95% CI, 0.59-0.94]; P = .013) as important. CONCLUSION: The study hypothesis was rejected, as patient values did affect ACL graft choice preference. Utilizing patient-selected values in a quantifiable way can benefit the shared decision-making process before ACL reconstruction.",1
Patient preferences for anti-hyperglycaemic medication for type 2 diabetes mellitus in China: findings from a national survey.,"OBJECTIVE: This study aimed to investigate the preferences regarding risks, benefits and other treatment attributes of patients with type 2 diabetes mellitus (T2DM) in China when selecting a second-line anti-hyperglycaemic medicine. METHODS: A discrete choice experiment with hypothetical anti-hyperglycaemic medication profiles was performed using a face-to-face survey administered to patients with T2DM. The medication profile was described using seven attributes: treatment efficacy, hypoglycaemia risk, cardiovascular benefits, gastrointestinal (GI) adverse events, weight change, mode of administration and out-of-pocket cost. Participants chose between medication profiles by comparing attributes. Data were analysed using a mixed logit model with marginal willingness to pay (mWTP) and maximum acceptable risk (MAR) calculated. The preference heterogeneity within the sample was explored using a latent class model (LCM). RESULTS: A total of 3327 respondents from five major geographical regions completed the survey. Treatment efficacy, hypoglycaemia risk, cardiovascular benefits and GI adverse events were major concerns among the seven attributes measured. Weight change and mode of administration were of lesser concern. Regarding mWTP, respondents would pay ¥236.1 (US$36.6) for an anti-hyperglycaemic medication with an efficacy of 2.5% points reduction in HbA1c, while they were willing to accept a weight gain of 3 kg only if they received a compensation of ¥56.7 (US$8.8). Respondents were willing to accept a relatively large increase in hypoglycaemia risk (MAR=15.9%) to improve treatment efficacy from intermediate (1.0% points) to high (1.5% points). LCM identified the following four unobserved subgroups: trypanophobia, cardiovascular-benefits-focused, safety-focused and efficacy-focused and cost-sensitive. CONCLUSION: Patients with T2DM prioritised free out-of-pocket costs, highest efficacy, no hypoglycaemia risk and cardiovascular benefits over weight change and mode of administration. There exists great preference heterogeneity among patients, which should be taken into account in healthcare decision-making processes.",1
Psoriasis: a focus on upcoming oral formulations.,"INTRODUCTION: Targeted therapies have greatly improved the quality of life of patients with psoriasis. Despite the extensive list of treatments available, multiple new drugs are being developed, especially oral therapies with potential advantages as regards comfort of administration. However, the efficacy and safety of these new oral therapies need to be improved to match those of novel biologics. AREAS COVERED: We provide a narrative review of the oral therapies for psoriasis that are currently under development, from Jak inhibitors to oral IL-17 and IL-23 inhibitors, among others. A literature search was performed for articles published from 1 January 2020, to 6 June 2023. EXPERT OPINION: The approval of deucravacitinib, the first Jak inhibitor for the treatment of moderate-to-severe plaque psoriasis, heralds a bright therapeutic future with multiple new oral formulations. A great number of oral treatments with singular mechanism of action, like A3AR agonists, HSP90 inhibitors, ROCK-2 inhibitors, oral TNF inhibitors, oral IL-23 inhibitors, oral IL-17 inhibitors, PD4 inhibitors (orismilast) and several Tyk2 inhibitors, are currently being evaluated in clinical trials and could be suitable for approval in the future. Growing variation in treatment modes of administration will allow dermatologists to better integrate patient preferences in the therapeutic decision process.",0
Preference of musculoskeletal pain treatment in middle-aged and elderly chinese people: a machine learning analysis of the China health and retirement longitudinal study.,"BACKGROUND: Musculoskeletal pain is a major cause of physical disability, associated with huge socioeconomic burden. Patient preference for treatment is an important factor contributing to the choice of treatment strategies. However, effective measurements for evaluating the ongoing management of musculoskeletal pain are lacking. To help improve clinical decision making, it's important to estimate the current state of musculoskeletal pain management and analyze the contribution of patient treatment preference. METHODS: A nationally representative sample for the Chinese population was derived from the China Health and Retirement Longitudinal Study (CHARLS). Information on the patients' demographic characteristics, socioeconomic status, other health-related behavior, as well as history on musculoskeletal pain and treatment data were obtained. The data was used to estimate the status of musculoskeletal pain treatment in China in the year 2018. Univariate analysis and multivariate analysis were used to find the effect factors of treatment preference. XGBoost model and Shapley Additive exPlanations (SHAP) method were performed to analyze the contribution of each variable to different treatment preferences. RESULTS: Among 18,814 respondents, 10,346 respondents suffered from musculoskeletal pain. Approximately 50% of musculoskeletal pain patients preferred modern medicine, while about 20% chose traditional Chinese medicine and another 15% chose acupuncture or massage therapy. Differing preferences for musculoskeletal pain treatment was related to the respondents' gender, age, place of residence, education level, insurance status, and health-related behavior such as smoking and drinking. Compared with upper or lower limb pain, neck pain and lower back pain were more likely to make respondents choose massage therapy (P < 0.05). A greater number of pain sites was associated with an increasing preference for respondents to seek medical care for musculoskeletal pain (P < 0.05), while different pain sites did not affect treatment preference. CONCLUSION: Factors including gender, age, socioeconomic status, and health-related behavior may have potential effects on people' s choice of treatment for musculoskeletal pain. The information derived from this study may be useful for helping to inform clinical decisions for orthopedic surgeons when devising treatment strategies for musculoskeletal pain.",0
Modified forced expiration technique using expiratory resistance in adults with cystic fibrosis.,"BACKGROUND: Participation in airway clearance techniques (ACT) is important to minimise development of irreversible airway obstruction in patients with cystic fibrosis (CF). Positive expiratory pressure (PEP) and expiratory resistance devices (ERD) are often used as they can improve collateral ventilation and aid in the shearing of mucus from airways. This project looked to identify whether utilising an ERD during a forced expiration technique (FET) improves ease of expectoration, sputum amount and coughing frequency in patients with CF. METHOD: Patients with CF admitted for a respiratory exacerbation completed two sessions of 10 cycles of their usual ACT with half of the FET components performed with an ERD, half with FET alone. RESULTS: EOE, sputum wet weight, cough frequency and patient preference were similar between groups. Improved EOE without the ERD was found in participants who usually use PEP for their ACT regime. CONCLUSION: Combining the FET with a PEP mask did not improve EOE and other outcomes in this small study. Investigating the efficacy of this technique within a larger population is warranted.",0
"Cognitive-behavioural versus cognitive-analytic guided self-help for mild-to-moderate anxiety: a pragmatic, randomised patient preference trial.","BACKGROUND: Guided self-help (GSH) for anxiety is widely implemented in primary care services because of service efficiency gains, but there is also evidence of poor acceptability, low effectiveness and relapse. AIMS: The aim was to compare preferences for, acceptability and efficacy of cognitive-behavioural guided self-help (CBT-GSH) versus cognitive-analytic guided self-help (CAT-GSH). METHOD: This was a pragmatic, randomised, patient preference trial (Clinical trials identifier: NCT03730532). The Beck Anxiety Inventory (BAI) was the primary outcome at 8- and 24-week follow-up. Interventions were delivered competently on the telephone via structured workbooks over 6-8 (30-35 min) sessions by trained practitioners. RESULTS: A total of 271 eligible participants were included, of whom 19 (7%) accepted being randomised and 252 (93%) chose their treatment. In the preference cohort, 181 (72%) chose CAT-GSH and 71 (28%) preferred CBT-GSH. BAI outcomes in the preference and randomised cohorts did not differ at 8 weeks (-0.80, 95% confidence interval (CI) -4.52 to 2.92) or 24 weeks (0.85, 95% CI -2.87 to 4.57). After controlling for allocation method and baseline covariates, there were no differences between CAT-GSH and CBT-GSH at 8 weeks (F(1, 263) = 0.22, P = 0.639) or at 24 weeks (F(1, 263) = 0.22, P = 0.639). Mean BAI change from baseline was a reduction of 9.28 for CAT-GSH and 9.78 for CBT-GSH at 8 weeks and 12.90 for CAT-GSH and 12.43 for CBT-GSH at 24 weeks. CONCLUSIONS: Patients accessing routine primary care talking treatments prefer to choose the intervention they receive. CAT-GSH expands the treatment offer in primary care for patients with anxiety seeking a brief but analytically informed GSH solution.",0
Tretinoin 0.1% and Benzoyl Peroxide 3% Cream for the Treatment of Facial Acne Vulgaris.,"OBJECTIVE: To assess the efficacy, safety, and clinical application of tretinoin 0.1%-benzoyl peroxide 3% cream for the topical treatment of acne vulgaris. DATA SOURCES: A systematic review of the literature was performed using the terms Twyneo OR tretinoin and benzoyl peroxide OR S6G5T-3 in MEDLINE (PubMed) and EMBASE. ClinicalTrials.gov was searched to obtain completed clinical trial results not published elsewhere. STUDY SELECTION AND DATA EXTRACTION: All human studies published in English prior to November 2022 related to pharmacology, clinical trials, safety, and efficacy were evaluated for inclusion. DATA SYNTHESIS: In two 12-week, phase 3, randomized, vehicle-controlled clinical trials, tretinoin 0.1%-benzoyl peroxide 3% cream significantly reduced inflammatory and noninflammatory facial acne lesions and significantly improved Investigator Global Assessment (IGA) rating to clear or almost clear. The cream has a suitable safety profile, with application site pain and dryness as the most common adverse events. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE IN COMPARISON TO EXISTING AGENTS: Tretinoin-BPO had similar IGA success compared to other topical retinoid and retinoid-BPO treatments for acne vulgaris. Compared to individual tretinoin and benzoyl peroxide therapy, the combination product streamlines application, which will improve medication adherence; however, the cost of tretinoin-BPO cream may be prohibitive. CONCLUSIONS: Tretinoin 0.1%-benzoyl peroxide 3% cream is safe and effective for the treatment of moderate-to-severe acne. Long-term trial data on efficacy and tolerability are not yet available.",0
