title,abstract,label
Prospective Six-Month Analysis of Multiarea Burst Spinal Cord Stimulation: Correlating Intraoperative Neuromonitoring With Postoperative Programming and Clinical Outcomes.,"INTRODUCTION: DeRidder burst spinal cord stimulation (SCS) has shown superior relief from overall pain to traditional tonic neurostimulation therapies and a reduction in back and leg pain. However, nearly 80% of patients have two or more noncontiguous pain areas. This affects the ability to effectively program stimulation and deliver long-term efficacy of the therapy. Multiple DeRidder burst region programming is an option to treat multisite pain by interleaving stimulation at multiple areas along the spinal cord. Previous intraoperative neuromonitoring studies have shown that DeRidder burst stimulation provides broader myotomal coverage at a lower recruitment threshold. The goal of this study is to correlate intraoperative electromyogram (EMG) threshold and postsynaptic excitability with postoperative paresthesia thresholds and optimal burst stimulation programming. MATERIALS AND METHODS: Neuromonitoring was performed during permanent implant of SCS leads in ten patients diagnosed with chronic intractable back and/or leg pain. Each patient underwent the surgical placement of a Penta Paddle electrode through laminectomy at the T8-T11 spinal levels. Subdermal electrode needles were placed into lower extremity muscle groups, in addition to the rectus abdominis muscles, for EMG recording. Evoked responses were compared across multiple trials of burst stimulation in which the number of independent burst areas was varied. After intraoperative data collection, all patients were programmed with single- and multiarea DeRidder burst. Intermittent dosing was delivered at 30:90, 120:360, 120:720, and 120:1440 (seconds ON/OFF) intervals. Numerical rating scale (NRS) and Patient Global Impression of Change scores were evaluated at one, two, three, four, and six months after permanent implant. RESULTS: The thresholds for EMG recruitment after DeRidder burst differed across all patients owing to anatomical and physiological variations. After a 30-second dose of stimulation, the average decrease in thresholds was 1.25 mA for two-area and 0.9 mA for four-area DeRidder burst. Furthermore, a 30-second dose of multisite DeRidder burst produced a 0.25 mA reduction in the postoperative paresthesia thresholds. Across all patients, the baseline NRS score was 6.5 ± 0.5, and the NRS score after single or multiarea DeRidder burst therapy was 2.87 ± 1.50. Eight of ten patients reported a ≥50% decrease in their pain scores through the six-month follow-up visit. Pain outcomes using intermittent multiarea stimulation with longer OFF times (120:360, 120:720, 120:1440) were comparable to those using single-area DeRidder burst at 30:90 up to six months after implant with patient preference being two-area DeRidder burst. CONCLUSIONS: This study aims to evaluate the use of intraoperative neuromonitoring to optimize stimulation programming for multisite pain and correlate it with postoperative programming and efficacy. These results suggest that multisite programming can be used to further customize DeRidder burst stimulation to each individual patient and improve outcomes and quality of life for patients receiving SCS therapy for multisite pain.",0
Treatment Preferences of Adolescents and Young Adults with Depressive Symptoms: A Discrete Choice Experiment.,"BACKGROUND: Depression in adolescents and young adults is common and causes considerable disease burden while hampering their development, leading to adverse consequences in later life. Although treatment is available, young people are a vulnerable group regarding uptake and completion of treatment. To improve this, insight into youth's preferences for treatment is essential. OBJECTIVE: The aim of this study was to investigate patient preferences for depression treatment in a Dutch sample aged 16-24 years using a discrete choice experiment (DCE). METHODS: The study was conducted in The Netherlands between October 2018 and June 2019, and included 236 adolescents and young adults with current depressive symptoms or previous treatment. The DCE included five attributes (treatment type, frequency of appointment, waiting time, effectiveness, evaluation of therapeutic alliance) with corresponding levels. Results were analysed using latent class analysis. RESULTS: Results show a general preference for individual psychotherapy, treatment with high frequency, high effectiveness, short waiting time and a standard evaluation of the therapeutic alliance ('click' with the therapist) early in treatment. Latent class analysis revealed three different patterns of preferences regarding treatment type and willingness to engage in therapy. The first class showed a strong preference for individual therapy. The second class, including relatively older, higher educated and treatment-experienced participants, preferred high frequency treatment and was more open to different forms of therapy. The third class, including lower educated, younger and treatment-naïve adolescents showed reluctance to engage in therapy overall and in group therapy specifically. CONCLUSION: In this DCE, three classes could be identified that share similar preferences regarding treatment effectiveness, waiting time and evaluation of the therapeutic alliance, but varied considerably in their preference for treatment type (individual, group, or combined psychotherapy) and their willingness to engage. The results from this study may inform mental health care providers and institutions and help optimize professional care for adolescents and young adults with depressive symptoms, improving engagement in this vulnerable group.",1
Trans-pacific multicenter collaborative study of minimally invasive proximal versus total gastrectomy for proximal gastric and gastroesophageal junction cancers.,"BACKGROUND: The current standard operation for proximal gastric and gastroesophageal junction (P/GEJ) cancers with limited esophageal extension is total gastrectomy (TG). TG is associated with impaired appetite and weight loss due to the loss of gastric functions such as production of ghrelin and with anemia due to intrinsic factor loss and vitamin B(12) malabsorption. Theoretically, proximal gastrectomy (PG) can mitigate these problems by preserving gastric function. However, PG with direct esophagogastric reconstruction is associated with severe postoperative reflux, delayed gastric emptying, and poor quality of life (QoL). Minimally invasive PG (MIPG) with antireflux techniques has been increasingly performed by experts but is technically demanding owing to its complexity. Moreover, the actual advantages of MIPG over minimally invasive TG (MITG) with regards to postoperative QoL are unknown. Our overall objective of this study is to determine the short-term QoL benefits of MIPG. Our central hypotheses are that MIPG is safe and that patients have improved appetite after MIPG with effective antireflux techniques, which leads to an overall QoL improvement when compared with MITG. METHODS: Enrollment of a total of 60 patients in this prospective survey-collection study is expected. Procedures (MITG versus MIPG, antireflux techniques for MIPG [double-tract reconstruction versus the double-flap technique]) will be chosen based on surgeon and/or patient preference. Randomization is not considered feasible because patients often have strong preferences regarding MITG and MIPG. The primary outcome is appetite level (reported on a 0-10 scale) at 3 months after surgery. With an expected 30 patients per cohort (MITG versus MIPG), this study will have 80% power to detect a one-point difference in appetite level. Patient-reported outcomes will be longitudinally collected (including questions about appetite and reflux), and specific QoL items, body weight, body mass index and ghrelin, albumin, and hemoglobin levels will be compared. DISCUSSION: Surgeons from the US, Japan, and South Korea formed this collaboration with the agreement that the surgical approach to P/GEJ cancers is an internationally important but controversial topic that requires immediate action. At the completion of the proposed research, our expected outcome is the establishment of the benefit and safety of MIPG. TRIAL REGISTRATION: This trial was registered with Clinical Trials Reporting Program Registration under the registration number NCI-2022-00267 on January 11, 2022, as well as with ClinicalTrials.gov under the registration number NCT05205343 on January 11, 2022.",0
How Do We Manage Chronic Lymphocytic Leukemia in India.,"PURPOSE OF REVIEW: Chronic lymphocytic leukemia was an ignored leukemia in India until a decade back, given its low prevalence and absence of novel drugs to treat it. Healthcare in India is heterogeneous, with variations in population, health systems, and reimbursement options. We have focused on opinions from three hemato-oncologists incorporating an opinion poll from 44 hemato-oncologists across India on the common issues in CLL to give an idea of the practice pan-India. RECENT FINDINGS: More CLL patients are being diagnosed in their early stages. There is an attempt to use prognostic and predictive markers in making shared decisions for managing CLL. There is still a role for chemoimmunotherapy (CIT) in India, given limited health insurance coverage. But with the availability of inexpensive generics, the patient preference for non-CIT options like Bruton's tyrosine kinase (BTK) inhibitors is palpable. The CLL scene in India is changing rapidly. With the wide availability of economical generic small molecule inhibitors, monoclonal antibodies, and coverage by social health insurance schemes, India is poised to cater to most CLL patient needs.",0
Angiosarcoma of the breast: A review.,"Breast angiosarcoma is a rare and highly aggressive malignancy with a poor prognosis. It can occur spontaneously or be associated with factors such as radiation therapy or chronic lymphedema. The etiology and pathogenesis of this disease are still unclear, the clinical symptoms and imaging findings lack specificity, and the pathological morphology is diverse, which is easy to be confused with other diseases. There is no clear guideline for surgical treatment. Although the optimal surgical approach remains unclear, the ultimate goal is surgical excision with optimal margins, which remains the primary method of treatment. In clinical practice, the choice of the surgical approach should be made by considering the tumor size, pathological type, and patient preferences. In clinical practice, the selection of surgical methods should be carried out with comprehensive consideration of tumor size, pathological types and patients' wishes. There is no clear consensus on whether radiotherapy and chemotherapy should be carried out after surgery, and its optimal program and efficacy are uncertain. This article reviews the etiology, clinical manifestations, pathological features, imaging findings, treatment, prognosis and other aspects of breast angiosarcoma, so as to strengthen clinicians' overall understanding of this disease and avoid missed diagnosis and misdiagnosis.",0
Real-World Evidence Comparing Vedolizumab and Ustekinumab in Antitumor Necrosis Factor-Experienced Patients With Crohn's Disease.,"INTRODUCTION: Many patients with Crohn's disease (CD) lose response or become intolerant to antitumor necrosis factor (TNF) therapy and subsequently switch out of class. We compared the effectiveness and safety of ustekinumab to vedolizumab in a large, geographically diverse US population of TNF-experienced patients with CD. METHODS: We conducted a retrospective cohort study using longitudinal claims data from a large US insurer (Anthem, Inc.). We identified patients with CD initiating vedolizumab or ustekinumab with anti-TNF treatment in the prior 6 months. Our primary outcome was treatment persistence for >52 weeks. Secondary outcomes included (i) all-cause hospitalization, (ii) hospitalization for CD with surgery, (iii) hospitalization for CD without surgery, and (iv) hospitalization for infection. Propensity score fine stratification was used to control for demographic and baseline clinical characteristics and prior treatments. RESULTS: Among 885 new users of ustekinumab and 490 new users of vedolizumab, we observed no difference in treatment persistence (adjusted risk ratio 1.09 [95% confidence interval 0.95-1.25]). Ustekinumab was associated with a lower rate of all-cause hospitalization (adjusted hazard ratio 0.73 [0.59-0.91]), nonsurgical CD hospitalization (adjusted hazard ratio 0.58 [0.40-0.83]), and hospitalization for infection (adjusted hazard ratio 0.56 [0.34-0.92]). DISCUSSION: This real-world comparative effectiveness study of anti-TNF-experienced patients with CD initiating vedolizumab or ustekinumab showed similar treatment persistence rates beyond 52 weeks, although secondary outcomes such as all-cause hospitalizations, nonsurgical CD hospitalizations, and hospitalizations for infection favored ustekinumab initiation. We, therefore, advocate for individualized decision making in this medically refractory population, considering patient preference and other factors such as cost and route of administration.",0
Patient and clinician perspectives of a remote monitoring program for COVID-19 and lessons for future programs.,"COVID Watch is a remote patient monitoring program implemented during the pandemic to support home dwelling patients with COVID-19. The program conferred a large survival advantage. We conducted semi-structured interviews of 85 patients and clinicians using COVID Watch to understand how to design such programs even better. Patients and clinicians found COVID Watch to be comforting and beneficial, but both groups desired more clarity about the purpose and timing of enrollment and alternatives to text-messages to adapt to patients' preferences as these may have limited engagement and enrollment among marginalized patient populations. Because inclusiveness and equity are important elements of programmatic success, future programs will need flexible and multi-channel human-to-human communication pathways for complex clinical interactions or for patients who do not desire tech-first approaches.",0
Colorectal Cancer Screening and Surveillance in the Geriatric Population.,"PURPOSE OF THE REVIEW: Our national guidelines regarding screening and surveillance for colorectal cancer recommend individualized discussions with patients 75-85 years of age. This review explores the complex decision-making that surrounds these discussions. RECENT FINDINGS: Despite updated guidelines for colorectal cancer screening and surveillance, the guidance for patients 75 years of age or older remains unchanged. Studies exploring the risks to colonoscopy in this population, patient preferences, life expectancy calculators and additional studies in the subpopulation of inflammatory bowel disease patients provide points of consideration to aid in individualized discussions. The benefit-risk discussion for colorectal cancer screening in patients over 75 years old warrants further guidance to develop best practice. To craft more comprehensive recommendations, additional research with inclusion of such patients is needed.",0
"Objectivity, practicality, and significance of practice guidelines for the practicing neurologists: What we learnt from consensus criteria in CIDP, Myasthenia Gravis and Inflammatory Myopathies.","The value of practice guidelines in the three most common autoimmune neuromuscular disorders, namely Chronic Inflammatory Demyelinating Polyneuropathy (CIDP), Myasthenia Gravis (MG) and Autoimmune Inflammatory Myopathies (AIM), has been extensively debated regarding their usefulness in clinical practice, objectivity and universal value considering that guidelines are also established regionally in certain countries. This commentary highlights common concerns on how guidelines are presently generated, pointing out: (a) non-sufficient diversity among Task-Force members to identify and address not only routine clinical and electrophysiology issues but also immunology, imaging, pathology, biomarkers, epidemiology or treatment economics; (b) Task-Force being often comprised by the same or seemingly like-minded members conveying the erroneous impression that experts with opposing views might have been excluded, even if this is clearly not the case; and (c) relying on web-based registries or retrospective data collections from heterogeneous sources. As a result, the existing practice guidelines in CIDP, MG and AIM remain an unfinished business but an excellent base for further enhancement. Guidelines can be extremely helpful not only for clinical trials but also in clinical practice if viewed as a living document with continuously updated versions by experts even with opposing views with precise information on diagnostics, pathomechanisms, therapeutic schemes, evolving biomarkers and economics of new therapies with validation of the post-guidelines criteria. Geographic diversity should be taken into consideration because the availability of biomarker testing, and therapies differ among countries. Patient preferences need to be also considered in therapeutic guidelines because newly marketed drugs offer more options steadily changing the therapeutic algorithms in autoimmune neuromuscular diseases generating also questions as to whether they also influence decisions on insurance coverage. Collectively, these startup considerations are aimed to make practice guidelines more objective, widely acceptable worldwide and more practical or easier to follow in clinical practice.",0
Treatment patterns and healthcare costs among patients with psoriasis initiating apremilast or biologics: a retrospective claims database cohort analysis.,"OBJECTIVE: This study aimed to compare treatment patterns and healthcare costs for patients with psoriasis who initiate apremilast, tumor necrosis factor inhibitor, or interleukin inhibitor. METHODS: This retrospective cohort study used Optum Clinformatics(®) Data Mart to identify propensity score-matched patients initiating apremilast, tumor necrosis factor inhibitors, or interleukin inhibitors, with 12-month baseline and 24-month follow-up data. Switch, discontinuation, persistence, healthcare resource utilization, and total healthcare costs were assessed. RESULTS: Twenty-four-month switch rates were highest for tumor necrosis factor inhibitors (32%), followed by apremilast (21%) then interleukin inhibitors (14%). Mean (SD) per-patient-per-month costs for switchers were lowest for apremilast ($4213 [$2304]), higher for tumor necrosis factor inhibitors ($5274 [$2280]), and highest for interleukin inhibitors ($5539 [$2296]; p < .001), primarily attributable to pharmacy costs: $3466 (apremilast), $4432 (tumor necrosis factor inhibitor), and $4721 (interleukin inhibitor). LIMITATIONS: Psoriasis severity is absent from claims data; cost outcomes may be influenced by more severe psoriasis being more costly. CONCLUSION: Switching psoriasis treatment is common and increases over time. Apremilast initiators had lower switch rates and costs compared with tumor necrosis factor inhibitors, despite lower effectiveness reported in previous studies, perhaps indicating patient preference for oral treatment. Additional oral options may be desirable for this population.",0
