title,abstract,label
Clinical Investigation of Large Volume Subcutaneous Delivery up to 25 mL for Lean and Non-Lean Subjects.,"PURPOSE: To evaluate the clinical feasibility and tolerability of large volume subcutaneous delivery at different injection depths for lean and non-lean subjects. METHODS: A single-center, randomized, subject-blinded, crossover study in 62 healthy subjects was conducted to evaluate delivery of a 10-cP solution containing hyaluronic acid. Subjects were separated into lean and non-lean cohort by SC thickness. A syringe pump was used to study the effect of different volumes (5, 12, 25 mL) of a viscous placebo solution and needle lengths (6, 9 and 12 mm) delivered at 0.5 mL/min. RESULTS: Across all treatments, injection sites were observed to have negligible leakage, ~34 kPa of back pressure, and VAS of mild pain with higher pain from needle insertion than during injection. While mild to moderate erythema was the most frequently reported ISR and edema was most prominent for 25 mL injections, all ISRs were resolved within 4 hours post injection. Subjects were unbothered by ISRs across all treatments and rated them as low distress scores (average 1.0-1.5 out of 6). CONCLUSION: SC injection of 25 mL is feasible and tolerable using a low-pain formulation for abdomen injection irrespective of subcutaneous thickness and injection depths at a delivery rate of 0.5 mL/min.",0
Similar Midterm Outcomes of Total Knee Arthroplasties with Anterior and Posterior Tibial Slopes Performed on Paired Knees at a Minimum Follow-up of 5 Years.,"A small posterior tibial slope (PTS) is generally recommended in posterior stabilized (PS) total knee arthroplasty (TKA). An unwanted anterior tibial slope (ATS), which can affect postoperative results, may be created in PS TKA because of the inaccuracy of surgical instruments and techniques, as well as high interpatient variability. We compared midterm clinical and radiographic results of PS TKAs with ATS and PTS performed on paired knees using the same prosthesis. One-hundred-twenty-four patients who underwent TKAs with ATS and PTS on paired knees using ATTUNE posterior-stabilized prostheses were retrospectively reviewed after a minimum follow-up period of 5 years. The mean follow-up period was 5.4 years. The Knee Society Knee and Function scores, Western Ontario and McMaster Universities Osteoarthritis Index, Feller and Kujalar scores, and range of motion (ROM) were evaluated. The preferred TKA out of ATS and PTS was also investigated. The hip-knee-ankle angle, component positions, tibial slope, posterior femoral offset, Insall-Salvati ratio, and knee sagittal angle were measured by radiography. There were no significant differences in the clinical results, including ROM, between TKAs with ATS and PTS preoperatively and at the last follow-up. Regarding patient preference, 58 patients (46.8%) were satisfied with bilateral knees, 30 (24.2%) preferred knees with ATS, and 36 (29%) preferred knees with PTS. There was no significant difference in the rate of preference between TKAs with ATS and PTS (p = 0.539). Except for the postoperative tibial slope (-1.8 vs. 2.5 degrees, p < 0.001), there were also no significant differences in the radiographic results, including the knee sagittal angle, preoperatively and at the last follow-up. The midterm outcomes were similar between PS TKAs with ATS and PTS performed on paired knees at a minimum of 5 years of follow-up. Nonsevere ATS did not affect midterm outcomes in PS TKA with proper soft tissue balancing and the current prosthesis of improved design. However, a long-term follow-up study is required to confirm the safety of nonsevere ATS in PS TKA. LEVEL OF EVIDENCE::  III.",0
Preferences and Adherence of People with Prediabetes for Disease Management and Treatment: A Systematic Review.,"OBJECTIVE: To comprehensively summarize the evaluation, preference, and expectations of people with prediabetes regarding the management and treatment of pre-diabetes. METHODS: Search PubMed, Embase, Web of Science, Cochrane Library and CNKI for articles about prediabetes, preferences, and expectations from inception of the database to June 2023. RESULTS: A total of 18 studies involving 17,240 participants with prediabetes were included. Although the preferences and views of people with prediabetes vary widely, there are certain trends: 1) Compared with drug therapy, people with prediabetes prefer exercise and nutrition therapies. 2) People with prediabetes expect intensive lifestyle interventions guided by professionals. 3) Effective communication between doctors and people with prediabetes is crucial for promoting the development and implementation of treatment plans. CONCLUSION: The results of this systematic review showed that people with prediabetes prefer intensive lifestyle interventions due to concerns about drug side effects, dependency, and other factors. In addition, drug acceptance and lifestyle interventions options differed among different populations, which emphasized the significance of individualized therapy.",1
Patient preferences of patient selection criteria for upper extremity vascularized composite allotransplantation: A qualitative study.,"BACKGROUND: Upper extremity vascularized composite allotransplantation is a life-enhancing reconstructive treatment option that aims to improve recipients' quality of life and maximize function. This study assessed upper extremity vascularized composite allotransplantation patient selection criteria perceptions among individuals with upper extremity limb loss. The perceptions of individuals with upper extremity limb loss on patient selection criteria may enable vascularized composite allotransplantation centers to improve criteria to avoid mismatched expectations about the posttransplant vascularized composite allotransplantation experience and outcomes. Realistic patient expectations may increase patient adherence, improve outcomes, and reduce vascularized composite allotransplantation graft loss. METHODS: We conducted in-depth interviews with civilian and military service members with upper extremity limb loss and upper extremity vascularized composite allotransplantation candidates, participants, and recipients from three US institutions. Interviews assessed perceptions of patient selection criteria for suitability as a candidate for upper extremity vascularized composite allotransplantation. Thematic analysis was used to analyze qualitative data. RESULTS: A total of 50 individuals participated (66% participation rate). Most participants were male (78%), White (72%), with a unilateral limb loss (84%), and a mean age of 45 years. Six themes emerged regarding upper extremity vascularized composite allotransplantation patient selection criteria, including support for candidates who: (1) are of younger age, (2) are in good physical health, (3) have mental stability, (4) are willing to ""put in the work,"" (5) have specific amputation characteristics, and (6) have sufficient social support. Patients had preferences about selecting candidates with unilateral versus bilateral limb loss. CONCLUSIONS: Our findings suggest that numerous factors, including medical, social, and psychological characteristics, inform patients' perceptions of patient selection criteria for upper extremity vascularized composite allotransplantation. Patient perceptions of patient selection criteria should inform the development of validated screening measures that optimize patient outcomes.",0
Comparing Outcomes of a Discrete Choice Experiment and Case 2 Best-Worst Scaling: An Application to Neuromuscular Disease Treatment.,"BACKGROUND AND OBJECTIVES: Case 2 best-worst scaling (BWS-2) is an increasingly popular method to elicit patient preferences. Because BWS-2 potentially has a lower cognitive burden compared with discrete choice experiments, the aim of this study was to compare treatment preference weights and relative importance scores. METHODS: Patients with neuromuscular diseases completed an online survey at two different moments in time, completing one method per occasion. Patients were randomly assigned to either first a discrete choice experiment or BWS-2. Attributes included: muscle strength, energy endurance, balance, cognition, chance of blurry vision, and chance of liver damage. Multinomial logit was used to calculate overall relative importance scores and latent class logit was used to estimate heterogeneous preference weights and to calculate the relative importance scores of the attributes for each latent class. RESULTS: A total of 140 patients were included for analyses. Overall relative importance scores showed differences in attribute importance rankings between a discrete choice experiment and BWS-2. Latent class analyses indicated three latent classes for both methods, with a specific class in both the discrete choice experiment and BWS-2 in which (avoiding) liver damage was the most important attribute. Ex-post analyses showed that classes differed in sex, age, level of education, and disease status. The discrete choice experiment was easier to understand compared with BWS-2. CONCLUSIONS: This study showed that using a discrete choice experiment and BWS-2 leads to different outcomes, both in preference weights as well as in relative importance scores, which might have been caused by the different framing of risks in BWS-2. However, a latent class analysis revealed similar latent classes between methods. Careful consideration about method selection is required, while keeping the specific decision context in mind and pilot testing the methods.",1
Evidence-based treatment of Achilles tendon rupture.,"The treatment of Achilles tendon rupture has recently seen a shift toward non-operative management, as supported by the literature, yet many surgeons continue to treat these injuries operatively. The evidence clearly supports non-operative management of these injuries except for Achilles insertional tears and for certain patient groups, such as athletic patients, for whom further research is warranted. This nonadherence to evidence-based treatment may be explained by patient preference, surgeon subspecialty, surgeon era of practice or other variables. Further research to understand the reasons behind this nonadherence would help to promote conformity in the surgical community across all specialties and adherence to evidence-based approaches.",0
Preferred Conversation Topics with Respect to Treatment Decisions Among Individuals with Type 2 Diabetes.,"PURPOSE: Greater knowledge of individuals' needs and preferences can enhance shared decision-making, which is associated with improved quality of decisions and increased satisfaction. This study aimed to identify and prioritize the attributes (ie conversation topics) that individuals with type 2 diabetes find it most important to discuss with their healthcare provider regarding treatment decisions. PATIENTS AND METHODS: First, small group interviews were organized with adults with type 2 diabetes (N=8) treated in primary care to identify the attributes that they find important to discuss regarding treatment decisions. A five-step nominal group technique was applied during the interviews. An object best-worst scaling (BWS) survey was subsequently distributed to individuals with self-reported diabetes participating in the Dutch Health Care Consumer Panel of the Netherlands Institute for Health Services Research (N=600) to determine the relative importance score (RIS) of the identified attributes. A higher RIS indicates a higher level of perceived importance. Subgroup and latent class analyses were performed to explore whether individuals' demographic and disease characteristics influenced their attribute preferences. RESULTS: A total of 21 attributes were identified during three small group interviews with individuals with type 2 diabetes. Respondents in the BWS survey (N=285) viewed ""quality of life"" (RIS=11.97), ""clinical outcomes"" (RIS=10.40), ""long-term diabetes complications"" (RIS=9.83) and ""short-term adverse medication"" (RIS=7.72) as the most important in the decision-making process for the treatment of type 2 diabetes. Some differences in attribute preferences were identified according to demographic and disease characteristics. CONCLUSION: In general, individuals with type 2 diabetes not only want to discuss the biological effects of treatments, but also the impact of treatment on their quality of life. Healthcare providers should be aware that attributes are viewed differently by different individuals. This emphasizes the need for tailor-made healthcare decisions, which means eliciting and responding to individual preferences in the decision-making process.",1
Out-of-Pocket Cost Modeling of Adjuvant Radiation Therapy Duration in Standard-of-Care Early Stage Breast Cancer Treatment Across Medicaid and Medicare Plans.,"PURPOSE: For early stage breast cancer (BC), the choice of radiation therapy duration (1 vs 3 weeks) is highly debated. Cost and financial toxicity are major concerns that patients with BC face. Nonetheless, there remain limited discussions providing granular details of the role of insurance in the aggregate cost of 1 week versus 3 weeks of radiation therapy for patients. This project aims to disaggregate costs by plan to increase transparency of out-of-pocket (OOP) cost estimates in radiation therapy. METHODS AND MATERIALS: Treatment procedures were determined through the National Comprehensive Cancer Network guidelines. OOP treatment costs, deductibles, and copays/coinsurance were calculated by using Medicaid, Original Medicare, Medigap Plan G, and Medicare Part D prescription plans. The medicare.gov, medicaid.oh.gov, aarpmedicareplans.com, and the physician fee schedule from cms.gov were used to determine costs by treatment. Price estimates reflect actual costs per insurance plan rather than costs estimated from claims data. All procedures were considered to be performed in an Ohio hospital setting. One-week radiation therapy was defined as 5 fractions without boost, and 3-week radiation therapy was defined as 15 fractions without boost. RESULTS: Medicare beneficiaries with Original Medicare coverage face an OOP treatment charge of $649.24 for 1 week of radiation therapy and $1006.20 for 3 weeks of radiation therapy. Assuming the deductible is met postlumpectomy, Medigap Plan G beneficiaries are faced with no additional charges for both lengths of radiation therapy. Similarly for Medicaid beneficiaries (assuming treatment is approved by Medicaid), all expenses are covered without limit, resulting in no OOP expense. CONCLUSIONS: Considerations of 1 and 3 weeks of radiation therapy for postlumpectomy early-stage BC are often dependent on cancer characteristics and patient preferences. This model (based on actual cost estimates per insurance plan rather than claims data) compares OOP costs across Medicaid and Medicare plans, which more holistically informs providers and patients in radiation therapy duration decision making.",0
Telemedicine in a spine clinic setting: a large survey of patient preferences and experiences.,"BACKGROUND: Coronavirus disease 2019 (COVID-19) has greatly disturbed healthcare and the practice of neurosurgery. As healthcare systems evolve in the face of COVID-19, the use of telehealth platforms has expanded. We presented the results of a large survey of patient perspectives on the role of telehealth in the care of spine clinic patients. METHODS: All patients at the spine clinic of a large, tertiary, academic medical center were surveyed at their clinic visit from May 30, 2020-June 30, 2020. All responses were anonymous, and results were analyzed with standard statistical techniques. RESULTS: One hundred and seventy-six surveys were returned and 164 were entirely completed. 56.8% of patients were new while 24.4% were postoperative follow-up visits: 54.9% had lumbar symptoms. 85% had pain while more than half also reported weakness; 58% traveled greater than twenty-five miles for their appointment; 96% had transportation readily available. Of all respondents, only 15.3% preferred the appointment via video telehealth while 4% had no preference between in-person appointment or virtual visit. Preference for telehealth appointment was not associated with factors such as new or established in the practice, spinal region of symptoms, pain, weakness, comfort with technology, age, or duration of symptoms. There was a significant difference between how far the patient traveled for the clinic appointment and their preference for a telehealth appointment, with patients traveling further distances favoring telehealth (P=0.04). This effect remained significant when stratifying based on 25 miles (P=0.03) or 50 miles (P=0.03) but not when stratifying based on 100 miles (P=0.32). However, the sample size of patients traveling >100 miles was small, limiting any inference regarding that subgroup. Access to transportation was associated with preference for telehealth (88.89% vs. 97.18%, P=0.08) but did not reach statistical significance. CONCLUSIONS: Most spine patients prefer in-person clinic appointments to virtual appointments. These preferences should be considered when arranging patient encounters.",0
American Gastroenterological Association-American College of Gastroenterology Clinical Practice Guideline: Pharmacological Management of Chronic Idiopathic Constipation.,"INTRODUCTION: Chronic idiopathic constipation (CIC) is a common disorder associated with significant impairment in quality of life. This clinical practice guideline, jointly developed by the American Gastroenterological Association and the American College of Gastroenterology, aims to inform clinicians and patients by providing evidence-based practice recommendations for the pharmacological treatment of CIC in adults. METHODS: The American Gastroenterological Association and the American College of Gastroenterology formed a multidisciplinary guideline panel that conducted systematic reviews of the following agents: fiber, osmotic laxatives (polyethylene glycol, magnesium oxide, lactulose), stimulant laxatives (bisacodyl, sodium picosulfate, senna), secretagogues (lubiprostone, linaclotide, plecanatide), and serotonin type 4 agonist (prucalopride). The panel prioritized clinical questions and outcomes and used the Grading of Recommendations Assessment, Development, and Evaluation framework to assess the certainty of evidence for each intervention. The Evidence to Decision framework was used to develop clinical recommendations based on the balance between the desirable and undesirable effects, patient values, costs, and health equity considerations. RESULTS: The panel agreed on 10 recommendations for the pharmacological management of CIC in adults. Based on available evidence, the panel made strong recommendations for the use of polyethylene glycol, sodium picosulfate, linaclotide, plecanatide, and prucalopride for CIC in adults. Conditional recommendations were made for the use of fiber, lactulose, senna, magnesium oxide, and lubiprostone. DISCUSSION: This document provides a comprehensive outline of the various over-the-counter and prescription pharmacological agents available for the treatment of CIC. The guidelines are meant to provide a framework for approaching the management of CIC; clinical providers should engage in shared decision making based on patient preferences as well as medication cost and availability. Limitations and gaps in the evidence are highlighted to help guide future research opportunities and enhance the care of patients with chronic constipation.",0
