title,abstract,label
Patient Preference Trade-offs for Next-Generation Kidney Replacement Therapies.,"BACKGROUND: Next-generation implantable and wearable KRTs may revolutionize the lives of patients undergoing dialysis by providing more frequent and/or prolonged therapy along with greater mobility compared with in-center hemodialysis. Medical device innovators would benefit from patient input to inform product design and development. Our objective was to determine key risk/benefit considerations for patients with kidney failure and test how these trade-offs could drive patient treatment choices. METHODS: We developed a choice-based conjoint discrete choice instrument and surveyed 498 patients with kidney failure. The choice-based conjoint instrument consisted of nine attributes of risk and benefit pertinent across KRT modalities. Attributes were derived from literature reviews, patient/clinician interviews, and pilot testing. The risk attributes were serious infection, death within 5 years, permanent device failure, surgical requirements, and follow-up requirements. The benefit attributes were fewer diet restrictions, improved mobility, pill burden, and fatigue. We created a random, full-profile, balanced overlap design with 14 choice pairs plus five fixed tasks to test validity. We used a mixed-effects regression model with attribute levels as independent predictor variables and choice decisions as dependent variables. RESULTS: All variables were significantly important to patient choice preferences, except follow-up requirements. For each 1% higher risk of death within 5 years, preference utility was lower by 2.22 ( β =-2.22; 95% confidence interval [CI], -2.52 to -1.91), while for each 1% higher risk of serious infection, utility was lower by 1.38 ( β =-1.46; 95% CI, -1.77 to -1.00) according to comparisons of the β coefficients. Patients were willing to trade a 1% infection risk and 0.5% risk of death to gain complete mobility and freedom from in-center hemodialysis ( β =1.46; 95% CI, 1.27 to 1.64). CONCLUSIONS: Despite an aversion to even a 1% higher risk of death within 5 years, serious infection, and permanent device rejection, patients with kidney failure suggested that they would trade these risks for the benefit of complete mobility.",1
How does patient-centered communication influence patient trust?: The roles of patient participation and patient preference.,"OBJECTIVE: The aim of this study was to examine the effects of patient-centered communication, patient participation, and patient preference on patient trust in the context of China. METHODS: A cross-sectional survey was conducted involving 217 cancer patients in China. Mediation and moderation analyses were performed to examine the relationships among the study variables. RESULTS: First, patient-centered communication increased patient participation in decision-making, which, in turn, enhanced patient trust. Second, patient-centered communication did not have a direct effect on patient trust. Third, patient preference for a passive role in decision-making weakened the relationship between patient participation and patient trust. CONCLUSION: The results underscore the significant effect of facilitating patient participation in linking patient-centered communication to patient trust. However, medical communication should also respond to patients' preferred roles in the decision-making process. PRACTICE IMPLICATIONS: Doctors should provide patients with opportunities to ask questions and express their concerns. In addition, they should evaluate patients' preferred degree of involvement before inviting them to contribute so as to respect their preferences and values.",0
A cross-sectional study evaluating patients' preferences for Salter innominate osteotomy.,"BACKGROUND: Residual acetabular dysplasia in children after reduction of hip dislocation is often treated using Salter innominate osteotomy to prevent future osteoarthritis. Preventive surgery for asymptomatic patients, which could result in overtreatment, should be carefully applied with consideration of patients' opinions. In this study, we aimed to describe opinions on Salter innominate osteotomy as preventive surgery for children among adult patients who had undergone periacetabular osteotomy for hip pain due to hip dysplasia. METHODS: A mail-in questionnaire survey was conducted with 77 patients who underwent periacetabular osteotomy. Participants responded whether they would recommend Salter innominate osteotomy as preventive surgery for children and the reason for their opinion. We also performed a patient-based evaluation using the Japanese Orthopaedic Association Hip-Disease Evaluation Questionnaire and assessed clinical outcome measures with the Japanese Orthopedic Association score. Their recommendations and reasons were evaluated, and associations between their opinions and demographic and clinical characteristics were analyzed. RESULTS: Forty-three patients (56%) responded to the questionnaire. Of these, 10 (23%) patients recommended undergoing Salter innominate osteotomy, 28 (65%) patients did not, and 5 (12%) patients responded they were undecided. No significant association was observed between their opinions and demographic/clinical characteristics evaluated in the survey. The most frequent reason for why they do not recommend Salter innominate osteotomy was related to uncertainty about future hip pain. CONCLUSIONS: In total, 65% of the study participants did not recommend Salter innominate osteotomy for children with risk of dysplasia in the future. Participants' preferences regarding preventive surgery were not influenced by demographic and clinical characteristics.",0
An Actionable Expert-System Algorithm to Support Nurse-Led Cancer Survivorship Care: Algorithm Development Study.,"BACKGROUND: Comprehensive models of survivorship care are necessary to improve access to and coordination of care. New models of care provide the opportunity to address the complexity of physical and psychosocial problems and long-term health needs experienced by patients following cancer treatment. OBJECTIVE: This paper presents our expert-informed, rules-based survivorship algorithm to build a nurse-led model of survivorship care to support men living with prostate cancer (PCa). The algorithm is called No Evidence of Disease (Ned) and supports timelier decision-making, enhanced safety, and continuity of care. METHODS: An initial rule set was developed and refined through working groups with clinical experts across Canada (eg, nurse experts, physician experts, and scientists; n=20), and patient partners (n=3). Algorithm priorities were defined through a multidisciplinary consensus meeting with clinical nurse specialists, nurse scientists, nurse practitioners, urologic oncologists, urologists, and radiation oncologists (n=17). The system was refined and validated using the nominal group technique. RESULTS: Four levels of alert classification were established, initiated by responses on the Expanded Prostate Cancer Index Composite for Clinical Practice survey, and mediated by changes in minimal clinically important different alert thresholds, alert history, and clinical urgency with patient autonomy influencing clinical acuity. Patient autonomy was supported through tailored education as a first line of response, and alert escalation depending on a patient-initiated request for a nurse consultation. CONCLUSIONS: The Ned algorithm is positioned to facilitate PCa nurse-led care models with a high nurse-to-patient ratio. This novel expert-informed PCa survivorship care algorithm contains a defined escalation pathway for clinically urgent symptoms while honoring patient preference. Though further validation is required through a pragmatic trial, we anticipate the Ned algorithm will support timelier decision-making and enhance continuity of care through the automation of more frequent automated checkpoints, while empowering patients to self-manage their symptoms more effectively than standard care. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): RR2-10.1136/bmjopen-2020-045806.",0
Evidence-based Management of Left Main Coronary Artery Disease.,"Left main coronary artery disease (LMCAD) is associated with high morbidity and mortality due to the large myocardial mass at risk. Although medical treatment may be an option in selected low-risk patients, revascularisation is recommended to improve survival in the majority of patients presenting with a significant left main stenosis. In the past decade, multiple randomised clinical trials and meta-analyses have compared coronary artery bypass grafting surgery (CABG) versus percutaneous coronary intervention (PCI), finding controversial results. The strategy for LMCAD revascularisation is still challenging. Coronary anatomy complexity, clinical features and patient preferences are key elements to be considered by the heart team. The current guidelines define CABG as standard therapy, but the continuous improvements in PCI techniques, the use of intracoronary imaging and functional assessment make PCI a feasible alternative in selected patients, particularly in those with comorbidities and contraindications to CABG. This review analyses the most important studies comparing CABG versus PCI in patients with LMCAD.",0
Older adult patient preferences for the content and format of prescription medication labels - A best-worst scaling and discrete choice experiment study.,"BACKGROUND: Patient preferences for the content and format of prescription medication labels (PMLs, i.e., sticker labels placed on medication bottles/packets at dispensing) have been extensively studied. However, accommodating all preferences on PMLs is impractical due to space limitations. Understanding how patients prioritise the content and format attributes of PMLs can inform improvements while working within PML space constraints. OBJECTIVES: We aimed to (1) identify a ranking of medication-related content attributes to be prioritised on PMLs using best-worst scaling (BWS), and (2) determine the relative importance of format attributes when incorporated onto PMLs using discrete choice experiment (DCE), from the perspective of older adult patients in Singapore. METHODS: Attributes were informed by our prior qualitative study and PML best practice guidelines. For the BWS component, the assessed content attributes were indication, precautions, interaction or paired medicines, food instructions, side effects, expiry date, and missed dose action, all of which are currently not legally mandated on PMLs in Singapore. A BWS object case was used to rank the content attributes. For the DCE component, in a series of questions, participants were asked to choose between two PML options each time, that varied in the presentation of dosage-frequency instructions, font size, presentation of dosage, presentation of precautions, and font colour of precautions. A mixed logit model estimated the relative utilities of format attribute levels, enabling the calculation of importance scores of the format attributes. RESULTS: The study recruited 280 participants (mean age: 68.8 ± 5.4 years). The three most-preferred content attributes were indication, precautions and interaction or paired medicines. The top three format preferences were tabular style presentation of dosage-frequency instructions, large font size and precautions in red colour. CONCLUSIONS: Healthcare institutions should consider improving their PMLs based on the leading content and format preferences voiced by older adult patients. The methodology adopted in the study can also be used for aligning the content and format of other patient education materials with patient preferences.",1
Shared Decision Making and Patient Preferences After Limb-Threatening Injuries.,.,0
Public preferences in healthcare resource allocation: A discrete choice experiment in South Korea.,"OBJECTIVES: This study aimed to explore the public view on priority-setting criteria for healthcare resource allocation. Specifically, it investigates how the value of a quality-adjusted life year (QALY) varies depending on patient characteristics. METHODS: A discrete choice experiment was conducted using an online sample of the general South Korean population. Respondents were presented with two competing treatment scenarios. The attributes of the scenarios were age at disease onset, life expectancy without treatment, life-years gain with treatment, health-related quality of life (HRQoL) without treatment, and HRQoL gains with treatment. Two hundred choice sets were generated and randomly allocated into 20 blocks. A conditional logit model was used to estimate the factors affecting the respondents' choices. RESULTS: A total of 3,482 respondents completed the survey. The larger the QALY gain, the more likely it was that the scenario would be chosen but with a diminishing marginal value. Respondents prioritized 40-year-old patients over 5-year-olds and 5-year-olds over 70-year-olds and prioritized baseline HRQoL of 40% and 60% over 20%. Patients at the end of life were not preferred to those with a longer life expectancy. CONCLUSION: Overall, respondents preferred health-maximizing options without explicit consideration for end-of-life patients or those with poor health. In addition, they revealed a kinked preference for patient age, prioritizing middle-aged patients over children and older people.",1
Early Fractional Ablative Laser for Skin Cancer Excision Scars: A Randomized Split-Scar Study.,"BACKGROUND: Fractional ablative laser resurfacing has been shown to improve the final cosmetic appearance of surgical scars, but optimal timing is unknown. OBJECTIVE: To compare surgical scars treated with fractional carbon dioxide (CO 2 ) laser performed on Day 0 and Day 14. METHODS: Prospective, randomized, split-scar, physician-blinded study of 30 surgical scars on the limbs. Scars halves received fractional CO 2 laser on either Day 0 or Day 14. Scar assessment at 6 months evaluated patient preference, physician modified Manchester Scar Scale (MMSS) score, and quantitative scar analysis on histology (fractal dimension [F D ] and lacunarity [L] analysis). RESULTS: There was no significant difference in patient assessment (54% preferred Day 0 side, 46% preferred Day 14 side, p = .58) or physician assessment (mean MMSS 8.4 for Day 0 vs 8.7 for Day 14, p = .28). Fractal dimensions were similar for both interventions (mean 1.778 for Day 0 vs 1.781 for Day 14, p = .80). Lacunarity was similar for both interventions (mean 0.368 for Day 0 vs 0.345 for Day 14, p = .44). LIMITATIONS: Single-center study with wounds limited to limbs of skin Phototype I-II subjects; 4 of whom were lost to follow-up. CONCLUSION: Intraoperative CO 2 laser is noninferior to Day 14 laser resurfacing for surgical scar treatment.",0
Epilepsy surgery perceptions among general neurologists and epilepsy specialists: A survey.,"OBJECTIVE: Surgical intervention for drug-resistant epilepsy (DRE) is a safe and efficacious evidence-based treatment. Yet, neurologists have historically revealed hesitance in referring patients for surgical evaluations. The present study surveyed general neurologists and epilepsy specialists to assess their views and process in referring patients for specialized epilepsy care and epilepsy surgery. METHODS: A 14-item survey assessing epilepsy referrals and views of epilepsy surgery was distributed to all neurologists currently practicing in a large national integrated health system using REDCap. Responses were qualitatively analyzed and differences between general neurologists and epileptologists were assessed using chi-squared tests. RESULTS: In total, 100 responses were received from 67 general neurologists and 33 epileptologists with several similarities and differences emerging between the two groups. Both groups endorsed surgery and neuromodulation as treatment options in DRE, felt that seizure frequency rather than duration was relevant in considering epilepsy surgery, and indicated patient preference as the largest barrier limiting epilepsy surgery. General neurologists were more likely to require ≥ 3 ASMs to fail to diagnose DRE compared to epileptologists (45% vs. 15%, p < 0.01) who more often required ≥ 2 ASMs to fail. Epileptologists were also more likely than neurologists to try a new ASM (75.8% vs. 53.7%, p < 0.05) or optimize the current ASM (75.8% vs. 49.3%, p < 0.05) in DRE. General neurologists were more likely to consider epilepsy surgery to be less efficacious (p = 0.001) or less safe (p < 0.05). SIGNIFICANCE: Overall, neurologists appear to have generally positive opinions of epilepsy surgery, which is a change from prior literature and represents a changing landscape of views toward this intervention. Furthermore, epileptologists and general neurologists endorsed more similarities than differences in their opinions of surgery and steps to referral, which is another encouraging finding. Those gaps that remain between epileptologists and general neurologists, particularly in standards of ASM prescription, may be addressed by more consistent education about DRE and streamlining of surgical referral procedures.",0
