title,abstract,label
Whether preferences of gastric cancer patients after surgery for follow-up change over time? Analysis based on discrete choice experiment.,"PURPOSES: The purposes of this discrete choice experiment are as follows: (1) quantify the relevant characteristics that may affect the follow-up selection of gastric cancer patients after surgery and (2) explore the differences in follow-up preferences of gastric cancer patients at different stages and reveal the change trend of preferences over time, thereby providing references for the formulation and optimization of follow-up strategies. METHODS: A survey instrument that was developed using the design principle of a discrete choice experiment investigated gastric cancer patients on the day of discharge, and at 3 months, 6 months, and 12 months after discharge. In Stata 15.0, a mixed logit model was used to explore the preferences of gastric cancer patients after surgery at different stages, the willingness to pay was calculated, and the NLCOM command was used to simulate the follow-up uptake rates of different attribute levels at different stages. RESULTS: On the day of discharge, and 3 months, 6 months, and 12 months after discharge, the most important attribute levels of gastric cancer patients after surgery were ""thoroughness-very thorough,"" ""method-face-to-face,"" ""thoroughness-very thorough,"" and ""provider-specialist nurse,"" respectively, and patients were willing to pay more for these services. Patients' preference for the attribute level ""very thorough"" decreased over time, while their preferences for ""specialist doctors"" as follow-up providers remained relatively stable. Furthermore, the attribute levels with the greatest effect on receiving the baseline follow-up program varied across stages. CONCLUSION: The gastric cancer patients' preferences for follow-up change over time, and the time factor should be considered when developing follow-up strategies.",1
"Patient experience in community health services and first choice for medical attention: A cross-sectional study in Wuhan, China.","OBJECTIVES: In China, it is up to the patients to choose between hospitals and primary care facilities to initiate their medical care. This study aimed to determine the association between patient experience with community health centres (CHCs, a predominant provider of community-based primary care) and patient preference of taking community-based primary care facilities as a first choice for medical attention. METHODS: A questionnaire survey was conducted on 1919 patients who sought medical care in 55 CHCs in Wuhan, China. Respondents were asked to identify their preferred first choice for medical attention and rate their satisfaction with eight aspects of CHCs (basic facility, medical equipment, medical services, nursing services, treatment process, courtesy and responsiveness, time spent with medical doctor, pharmacy services). Multivariate logistic regression models were established to determine the association between the CHC experience and the first choice of providers after adjustment for variations in sociodemographic characteristics. RESULTS: Over 90% of respondents were satisfied or very satisfied with the eight aspects of CHCs; but only 75% preferred to take community-based primary care facilities as their first choice for medical attention. Those who were older and had a lower income were more likely to choose community-based primary care facilities. Geographic proximity and higher levels of satisfaction with the basic facility, courtesy and responsiveness, and pharmacy services in the CHCs were associated with a higher likelihood of taking community-based primary care facilities as a first choice for medical attention. CONCLUSION: The consumers of CHCs are generally satisfied with the services they received. However, one quarter of the CHC patients are yet to be convinced to accept community-based primary care facilities as a preferred first provider for medical care. Geographic proximity and patient experience with CHCs are associated with the patient choice.",0
Factors Associated With Mode of Separation for People With Palliative Diagnoses With Preference for Home Death Receiving Care From a Nurse-Led End of Life (Palliative Extended and Care at Home) Program.,"Palliative Extended and Care at Home (PEACH) is a rapid response nurse-led package of care mobilized for palliative care patients who have an expressed preference to die at home. This study aimed to identify the demographic and clinical predictors of home death for patients receiving the package. Deidentified data were used from administrative and clinical information systems. Univariate and multivariate analyses were conducted to assess association of sociodemographic factors with mode of separation. Furthermore, 1754 clients received the PEACH package during the study period. Mode of separation was home death (75.7%), hospital/palliative care unit admission (13.5%), and alive/discharged from the PEACH Program (10.8%). Of participants with clear preference to die at home, 79% met their wish. Multivariate analysis demonstrated cancer diagnosis, patients who wished to be admitted when death was imminent, and patients with undecided preference for location of death were associated with an increased likelihood of being admitted to the hospital. Compared with those with spousal caregivers, those cared for by their child/grandchild and other nonspouse caregivers were significantly associated with a decreased likelihood of being admitted to the hospital/palliative care unit. Our results show that opportunities to tailor home care based on referral characteristics to meet patient preference to die at home, at individual, system, and policy levels, exist.",0
Coping with COVID: Performance of China's hierarchical medical system during the COVID-19 pandemic.,"OBJECTIVE: The COVID-19 pandemic has challenged the health system worldwide. This study aimed to assess how China's hierarchical medical system (HMS) coped with COVID-19 in the short-and medium-term. We mainly measured the number and distribution of hospital visits and healthcare expenditure between primary and high-level hospitals during Beijing's 2020-2021 pandemic relative to the 2017-2019 pre-COVID-19 benchmark period. METHODS: Hospital operational data were extracted from Municipal Health Statistics Information Platform. The COVID-19 period in Beijing was divided into five phases, corresponding to different characteristics, from January 2020 to October 2021. The main outcome measures in this study include the percentage change in inpatient and outpatient emergency visits, and surgeries, and changing distribution of patients between different hospital levels across Beijing's HMS. In addition, the corresponding health expenditure in each of the 5 phases of COVID-19 was also included. RESULTS: In the outbreak phase of the pandemic, the total visits of Beijing hospitals declined dramatically, where outpatient visits fell 44.6%, inpatients visits fell 47.9%; emergency visits fell 35.6%, and surgery inpatients fell 44.5%. Correspondingly, health expenditures declined 30.5% for outpatients and 43.0% for inpatients. The primary hospitals absorbed a 9.51% higher proportion of outpatients than the pre-COVID-19 level in phase 1. In phase 4, the number of patients, including non-local outpatients reached pre-pandemic 2017-2019 benchmark levels. The proportion of outpatients in primary hospitals was only 1.74% above pre-COVID-19 levels in phases 4 and 5. Health expenditure for both outpatients and inpatients reached the baseline level in phase 3 and increased nearly 10% above pre-COVID-19 levels in phases 4 and 5. CONCLUSION: The HMS in Beijing coped with the COVID-19 pandemic in a relatively short time, the early stage of the pandemic reflected an enhanced role for primary hospitals in the HMS, but did not permanently change patient preferences for high-level hospitals. Relative to the pre-COVID-19 benchmark, the elevated hospital expenditure in phase 4 and phase 5 pointed to hospital over-treatment or patient excess treatment demand. We suggest improving the service capacity of primary hospitals and changing the preferences of patients through health education in the post-COVID-19 world.",0
Physical therapist clinical reasoning in home care for walking assistive device prescription: A description of practice.,"BACKGROUND: Home care in the United States (US) provides rehabilitative care to people who are homebound after acute hospitalization. Patients with stroke and brain injury (BI) are commonly seen by physical therapists (PTs/PTAs), who often address the loss of walking independence. Clinical reasoning (CR) is required for walking assistive device (WAD) prescription within the home. There has never been a description of the home care PT CR process, which could inform entry-level training and health policy. PURPOSE: To describe the homecare CR process by identifying factors used for prescription of WADs in patients with stroke and BI. Secondly, to describe any practice issues associated with WADs. METHODS: Directors of 7 agencies affiliated with Nazareth College DPT program were recruited to identify PTs/PTAs to complete an online survey between March - July 2017. Quantitative and qualitative data were collected, and analyzed for frequencies or for common themes. RESULTS: A total of 334 PTs/PTAs were enrolled from all agencies and 72 responses were analyzed. The CR process did not differ between stroke and BI. Safety was the primary factor, which was assessed by patient query, observation skills, and objective measures. PTs/PTAs also measured balance, strength, function, cognition, and patient preferences within the context of the home. WADs obtained prior to initiation of home care often weren't used. CONCLUSION: A complex CR process has been described for WAD prescription in home care for patients with stroke and BI. Entry-level training and health policy implications are described.",0
Physiotherapists should apply health coaching techniques and incorporate accountability to foster adherence to a walking program for low back pain: a qualitative study.,"QUESTIONS: What motivates individuals to start a walking program for the prevention of low back pain? What strategies optimise short-term and long-term adherence to a walking program? What strategies can physiotherapists incorporate into clinical practice to facilitate commencement of and adherence to a walking program? DESIGN: Qualitative study. PARTICIPANTS: Twenty-two adults recently recovered from an episode of non-specific low back pain who participated in a 6-month, progressive and individualised walking program that was prescribed by a physiotherapist trained in health coaching. METHODS: Semi-structured focus groups conducted online following completion of the walking program. Interview questions explored: primary motivations for starting a walking program, identification of which elements were useful in optimising adherence to the program, and identification of the barriers to and facilitators of engagement with the program. Audio recordings were transcribed and thematic analysis was conducted. RESULTS: Three major themes were identified. Theme one identified that strong motivators to start a walking program were anticipated improvements in low back pain management and the added general health benefits of a more active lifestyle. Theme two identified that fear of high-impact exercises led to avoidance; however, walking was considered a safe exercise option. Theme three identified accountability, enjoyment of exercise and health benefits were critical to adherence. CONCLUSION: Participants recently recovered from low back pain reflected positively on a physiotherapist-prescribed walking program. Participants described what elements of the program were crucial to starting exercise and optimising adherence. These findings have informed a list of practical recommendations for physiotherapists to improve patient commencement and adherence to exercise.",0
Intimate Partner Violence.,"IPV is a widespread and destructive public health problem that impacts women across the world and the lifespan. IPV encompasses a wide range of negative behaviors towards a person's romantic partner which include physical aggression, sexual violence, stalking, psychological torment, and coercive behaviors. Persons who experience IPV face a wide range of debilitating physical, mental health, and financial outcomes compared to those who have never experienced violence. Physicians play an important role in caring for patients who have experienced violence; knowledge of IPV's impact, consequences, treatment, and patient preferences around IPV discussions can lead to improved patient satisfaction and outcomes.",0
Category of upper eyelid morphology and the preferred double eyelid shape in Asians according to questionnaire survey.,"BACKGROUND: The morphological classification of the upper eyelid in Asian people is complex and diverse and usually not consistent with what we know well. AIMS: To improve the classification of upper eyelid morphology and investigate the preferred double eyelid shape by Asian people. METHODS: An investigation of 640 patients' preferences for double eyelid shape was conducted, and the pre- and post-operative effects were assessed. The shapes of the natural eyelids of 247 people (485 eyes) who provided real photographs of the eyelids were counted. The chi-square test was used to analyze the differences. RESULTS: There were 10 eyelid shapes: single eyelid, parallel-shaped double eyelid, fan-shaped double eyelid, parallel fan-shaped double eyelid, opened fan-shaped double eyelid, crescent-shaped double eyelid, hidden-shaped double eyelid, horizontal-shaped double eyelid, triangle-shaped double eyelid, and multiple-fold eyelid. The difference in the shape of the natural eyelid between males and females was statistically significant (p < 0.05). The most popular eyelid shapes were single eyelid (24.9%), open fan-shaped double eyelid (21.0%), fan-shaped double eyelid (16.3%), and hidden-shaped double eyelid (12.6%). Men and women preferred a parallel fan-shaped double eyelid (18.0%), a parallel-shaped double eyelids (17.0%), and an open fan-shaped double eyelids (18.1%). CONCLUSIONS: The most popular upper eyelid shapes were single eyelid, open fan-shaped double eyelid, and fan-shaped double eyelid. The parallel fan-shaped, parallel-shaped, and open fan-shaped double eyelid were favored by men and women.",0
Efficacy of Vaccine Protection Against COVID-19 Virus Infection in Patients with Chronic Liver Diseases.,"The outbreak of coronavirus disease 2019 (COVID-19) has resulted in significant morbidity and mortality worldwide. Vaccination against coronavirus disease 2019 is a useful weapon to combat the virus. Patients with chronic liver diseases (CLDs), including compensated or decompensated liver cirrhosis and noncirrhotic diseases, have a decreased immunologic response to coronavirus disease 2019 vaccines. At the same time, they have increased mortality if infected. Current data show a reduction in mortality when patients with chronic liver diseases are vaccinated. A suboptimal vaccine response has been observed in liver transplant recipients, especially those receiving immunosuppressive therapy, so an early booster dose is recommended to achieve a better protective effect. Currently, there are no clinical data comparing the protective efficacy of different vaccines in patients with chronic liver diseases. Patient preference, availability of the vaccine in the country or area, and adverse effect profiles are factors to consider when choosing a vaccine. There have been reports of immune-mediated hepatitis after coronavirus disease 2019 vaccination, and clinicians should be aware of that potential side effect. Most patients who developed hepatitis after vaccination responded well to treatment with prednisolone, but an alternative type of vaccine should be considered for subsequent booster doses. Further prospective studies are required to investigate the duration of immunity and protection against different viral variants in patients with chronic liver diseases or liver transplant recipients, as well as the effect of heterologous vaccination.",0
Patients' Perspectives Regarding Generator Exchanges of Implantable Cardioverter Defibrillators.,"BACKGROUND: Shared decision-making is mandated for patients receiving primary prevention implantable cardioverter defibrillators (ICDs). Less attention has been paid to generator exchange decisions, although at the time of generator exchange, patients' risk of sudden cardiac death, risk of procedural complications, quality of life, or prognosis may have changed. This study was designed to explore how patients make ICD generator exchange decisions. METHODS: Emory Healthcare patients with primary prevention ICDs implanted from 2013 to 2021 were recruited to complete in-depth interviews exploring perspectives regarding generator exchanges. Interviews were conducted in 2021. Transcribed interviews were qualitatively coded using multilevel template analytic methods. To investigate benefit thresholds for pursuing generator exchanges, patients were presented standard-gamble type hypothetical scenarios where their ICD battery was depleted but their 5-year risk of sudden cardiac death at that time varied (10%, 5%, and 1%). RESULTS: Fifty patients were interviewed; 18 had a prior generator exchange, 16 had received ICD therapy, and 17 had improved left ventricular ejection fraction. As sudden cardiac death risk decreased from 10% to 5% to 1%, the number of participants willing to undergo a generator exchange decreased from 48 to 42 to 33, respectively. Responses suggest that doctor's recommendations are likely to substantially impact patients' decision-making. Other drivers of decision-making included past experiences with ICD therapy and device implantation, as well as risk aversion. Therapeutic inertia and misconceptions about ICD therapy were common and represent substantive barriers to effective shared decision-making in this context. CONCLUSIONS: Strong defaults may exist to continue therapy and exchange ICD generators. Updated risk stratification may facilitate shared decision-making and reduce generator exchanges in very low-risk patients, especially if these interventions are directed toward clinicians. Interventions targeting phenomena such as therapeutic inertia may be more impactful and warrant exploration in randomized trials.",1
