title,abstract,label
Patient preferences in chronic immune-mediated inflammatory diseases potentially treated with biological drugs: discrete choice analysis using real-world data analysis.,"OBJECTIVES: Immune-mediated inflammatory diseases (IMIDs) represent a high burden due to their chronicity, high prevalence, and associated comorbidities. Chronic patients' preferences must be considered in IMIDs treatment and follow-up. The objective of this study was to further understand patient's preferences in private settings. METHODS: A literature review was performed to choose the most relevant criteria for patients. A D-efficient discrete choice experiment was designed to elicit preferences of adult patients with IMIDs and potential biological treatment prescription. Participants were collected from private practices (rheumatology, dermatology, and gastroenterology) from February to May 2022. Patients chose between option pairs, characterized by six health-care attributes, as well as monthly out-of-pocket drug price. Responses were analyzed through a conditional logit model. RESULTS: Eighty-seven patients answered the questionnaire. The most frequent pathologies were Rheumatoid Arthritis (31%) and Psoriatic Arthritis (26%). The most relevant criteria were choosing the preferred physician (OR 2.25 [SD0.26]); reducing time until visit with specialist (OR 1.79 [SD0.20]), access through primary care (OR 1.60 [SD0.08]), and an increase in monthly out-of-pocket price from 100€ to 300€ (OR 0.55 [SD0.06]) and to 600€ (OR 0.08 [SD0.02]). CONCLUSIONS: Chronic IMIDs patients showed a preference toward a faster, personalized service, even with a trade-off in terms of out-of-pocket price.",1
Discrete choice experiment versus swing-weighting: A head-to-head comparison of diabetic patient preferences for glucose-monitoring devices.,"INTRODUCTION: Limited evidence exists for how patient preference elicitation methods compare directly. This study compares a discrete choice experiment (DCE) and swing-weighting (SW) by eliciting preferences for glucose-monitoring devices in a population of diabetes patients. METHODS: A sample of Dutch adults with type 1 or 2 diabetes (n = 459) completed an online survey assessing their preferences for glucose-monitoring devices, consisting of both a DCE and a SW exercise. Half the sample completed the DCE first; the other half completed the SW first. For the DCE, the relative importance of the attributes of the devices was determined using a mixed-logit model. For the SW, the relative importance of the attributes was based on ranks and points allocated to the 'swing' from the worst to the best level of the attribute. The preference outcomes and self-reported response burden were directly compared between the two methods. RESULTS: Participants reported they perceived the DCE to be easier to understand and answer compared to the SW. Both methods revealed that cost and precision of the device were the most important attributes. However, the DCE had a 14.9-fold difference between the most and least important attribute, while the SW had a 1.4-fold difference. The weights derived from the SW were almost evenly distributed between all attributes. CONCLUSIONS: The DCE was better received by participants, and generated larger weight differences between each attribute level, making it the more informative method in our case study. This method comparison provides further evidence of the degree of method suitability and trustworthiness.",1
Using MaxDiff Analysis to Elicit Patients' Treatment Preferences for Distal Radius Fractures in Patients Aged 60 Years and Older.,"PURPOSE: The objective of our study was to determine how the attributes of surgical and nonsurgical distal radius fracture (DRF) treatments affect patient treatment preferences. METHODS: Two hundred fifty patients aged 60 years and older were contacted from a single-hand surgeon's practice, and 172 chose to participate. We built a series of best-worst scaling experiments for the MaxDiff analysis to determine the relative importance of treatment attributes. Hierarchical Bayes analysis was used to generate individual-level item scores (ISs) for each attribute that together have a total sum of 100. RESULTS: One hundred general hand clinic patients without a history of a DRF and 43 patients with a history of a DRF completed the survey. For the general hand clinic patients, the most important attributes to avoid when choosing a DRF treatment (in descending order) were the longer time to full recovery (IS, 24.9; 95% confidence interval [CI]: 23.4-26.3), longer time spent in a cast (IS, 22.8; 95% CI, 21.5-24.2), and higher complication rates (IS, 18.4; 95% CI, 16.9-19.8). Meanwhile, for patients with a history of a DRF, the most important attributes to avoid (in descending order) were a longer time to full recovery (IS, 25.6; 95% CI, 23.3-27.9), longer time spent in a cast (IS, 22.8; 95% CI, 19.9-25.7), and abnormal alignment of the radius on x-ray (IS, 18.3; 95% CI, 15.4-21.3). For both the groups, the least concerning attributes based on the IS were appearance-scar, appearance-bump, and the need for anesthesia. CONCLUSIONS: Eliciting patient preferences is a vital component of shared decision-making and advancing patient-centered care. As conceptualized in this MaxDiff analysis, when choosing a DRF treatment, patients mostly want to avoid a longer time to full recovery and a longer time in a cast, whereas patients have the least concern about appearance and need for anesthesia. CLINICAL RELEVANCE: Eliciting patient preferences is a vital component of shared decision-making. Our results may provide guidance to surgeons in discussions on the relative benefits of surgical and nonsurgical DRF treatments, by quantifying the most and least important factors to patients.",1
Deactivation of Left Ventricular Assist Devices at the End of Life: Narrative Review and Ethical Framework.,"Left ventricular assist devices (LVADs) have become an increasingly common advanced therapy in patients with severe symptomatic heart failure. Their unique nature in prolonging life through incorporation into the circulatory system raises ethical questions regarding patient identity and values, device ontology, and treatment categorization; approaching requests for LVAD deactivation requires consideration of these factors, among others. To that end, clinicians would benefit from a deeper understanding of: 1) the history and nature of LVADs; 2) the wider context of device deactivation and associated ethical considerations; and 3) an introductory framework incorporating best practices in requests for LVAD deactivation (specifically in controversial situations without obvious medical or device-related complications). In such decisions, heart failure teams can safeguard patient preferences without compromising ethical practice through more explicit advance care planning before LVAD implantation, early integration of hospice and palliative medicine specialists (maintained throughout the disease process), and further research interrogating behaviors and attitudes related to LVAD deactivation.",0
Scoping review of values elicitation tools for treatment decisions in hepatocellular carcinoma.,"BACKGROUND: Treatment choices in hepatocellular carcinoma (HCC) involve consideration of tradeoffs between the benefits, toxicities, inconvenience, and costs. Stated preference elicitation methods have been used in the medical field to help evaluate complex treatment decision-making. The aim of this study was to conduct a scoping review to assess the evidence base for the use of preference elicitation tools or willingness to pay/willingness to accept methods for HCC treatment decision-making from both the patient and provider perspective. METHODS: We performed a scoping review to identify abstracts or manuscripts focused on the role preference elicitation tools or willingness to pay/willingness to accept methods for HCC treatment options among patients, caregivers, and/or providers. Two researchers independently screened full-text references and resolved conflicts through discussion. We summarized key findings, including the type and setting of preference-elicitation tools used for HCC treatment decisions. RESULTS: Ten published abstracts or manuscripts evaluated the role of preference elicitation tools for HCC treatments. The studies revealed several attributes that are considered by patients and providers making HCC treatment decisions. Many of the studies reviewed suggested that while patients place the most value on extending their overall survival, they are willing to forgo overall survival to avoid risks of treatments and maintain quality of life. Studies of physicians and surgeons found that provider preferences are dependent on patient characteristics, provider specialty, and surgeon or hospital-related factors. CONCLUSION: This scoping review explored both patient and physician preferences towards treatment modalities in all stages of HCC. The studies revealed a large scope of potential attributes that may be important to patients and that many patients are willing to forgo survival to maintain quality of life. Further research should explore both preference elicitation of currently available and emerging therapies for HCC as well as the use of this data to develop patient-facing tools to assist in navigating treatment options.",1
Patients' Preferences Towards Decision Counseling for Active Surveillance After Neoadjuvant Chemoradiotherapy for Esophageal Cancer.,"BACKGROUND: Decision counseling (DC) is offered to enable patients to reflect on their treatment preferences and to think through the consequences of alternative treatment options. However, the timing of DC is debatable. In this study, patients who underwent DC at different times were interviewed about their experiences, specifically focusing on the timing of DC. METHODS: Patients with locally advanced esophageal cancer eligible for participation in a prospective cohort study on active surveillance (SANO-2 study) were offered DC either before or after neoadjuvant chemoradiotherapy (nCRT). Structured interviews were conducted by phone 1 week after DC, and responses were analyzed using frequency counts for the answers to set response categories. The primary outcome was the preferred time to receive DC, while the secondary outcome was the overall experience of patients with DC. RESULTS: Overall, 40 patients were offered DC between 2021 and 2023. Patients who had counseling before the start of nCRT (n = 20) were satisfied with the timing of DC. Of the 20 patients who had DC after nCRT, 6 would have preferred counseling at an earlier time point. Patients who had DC both before or after the completion of nCRT reflected positively on DC. CONCLUSION: It is recommended to introduce the option of DC as early as possible and discuss with the patient at which moment during the decision-making process they prefer to discuss all treatment options more extensively.",0
Mixed methods study of attitudes on location of gynaecological oncology outpatient care: a patient and healthcare professional questionnaire.,"OBJECTIVE: Gynaecological oncology place of care is often based on evolution of services, along historical professional boundaries, rather than user needs or preferences. We aimed to assess existing evidence, gather views of patients in the UK on their preferred place of outpatient care for gynaecological malignancies and evaluate alignment with preferences of healthcare professionals (HCP). METHODS: We performed a mixed methods study, including a scoping review, a patient survey and a healthcare practitioner questionnaire. We collected quantitative and qualitative data, performing content analysis to determine current practice and impact on patients. RESULTS: No studies were identified in our scoping review. We received responses from 159 patients and 54 gynaecological oncology HCPs. There was a strong preference for a dedicated gynaecological oncology setting (89% somewhat or very happy) (p<0.0001). Fifty-three percent of patients were somewhat or very unhappy to have care colocated with general obstetrics and gynaecology services. Specifically, two key themes were identified through content analysis of qualitative data from patients: 'environment and getting this right is vital'; and 'our cancer should be the priority'. HCPs underestimated the strong patient preference to be seen in dedicated units. Of those who see patients within general obstetrics and gynaecology, only 50% said patients were seen at separate times/locations from obstetric patients. CONCLUSION: This study demonstrates the significant impact of place of care on gynaecological oncology patients, which may be underestimated by HCPs.",0
Patient preferences for stress urinary incontinence treatments: a discrete choice experiment.,"OBJECTIVES: To elicit and value patient preferences for the processes and outcomes of surgical management of stress urinary incontinence in women. DESIGN: A discrete choice experiment survey to elicit preferences for type of anaesthesia, postoperative recovery time, treatment success, adverse events, impact on daily activities and cost. An experimental design generated 40 choice tasks, and each respondent completed 1 block of 10 and 2 validity tests. Analysis was by multinomial logistical regression. SETTING: N=21 UK hospitals. PARTICIPANTS: N=325 adult women who were a subsample of those randomised to the single-incision mini-slings clinical trial. OUTCOMES: Patient preferences; valuation obtained using willingness to pay. RESULTS: N=227 of 325 (70%) returned a questionnaire, and 94% of those completed all choice tasks. Respondents preferred general anaesthesia, shorter recovery times, improved stress urinary incontinence symptoms and avoidance of adverse events. Women were willing to pay (mean (95% CI)) £76 (£33 to £119) per day of reduction in recovery time following surgery. They valued increases in Patient Global Impression of Improvement, ranging from £8173 (£5459 to £10 887) for 'improved' to £11 706 (£8267 to £15 144) for 'very much improved' symptoms, compared with no symptom improvement. This was offset by negative values attached to the avoidance of complications ranging between £-8022 (£-10 661 to £-5383) and £-10 632 (£-14 077 to £-7187) compared to no complications. Women valued treatments that reduced the need to avoid daily activities, with willingness to pay ranging from £-967 (£-2199 to £266) for rarely avoiding activities to £-5338 (£-7258 to £-3417) for frequently avoiding daily activities compared with no avoidance. CONCLUSION: This discrete choice experiment demonstrates that patients place considerable value on improvement in stress urinary incontinence symptoms and avoidance of treatment complications. Trade-offs between symptom improvement and adverse event risk should be considered within shared decision-making. The willingness to pay values from this study can be used in future cost-benefit analyses. TRIAL REGISTRATION NUMBER: ISRCTN: 93264234; Post-results.",1
Perspectives of people with HIV and HIV clinicians on characteristics of antiretroviral treatment and HIV-related symptoms.,"OBJECTIVES: We aimed to assess HIV symptoms from the perspective of both patients and HIV specialists and the impact of discontinuing antiretroviral treatment (ART) on symptomology. We gathered opinions from HIV specialists and people living with HIV about ideal ART parameters and treatment satisfaction. METHODS: Ex post-facto cross-sectional surveys were administered to 502 people living with HIV and 101 HIV clinicians in Spain (18 sites). RESULTS: The median age of participants with HIV was 43.2 years, 74.5% were male, and 91.6% had an undetectable viral load. The mean time since initiation of ART was 10.2 years. Between 54% and 67% of people living with HIV reported experiencing nervousness or anxiety, sadness, fatigue, sleep problems, or muscle/joint pain during the preceding 4 weeks. However, only 22%-27% of specialists acknowledged the presence of these symptoms. The most bothersome symptoms were related to mental health or the central nervous system. There were significant differences between the burden of symptoms reported by people living with HIV and those acknowledged by specialists. The symptoms that more frequently caused ART discontinuation were depression, dizziness, and sleep problems. Both people living with HIV and specialists prioritized ART efficacy and low toxicity, but their importance ratings differed for 5 of the 11 ART characteristics assessed. People living with HIV rated their satisfaction with ART at a mean (± standard deviation) of 8.9 ± 1.5 out of 10, whereas HIV specialists rated it lower, at 8.3 ± 0.7 (p < 0.001). CONCLUSIONS: Despite advances in HIV care and treatment, a large proportion of patients still experience symptoms. HIV specialists may not be fully aware of these. People living with HIV and HIV specialists are, overall, satisfied with ART. However, the importance they place on different ART characteristics may vary.",0
Logical Inconsistencies with Expected Utility Theory May Align Better with Patient Preferences-A Response to Paulden et al.,.,0
