title,abstract,label
Advance Care Planning in South Korea.,"South Korea is an Asian country with a very low birth rate and a large elderly population. Nearly half of deaths are in the elderly over the age of 80, and cancer is the leading cause of all deaths. As the aging population increases, interest in end-of-life (EOL) care and quality of death is growing, but South Korea is one of the Asian countries that traditionally feels burdened by discussing death openly. In particular, even when a person is suffering from an incurable disease and is about to die, it is customary for the family members to make decisions without directly informing the patient of the disease status or discussing life-sustaining treatment (LST). However, due to a series of social events, the importance of individual autonomy, good death, discontinuation of LSTs, and advance care planning (ACP) gradually spread, and eventually the Life-Sustaining Treatment Decisions Act was implemented in 2018. With the enactment of this law, patients' autonomy was enhanced in a short period of time, and a legal basis was established to discontinue LST at the EOL. However, there are still many areas to be improved, and it is fundamentally necessary to spread the concept of 'ACP' within society.",0
Stakeholders' preferences for the design and delivery of virtual care services: A systematic review of discrete choice experiments.,"This systematic review aimed to synthesise evidence from discrete choice experiments (DCEs) eliciting preferences for virtual models of care, as well as to assess the quality of those DCEs and compare the relative preferences for different stakeholder groups. Articles were included if published between January 2010 and December 2022. Data were synthesised narratively, and attributes were assessed for frequency, significance, and relative importance using a semi-quantitative approach. Overall, 21 studies were included encompassing a wide range of virtual care modalities, with the most common setting being virtual consultations for outpatient management of chronic conditions. A total of 135 attributes were identified and thematically classified into six categories: service delivery, service quality, technical aspects, monetary aspects, health provider characteristics and health consumer characteristics. Attributes related to service delivery were most frequently reported but less highly ranked. Service costs were consistently significant across all studies where they appeared, indicating their importance to the respondents. All studies examining health providers' preferences reported either system performance or professional endorsement attributes to be the most important. Substantial heterogeneity in attribute selection and preference outcomes were observed across studies reporting on health consumers' preferences, suggesting that the consideration of local context is important in the design and delivery of person-centred virtual care services. In general, the experimental design and analysis methods of included studies were clearly reported and justified. An improvement was observed in the quality of DCE design and analysis in recent years, particularly in the attribute development process. Given the continued growth in the use of DCEs within healthcare settings, further research is needed to develop a standardised approach for quantitatively synthesising DCE findings. There is also a need for further research on preferences for virtual care in post-pandemic contexts, where emerging evidence suggests that preferences may differ to those observed in pre-pandemic times.",1
Interdisciplinary care of pediatric oncology patients: A survey of clinicians in Central America and the Caribbean.,"BACKGROUND: Quality cancer care depends on interdisciplinary communication. This study explored the communication practices of interdisciplinary clinicians, the types of healthcare services for which they engage in interdisciplinary collaboration, and the association between interdisciplinary care and perceived quality of care, as well as job satisfaction. METHODS: We conducted a survey of interdisciplinary clinicians from cancer centers in Guatemala, Honduras, Panama, El Salvador, and Haiti. The survey included 68 items including previously validated tools and novel questions. RESULTS: Total 174 interdisciplinary clinicians completed the survey: nurses (n = 60), medical subspecialists (n = 35), oncologists (n = 22), psychosocial providers (n = 20), surgeons (n = 12), pathologists (n = 9), radiologists (n = 9), and radiation oncologists (n = 5). Oncologists reported daily communication with nurses (95%) and other oncologists (91%). While 90% of nurses reported daily communication with other nurses, only 66% reported daily communication with oncologists, and more than 50% of nurses reported never talking to pathologists, radiologists, radiation oncologists, or surgeons. Most clinicians described interdisciplinary establishment of cancer treatment goals and prognosis (84%), patient preferences (81%), and determination of first treatment modality (80%). Clinicians who described more interdisciplinary collaboration had higher job satisfaction (p = .04) and perceived a higher level of overall quality of care (p = .004). CONCLUSIONS: Clinicians in these limited resource settings describe strong interdisciplinary collaboration contributing to higher job satisfaction and perceived quality of care. However, nurses in these settings reported more limited interdisciplinary communication and care. Additional studies are necessary to further define clinical roles on interdisciplinary care teams and their associations with patient outcomes.",0
Clinical Investigation of Large Volume Subcutaneous Delivery up to 25 mL for Lean and Non-Lean Subjects.,"PURPOSE: To evaluate the clinical feasibility and tolerability of large volume subcutaneous delivery at different injection depths for lean and non-lean subjects. METHODS: A single-center, randomized, subject-blinded, crossover study in 62 healthy subjects was conducted to evaluate delivery of a 10-cP solution containing hyaluronic acid. Subjects were separated into lean and non-lean cohort by SC thickness. A syringe pump was used to study the effect of different volumes (5, 12, 25 mL) of a viscous placebo solution and needle lengths (6, 9 and 12 mm) delivered at 0.5 mL/min. RESULTS: Across all treatments, injection sites were observed to have negligible leakage, ~34 kPa of back pressure, and VAS of mild pain with higher pain from needle insertion than during injection. While mild to moderate erythema was the most frequently reported ISR and edema was most prominent for 25 mL injections, all ISRs were resolved within 4 hours post injection. Subjects were unbothered by ISRs across all treatments and rated them as low distress scores (average 1.0-1.5 out of 6). CONCLUSION: SC injection of 25 mL is feasible and tolerable using a low-pain formulation for abdomen injection irrespective of subcutaneous thickness and injection depths at a delivery rate of 0.5 mL/min.",0
Pharmacologic and nonpharmacologic options for pain relief during labor: an expert review.,"Labor pain is among the most severe types of physical pain that women may experience during their lifetime. Thus, pain relief is an essential part of medical care during childbirth. Epidural analgesia is considered to be the most efficient method of pain relief during labor. Nevertheless, patient preferences, contraindications, limited availability, and technical failure may require the use of alternative pain reliving methods during labor including systemic pharmacologic agents, and nonpharmacologic methods. Nonpharmacologic methods for pain alleviation during vaginal birth have become popular over the years, either as a complement to pharmacologic agents or at times as the principal therapy. Methods such as relaxation techniques (ie, yoga, hypnosis, and music), manual techniques (ie, massage, reflexology, and shiatsu), acupuncture, birthing ball, and transcutaneous electrical nerve stimulation are considered safe, although the evidence supporting their effectiveness for pain relief is not as robust as it is for pharmacologic agents. Systemic pharmacologic agents are mostly administered by inhalation (nitrous oxide) or through the parenteral route. These agents include opioids such as meperidine, nalbuphine, tramadol, butorphanol, morphine, and remifentanil, and non-opioid agents such as parenteral acetaminophen and nonsteroidal anti-inflammatory drugs. Systemic pharmacologic agents suggest a diverse armamentarium of medication for pain management during labor. Their efficacy in treating pain associated with labor varies, and some continue to be used even though they have not been proven effective for pain relief. In addition, the maternal and perinatal side effects differ markedly among these agents. There is a relative abundance of data regarding the effectiveness of analgesic drugs compared with epidural, but the data regarding comparisons among the different types of alternative analgesic agents are scarce, and there is no consistency regarding the drug of choice for women who do not receive epidural pain management. This review aims to present the available data regarding the effectiveness of the different methods of relieving pain during labor other than epidural. The data presented are mainly based on recent level I evidence regarding pharmacologic and nonpharmacologic methods for pain relief during labor.",0
A meta-analysis on the role older adults with cancer favour in treatment decision making.,"INTRODUCTION: In the complex setting of oncological treatment decision making, balancing professional guidance while respecting patient involvement can be a challenge. We set out to assess the role adults with cancer favour in treatment decision making (TDM), including differences across age groups and change over time. MATERIALS AND METHODS: A systematic search was performed in MEDLINE and Embase, for studies on role preference of (older) adults with cancer in oncological treatment decision making. A meta-analysis was conducted based on Control Preference Scale (CPS) data, a questionnaire on patient role preference in TDM. RESULTS: This meta-analysis includes 33 studies reporting CPS data comprising 17,197 adults with cancer. Mean age was 60.6 years old for studies that specified age (24 studies, 6155 patients). During the last decade, patients' role preference shifted towards significantly more active involvement in TDM (p = 0.006). No age-dependent subgroup differences have been identified; both younger and older adults, defined as, respectively, below and above 65 years old, favour active involvement in treatment decision making. DISCUSSION: Over time, adults with cancer have shifted towards more active role preference in treatment decision making. In current cancer care, a large majority prefers taking an active role, irrespective of age.",0
Similar Midterm Outcomes of Total Knee Arthroplasties with Anterior and Posterior Tibial Slopes Performed on Paired Knees at a Minimum Follow-up of 5 Years.,"A small posterior tibial slope (PTS) is generally recommended in posterior stabilized (PS) total knee arthroplasty (TKA). An unwanted anterior tibial slope (ATS), which can affect postoperative results, may be created in PS TKA because of the inaccuracy of surgical instruments and techniques, as well as high interpatient variability. We compared midterm clinical and radiographic results of PS TKAs with ATS and PTS performed on paired knees using the same prosthesis. One-hundred-twenty-four patients who underwent TKAs with ATS and PTS on paired knees using ATTUNE posterior-stabilized prostheses were retrospectively reviewed after a minimum follow-up period of 5 years. The mean follow-up period was 5.4 years. The Knee Society Knee and Function scores, Western Ontario and McMaster Universities Osteoarthritis Index, Feller and Kujalar scores, and range of motion (ROM) were evaluated. The preferred TKA out of ATS and PTS was also investigated. The hip-knee-ankle angle, component positions, tibial slope, posterior femoral offset, Insall-Salvati ratio, and knee sagittal angle were measured by radiography. There were no significant differences in the clinical results, including ROM, between TKAs with ATS and PTS preoperatively and at the last follow-up. Regarding patient preference, 58 patients (46.8%) were satisfied with bilateral knees, 30 (24.2%) preferred knees with ATS, and 36 (29%) preferred knees with PTS. There was no significant difference in the rate of preference between TKAs with ATS and PTS (p = 0.539). Except for the postoperative tibial slope (-1.8 vs. 2.5 degrees, p < 0.001), there were also no significant differences in the radiographic results, including the knee sagittal angle, preoperatively and at the last follow-up. The midterm outcomes were similar between PS TKAs with ATS and PTS performed on paired knees at a minimum of 5 years of follow-up. Nonsevere ATS did not affect midterm outcomes in PS TKA with proper soft tissue balancing and the current prosthesis of improved design. However, a long-term follow-up study is required to confirm the safety of nonsevere ATS in PS TKA. LEVEL OF EVIDENCE::  III.",0
Treatment preferences in relation to fatigue of patients with relapsing multiple sclerosis: A discrete choice experiment.,"BACKGROUND: Treatment decisions for multiple sclerosis (MS) are influenced by many factors such as disease symptoms, comorbidities, and tolerability. OBJECTIVE: To determine how much relapsing MS patients were willing to accept the worsening of certain aspects of their MS in return for improvements in symptoms or treatment convenience. METHODS: A web-based discrete choice experiment (DCE) was conducted in patients with relapsing MS. Multinomial logit models were used to estimate relative attribute importance (RAI) and to quantify attribute trade-offs. RESULTS: The DCE was completed by 817 participants from the US, the UK, Poland, and Russia. The most valued attributes of MS therapy to participants were effects on physical fatigue (RAI = 22.3%), cognitive fatigue (RAI = 22.0%), relapses over 2 years (RAI = 20.7%), and MS progression (RAI = 18.4%). Participants would accept six additional relapses in 2 years and a decrease of 7 years in time to disease progression to improve either cognitive or physical fatigue from ""quite a bit of difficulty"" to ""no difficulty."" CONCLUSION: Patients strongly valued improving cognitive and physical fatigue and were willing to accept additional relapses or a shorter time to disease progression to have less fatigue. The impact of fatigue on MS patients' quality of life should be considered in treatment decisions.",1
Obesity Management in Adults: A Review.,"IMPORTANCE: Obesity affects approximately 42% of US adults and is associated with increased rates of type 2 diabetes, hypertension, cardiovascular disease, sleep disorders, osteoarthritis, and premature death. OBSERVATIONS: A body mass index (BMI) of 25 or greater is commonly used to define overweight, and a BMI of 30 or greater to define obesity, with lower thresholds for Asian populations (BMI ≥25-27.5), although use of BMI alone is not recommended to determine individual risk. Individuals with obesity have higher rates of incident cardiovascular disease. In men with a BMI of 30 to 39, cardiovascular event rates are 20.21 per 1000 person-years compared with 13.72 per 1000 person-years in men with a normal BMI. In women with a BMI of 30 to 39.9, cardiovascular event rates are 9.97 per 1000 person-years compared with 6.37 per 1000 person-years in women with a normal BMI. Among people with obesity, 5% to 10% weight loss improves systolic blood pressure by about 3 mm Hg for those with hypertension, and may decrease hemoglobin A1c by 0.6% to 1% for those with type 2 diabetes. Evidence-based obesity treatment includes interventions addressing 5 major categories: behavioral interventions, nutrition, physical activity, pharmacotherapy, and metabolic/bariatric procedures. Comprehensive obesity care plans combine appropriate interventions for individual patients. Multicomponent behavioral interventions, ideally consisting of at least 14 sessions in 6 months to promote lifestyle changes, including components such as weight self-monitoring, dietary and physical activity counseling, and problem solving, often produce 5% to 10% weight loss, although weight regain occurs in 25% or more of participants at 2-year follow-up. Effective nutritional approaches focus on reducing total caloric intake and dietary strategies based on patient preferences. Physical activity without calorie reduction typically causes less weight loss (2-3 kg) but is important for weight-loss maintenance. Commonly prescribed medications such as antidepressants (eg, mirtazapine, amitriptyline) and antihyperglycemics such as glyburide or insulin cause weight gain, and clinicians should review and consider alternatives. Antiobesity medications are recommended for nonpregnant patients with obesity or overweight and weight-related comorbidities in conjunction with lifestyle modifications. Six medications are currently approved by the US Food and Drug Administration for long-term use: glucagon-like peptide receptor 1 (GLP-1) agonists (semaglutide and liraglutide only), tirzepatide (a glucose-dependent insulinotropic polypeptide/GLP-1 agonist), phentermine-topiramate, naltrexone-bupropion, and orlistat. Of these, tirzepatide has the greatest effect, with mean weight loss of 21% at 72 weeks. Endoscopic procedures (ie, intragastric balloon and endoscopic sleeve gastroplasty) can attain 10% to 13% weight loss at 6 months. Weight loss from metabolic and bariatric surgeries (ie, laparoscopic sleeve gastrectomy and Roux-en-Y gastric bypass) ranges from 25% to 30% at 12 months. Maintaining long-term weight loss is difficult, and clinical guidelines support the use of long-term antiobesity medications when weight maintenance is inadequate with lifestyle interventions alone. CONCLUSION AND RELEVANCE: Obesity affects approximately 42% of adults in the US. Behavioral interventions can attain approximately 5% to 10% weight loss, GLP-1 agonists and glucose-dependent insulinotropic polypeptide/GLP-1 receptor agonists can attain approximately 8% to 21% weight loss, and bariatric surgery can attain approximately 25% to 30% weight loss. Comprehensive, evidence-based obesity treatment combines behavioral interventions, nutrition, physical activity, pharmacotherapy, and metabolic/bariatric procedures as appropriate for individual patients.",0
A Smartphone-Gamified Virtual Reality Exposure Therapy Augmented With Biofeedback for Ailurophobia: Development and Evaluation Study.,"BACKGROUND: To the best of our knowledge, no specialized research has been conducted to address ailurophobia (fear of cats) in Iran or globally. This has driven our project, along with the prevalence of ailurophobia and the absence of a gamified virtual reality exposure therapy (VRET) that incorporates affordable and easily accessible biofeedback (BF) tools. We hypothesize that a gamified VRET augmented with BF will yield more positive effects than a similar device lacking BF. OBJECTIVE: This study primarily focuses on the development and preliminary evaluation of a smartphone-gamified VRET integrated with BF, targeting animal phobia, with a specific case study on ailurophobia. The secondary objectives are using affordable and readily available BF found in devices such as smart bands and smartwatches and creating a mobile virtual reality gamified app to improve patients' adherence to treatments while simultaneously enhancing the app's accessibility, scalability, and outreach. METHODS: Evaluations encompassed 3 methods. First, we identified the tool's potential positive effects on phobia interventions, exploring 4 effects: intrinsic motivation, simulation of fearful situations, management of stressful circumstances without therapists' presence and mitigation of catastrophic thoughts, and preliminary effects on ailurophobia treatment. Participants were divided into BF and non-BF groups. Second, we gathered user preferences and opinions about the treatment. Third, we conducted heuristic evaluations using 44 heuristics from existing system usability scales assessing user interfaces, virtual reality platforms, and video games' playability. To interpret the data, mean scores; ANOVA, single factor; and ANOVA, 2-factor with replication were used. A total of 29 individuals were identified, of which 10 met the eligibility criteria or were accessible. RESULTS: The smartphone-gamified VRET augmented with BF exhibited better results on the identified effects compared with the non-BF version and contributed to normalizing encounters with cats. Moreover, 41 of the 44 heuristics achieved a percentage above 62%, indicating its potential as a therapeutic product and its ability to enhance patient adherence to treatments. Patient preferences on the treatment and its strengths and weaknesses were provided for further improvement. CONCLUSIONS: The tool has the potential to evolve into a comprehensive solution by incorporating various types of cats and their behaviors, simulating environments in which they are commonly found, and enhancing its appeal through an increased sense of adventure without inducing unrealistic fears. By adapting fear elements, the game can be tailored to treat various animal phobias. Phobia-focused games should avoid action and combat scenarios to prevent reinforcement of fear responses. After rigorous evaluation, further exploration is required to provide remote use beyond clinical settings.",0
