title,abstract,label
Development of vaccines for Chagas disease (CRUZIVAX): stakeholders' preferences and potential impacts on healthcare.,"A vaccine for Chagas disease does not currently exist. This study aims to inform the development of two vaccines for the prevention and treatment of Trypanosoma cruzi infection, and guide their pre-clinical phase up to clinical phase I. The three main objectives are: 1) to explore patients' and policy makers' preferences on the candidate vaccines in Argentina and Spain; 2) to investigate health-related quality of life of patients affected by Chagas disease; and 3) to assess the potential health provider savings associated with the vaccines, in terms of resource use and health care costs. Discrete choice experiments will be employed to estimate and characterize the theoretical demand for the vaccines and investigate patients' and policy makers' preferences. Health-related quality of life will be assessed using the EQ-5D-3L questionnaire. Resources use and costs associated with Chagas disease will be investigated using information from the databases of the Hospital Clínic of Barcelona.",1
Influence of Self-Reported Health Impairments on German EQ-5D-5L Values.,"OBJECTIVES: The German EQ-5D-5L value set is based on the average preferences of the general population. Nevertheless, in Germany, there is an ongoing debate about the appropriateness of using general population preferences and whether patient preferences should be used instead. Thus, this research aimed to determine the robustness of the German EQ-5D-5L valuation data for the general population compared with those with health impairments. METHODS: Subgroups were built on the self-reported quality of life, measured with the EQ-5D-5L. To identify which groups significantly influenced the value set, different regression models, including dummy variables for the subgroups, were tested while controlling for preference heterogeneity. Backward selection based on the Akaike information criterion led to significant subgroup dummies, which were analyzed in more detail. For each significant subgroup, the value set model was estimated separately. The models were then compared. Sociodemographics of the subgroups were considered. RESULTS: Three significant dummies were identified: state 11111, severity levels 5 to 7, and self-reported problems with pain/discomfort. The value sets for the 6 subgroups were compared with the national German value set, showing only marginal deviations. The mean absolute deviation ranged from 0.004 to 0.013. No different densities were identified for the decrements of the different value sets. CONCLUSIONS: People with self-reported health impairments do not have different EQ-5D-5L health state preferences compared with the German general population. Further research is needed to determine whether the presence of a chronic health condition has a larger influence on health state valuation than the general population.",0
Prospective Six-Month Analysis of Multiarea Burst Spinal Cord Stimulation: Correlating Intraoperative Neuromonitoring With Postoperative Programming and Clinical Outcomes.,"INTRODUCTION: DeRidder burst spinal cord stimulation (SCS) has shown superior relief from overall pain to traditional tonic neurostimulation therapies and a reduction in back and leg pain. However, nearly 80% of patients have two or more noncontiguous pain areas. This affects the ability to effectively program stimulation and deliver long-term efficacy of the therapy. Multiple DeRidder burst region programming is an option to treat multisite pain by interleaving stimulation at multiple areas along the spinal cord. Previous intraoperative neuromonitoring studies have shown that DeRidder burst stimulation provides broader myotomal coverage at a lower recruitment threshold. The goal of this study is to correlate intraoperative electromyogram (EMG) threshold and postsynaptic excitability with postoperative paresthesia thresholds and optimal burst stimulation programming. MATERIALS AND METHODS: Neuromonitoring was performed during permanent implant of SCS leads in ten patients diagnosed with chronic intractable back and/or leg pain. Each patient underwent the surgical placement of a Penta Paddle electrode through laminectomy at the T8-T11 spinal levels. Subdermal electrode needles were placed into lower extremity muscle groups, in addition to the rectus abdominis muscles, for EMG recording. Evoked responses were compared across multiple trials of burst stimulation in which the number of independent burst areas was varied. After intraoperative data collection, all patients were programmed with single- and multiarea DeRidder burst. Intermittent dosing was delivered at 30:90, 120:360, 120:720, and 120:1440 (seconds ON/OFF) intervals. Numerical rating scale (NRS) and Patient Global Impression of Change scores were evaluated at one, two, three, four, and six months after permanent implant. RESULTS: The thresholds for EMG recruitment after DeRidder burst differed across all patients owing to anatomical and physiological variations. After a 30-second dose of stimulation, the average decrease in thresholds was 1.25 mA for two-area and 0.9 mA for four-area DeRidder burst. Furthermore, a 30-second dose of multisite DeRidder burst produced a 0.25 mA reduction in the postoperative paresthesia thresholds. Across all patients, the baseline NRS score was 6.5 ± 0.5, and the NRS score after single or multiarea DeRidder burst therapy was 2.87 ± 1.50. Eight of ten patients reported a ≥50% decrease in their pain scores through the six-month follow-up visit. Pain outcomes using intermittent multiarea stimulation with longer OFF times (120:360, 120:720, 120:1440) were comparable to those using single-area DeRidder burst at 30:90 up to six months after implant with patient preference being two-area DeRidder burst. CONCLUSIONS: This study aims to evaluate the use of intraoperative neuromonitoring to optimize stimulation programming for multisite pain and correlate it with postoperative programming and efficacy. These results suggest that multisite programming can be used to further customize DeRidder burst stimulation to each individual patient and improve outcomes and quality of life for patients receiving SCS therapy for multisite pain.",0
A discrete choice experiment to quantify the influence of trial features on the decision to participate in cystic fibrosis trials.,"BACKGROUND: Patient-centred trial design optimises recruitment and retention, reduces trial failure rates and increases the diversity of trial cohorts. This allows safe and effective treatments to reach clinic more quickly. To achieve this, patients' views must be incorporated into trial design. METHODS: A discrete choice experiment was used to quantify preferences of pwCF for trials features; medicine type, trial location, stipend, washout, drug access on trial completion and trial design. Respondents were presented pairs of hypothetical trial scenarios with different level combinations assigned through experimental design. Respondents were asked to pick their preferred option or decline both. The cross-sectional data were explored using a Random Parameters Logit model. RESULTS: We received 207 eligible responses between Oct2020-Jan2021. The strongest influence on the decision to participate was trial location; pwCF favour participation at their usual clinical centre. Greater travel distances made respondents less willing to participate. Post-trial drug access ranked second. pwCF would rather participate in modulator trials than trials of other drugs. In general, pwCF did not favour a washout period, but were more prepared to washout non-modulators than modulators. Stipend provision was not ranked highly, but higher stipends increased intention to participate. Trial design (placebo vs open-label) had minimal influence on the decision to participate. There are complex interactions between placebos and washouts. CONCLUSIONS: We used quantitative methods to systematically elicit preferences of pwCF for clinical trials' features. We explore the relevance of our findings to trial design and delivery in the current CF trials landscape.",1
Women's needs for lifestyle risk reduction engagement during the interconception period: a scoping review.,"BACKGROUND: Unhealthy lifestyle is responsible for many chronic conditions, and antenatal engagement with women about lifestyle behaviours can be too late to prevent some adverse pregnancy outcomes and subsequent childhood risks. To reduce the risk of future adverse outcomes, the interconception period is an opportunity to implement positive health changes. The aim of this scoping review was to explore women's needs for lifestyle risk reduction engagement during the interconception period. METHODS: The JBI methodology guided our scoping review. Six databases were searched for peer-reviewed, English-language research papers published between 2010 and 2021 on topics including perceptions, attitudes, lifestyle, postpartum, preconception and interconception. Title-abstract and full text screening was independently undertaken by two authors. Included papers' reference lists were searched to find additional papers. The main concepts were then identified using a descriptive and tabular approach. RESULTS: A total of 1734 papers were screened and 33 met our inclusion criteria. Most included papers (82%, n=27) reported on nutrition and/or physical activity. Papers identified interconception through postpartum and/or preconception. Women's self-management needs for lifestyle risk reduction engagement during interconception included: informational needs, managing competing priorities, physical and mental health, self-perception and motivation, access to services and professional support, and family and peer networks. CONCLUSIONS: There is a range of challenges for women to engage in lifestyle risk reduction during interconception. To enable women's preferences for how lifestyle risk reduction activities can be enacted, issues including childcare, ongoing and tailored health professional support, domestic support, cost and health literacy need to be addressed.",0
"Impact of the COVID-19 Pandemic on the Dental Preferences of Patients at Private University Hospitals in Riyadh, Saudi Arabia.","Studies that particularly look into how the pandemic has affected Saudi Arabian patients' dental preferences are scarce. The majority of the research done so far has focused on the pandemic's broad effects on oral health rather than the specific changes in patient preferences for dental care. Therefore, the primary goal of the study was to examine how patients at a private university dental hospital underwent dental procedures both before and after the pandemic. The study is a retrospective analysis of patient data from March 2019 to February 2022 obtained from electronic hospital records (Dentoplus). The data extracted information pertaining to the number of patients and their periodic visits. The data was examined via statistical tests. At 0.05, the significance level was chosen. According to the research, compared to non-lockdown times, lockdown times saw a considerable drop in the number of patients scheduling appointments. There was also a significant decrease in the number of first-time patients during lockdown periods. The study also revealed a significant increase in the number of cancelled appointments and patients who discontinued treatment during lockdown periods. The age and gender of the patients did not have a significant effect on these findings. The study's findings suggest that dental professionals need to be aware of these changes in patient behavior and adapt their services accordingly. Dental clinics may need to focus on promoting their services and ensuring that patients feel safe and comfortable seeking dental care during the pandemic.",0
"Trial of labor after cesarean, vaginal birth after cesarean, and the risk of uterine rupture: an expert review.","The decision to pursue a trial of labor after cesarean delivery is complex and depends on patient preference, the likelihood of successful vaginal birth after cesarean delivery, assessment of the risks vs benefits of trial of labor after cesarean delivery, and available resources to support safe trial of labor after cesarean delivery at the planned birthing center. The most feared complication of trial of labor after cesarean delivery is uterine rupture, which can have catastrophic consequences, including substantial maternal and perinatal morbidity and mortality. Although the absolute risk of uterine rupture is low, several clinical, historical, obstetrical, and intrapartum factors have been associated with increased risk. It is therefore critical for clinicians managing patients during trial of labor after cesarean delivery to be aware of these risk factors to appropriately select candidates for trial of labor after cesarean delivery and maximize the safety and benefits while minimizing the risks. Caution is advised when considering labor augmentation and induction in patients with a previous cesarean delivery. With established hospital safety protocols that dictate close maternal and fetal monitoring, avoidance of prostaglandins, and careful titration of oxytocin infusion when induction agents are needed, spontaneous and induced trial of labor after cesarean delivery are safe and should be offered to most patients with 1 previous low transverse, low vertical, or unknown uterine incision after appropriate evaluation, counseling, planning, and shared decision-making. Future research should focus on clarifying true risk factors and identifying the optimal approach to intrapartum and induction management, tools for antenatal prediction, and strategies for prevention of uterine rupture during trial of labor after cesarean delivery. A better understanding will facilitate patient counseling, support efforts to improve trial of labor after cesarean delivery and vaginal birth after cesarean delivery rates, and reduce the morbidity and mortality associated with uterine rupture during trial of labor after cesarean delivery.",0
Treatment Preferences of Adolescents and Young Adults with Depressive Symptoms: A Discrete Choice Experiment.,"BACKGROUND: Depression in adolescents and young adults is common and causes considerable disease burden while hampering their development, leading to adverse consequences in later life. Although treatment is available, young people are a vulnerable group regarding uptake and completion of treatment. To improve this, insight into youth's preferences for treatment is essential. OBJECTIVE: The aim of this study was to investigate patient preferences for depression treatment in a Dutch sample aged 16-24 years using a discrete choice experiment (DCE). METHODS: The study was conducted in The Netherlands between October 2018 and June 2019, and included 236 adolescents and young adults with current depressive symptoms or previous treatment. The DCE included five attributes (treatment type, frequency of appointment, waiting time, effectiveness, evaluation of therapeutic alliance) with corresponding levels. Results were analysed using latent class analysis. RESULTS: Results show a general preference for individual psychotherapy, treatment with high frequency, high effectiveness, short waiting time and a standard evaluation of the therapeutic alliance ('click' with the therapist) early in treatment. Latent class analysis revealed three different patterns of preferences regarding treatment type and willingness to engage in therapy. The first class showed a strong preference for individual therapy. The second class, including relatively older, higher educated and treatment-experienced participants, preferred high frequency treatment and was more open to different forms of therapy. The third class, including lower educated, younger and treatment-naïve adolescents showed reluctance to engage in therapy overall and in group therapy specifically. CONCLUSION: In this DCE, three classes could be identified that share similar preferences regarding treatment effectiveness, waiting time and evaluation of the therapeutic alliance, but varied considerably in their preference for treatment type (individual, group, or combined psychotherapy) and their willingness to engage. The results from this study may inform mental health care providers and institutions and help optimize professional care for adolescents and young adults with depressive symptoms, improving engagement in this vulnerable group.",1
Alternatives to Opioids for Managing Pain.,"The International Association for the Study of Pain (IASP) revised the definition of pain in 2020 as ""An unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage.""  Ongoing or recurring pain for three or more months has been defined as chronic pain by the same organization.  In comparison, acute pain can have an abrupt onset and is usually short-lasting. Chronic pain problems usually manifest initially as acute pain, and many chronic pain conditions are associated with an intermittent acute flare-up of pain. Chronic pain is a widespread health problem, with approximately 100 million people in the United States suffering from chronic pain in 2008. About 13 to 50% of adults in the United Kingdom have been estimated to suffer from chronic pain. This leads to a significant economic toll through direct healthcare costs associated with treatment and lost productivity. The estimated economic burden ranged from $560 to $635 billion in 2010, which is much higher than that of diabetes, cardiac problems, or cancer. The goal of treatment for chronic pain is the reduction of pain intensity and the improvement of function and quality of life. Apart from efficacy, the adverse effects, side-effect profile, economic factors, and patient preference should also be considered during the selection of a treatment modality. Multimodal management has been recommended for chronic pain, including medications, exercises, lifestyle modification, physical therapy, pain psychology, behavioral modalities, interventional pain modalities, and alternative medicine.",0
A response to Al et al. Trials 2023;24:233.,"In their recent paper, Al and colleagues (Trials 2023;24:233) argue that manipulation of the methods of recruitment using well-known techniques in order to increase enrollment can be ethically acceptable. This brief response challenges that notion as an affront to voluntariness and a devolution of the ethics of human subjects research to the ""ethics"" of the marketplace.",0
