title,abstract,label
Decision architecture randomisation: extremely efficient clinical trials that preserve clinician and patient choice?,.,0
Cancer Survivor Preferences for Models of Breast Cancer Follow-Up Care: Selecting Attributes for Inclusion in a Discrete Choice Experiment.,"BACKGROUND AND OBJECTIVE: It is critical to evaluate cancer survivors' preferences when developing follow-up care models to better address the needs of cancer survivors. This study was conducted to understand the key attributes of breast cancer follow-up care for use in a future discrete choice experiment (DCE) survey. METHODS: Key attributes of breast cancer follow-up care models were generated using a multi-stage, mixed-methods approach. Focus group discussions were conducted with cancer survivors and clinicians to generate a range of attributes of current and ideal follow-up care. These attributes were then prioritised using an online survey with survivors and healthcare providers. The DCE attributes and levels were finalised via an expert panel discussion based on the outcomes of the previous stages. RESULTS: Four focus groups were held, two with breast cancer survivors (n = 7) and two with clinicians (n = 8). Focus groups generated sixteen attributes deemed important for breast cancer follow-up care models. The prioritisation exercise was conducted with 20 participants (14 breast cancer survivors and 6 clinicians). Finally, the expert panel selected five attributes for a future DCE survey tool to elicit cancer survivors' preferences on breast cancer follow-up care. The final attributes included: the care team, allied health and supportive care, survivorship care planning, travel for appointments, and out-of-pocket costs. CONCLUSIONS: Attributes identified can be used in future DCE studies to elicit cancer survivors' preferences for breast cancer follow-up care. This strengthens the design and implementation of follow-up care programs that best suit the needs and expectations of breast cancer survivors.",1
Expert Consensus for the Use of Outpatient Rehabilitation Visits After Total Knee Arthroplasty: A Delphi Study.,"OBJECTIVE: There is no consensus for how to use rehabilitation visits after total knee arthroplasty (TKA). We sought to develop expert recommendations for outpatient rehabilitation visit usage after TKA. DESIGN: Delphi study. METHODS: First, we developed a broad list of preliminary visit usage recommendations, which were specific to patients' recovery status (ie, slow, typical, or fast recovery) and time since surgery. We then invited 49 TKA experts to participate on a Delphi panel. During round 1, we surveyed panelists regarding their level of agreement with each preliminary recommendation. We conducted additional Delphi rounds as needed to build consensus, which we defined using the RAND/UCLA method. We updated the survey each round based on panelist feedback and responses from the previous round. RESULTS: Thirty panelists agreed to participate, and 29 panelists completed 2 Delphi rounds. The panel reached consensus on recommendations related to visit frequency, visit timing, and the use of telerehabilitation. The panel recommended that outpatient rehabilitation should begin within 1 week after surgery at a frequency of 2 times per week for the first postoperative month regardless of recovery status. The panel recommended different visit frequencies depending on the patient's recovery status for postoperative months 2 to 3. The panel agreed that telerehabilitation can be recommended for most patients after TKA, but not for patients recovering slowly. CONCLUSION: We used the Delphi process to develop expert recommendations for the use of outpatient rehabilitation visits after TKA. We envision these recommendations could help patients decide how to use visits based on their own preferences. J Orthop Sports Phys Ther 2023;53(9):1-9. Epub: 10 July 2023. doi:10.2519/jospt.2023.11840.",0
Prospective Patient Preferences for Humor in Urologists Treating Erectile Dysfunction: A Survey Study.,"INTRODUCTION: Men seeking treatment for sexual dysfunction can experience embarrassment as a result of stigma. This research manuscript presents the findings of a survey conducted to investigate the influence of humor on prospective patients' preferences when selecting a specialist to address erectile dysfunction (ED). METHODS: The respondents were presented with five pairs of mock urology business cards: one professional and one humorous. A questionnaire was designed and distributed via an online survey platform. Descriptive statistics and Fisher's exact test were performed using the Statistical Package for Social Sciences (SPSS) software version 29 (IBM SPSS Statistics, Armonk, NY) to evaluate age and race associations with card preference. RESULTS: Among the 997 participants, an average of 66.1% (a median of 71.2%) preferred professional cards. Humorous card selection rates ranged from 5.2% to 38.4% compared to 54.0% to 78.1% for professional cards. A statistically significant relationship between age and professional card choice existed in all except the fifth set of cards (p = 0.001, 0.001, 0.001, 0.001, and 0.054). The relationship between race or ethnicity and business card preference was not reported due to an imbalance in demographics, with most participants identifying as Caucasian. DISCUSSION: A humor-centric approach may not resonate with all individuals seeking treatment for sensitive conditions such as ED. Limitations include the subjectivity of humor, the use of an online survey platform, and the hypothetical nature of this study. Real patients experiencing ED may face stigma and respond to humor differently. CONCLUSION: This study provides insights into patient preference for professionalism over humor from their urologist but leaves room for the exploration of humor in medical contexts. Future studies could examine the impacts of humor on patient choices in real-world healthcare settings.",0
"""I want to stay here"": Patient and staff perspectives on transitioning from a low-threshold buprenorphine program to clinic-based care.","BACKGROUND: The Project Connections At Re-Entry (PCARE) Van is a low-threshold buprenorphine program operating outside the Baltimore City Detention Center. Like other low-threshold programs, PCARE seeks to engage a vulnerable population in care, stabilize patients, then transition patients to longer-term care; however, <10% of patients transition to clinic-based buprenorphine treatment. Our goal was to better understand these low transition rates and center patient perspectives in discussion of broader low-threshold program design. METHODS: From December 2022 to June 2023, semi-structured interviews were conducted with 20 former and current PCARE patients and 6 staff members. We used deductive and inductive coding followed by thematic content analysis to identify themes around treatment experiences and care preferences. RESULTS: There were strong preferences among current and former patients for continuing buprenorphine treatment at the PCARE Van. Several themes emerged from the data that explained patient preferences, including both advantages to continuing care at the van (preference for continuity, feeling respected by the program's structure and philosophy) and disadvantages to transitioning to a clinic (perceived harms associated with rigid or punitive care models). Staff noted limited program capacity, and patients expressed that if needed, they would transition to a clinic for altruistic reasons. Staff expressed varied perspectives on low-threshold care, emphasizing both larger systems factors, as well as beliefs about individual patient responsibility. CONCLUSIONS: While many low-threshold care settings are designed as transitional bridge models, this research highlights patient preference for long-term care at low-threshold programs and supports efforts to adapt low-threshold models to be sustainable as longitudinal care.",0
An Actionable Expert-System Algorithm to Support Nurse-Led Cancer Survivorship Care: Algorithm Development Study.,"BACKGROUND: Comprehensive models of survivorship care are necessary to improve access to and coordination of care. New models of care provide the opportunity to address the complexity of physical and psychosocial problems and long-term health needs experienced by patients following cancer treatment. OBJECTIVE: This paper presents our expert-informed, rules-based survivorship algorithm to build a nurse-led model of survivorship care to support men living with prostate cancer (PCa). The algorithm is called No Evidence of Disease (Ned) and supports timelier decision-making, enhanced safety, and continuity of care. METHODS: An initial rule set was developed and refined through working groups with clinical experts across Canada (eg, nurse experts, physician experts, and scientists; n=20), and patient partners (n=3). Algorithm priorities were defined through a multidisciplinary consensus meeting with clinical nurse specialists, nurse scientists, nurse practitioners, urologic oncologists, urologists, and radiation oncologists (n=17). The system was refined and validated using the nominal group technique. RESULTS: Four levels of alert classification were established, initiated by responses on the Expanded Prostate Cancer Index Composite for Clinical Practice survey, and mediated by changes in minimal clinically important different alert thresholds, alert history, and clinical urgency with patient autonomy influencing clinical acuity. Patient autonomy was supported through tailored education as a first line of response, and alert escalation depending on a patient-initiated request for a nurse consultation. CONCLUSIONS: The Ned algorithm is positioned to facilitate PCa nurse-led care models with a high nurse-to-patient ratio. This novel expert-informed PCa survivorship care algorithm contains a defined escalation pathway for clinically urgent symptoms while honoring patient preference. Though further validation is required through a pragmatic trial, we anticipate the Ned algorithm will support timelier decision-making and enhance continuity of care through the automation of more frequent automated checkpoints, while empowering patients to self-manage their symptoms more effectively than standard care. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): RR2-10.1136/bmjopen-2020-045806.",0
Evaluation of patient participation in relation to the implementation of a person-centered nursing shift handover.,"BACKGROUND: It has been suggested that nursing shift-to-shift handover should be a more team-based dialogue with and for the patient rather than about a patient. AIM: The aim of this study was to evaluate patient participation in relation to the implementation of the person-centered handover (PCH). METHOD: A pretest-posttest design was used without a comparison group, including patients from nine units in a university hospital at pretest (n = 228) and after implementing PCH (posttest, n = 253) per the framework integrated-Promoting Action on Research Implementation in Health Services. The PCH is inspired by an Australian bedside handover model. The Patient Preferences for the Patient Participation tool was used to rate the preference for and experience of participation on 12 items, combined into three levels of preference-based participation (insufficient-fair-sufficient). RESULTS: There were no differences regarding experience or preference-based participation between patients at pretest-posttest; however, posttest patients experienced participation in the item Reciprocal communication to a lesser extent than the pretest patients. Only 49% of the posttest group received PCH; of those not receiving PCH, some would have wanted PCH (27%), while some would have declined (24%). Patients receiving PCH had sufficient participation (82%), to a greater extent, regarding the item Sharing one's symptoms with staff than patients at pretest (72%). Patients receiving PCH also had sufficient participation, to a greater extent, than patients at posttest who did not receive, but would have wanted PCH, regarding four items: (1) sharing one's symptoms with staff, (2) reciprocal communication, (3) being told what was done, and (4) taking part in planning. LINKING EVIDENCE TO ACTION: Most patients want to be present at PCH. Therefore, nurses should ask for the patients' preferences regarding PCH and act accordingly. Not inviting patients who want PCH could contribute to insufficient patient participation. Further studies are needed to capture what assistance nurses would want in identifying and acting in alignment with patient preferences.",0
Understanding Patient Preferences Regarding the Important Determinants of Breast Cancer Treatment: A Narrative Scoping Review.,"OBJECTIVE: Conventionally, optimal treatment strategies for breast cancer have been largely determined by physicians, with a scant understanding of patients' treatment values and preferences. Incorporating patient preferences in the decision-making process for breast cancer treatment is gaining recognition and can potentially improve treatment outcomes and compliance. This scoping review aims to synthesize evidence on the key determinants that are most valued by breast cancer patients when deciding on their treatment options. METHODS: We searched three electronic databases (PubMed/MEDLINE, SCOPUS, and CINAHL Plus) utilizing a systematic scoping review method. Two reviewers independently screened, applied inclusion criteria, reviewed, and synthesized findings. A mixed-method narrative approach combining the inductive thematic analysis and content analysis methodologies was used to synthesize and summarize the findings. RESULTS: The review included 22 studies, leading to the conceptualization of 5 overarching themes and 17 sub-themes. Among these, the most frequently cited theme was treatment benefits, followed by treatment-related process, treatment-related risk, quality of life, and cost of treatment. Women with breast cancer highly value treatments that offer good effectiveness, prolong survival, prevent recurrence, and maintain quality of life. Patient concerns include treatment-related side effects, safety, the risk of secondary cancer, and direct or indirect out-of-pocket costs. Additionally, patients also consider treatment duration, mode of administration, physician recommendation, and treatment availability and accessibility when deciding on their preferred treatment. CONCLUSION: The evidence synthesized in this review offers insights into refining breast cancer treatment strategies to align more closely with patient values. Recognizing and integrating patient perspectives in breast cancer care could potentially lead to improved treatment outcomes, enhanced patient compliance, and more personalized care. Healthcare professionals are encouraged to incorporate these key determinants in their treatment decision-making processes, aiming to deliver a patient-centered care that aligns with the unique preferences and values of each patient.",1
Report of consensus panel 2 from the 11th international workshop on Waldenström's macroglobulinemia on the management of relapsed or refractory WM patients.,"The consensus panel 2 (CP2) of the 11th International Workshop on Waldenström's macroglobulinemia (IWWM-11) has reviewed and incorporated current data to update the recommendations for treatment approaches in patients with relapsed or refractory WM (RRWM). The key recommendations from IWWM-11 CP2 include: (1) Chemoimmunotherapy (CIT) and/or a covalent Bruton tyrosine kinase (cBTKi) strategies are important options; their use should reflect the prior upfront strategy and are subject to their availability. (2) In selecting treatment, biological age, co-morbidities and fitness are important; nature of relapse, disease phenotype and WM-related complications, patient preferences and hematopoietic reserve are also critical factors while the composition of the BM disease and mutational status (MYD88, CXCR4, TP53) should also be noted. (3) The trigger for initiating treatment in RRWM should utilize knowledge of patients' prior disease characteristics to avoid unnecessary delays. (4) Risk factors for cBTKi related toxicities (cardiovascular dysfunction, bleeding risk and concurrent medication) should be addressed when choosing cBTKi. Mutational status (MYD88, CXCR4) may influence the cBTKi efficacy, and the role of TP53 disruptions requires further study) in the event of cBTKi failure dose intensity could be up titrated subject to toxicities. Options after BTKi failure include CIT with a non-cross-reactive regimen to one previously used CIT, addition of anti-CD20 antibody to BTKi, switching to a newer cBTKi or non-covalent BTKi, proteasome inhibitors, BCL-2 inhibitors, and new anti-CD20 combinations are additional options. Clinical trial participation should be encouraged for all patients with RRWM.",0
Clinical documentation of patient identities in the electronic health record: Ethical principles to consider.,"The American Psychological Association's multicultural guidelines encourage psychologists to use language sensitive to the lived experiences of the individuals they serve. In organized care settings, psychologists have important decisions to make about the language they use in the electronic health record (EHR), which may be accessible to both the patient and other health care providers. Language about patient identities (including but not limited to race, ethnicity, gender, and sexual orientation) is especially important, but little guidance exists for psychologists on how and when to document these identities in the EHR. Moreover, organizational mandates, patient preferences, fluid identities, and shifting language may suggest different documentation approaches, posing ethical dilemmas for psychologists to navigate. In this article, we review the purposes of documentation in organized care settings, review how each of the five American Psychological Association Code of Ethics' General Principles relates to identity language in EHR documentation, and propose a set of questions for psychologists to ask themselves and their patients when making choices about documenting identity variables in the EHR. (PsycInfo Database Record (c) 2023 APA, all rights reserved).",0
