title,abstract,label
Stakeholders' preferences for the design and delivery of virtual care services: A systematic review of discrete choice experiments.,"This systematic review aimed to synthesise evidence from discrete choice experiments (DCEs) eliciting preferences for virtual models of care, as well as to assess the quality of those DCEs and compare the relative preferences for different stakeholder groups. Articles were included if published between January 2010 and December 2022. Data were synthesised narratively, and attributes were assessed for frequency, significance, and relative importance using a semi-quantitative approach. Overall, 21 studies were included encompassing a wide range of virtual care modalities, with the most common setting being virtual consultations for outpatient management of chronic conditions. A total of 135 attributes were identified and thematically classified into six categories: service delivery, service quality, technical aspects, monetary aspects, health provider characteristics and health consumer characteristics. Attributes related to service delivery were most frequently reported but less highly ranked. Service costs were consistently significant across all studies where they appeared, indicating their importance to the respondents. All studies examining health providers' preferences reported either system performance or professional endorsement attributes to be the most important. Substantial heterogeneity in attribute selection and preference outcomes were observed across studies reporting on health consumers' preferences, suggesting that the consideration of local context is important in the design and delivery of person-centred virtual care services. In general, the experimental design and analysis methods of included studies were clearly reported and justified. An improvement was observed in the quality of DCE design and analysis in recent years, particularly in the attribute development process. Given the continued growth in the use of DCEs within healthcare settings, further research is needed to develop a standardised approach for quantitatively synthesising DCE findings. There is also a need for further research on preferences for virtual care in post-pandemic contexts, where emerging evidence suggests that preferences may differ to those observed in pre-pandemic times.",1
Updated Immunotherapy for Gastric Cancer.,"Gastric cancer treatments are evolving rapidly. For example, immune checkpoint inhibitors, especially those that target PD-1 or PD-L1, have long-term efficacy in a subset of gastric cancer patients, and are currently the first-line therapy. Immunotherapies approved for use in untreated gastric cancer patients include monotherapy and chemotherapy-immunotherapy combinations. Major clinical trials have reported efficacy and safety data suggesting that PD-L1 expression is important for regimen selection, although other biomarkers, clinicopathologic factors, and patient preference might also be relevant in other situations. Currently, several novel biomarkers and therapeutic strategies are being assessed, which might refine the current treatment paradigm. In this review, we describe the current treatment regimens for patients with gastric cancer and detail the approach we use for the selection of first-line immunotherapy regimens.",0
Pharmacologic and nonpharmacologic options for pain relief during labor: an expert review.,"Labor pain is among the most severe types of physical pain that women may experience during their lifetime. Thus, pain relief is an essential part of medical care during childbirth. Epidural analgesia is considered to be the most efficient method of pain relief during labor. Nevertheless, patient preferences, contraindications, limited availability, and technical failure may require the use of alternative pain reliving methods during labor including systemic pharmacologic agents, and nonpharmacologic methods. Nonpharmacologic methods for pain alleviation during vaginal birth have become popular over the years, either as a complement to pharmacologic agents or at times as the principal therapy. Methods such as relaxation techniques (ie, yoga, hypnosis, and music), manual techniques (ie, massage, reflexology, and shiatsu), acupuncture, birthing ball, and transcutaneous electrical nerve stimulation are considered safe, although the evidence supporting their effectiveness for pain relief is not as robust as it is for pharmacologic agents. Systemic pharmacologic agents are mostly administered by inhalation (nitrous oxide) or through the parenteral route. These agents include opioids such as meperidine, nalbuphine, tramadol, butorphanol, morphine, and remifentanil, and non-opioid agents such as parenteral acetaminophen and nonsteroidal anti-inflammatory drugs. Systemic pharmacologic agents suggest a diverse armamentarium of medication for pain management during labor. Their efficacy in treating pain associated with labor varies, and some continue to be used even though they have not been proven effective for pain relief. In addition, the maternal and perinatal side effects differ markedly among these agents. There is a relative abundance of data regarding the effectiveness of analgesic drugs compared with epidural, but the data regarding comparisons among the different types of alternative analgesic agents are scarce, and there is no consistency regarding the drug of choice for women who do not receive epidural pain management. This review aims to present the available data regarding the effectiveness of the different methods of relieving pain during labor other than epidural. The data presented are mainly based on recent level I evidence regarding pharmacologic and nonpharmacologic methods for pain relief during labor.",0
Treatment preferences in relation to fatigue of patients with relapsing multiple sclerosis: A discrete choice experiment.,"BACKGROUND: Treatment decisions for multiple sclerosis (MS) are influenced by many factors such as disease symptoms, comorbidities, and tolerability. OBJECTIVE: To determine how much relapsing MS patients were willing to accept the worsening of certain aspects of their MS in return for improvements in symptoms or treatment convenience. METHODS: A web-based discrete choice experiment (DCE) was conducted in patients with relapsing MS. Multinomial logit models were used to estimate relative attribute importance (RAI) and to quantify attribute trade-offs. RESULTS: The DCE was completed by 817 participants from the US, the UK, Poland, and Russia. The most valued attributes of MS therapy to participants were effects on physical fatigue (RAI = 22.3%), cognitive fatigue (RAI = 22.0%), relapses over 2 years (RAI = 20.7%), and MS progression (RAI = 18.4%). Participants would accept six additional relapses in 2 years and a decrease of 7 years in time to disease progression to improve either cognitive or physical fatigue from ""quite a bit of difficulty"" to ""no difficulty."" CONCLUSION: Patients strongly valued improving cognitive and physical fatigue and were willing to accept additional relapses or a shorter time to disease progression to have less fatigue. The impact of fatigue on MS patients' quality of life should be considered in treatment decisions.",1
Obesity Management in Adults: A Review.,"IMPORTANCE: Obesity affects approximately 42% of US adults and is associated with increased rates of type 2 diabetes, hypertension, cardiovascular disease, sleep disorders, osteoarthritis, and premature death. OBSERVATIONS: A body mass index (BMI) of 25 or greater is commonly used to define overweight, and a BMI of 30 or greater to define obesity, with lower thresholds for Asian populations (BMI ≥25-27.5), although use of BMI alone is not recommended to determine individual risk. Individuals with obesity have higher rates of incident cardiovascular disease. In men with a BMI of 30 to 39, cardiovascular event rates are 20.21 per 1000 person-years compared with 13.72 per 1000 person-years in men with a normal BMI. In women with a BMI of 30 to 39.9, cardiovascular event rates are 9.97 per 1000 person-years compared with 6.37 per 1000 person-years in women with a normal BMI. Among people with obesity, 5% to 10% weight loss improves systolic blood pressure by about 3 mm Hg for those with hypertension, and may decrease hemoglobin A1c by 0.6% to 1% for those with type 2 diabetes. Evidence-based obesity treatment includes interventions addressing 5 major categories: behavioral interventions, nutrition, physical activity, pharmacotherapy, and metabolic/bariatric procedures. Comprehensive obesity care plans combine appropriate interventions for individual patients. Multicomponent behavioral interventions, ideally consisting of at least 14 sessions in 6 months to promote lifestyle changes, including components such as weight self-monitoring, dietary and physical activity counseling, and problem solving, often produce 5% to 10% weight loss, although weight regain occurs in 25% or more of participants at 2-year follow-up. Effective nutritional approaches focus on reducing total caloric intake and dietary strategies based on patient preferences. Physical activity without calorie reduction typically causes less weight loss (2-3 kg) but is important for weight-loss maintenance. Commonly prescribed medications such as antidepressants (eg, mirtazapine, amitriptyline) and antihyperglycemics such as glyburide or insulin cause weight gain, and clinicians should review and consider alternatives. Antiobesity medications are recommended for nonpregnant patients with obesity or overweight and weight-related comorbidities in conjunction with lifestyle modifications. Six medications are currently approved by the US Food and Drug Administration for long-term use: glucagon-like peptide receptor 1 (GLP-1) agonists (semaglutide and liraglutide only), tirzepatide (a glucose-dependent insulinotropic polypeptide/GLP-1 agonist), phentermine-topiramate, naltrexone-bupropion, and orlistat. Of these, tirzepatide has the greatest effect, with mean weight loss of 21% at 72 weeks. Endoscopic procedures (ie, intragastric balloon and endoscopic sleeve gastroplasty) can attain 10% to 13% weight loss at 6 months. Weight loss from metabolic and bariatric surgeries (ie, laparoscopic sleeve gastrectomy and Roux-en-Y gastric bypass) ranges from 25% to 30% at 12 months. Maintaining long-term weight loss is difficult, and clinical guidelines support the use of long-term antiobesity medications when weight maintenance is inadequate with lifestyle interventions alone. CONCLUSION AND RELEVANCE: Obesity affects approximately 42% of adults in the US. Behavioral interventions can attain approximately 5% to 10% weight loss, GLP-1 agonists and glucose-dependent insulinotropic polypeptide/GLP-1 receptor agonists can attain approximately 8% to 21% weight loss, and bariatric surgery can attain approximately 25% to 30% weight loss. Comprehensive, evidence-based obesity treatment combines behavioral interventions, nutrition, physical activity, pharmacotherapy, and metabolic/bariatric procedures as appropriate for individual patients.",0
A Smartphone-Gamified Virtual Reality Exposure Therapy Augmented With Biofeedback for Ailurophobia: Development and Evaluation Study.,"BACKGROUND: To the best of our knowledge, no specialized research has been conducted to address ailurophobia (fear of cats) in Iran or globally. This has driven our project, along with the prevalence of ailurophobia and the absence of a gamified virtual reality exposure therapy (VRET) that incorporates affordable and easily accessible biofeedback (BF) tools. We hypothesize that a gamified VRET augmented with BF will yield more positive effects than a similar device lacking BF. OBJECTIVE: This study primarily focuses on the development and preliminary evaluation of a smartphone-gamified VRET integrated with BF, targeting animal phobia, with a specific case study on ailurophobia. The secondary objectives are using affordable and readily available BF found in devices such as smart bands and smartwatches and creating a mobile virtual reality gamified app to improve patients' adherence to treatments while simultaneously enhancing the app's accessibility, scalability, and outreach. METHODS: Evaluations encompassed 3 methods. First, we identified the tool's potential positive effects on phobia interventions, exploring 4 effects: intrinsic motivation, simulation of fearful situations, management of stressful circumstances without therapists' presence and mitigation of catastrophic thoughts, and preliminary effects on ailurophobia treatment. Participants were divided into BF and non-BF groups. Second, we gathered user preferences and opinions about the treatment. Third, we conducted heuristic evaluations using 44 heuristics from existing system usability scales assessing user interfaces, virtual reality platforms, and video games' playability. To interpret the data, mean scores; ANOVA, single factor; and ANOVA, 2-factor with replication were used. A total of 29 individuals were identified, of which 10 met the eligibility criteria or were accessible. RESULTS: The smartphone-gamified VRET augmented with BF exhibited better results on the identified effects compared with the non-BF version and contributed to normalizing encounters with cats. Moreover, 41 of the 44 heuristics achieved a percentage above 62%, indicating its potential as a therapeutic product and its ability to enhance patient adherence to treatments. Patient preferences on the treatment and its strengths and weaknesses were provided for further improvement. CONCLUSIONS: The tool has the potential to evolve into a comprehensive solution by incorporating various types of cats and their behaviors, simulating environments in which they are commonly found, and enhancing its appeal through an increased sense of adventure without inducing unrealistic fears. By adapting fear elements, the game can be tailored to treat various animal phobias. Phobia-focused games should avoid action and combat scenarios to prevent reinforcement of fear responses. After rigorous evaluation, further exploration is required to provide remote use beyond clinical settings.",0
Patient and clinician perspectives on shared decision-making in infertility treatment: A qualitative study.,"OBJECTIVES: To explore the considerations and barriers to implementing shared decision-making (SDM) in infertility treatment among female infertility patients, their male spouses, and fertility clinicians. METHODS: Participants were recruited from a reproductive medicine hospital in China's Shandong Province using purposive sampling. One-on-one interviews were held with female infertility patients and their spouses. In addition, a focus group discussion was conducted with fertility clinicians. Data analysis was subjected to open, axial, and selective coding. RESULTS: Nineteen female infertility patients and 10 male spouses were interviewed one-on-one. Five clinicians participated in the focus group discussion. Most female patients wanted to participate in the decision-making process, and that spouses and fertility clinicians supported SDM. Furthermore, key barriers were identified from the perspectives of multiple stakeholders, including communication difficulties, psychological pressure on female patients, patient preferences, multiple treatment stages, male spousal participation, clinician-patient trust, and subjective patient factors. CONCLUSIONS/PRACTICE IMPLICATIONS: This study explored the considerations of and barriers to implementing SDM in infertility treatment. Key barriers were identified from the perspectives of multiple stakeholders. Based on the findings, clinicians should encourage patients and their spouses to actively participate in decision-making, and provide objective and realistic guidance.",0
Large-scale retrospective analysis of methodological factors affecting pregnancy rates after embryo transfer for in vitro fertilization.,"This study aimed to investigate the impact of methodological factors on pregnancy rates after embryo transfer (ET) for in vitro fertilization. This retrospective cross-sectional study was conducted between September 2020 and April 2022. A total of 2048 patients who underwent ultrasonography-guided first frozen embryo transfer (FET) or a fresh ET cycle due to infertility were included in the study. The effects of age, ET protocol (frozen or fresh), preimplantation genetic testing, number of embryos transferred (NET), and embryo fundus distance on pregnancy rate were investigated. The mean age of pregnant patients (31.51 ± 5.28) was significantly lower than that of non-pregnant patients (35.34 ± 6.39) (P < .001). Multiple regression analysis showed that women with lower age (P < .001), higher NET (P < .001), higher embryo fundus distance (P < .001), FET (P < .001), and preimplantation genetic testing (P = .012) had a significantly higher likelihood of pregnancy. Appropriate transfer depth, younger age, euploid embryo transfer, FET, and a higher NET can increase the likelihood of pregnancy. However, multiple factors must be considered when deciding the best protocol for a particular patient, including patient preference, costs and timing.",0
Patient Preferences for Pain Control After Mohs Micrographic Surgery: A Single-Center Discrete Choice Experiment.,"IMPORTANCE: Patient preferences for pain medications after Mohs micrographic surgery are important to understand and have not been fully studied. OBJECTIVE: To evaluate patient preferences for pain management with only over-the-counter medications (OTCs) or OTCs plus opioids after Mohs micrographic surgery given varying levels of theoretical pain and opioid addiction risk. DESIGN, SETTING, AND PARTICIPANTS: This prospective discrete choice experiment was conducted in a single academic medical center from August 2021 to April 2022 among patients undergoing Mohs surgery and their accompanying support persons (≥18 years). A prospective survey was administered to all participants using the Conjointly platform. Data were analyzed from May 2022 to February 2023. MAIN OUTCOME AND MEASURE: The primary outcome was the pain level at which half of the respondents chose OTCs plus opioids equally to only OTCs for pain management. This pain threshold was determined for varying opioid addiction risk profiles (low, 0%; low-moderate, 2%; moderate-high, 6%; high, 12%) and measured via a discrete choice experiment and linear interpolation of associated parameters (pain levels and risk of addiction). RESULTS: Of the 295 respondents (mean [SD] age, 64.6 [13.1] years; 174 [59%] were female; race and ethnicity were not considered) who completed the discrete choice experiment, 101 (34%) stated that they would never consider opioids for pain management regardless of the pain level experienced, and 147 (50%) expressed concern regarding possible opioid addiction. Across all scenarios, 224 respondents (76%) preferred only OTCs vs OTCs plus opioids after Mohs surgery for pain control. When the theoretical risk of addiction was low (0%), half of the respondents expressed a preference for OTCs plus opioids given pain levels of 6.5 on a 10-point scale (90% CI, 5.7-7.5). At higher opioid addiction risk profiles (2%, 6%, 12%), an equal preference for OTCs plus opioids and only OTCs was not achieved. In these scenarios, patients favored only OTCs despite experiencing high levels of pain. CONCLUSION AND RELEVANCE: The findings of this prospective discrete choice experiment indicate that the perceived risk of opioid addiction affects the patient's choice of pain medications after Mohs surgery. It is important to engage patients undergoing Mohs surgery in shared decision-making discussions to determine the optimal pain control plan for each individual. These findings may encourage future research on the risks associated with long-term opioid use after Mohs surgery.",1
Engaging psoriasis patients in adherence and outcomes to topical treatments: A summary from the Symposium 'Tailoring topical psoriasis treatments to patients' needs and expectations' of the 30(th) EADV Congress 2021.,"This article is based on a presentation given by authors at the Satellite Symposium titled 'Tailoring topical psoriasis treatments to patients' needs and expectations' held during the 30(th) European Academy of Dermatology and Venereology Congress. During this session, the factors affecting adherence and outcomes to topical treatments were presented, with a particular focus on the patients' point of view. Psoriasis is not just a skin condition. Psoriasis can cause negative psychosocial effects, such as depression and anxiety. The risk of suicidality in patients with psoriasis is higher than in the background population. Psychosocial comorbidities can be prevented by patient involvement in psoriasis management and need to be treated in a multidisciplinary manner. Adherence may be the largest barrier to treatment success with topical therapies. Improvement in several areas of disease management may lead to benefits in treatment adherence and hence clinical benefit. There are several treatment-related factors for non-adherence, such as patient dissatisfaction, side effects, treatment regimen or the drug vehicle. Delivering comprehensive treatment information to the patient will help develop realistic objectives and expectations. Patients need to be involved in the selection of treatment strategies, as psoriasis patients have various preferences for their use of topical treatments. A shared decision-making with the patient has been shown to improve medication adherence and treatment success. Prescribing therapy in line with a patient preference for treatment vehicle and improving the communication between healthcare professionals and patients may be key factors to maximize adherence. The calcipotriol (CAL) and betamethasone dipropionate (BDP) cream, a novel formulation of the CAL/BDP fixed-dose combination based on Poly-Aphron Dispersion (PAD) Technology, is a topical treatment of mild-to-moderate plaque psoriasis, including scalp psoriasis, that has high cosmetic acceptance and overall treatment satisfaction.",0
