title,abstract,label
Advance Care Planning in South Korea.,"South Korea is an Asian country with a very low birth rate and a large elderly population. Nearly half of deaths are in the elderly over the age of 80, and cancer is the leading cause of all deaths. As the aging population increases, interest in end-of-life (EOL) care and quality of death is growing, but South Korea is one of the Asian countries that traditionally feels burdened by discussing death openly. In particular, even when a person is suffering from an incurable disease and is about to die, it is customary for the family members to make decisions without directly informing the patient of the disease status or discussing life-sustaining treatment (LST). However, due to a series of social events, the importance of individual autonomy, good death, discontinuation of LSTs, and advance care planning (ACP) gradually spread, and eventually the Life-Sustaining Treatment Decisions Act was implemented in 2018. With the enactment of this law, patients' autonomy was enhanced in a short period of time, and a legal basis was established to discontinue LST at the EOL. However, there are still many areas to be improved, and it is fundamentally necessary to spread the concept of 'ACP' within society.",0
Interdisciplinary care of pediatric oncology patients: A survey of clinicians in Central America and the Caribbean.,"BACKGROUND: Quality cancer care depends on interdisciplinary communication. This study explored the communication practices of interdisciplinary clinicians, the types of healthcare services for which they engage in interdisciplinary collaboration, and the association between interdisciplinary care and perceived quality of care, as well as job satisfaction. METHODS: We conducted a survey of interdisciplinary clinicians from cancer centers in Guatemala, Honduras, Panama, El Salvador, and Haiti. The survey included 68 items including previously validated tools and novel questions. RESULTS: Total 174 interdisciplinary clinicians completed the survey: nurses (n = 60), medical subspecialists (n = 35), oncologists (n = 22), psychosocial providers (n = 20), surgeons (n = 12), pathologists (n = 9), radiologists (n = 9), and radiation oncologists (n = 5). Oncologists reported daily communication with nurses (95%) and other oncologists (91%). While 90% of nurses reported daily communication with other nurses, only 66% reported daily communication with oncologists, and more than 50% of nurses reported never talking to pathologists, radiologists, radiation oncologists, or surgeons. Most clinicians described interdisciplinary establishment of cancer treatment goals and prognosis (84%), patient preferences (81%), and determination of first treatment modality (80%). Clinicians who described more interdisciplinary collaboration had higher job satisfaction (p = .04) and perceived a higher level of overall quality of care (p = .004). CONCLUSIONS: Clinicians in these limited resource settings describe strong interdisciplinary collaboration contributing to higher job satisfaction and perceived quality of care. However, nurses in these settings reported more limited interdisciplinary communication and care. Additional studies are necessary to further define clinical roles on interdisciplinary care teams and their associations with patient outcomes.",0
A meta-analysis on the role older adults with cancer favour in treatment decision making.,"INTRODUCTION: In the complex setting of oncological treatment decision making, balancing professional guidance while respecting patient involvement can be a challenge. We set out to assess the role adults with cancer favour in treatment decision making (TDM), including differences across age groups and change over time. MATERIALS AND METHODS: A systematic search was performed in MEDLINE and Embase, for studies on role preference of (older) adults with cancer in oncological treatment decision making. A meta-analysis was conducted based on Control Preference Scale (CPS) data, a questionnaire on patient role preference in TDM. RESULTS: This meta-analysis includes 33 studies reporting CPS data comprising 17,197 adults with cancer. Mean age was 60.6 years old for studies that specified age (24 studies, 6155 patients). During the last decade, patients' role preference shifted towards significantly more active involvement in TDM (p = 0.006). No age-dependent subgroup differences have been identified; both younger and older adults, defined as, respectively, below and above 65 years old, favour active involvement in treatment decision making. DISCUSSION: Over time, adults with cancer have shifted towards more active role preference in treatment decision making. In current cancer care, a large majority prefers taking an active role, irrespective of age.",0
Similar Midterm Outcomes of Total Knee Arthroplasties with Anterior and Posterior Tibial Slopes Performed on Paired Knees at a Minimum Follow-up of 5 Years.,"A small posterior tibial slope (PTS) is generally recommended in posterior stabilized (PS) total knee arthroplasty (TKA). An unwanted anterior tibial slope (ATS), which can affect postoperative results, may be created in PS TKA because of the inaccuracy of surgical instruments and techniques, as well as high interpatient variability. We compared midterm clinical and radiographic results of PS TKAs with ATS and PTS performed on paired knees using the same prosthesis. One-hundred-twenty-four patients who underwent TKAs with ATS and PTS on paired knees using ATTUNE posterior-stabilized prostheses were retrospectively reviewed after a minimum follow-up period of 5 years. The mean follow-up period was 5.4 years. The Knee Society Knee and Function scores, Western Ontario and McMaster Universities Osteoarthritis Index, Feller and Kujalar scores, and range of motion (ROM) were evaluated. The preferred TKA out of ATS and PTS was also investigated. The hip-knee-ankle angle, component positions, tibial slope, posterior femoral offset, Insall-Salvati ratio, and knee sagittal angle were measured by radiography. There were no significant differences in the clinical results, including ROM, between TKAs with ATS and PTS preoperatively and at the last follow-up. Regarding patient preference, 58 patients (46.8%) were satisfied with bilateral knees, 30 (24.2%) preferred knees with ATS, and 36 (29%) preferred knees with PTS. There was no significant difference in the rate of preference between TKAs with ATS and PTS (p = 0.539). Except for the postoperative tibial slope (-1.8 vs. 2.5 degrees, p < 0.001), there were also no significant differences in the radiographic results, including the knee sagittal angle, preoperatively and at the last follow-up. The midterm outcomes were similar between PS TKAs with ATS and PTS performed on paired knees at a minimum of 5 years of follow-up. Nonsevere ATS did not affect midterm outcomes in PS TKA with proper soft tissue balancing and the current prosthesis of improved design. However, a long-term follow-up study is required to confirm the safety of nonsevere ATS in PS TKA. LEVEL OF EVIDENCE::  III.",0
Preferences and Adherence of People with Prediabetes for Disease Management and Treatment: A Systematic Review.,"OBJECTIVE: To comprehensively summarize the evaluation, preference, and expectations of people with prediabetes regarding the management and treatment of pre-diabetes. METHODS: Search PubMed, Embase, Web of Science, Cochrane Library and CNKI for articles about prediabetes, preferences, and expectations from inception of the database to June 2023. RESULTS: A total of 18 studies involving 17,240 participants with prediabetes were included. Although the preferences and views of people with prediabetes vary widely, there are certain trends: 1) Compared with drug therapy, people with prediabetes prefer exercise and nutrition therapies. 2) People with prediabetes expect intensive lifestyle interventions guided by professionals. 3) Effective communication between doctors and people with prediabetes is crucial for promoting the development and implementation of treatment plans. CONCLUSION: The results of this systematic review showed that people with prediabetes prefer intensive lifestyle interventions due to concerns about drug side effects, dependency, and other factors. In addition, drug acceptance and lifestyle interventions options differed among different populations, which emphasized the significance of individualized therapy.",1
Timing of the Initial Postoperative Care After Cataract Surgery: A Patient's Perspective.,"PURPOSE: To evaluate patient preferences in regards to the timing of the initial postoperative examination after undergoing cataract surgery. METHODS: A retrospective, consecutive case series analysis from a single private practice institution was performed using a standardized phone survey on patients who underwent cataract surgery. Subjects were classified into one of two possible study groups according to the timing of their initial postoperative cataract surgery examination: Group A received the initial postoperative cataract surgery examination on the same day as the surgery, whereas Group B received the initial postoperative cataract surgery examination on the day following the operation. RESULTS: There were 80 subjects contacted for the phone survey of which 70 (35 in each study group) completed the survey and therefore were included in the analysis. Group A subjects responded favorably in regards to preference and realizing reduced time and cost savings compared to Group B (p < 0.0001 for both). There were no subjects in Group A who would have preferred next-day initial postoperative care, whereas 31.4% of subjects in Group B would have preferred same-day care if given the opportunity. CONCLUSION: Patients undergoing cataract surgery both prefer and report time and cost savings with same-day initial postoperative care compared to next-day initial postoperative care. Patient preferences regarding their postoperative care should be one of the many factors that a surgeon ought to take into consideration when providing follow-up care after cataract surgery.",0
The cost of saying no: general practitioners' gatekeeping role in sickness absence certification.,"BACKGROUND: General practitioners (GPs) have an important gatekeeping role in the Norwegian sickness insurance system. This role includes limiting access to paid sick leave when this is not justified according to sick leave criteria. 85% of GPs in Norway operate within a fee-for-service system that incentivises short consultations and high service provision. In this qualitative study, we explore how GPs practise the gatekeeping role in sickness absence certification. METHODS: Qualitative data was collected through six focus group interviews with 33 GPs, working in practices with a minimum of four practising GPs, in different geographical regions across Norway, including both urban and rural areas. Data was analysed using Braune and Clarke's thematic analysis approach. RESULTS: Our results indicate that GPs' sick-listing decisions are largely driven by patient demand and preferences for sick leave. GPs reported that they rarely overrule patient requests for sickness absence, including in cases where such requests conflict with the GPs' opinion of whether sick leave is justified or benefits the patient. The degree of effort made to limit unjustified or non-beneficial sick leave seems to depend on the GPs' available time and perceived risk of conflict with the patient. GPs generally expressed dissatisfaction with their role as certifiers of sickness absence. CONCLUSION: Our study suggests that GPs' decisions about sickness certification is largely driven by patient preferences. The GPs' gatekeeping function is limited to negotiations about grade and duration of absence spells.",0
Patient preferences of patient selection criteria for upper extremity vascularized composite allotransplantation: A qualitative study.,"BACKGROUND: Upper extremity vascularized composite allotransplantation is a life-enhancing reconstructive treatment option that aims to improve recipients' quality of life and maximize function. This study assessed upper extremity vascularized composite allotransplantation patient selection criteria perceptions among individuals with upper extremity limb loss. The perceptions of individuals with upper extremity limb loss on patient selection criteria may enable vascularized composite allotransplantation centers to improve criteria to avoid mismatched expectations about the posttransplant vascularized composite allotransplantation experience and outcomes. Realistic patient expectations may increase patient adherence, improve outcomes, and reduce vascularized composite allotransplantation graft loss. METHODS: We conducted in-depth interviews with civilian and military service members with upper extremity limb loss and upper extremity vascularized composite allotransplantation candidates, participants, and recipients from three US institutions. Interviews assessed perceptions of patient selection criteria for suitability as a candidate for upper extremity vascularized composite allotransplantation. Thematic analysis was used to analyze qualitative data. RESULTS: A total of 50 individuals participated (66% participation rate). Most participants were male (78%), White (72%), with a unilateral limb loss (84%), and a mean age of 45 years. Six themes emerged regarding upper extremity vascularized composite allotransplantation patient selection criteria, including support for candidates who: (1) are of younger age, (2) are in good physical health, (3) have mental stability, (4) are willing to ""put in the work,"" (5) have specific amputation characteristics, and (6) have sufficient social support. Patients had preferences about selecting candidates with unilateral versus bilateral limb loss. CONCLUSIONS: Our findings suggest that numerous factors, including medical, social, and psychological characteristics, inform patients' perceptions of patient selection criteria for upper extremity vascularized composite allotransplantation. Patient perceptions of patient selection criteria should inform the development of validated screening measures that optimize patient outcomes.",0
Comparing Outcomes of a Discrete Choice Experiment and Case 2 Best-Worst Scaling: An Application to Neuromuscular Disease Treatment.,"BACKGROUND AND OBJECTIVES: Case 2 best-worst scaling (BWS-2) is an increasingly popular method to elicit patient preferences. Because BWS-2 potentially has a lower cognitive burden compared with discrete choice experiments, the aim of this study was to compare treatment preference weights and relative importance scores. METHODS: Patients with neuromuscular diseases completed an online survey at two different moments in time, completing one method per occasion. Patients were randomly assigned to either first a discrete choice experiment or BWS-2. Attributes included: muscle strength, energy endurance, balance, cognition, chance of blurry vision, and chance of liver damage. Multinomial logit was used to calculate overall relative importance scores and latent class logit was used to estimate heterogeneous preference weights and to calculate the relative importance scores of the attributes for each latent class. RESULTS: A total of 140 patients were included for analyses. Overall relative importance scores showed differences in attribute importance rankings between a discrete choice experiment and BWS-2. Latent class analyses indicated three latent classes for both methods, with a specific class in both the discrete choice experiment and BWS-2 in which (avoiding) liver damage was the most important attribute. Ex-post analyses showed that classes differed in sex, age, level of education, and disease status. The discrete choice experiment was easier to understand compared with BWS-2. CONCLUSIONS: This study showed that using a discrete choice experiment and BWS-2 leads to different outcomes, both in preference weights as well as in relative importance scores, which might have been caused by the different framing of risks in BWS-2. However, a latent class analysis revealed similar latent classes between methods. Careful consideration about method selection is required, while keeping the specific decision context in mind and pilot testing the methods.",1
Development of a patient-reported outcome (PRO) measure to assess patient perceptions of simplicity and complexity of treatment for type 2 diabetes.,"INTRODUCTION: Treatments for type 2 diabetes vary widely in their complexity. The simplicity or complexity of a treatment regimen may have an impact on patient preference, treatment adherence, and health outcomes. The purpose of this qualitative study was to develop two draft patient-reported outcome instruments focusing on patients' experience with simplicity and complexity of treatment for type 2 diabetes. METHODS: The instruments were developed in a series of steps: gather information to support development of a concept elicitation interview guide (literature review and expert interviews), concept elicitation interviews with patients (N = 30), cognitive interviews with patients (N = 20), and a translatability assessment. RESULTS: In concept elicitation interviews, patients with type 2 diabetes reported a range of treatment attributes that influence their perceptions of treatment simplicity and complexity, such as injection devices, medication preparation, dose timing, dose frequency, ease of taking the correct dose, flexibility of dose schedule, remembering to take medication, and food requirements. Two draft questionnaires were developed based on the literature review, expert interviews, and concept elicitation interviews with patients. Revisions were made to these draft instruments based on qualitative interviews with patients and translatability assessment. DISCUSSION: The qualitative research conducted in this study supports the content validity of two newly developed instruments, the Simplicity of Diabetes Treatment Questionnaire (Sim-Q) and the Simplicity of Diabetes Treatment Questionnaire-Comparison (Sim-Q-Comp), designed to assess the simplicity and complexity of diabetes treatment from the patient's perspective.",0
