title,abstract,label
Improving methods of clinical practice guidelines: From guidelines to pathways to fast-and-frugal trees and decision analysis to develop individualised patient care.,"BACKGROUND: Current methods for developing clinical practice guidelines have several limitations: they are characterised by the ""black box"" operation-a process with defined inputs and outputs but an incomplete understanding of its internal workings; they have ""the integration problem""-a lack of framework for explicitly integrating factors such as patient preferences and trade-offs between benefits and harms; they generate one recommendation at a time that typically are not connected in a coherent analytical framework; and they apply to ""average"" patients, while clinicians and their patients seek advice tailored to individual circumstances. METHODS: We propose augmenting the current guideline development method by converting evidence-based pathways into fast-and-frugal decision trees (FFTs) and integrating them with generalised decision curve analysis to formulate clear, individualised management recommendations. RESULTS: We illustrate the process by developing recommendations for the management of heparin-induced thrombocytopenia (HIT). We converted evidence-based pathways for HIT, developed by the American Society of Hematology, into an FFT. Here, we consider only thrombotic complications and major bleeding. We leveraged the predictive potential of FFTs to compare the effects of argatroban, bivalirudin, fondaparinux, and direct oral anticoagulants (DOACs) using generalised decision curve analysis. We found that DOACs were superior to other treatments if the FFT-predicted probability of HIT exceeded 3%. CONCLUSIONS: The proposed analytical framework connects guidelines, pathways, FFTs, and decision analysis, offering risk-tailored personalised recommendations and addressing current guideline development critiques.",0
Linking Patients' Goals and Priorities to Recommendations for Medication Changes in a Polypharmacy-Focused Structured Clinical Pathway.,"Polypharmacy is associated with poorer health outcomes in older adults. It is challenging to minimize the harmful effects of medications while maximizing benefits of single-disease-focused recommendations. Integrating patient input can balance these factors. The objectives are to describe the goals, priorities, and preferences of participants asked about these in a structured process to polypharmacy, and to describe the extent that decision-making within the process mapped onto these, signaling a patient-centered approach. This is a single-group quasi-experimental study, nested within a feasibility randomized controlled trial. Patient goals and priorities were mapped to medication recommendations made during the intervention. Overall, there were 33 participants who reported 55 functional goals and 66 symptom priorities, and 16 participants reported unwanted medications. Overall, 154 recommendations for medication alterations occurred. Of those, 68 (44%) recommendations mapped to the individual's goals and priorities, whereas the rest were based on clinical judgment where no priorities were expressed. Our results signal this process supports a patient-centered approach: allowing conversations around goals and priorities in a structured process to polypharmacy should be integrated into subsequent medication decisions.",0
Racial Disparity in Esophageal Squamous Cell Carcinoma Treatment and Survival in the United States.,"INTRODUCTION: Esophageal squamous cell carcinoma (ESCC) has a higher incidence and prevalence than esophageal adenocarcinoma among Black individuals in the United States. Black individuals have lower ESCC survival. These racial disparities have not been thoroughly investigated. We examined the disparity in treatment and survival stratified by ESCC stage at diagnosis. METHODS: The Surveillance, Epidemiology, and End Results database was queried to identify patients with ESCC between 2000 and 2019. The identified cohort was divided into subgroups by race. Patient and cancer characteristics, treatment received, and survival rates were compared across the racial subgroups. RESULTS: A total of 23,768 patients with ESCC were identified. Compared with White individuals, Black individuals were younger and had more distant disease during diagnosis (distant disease: 26.7% vs 23.8%, P < 0.001). Black individuals had lower age-standardized 5-year survival for localized (survival % [95% confidence interval]: 19.3% [16-22.8] vs 27.6% [25.1-30.2]), regional (14.3% [12-16.7] vs 21.1% [19.6-22.7]), and distant (2.9% [1.9-4.1] vs 6.5% [5.5-7.5]) disease. Black individuals were less likely to receive chemotherapy (54.7% vs 57.5%, P = 0.001), radiation (58.5% vs 60.4%, P = 0.03), and surgery (11.4% vs 16.3%, P < 0.0001). DISCUSSION: Black individuals with ESCC have a lower survival rate than White individuals. This could be related to presenting at a later stage but also disparities in which treatments they receive even among individuals with the same stage of disease. To what extent these disparities in receipt of treatment is due to structural racism, social determinants of health, implicit bias, or patient preferences deserves further study.",0
Development of vaccines for Chagas disease (CRUZIVAX): stakeholders' preferences and potential impacts on healthcare.,"A vaccine for Chagas disease does not currently exist. This study aims to inform the development of two vaccines for the prevention and treatment of Trypanosoma cruzi infection, and guide their pre-clinical phase up to clinical phase I. The three main objectives are: 1) to explore patients' and policy makers' preferences on the candidate vaccines in Argentina and Spain; 2) to investigate health-related quality of life of patients affected by Chagas disease; and 3) to assess the potential health provider savings associated with the vaccines, in terms of resource use and health care costs. Discrete choice experiments will be employed to estimate and characterize the theoretical demand for the vaccines and investigate patients' and policy makers' preferences. Health-related quality of life will be assessed using the EQ-5D-3L questionnaire. Resources use and costs associated with Chagas disease will be investigated using information from the databases of the Hospital Clínic of Barcelona.",1
Influence of Self-Reported Health Impairments on German EQ-5D-5L Values.,"OBJECTIVES: The German EQ-5D-5L value set is based on the average preferences of the general population. Nevertheless, in Germany, there is an ongoing debate about the appropriateness of using general population preferences and whether patient preferences should be used instead. Thus, this research aimed to determine the robustness of the German EQ-5D-5L valuation data for the general population compared with those with health impairments. METHODS: Subgroups were built on the self-reported quality of life, measured with the EQ-5D-5L. To identify which groups significantly influenced the value set, different regression models, including dummy variables for the subgroups, were tested while controlling for preference heterogeneity. Backward selection based on the Akaike information criterion led to significant subgroup dummies, which were analyzed in more detail. For each significant subgroup, the value set model was estimated separately. The models were then compared. Sociodemographics of the subgroups were considered. RESULTS: Three significant dummies were identified: state 11111, severity levels 5 to 7, and self-reported problems with pain/discomfort. The value sets for the 6 subgroups were compared with the national German value set, showing only marginal deviations. The mean absolute deviation ranged from 0.004 to 0.013. No different densities were identified for the decrements of the different value sets. CONCLUSIONS: People with self-reported health impairments do not have different EQ-5D-5L health state preferences compared with the German general population. Further research is needed to determine whether the presence of a chronic health condition has a larger influence on health state valuation than the general population.",0
"Trial of labor after cesarean, vaginal birth after cesarean, and the risk of uterine rupture: an expert review.","The decision to pursue a trial of labor after cesarean delivery is complex and depends on patient preference, the likelihood of successful vaginal birth after cesarean delivery, assessment of the risks vs benefits of trial of labor after cesarean delivery, and available resources to support safe trial of labor after cesarean delivery at the planned birthing center. The most feared complication of trial of labor after cesarean delivery is uterine rupture, which can have catastrophic consequences, including substantial maternal and perinatal morbidity and mortality. Although the absolute risk of uterine rupture is low, several clinical, historical, obstetrical, and intrapartum factors have been associated with increased risk. It is therefore critical for clinicians managing patients during trial of labor after cesarean delivery to be aware of these risk factors to appropriately select candidates for trial of labor after cesarean delivery and maximize the safety and benefits while minimizing the risks. Caution is advised when considering labor augmentation and induction in patients with a previous cesarean delivery. With established hospital safety protocols that dictate close maternal and fetal monitoring, avoidance of prostaglandins, and careful titration of oxytocin infusion when induction agents are needed, spontaneous and induced trial of labor after cesarean delivery are safe and should be offered to most patients with 1 previous low transverse, low vertical, or unknown uterine incision after appropriate evaluation, counseling, planning, and shared decision-making. Future research should focus on clarifying true risk factors and identifying the optimal approach to intrapartum and induction management, tools for antenatal prediction, and strategies for prevention of uterine rupture during trial of labor after cesarean delivery. A better understanding will facilitate patient counseling, support efforts to improve trial of labor after cesarean delivery and vaginal birth after cesarean delivery rates, and reduce the morbidity and mortality associated with uterine rupture during trial of labor after cesarean delivery.",0
Do Patients Want to Be Involved in Their Carpal Tunnel Surgery Decisions? A Multicenter Study.,"PURPOSE: Carpal tunnel syndrome requires multiple decisions during its management, including regarding preoperative studies, surgical technique, and postoperative wound management. Whether patients have varying preferences for the degree to which they share in decisions during different phases of care has not been explored. The goal of our study was to evaluate the degree to which patients want to be involved along the care pathway in the management of carpal tunnel syndrome. METHODS: We performed a prospective, multicenter study of patients undergoing carpal tunnel surgery at 5 academic medical centers. Patients received a 27-item questionnaire to rate their preferred level of involvement for decisions made during 3 phases of care for carpal tunnel surgery: preoperative, intraoperative, and postoperative. Preferences for participation were quantified using the Control Preferences Scale. These questions were scored on a scale of 0 to 4, with patient-only decisions scoring 0, semiactive decisions scoring 1, equally collaborative decisions scoring 2, semipassive decisions scoring 3, and physician-only decisions scoring 4. Descriptive statistics were calculated. RESULTS: Seventy-one patients completed the survey between November 2018 and April 2019. Overall, patients preferred semipassive decisions in all phases of care (median score, 3). Patients preferred equally collaborative decisions for preoperative decisions (median score, 2). Patients preferred a semipassive decision-making role for intraoperative and postoperative decisions (median score, 3), suggesting these did not need to be equally shared. CONCLUSIONS: Patients with carpal tunnel syndrome prefer varying degrees of involvement in the decision-making process of their care and prefer a semipassive role in intraoperative and postoperative decisions. CLINICAL RELEVANCE: Strategies to engage patients to varying degrees for all decisions during the management of carpal tunnel syndrome, such as decision aids for preoperative surgical decisions and educational handouts for intraoperative decisions, may facilitate aligning decisions with patient preferences for shared decision-making.",0
Patients' expectations of and experiences with psychosocial care needs in perioperative nursing: a descriptive study.,"BACKGROUND: Meeting inpatients' psychosocial care needs is essential for their wellbeing, recovery, and positive experiences. This study aimed to describe and compare surgical inpatients' subjective perceptions of the importance of fundamental psychosocial and overall care received. METHODS: A descriptive study with a convenient sample was conducted from September 2019 to April 2020. A total of 194 surgical inpatients from Norway and Denmark answered a perioperative user participation questionnaire on the day of discharge. The questionnaire was previously face- and content validated. The questionnaire assessed patients' sociodemographic characteristics and four dimensions of fundamental care domains: Psychosocial, Relational, Physical, and System level. This study reports the results from the psychosocial domain. Descriptive statistics including frequencies, percentages, means, and standard deviations were used to analyze background information variables. The congruency between participants' expectations of and experiences with psychosocial care is presented. RESULTS: The inpatients expected (and experienced) the healthcare personnel to treat them with respect and dignity, and to be involved and informed throughout their perioperative care. The average ratings regarding these aspects of psychosocial care needs were 72.1-93.8%. There was congruency between patients' perceptions of the subjective importance (SI) of psychosocial fundamental care and their perceived reality (PR) of care. Congruency between high SI and high PR ranged from 59.1 to 92.2%, and congruency between low SI and low PR ranged from 0 to 6.6%. Incongruency between SI and PR varied between 5.9 and 39.6% and was mainly related to higher PR than SI. We found no association between education level, sex, length of stay, age, and patient expectations of or experiences with psychosocial care needs. CONCLUSIONS: Surgical inpatients in Norway and Denmark experience respectful and dignified treatment, and they feel involved and informed in their perioperative care. It is important to include patient perspectives in further research to avoid missed care and disconnection between what patients prefer and what healthcare personnel plan to do. Understanding patient preferences might also lead to less stress and workload for healthcare personnel.",0
What types of information do pharmacists include in comprehensive medication management review reports? A qualitative content analysis.,"BACKGROUND: Comprehensive medication management reviews are an established intervention to identify medication-related problems, such as the prescribing of potentially inappropriate medications, and under- and over-prescribing. However, the types of information included in written reports of comprehensive medication management reviews, beyond types of medication-related problems, are unknown. AIM: This study aimed to explore the types of information Australian pharmacists include in their written reports following comprehensive medication management reviews. METHOD: Australian consultant pharmacists were invited to upload their 10 most recent written reports of their domiciliary-based comprehensive medication management reviews. A random selection of the reports, stratified by each pharmacist, were included for qualitative content analysis. RESULTS: Seventy-two de-identified reports from eight consultant pharmacists located in five of the eight Australian States and Territories were included for analysis. From the evaluated reports, four major categories of information were identified: (1) patient details such as date of interview (n = 72, 100%) and medicine history (n = 70, 97%); (2) pharmacist assessment including assessment of the patient (n = 70, 97%), medicines management (n = 68, 94%) and medicine-related issues (n = 60, 83%); (3) pharmacist recommendations, specifically pharmacological recommendations (n = 67, 93%); and (4) patient-centred experiences such as perspectives on medicines (n = 56, 78%). Reporting of patient-centred experiences appeared most variably in the included reports, including patient concerns (n = 38, 53%), willingness for change (n = 27, 38%), patient preferences (n = 13, 18%), and patient goals (n = 7, 10%). CONCLUSION: Pharmacists within our study included a wide variety of information in their comprehensive medication management review reports. Aside from medication-related problems, pharmacists commonly provided a holistic assessment of the patients they care for. However, variability across reports has the potential to impact consistent service delivery.",0
Rate and reasons for peritoneal dialysis dropout following haemodialysis to peritoneal dialysis switch: a systematic review and meta-analysis.,"BACKGROUND: Patient experiences and survival outcomes can be influenced by the circumstances related to dialysis initiation and subsequent modality choices. This systematic review and meta-analysis aimed to explore the rate and reasons for peritoneal dialysis (PD) dropout following haemodialysis (HD) to PD switch. METHOD: This systematic review conducted searches in four databases, including Medline, PubMed, Embase, and Cochrane. The protocol was registered on PROSPERO (study ID: CRD42023405718). Outcomes included factors leading to the switch from HD to PD, the rate and reasons for PD dropout and mortality difference in two groups (PD first group versus HD to PD group). The Critical Appraisal Skills Programme (CASP) checklist and the GRADE tool were used to assess quality. RESULTS: 4971 papers were detected, and 13 studies were included. On meta-analysis, there was no statistically significant difference in PD dropout in the PD first group (OR: 0.81; 95%CI: 0.61, 1.09; I(2) = 83%; P = 0.16), however, there was a statistically significant reduction in the rate of mortality (OR: 0.48; 95%CI: 0.25, 0.92; I2 = 73%; P = 0.03) compared to the HD to PD group. The primary reasons for HD to PD switch, included vascular access failure, patient preference, social issues, and cardiovascular disease. Causes for PD dropout differed between the two groups, but inadequate dialysis and peritonitis were the main reasons for PD dropout in both groups. CONCLUSION: Compared to the PD first group, a previous HD history may not impact PD dropout rates for patients, but it could impact mortality in the HD to PD group. The reasons for PD dropout differed between the two groups, with no statistical differences. Psychosocial reasons for PD dropout are valuable to further research. Additionally, establishing a consensus on the definition of PD dropout is crucial for future studies.",0
Non-pharmacological and nonsurgical interventions in male urinary incontinence: A scoping review.,"AIMS: To describe and synthesize non-pharmacological and nonsurgical interventions for male urinary incontinence from the existing literature. METHODS: A scoping review was conducted following the methodology suggested by Arksey and O'Malley: (1) identification of the research questions; (2) identification of relevant studies using a three-step search recommended by JBI: an initial search within PubMed and CINAHL, a comprehensive literature search within PubMed, CINAHL, EMBASE, PsycINFO, Cochrane Library, and literature search of references lists; (3) study selection; (4) data extraction and charting; (5) collation, summarization, and reporting of the results. The PRISMA-ScR Checklist was used to report. RESULTS: A total of 4602 studies were identified, of which 87 studies were included. Approximately 78% were randomized controlled trials. More than 88% of the participants were men with prostate cancer. Exercising pelvic floor muscles 30 times per day for 12 weeks was the most frequently reported. Parameters of electrical stimulation were typically set up to 50 Hz and 300 μs for frequency and width of pulse, respectively, and lasted for 15 min. Pure pelvic floor muscle training, Pilates, Yoga, whole body vibration, diaphragm/abdominal muscle training, micturition interruption exercise, acupuncture, and auriculotherapy showed positive effects on reducing urinary incontinence. CONCLUSION: The findings suggested implementing pelvic floor muscle training alone before or after surgery can both prompt the recovery of continence in men after prostate cancer surgery. The decision to use biofeedback or electrical stimulation to enhance the therapeutic effect of pelvic floor muscle training should be approached with caution. More rigorous designed studies are needed to validate the effectiveness of Traditional Chinese Medicine techniques and diverse novel methods. RELEVANCE TO CLINICAL PRACTICE: Physicians and nurses need to be up to date on the latest evidence-based non-pharmacological and nonsurgical interventions in male urinary incontinence and select appropriate interventions based on available medical resources and patient preferences.",0
A multidisciplinary consensus statement on the optimal pharmacological treatment for metastatic hormone-sensitive prostate cancer.,"Androgen deprivation therapy (ADT) is the mainstay treatment for metastatic hormone-sensitive prostate cancer (mHSPC). The addition of docetaxel or new hormone therapies (abiraterone, apalutamide, or enzalutamide) improves overall survival and is currently the standard of care. However, the decision on the specific regimen to accompany ADT should be discussed with the patient, considering factors such as possible associated toxicities, duration of treatment, comorbidities, patient preferences, as there is no sufficient evidence to recommend one regimen over the other in most cases. This paper summarizes the evidence on the management of mHSPC and provides consensus recommendations on the optimal treatment in combination with ADT in mHSPC patients, with special attention to the patient's clinical profile.",0
Evaluating the impact of interprofessional training wards on patient satisfaction and clinical outcomes: a mixed-methods analysis.,"INTRODUCTION: Interprofessional teamwork is pivotal in modern healthcare, prompting the establishment of interprofessional training wards since 1996. While these wards serve as hubs for optimizing healthcare professional collaboration and communication, research into patient outcomes remains notably sparse and geographically limited, predominantly examining patient satisfaction and sparingly exploring other metrics like mortality or self-discharge rates. This study seeks to bridge this gap, comparing patient outcomes in interprofessional training wards and conventional wards under the hypothesis that the former offers no disadvantage to patient outcomes. MATERIALS AND METHODS: We explored patient outcomes within an interprofessional student ward called A-STAR at a University Hospital from October 2019 to December 2022. Engaging with patients discharged between May 2021 and April 2022, we utilized digital and paper-based anonymous questionnaires, catering to patient preference, to gather pertinent data. RESULTS: Analysis of outcomes for 1,482 A-STAR (interprofessional student ward) and 5,752 conventional ward patients revealed noteworthy findings. A-STAR patients tended to be younger (59 vs. 61 years, p < 0.01) and more frequently male (73.5% vs. 70.4%, p = 0.025). Vital clinical outcomes, such as discharges against medical advice, complication-driven readmissions, and ICU transfers, were statistically similar between groups, as were mortality rates (1.2% vs. 1.3%, p = 0.468). A-STAR demonstrated high patient satisfaction, underscored by positive reflections on team competence, ward atmosphere, and responsiveness to concerns, emphasizing the value placed on interprofessional collaboration. Patient narratives commended team kindness, lucid explanations, and proactive involvement. DISCUSSION: This data collectively underscores the safety and reliability of patient care within training wards, affirming that patients can trust the care provided in these settings. Patients on the interprofessional ward demonstrated high satisfaction levels: 96.7% appreciated the atmosphere and conduct of ward rounds. In comparison, 98.3% were satisfied with the discussion and information about their treatment during their hospital stay.",0
Differences in Preferences for Drug Therapy Between Patients with Metastatic Versus Early-Stage Breast Cancer: A Systematic Literature Review.,"INTRODUCTION: Compared with early stages (eBC) metastatic BC (mBC) is incurable. In mBC, aggressive treatment may increase the duration of survival but may also cause severe treatment side effects. A better understanding how patients with BC value different aspects of drug therapy might improve treatment effectiveness, satisfaction and adherence. This systematic review aims to identify and summarise studies evaluating patient preferences for drug therapy of BC and to compare preferences of patients with eBC and mBC. METHODS: The systematic review followed the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines. The electronic databases PubMed and Web of Science were searched on 22 June 2023. All studies published to this point were considered. Original studies reporting patient preferences on BC drug therapy determined by any type of choice experiment were eligible. A narrative synthesis of the effect measures presented as relative importance ratings, trade-offs (required benefit to make a therapy worthwhile) or monetary values of the treatment attributes was reported for each study. Risk of bias assessment for individual studies was performed using the checklist for observational studies from the STROBE Statement and the checklist from 'Conducting Discrete Choice Experiments to Inform Healthcare Decision Making: A User's Guide'. The study protocol was registered at the PROSPERO database (CRD42022377031). RESULTS: A total of 34 studies met the inclusion criteria were included in the analysis evaluating the preferences of patients with eBC (n = 18), mBC (n = 10) or any stage BC (n = 6) on, for example, chemotherapy, endocrine therapy, hormonal therapy or CKD4/6-inhibitors using different types of choice experiments. Regardless of the stage, most patients valued treatment effectiveness in terms of survival gains higher than potential adverse drug reactions (ADRs). Treatment cost, mode of administration, treatment regimen and monitoring aspects were considered as least important treatment attributes. In addition, preferences concerning 16 different types of ADRs were described, showing high heterogeneity within BC stages. Yet, comparable results across BC stages were observed. CONCLUSIONS: Regardless of the stage, patients with BC consistently valued survival gains as the most important attribute and were willing to accept the risk of potential ADRs. Incorporating patient preferences in shared decision making may improve the effectiveness of interventions by enhancing adherence to drug therapy in patients suffering from BC.",1
Treatment preferences towards thrombopoietin-receptor agonists for immune thrombocytopenia and experience of disease (TRAPeze): Italy cohort.,"OBJECTIVE: Identify patient preference towards thrombopoietin-receptor agonists (TPO-RAs) and determine the clinical and social impact of immune thrombocytopenia (ITP) in Italy. METHODS: The Thrombopoietin-Receptor Agonist Patient experience (TRAPeze) survey collected responses from Italian residents from 17th January to 28th February 2022. TRAPeze utilized a discrete choice experiment (DCE) to elicit patient preferences towards TPO-RA attributes and a patient burden survey (PBS) to determine ITP disease characteristics and social impact. RESULTS: Seventy-six respondents completed the DCE, of which 69 completed both the DCE and PBS (mean [range] age 45 [18.0-73.0] years, 80% female). TPO-RA attributes with the greatest influence over respondent choice were method of administration (odds ratio [OR] 2.96; 95% confidence interval [CI] 2.16-4.06), drug-food interactions (OR 1.48; 95% CI 1.17-1.86) and frequency of dosing (OR 1.32; 95% CI 1.15-1.52). Respondents were more likely to prefer therapies administered orally over subcutaneous injection (OR 3.76; 95% CI 2.51-5.63), once weekly over once daily (OR 1.83; 95% CI 1.26-2.65), and therapies without food restrictions over with restrictions (OR 1.58; 95% CI 1.17-2.14).The most frequently reported symptoms were bruising (82%), petechiae (65%) and fatigue (64%). Most respondents (84%) felt ITP impacted familial relationships and 71% of employed respondents reported fatigue influencing their ability to work, with 31% reducing working hours. CONCLUSION: Although responses indicated a moderate perception of general health, ITP clearly impacted respondent work and social life. Our findings demonstrate respondents preferred TPO-RAs delivered orally, with less frequent dosing and without food restrictions.",1
How Physicians Tackle Internet-Misinformed Patients: Going Beyond Traditional Patient-Centered Communication - A Study Protocol.,"BACKGROUND: The proliferation of misleading and irrelevant health information on the Internet has become a significant public concern. Inappropriate use of online materials can cause harm to patients' health and quality of life. While close attention has been paid to health campaigns and education programs that aim to disseminate accurate health knowledge, the role of physicians, who directly communicate with patients in medical encounters and provide personalized information, has been overlooked. Therefore, this study focuses on physicians and their communication strategies with internet-misinformed patients (IMPs). OBJECTIVE: This study aims to understand the communicative strategies physicians use to tackle IMPs and explore connections between physicians' communicative strategies and patient-centered communication. METHODS: Approximately 10 to 15 physicians from diverse cultural backgrounds, including Ticino (an Italian-speaking region in Switzerland), Milan and China will be interviewed. Interviews will be conducted in-person or online through video conferencing software programs. Physicians will be asked about their experiences with IMPs, communicative strategies for addressing patients' misconceptions, balancing patient preferences, decision-making obstacles, and envisioning an ideal relationship with them. A thematic analysis will be utilized to analyze data, employing a general inductive approach. DISCUSSION: The results will provide valuable insights into effective clinical communication strategies that address patients' misuse of internet materials and inform policymakers and healthcare providers about the limitations and applicability of patient-centered communication in the current digital era.",0
