title,abstract,label
Factors Associated With Mode of Separation for People With Palliative Diagnoses With Preference for Home Death Receiving Care From a Nurse-Led End of Life (Palliative Extended and Care at Home) Program.,"Palliative Extended and Care at Home (PEACH) is a rapid response nurse-led package of care mobilized for palliative care patients who have an expressed preference to die at home. This study aimed to identify the demographic and clinical predictors of home death for patients receiving the package. Deidentified data were used from administrative and clinical information systems. Univariate and multivariate analyses were conducted to assess association of sociodemographic factors with mode of separation. Furthermore, 1754 clients received the PEACH package during the study period. Mode of separation was home death (75.7%), hospital/palliative care unit admission (13.5%), and alive/discharged from the PEACH Program (10.8%). Of participants with clear preference to die at home, 79% met their wish. Multivariate analysis demonstrated cancer diagnosis, patients who wished to be admitted when death was imminent, and patients with undecided preference for location of death were associated with an increased likelihood of being admitted to the hospital. Compared with those with spousal caregivers, those cared for by their child/grandchild and other nonspouse caregivers were significantly associated with a decreased likelihood of being admitted to the hospital/palliative care unit. Our results show that opportunities to tailor home care based on referral characteristics to meet patient preference to die at home, at individual, system, and policy levels, exist.",0
How does patient-centered communication influence patient trust?: The roles of patient participation and patient preference.,"OBJECTIVE: The aim of this study was to examine the effects of patient-centered communication, patient participation, and patient preference on patient trust in the context of China. METHODS: A cross-sectional survey was conducted involving 217 cancer patients in China. Mediation and moderation analyses were performed to examine the relationships among the study variables. RESULTS: First, patient-centered communication increased patient participation in decision-making, which, in turn, enhanced patient trust. Second, patient-centered communication did not have a direct effect on patient trust. Third, patient preference for a passive role in decision-making weakened the relationship between patient participation and patient trust. CONCLUSION: The results underscore the significant effect of facilitating patient participation in linking patient-centered communication to patient trust. However, medical communication should also respond to patients' preferred roles in the decision-making process. PRACTICE IMPLICATIONS: Doctors should provide patients with opportunities to ask questions and express their concerns. In addition, they should evaluate patients' preferred degree of involvement before inviting them to contribute so as to respect their preferences and values.",0
Physical therapist clinical reasoning in home care for walking assistive device prescription: A description of practice.,"BACKGROUND: Home care in the United States (US) provides rehabilitative care to people who are homebound after acute hospitalization. Patients with stroke and brain injury (BI) are commonly seen by physical therapists (PTs/PTAs), who often address the loss of walking independence. Clinical reasoning (CR) is required for walking assistive device (WAD) prescription within the home. There has never been a description of the home care PT CR process, which could inform entry-level training and health policy. PURPOSE: To describe the homecare CR process by identifying factors used for prescription of WADs in patients with stroke and BI. Secondly, to describe any practice issues associated with WADs. METHODS: Directors of 7 agencies affiliated with Nazareth College DPT program were recruited to identify PTs/PTAs to complete an online survey between March - July 2017. Quantitative and qualitative data were collected, and analyzed for frequencies or for common themes. RESULTS: A total of 334 PTs/PTAs were enrolled from all agencies and 72 responses were analyzed. The CR process did not differ between stroke and BI. Safety was the primary factor, which was assessed by patient query, observation skills, and objective measures. PTs/PTAs also measured balance, strength, function, cognition, and patient preferences within the context of the home. WADs obtained prior to initiation of home care often weren't used. CONCLUSION: A complex CR process has been described for WAD prescription in home care for patients with stroke and BI. Entry-level training and health policy implications are described.",0
Physiotherapists should apply health coaching techniques and incorporate accountability to foster adherence to a walking program for low back pain: a qualitative study.,"QUESTIONS: What motivates individuals to start a walking program for the prevention of low back pain? What strategies optimise short-term and long-term adherence to a walking program? What strategies can physiotherapists incorporate into clinical practice to facilitate commencement of and adherence to a walking program? DESIGN: Qualitative study. PARTICIPANTS: Twenty-two adults recently recovered from an episode of non-specific low back pain who participated in a 6-month, progressive and individualised walking program that was prescribed by a physiotherapist trained in health coaching. METHODS: Semi-structured focus groups conducted online following completion of the walking program. Interview questions explored: primary motivations for starting a walking program, identification of which elements were useful in optimising adherence to the program, and identification of the barriers to and facilitators of engagement with the program. Audio recordings were transcribed and thematic analysis was conducted. RESULTS: Three major themes were identified. Theme one identified that strong motivators to start a walking program were anticipated improvements in low back pain management and the added general health benefits of a more active lifestyle. Theme two identified that fear of high-impact exercises led to avoidance; however, walking was considered a safe exercise option. Theme three identified accountability, enjoyment of exercise and health benefits were critical to adherence. CONCLUSION: Participants recently recovered from low back pain reflected positively on a physiotherapist-prescribed walking program. Participants described what elements of the program were crucial to starting exercise and optimising adherence. These findings have informed a list of practical recommendations for physiotherapists to improve patient commencement and adherence to exercise.",0
Identifying patient preferences for diabetes care: A protocol for implementing a discrete choice experiment in Samoa.,"In Samoa, adult Type 2 diabetes prevalence has increased within the past 30 years. Patient preferences for care are factors known to influence treatment adherence and are associated with reduced disease progression and severity. However, patient preferences for diabetes care, generally, are understudied, and other patient-centered factors such as willingness-to-pay (WTP) for diabetes treatment have never been explored in this setting. Discrete Choice Experiments (DCE) are useful tools to elicit preferences and WTP for healthcare. DCEs present patients with hypothetical scenarios composed of a series of multi-alternative choice profiles made up of attributes and levels. Patients choose a profile based on which attributes and levels may be preferable for them, thereby quantifying and identifying locally relevant patient-centered preferences. This paper presents the protocol for the design, piloting, and implementation of a DCE identifying patient preferences for diabetes care, in Samoa. Using an exploratory sequential mixed methods design, formative data from a literature review and semi-structured interviews with n = 20 Samoan adults living with Type 2 diabetes was used to design a Best-Best DCE instrument. Experimental design procedures were used to reduce the number of choice-sets and balance the instrument. Following pilot testing, the DCE is being administered to n = 450 Samoan adults living with diabetes, along with associated questionnaires, and anthropometrics. Subsequently, we will also be assessing longitudinally how preferences for care change over time. Data will be analyzed using progressive mixed Rank Order Logit models. The results will identify which diabetes care attributes are important to patients (p < 0.05), examine associations between participant characteristics and preference, illuminate the trade-offs participants are willing to make, and the probability of uptake, and WTP for specific attributes and levels. The results from this study will provide integral data useful for designing and adapting efficacious diabetes intervention and treatment approaches in this setting.",1
Early Fractional Ablative Laser for Skin Cancer Excision Scars: A Randomized Split-Scar Study.,"BACKGROUND: Fractional ablative laser resurfacing has been shown to improve the final cosmetic appearance of surgical scars, but optimal timing is unknown. OBJECTIVE: To compare surgical scars treated with fractional carbon dioxide (CO 2 ) laser performed on Day 0 and Day 14. METHODS: Prospective, randomized, split-scar, physician-blinded study of 30 surgical scars on the limbs. Scars halves received fractional CO 2 laser on either Day 0 or Day 14. Scar assessment at 6 months evaluated patient preference, physician modified Manchester Scar Scale (MMSS) score, and quantitative scar analysis on histology (fractal dimension [F D ] and lacunarity [L] analysis). RESULTS: There was no significant difference in patient assessment (54% preferred Day 0 side, 46% preferred Day 14 side, p = .58) or physician assessment (mean MMSS 8.4 for Day 0 vs 8.7 for Day 14, p = .28). Fractal dimensions were similar for both interventions (mean 1.778 for Day 0 vs 1.781 for Day 14, p = .80). Lacunarity was similar for both interventions (mean 0.368 for Day 0 vs 0.345 for Day 14, p = .44). LIMITATIONS: Single-center study with wounds limited to limbs of skin Phototype I-II subjects; 4 of whom were lost to follow-up. CONCLUSION: Intraoperative CO 2 laser is noninferior to Day 14 laser resurfacing for surgical scar treatment.",0
"Which body functions and activities matter for stroke patients? Study protocol for best-Worst scalings to value core elements of the International Classification of Functioning, Disability and Health.","BACKGROUND: Stroke is a common, serious, and disabling healthcare problem with increasing incidence and prevalence. Following a stroke, identifying the factors associated with decisions about rehabilitation interventions is important to assess rehabilitation after stroke. The aim is to guide clinical staff to make patient-centered decisions. Fundamentally, decision makers cannot draw on evidence to consider the relevance of distinct functions and activities from the patient's perspective. Until now, outcomes of rehabilitation are generally categorized using the International Classification of Functioning, Disability and Health (ICF). This can be seen as a conceptual basis for the assessment of health and disability. Since the ICF does not distinguish importance between these aspects there is a need to value the most important clinical factors as well as related activities from a patients and public perspective to help guide therapists in effectively designing post-acute rehabilitation care for individuals following stroke. The research question is which ICF body functions and activities are of value to stroke patients? Which trade-offs are patients willing to make within the core elements? Health preference research (HPR) answers the need to develop additional preference weights for certain ICF dimensions. Patient preference information (PPI) values health conditions based on the ICF from a patient perspective. METHODS: In this study we conduct three best-worst scaling (BWS) experiments to value body function and activities from patients' and public perspective. Out of all ICF dimensions this research covers health conditions relevant to stroke patients in terms of body function, perception, and activities of daily living. Stroke patients as well as members of the general population will be recruited to participate in the online BWS surveys. Fractional, efficient designs are applied regarding the survey design. Conditional and multinominal logit analyses will be used as the main analysis method, with the best-worst count analysis as a secondary analysis. The survey is being piloted prior to commencing the process of data collection. Results are expected by the autumn of 2023. DISCUSSION: The research will add to the current literature on clinical decision-making in stroke rehabilitation and the value of certain body functions as well as related activities in neurorehabilitation. Moreover, the study will show whether body functions and activities that are currently equally weighted in international guidelines are also equally important from the point of view of those affected, or whether there are disconcordances in terms of differences between public judgements and patients' preferences.",1
Preferences for risks and benefits of treatment outcomes for chronic low back pain: Choice-based conjoint measure development and discrete choice experiment.,"INTRODUCTION: Understanding individual patient preferences for chronic low back pain (cLBP) outcomes is essential for targeting available therapeutic options; yet tools to elicit patient outcome preferences are limited. OBJECTIVE: To develop and test a choice-based conjoint (CBC) measure, commonly used in behavioral economics research, to elicit what outcomes patients with cLBP want to achieve and avoid. DESIGN: We developed a survey-based CBC measure to allow patients to make risk/benefit trade-off choices between possible treatment outcomes. After extensive literature, clinician, and patient input, our measure included seven attributes: fatigue, anxiety/depression, difficulty thinking/making decisions, pain intensity, physical abilities, change in pain, and ability to enjoy life despite pain. Random-parameters logit models were used to estimate strength of preferences, and latent class analysis was used to identify patient characteristics associated with distinct preference. SETTING: Online study using the Sawtooth web-based platform. PARTICIPANTS: Two hundred eleven individuals with cLBP recruited from online advertising as well as at clinical sites across multiple academic and private institutions. INTERVENTIONS: Not applicable. RESULTS: The most valued outcome was the highest level of physical activity (β = 1.6-1.98; p < .001), followed by avoiding cognitive difficulties (β = -1.48; p < .001). Avoidance of severe pain was comparable to avoiding constant fatigue and near-constant depression/anxiety (β = -0.99, -1.02); p < .001). There was an association between preferences and current pain/disability status; patients with higher pain had a stronger preference to avoid severe pain, whereas those with higher disability have stronger preferences for achieving physical activity. The latent class analysis identified two distinct groups: (1) more risk-seeking and willing to accept worse outcomes (56%); and (2) more risk-averse with a stronger preference for achieving maximum benefits (44%). CONCLUSIONS: Our study illuminated cLBP patient preferences for treatment outcomes and heterogeneity in these preferences. Patients stressed the importance of reaching high physical activity and avoiding cognitive declines, even over a desire to avoid pain. More work is needed to understand patient preferences to aid informed, shared decisions.",1
Parent's preferences for unscheduled paediatric healthcare: A discrete choice experiment.,"BACKGROUND: Unscheduled healthcare is a key component of healthcare delivery and makes up a significant proportion of healthcare access, with children being particularly high users of unscheduled healthcare. Understanding the relative importance of factors that influence this behaviour and decision-making is fundamental to ensuring the system is best designed to meet the needs of users and foster appropriate cost-effective usage of health system resources. OBJECTIVE: The aim of the study was to identify the parent's preferences for unscheduled healthcare for a common mild childhood illness. DESIGN: A discrete choice experiment (DCE) was developed to identify the preferences of parents accessing unscheduled healthcare for their children. SETTING AND PARTICIPANTS: Data were collected from parents in Ireland (N = 458) to elicit preferences across five attributes: timeliness, appointment type, healthcare professional attended, telephone guidance before attending and cost. RESULTS: Using a random parameters logit model, all attributes were statistically significant, cost (β = -5.064, 95% confidence interval, CI [-5.60, -4.53]), same-day (β = 1.386, 95% CI [1.19, 1.58]) or next-day access (β = 0.857, 95% CI [0.73, 0.98]), coupled with care by their own general practitioner (β = 0.748, 95% CI [0.61, 0.89]), identified as the strongest preferences of parents accessing unscheduled healthcare for their children. DISCUSSION: The results have implications for policy development and implementation initiatives that seek to improve unscheduled health services as understanding how parents use these services can maximise their effectiveness. PATIENT OR PUBLIC CONTRIBUTION: The development of the DCE included a qualitative research component to ensure that the content accurately reflected parents experiences when seeking healthcare. Before data collection, a pilot test was carried out with the target population to gather their views on the survey.",1
Physician-led medication reviews in polypharmacy patients treated with at least 12 medications in a type 2 diabetes outpatient clinic: A randomised trial.,"AIMS: Medication reviews can be used to promote appropriate pharmacotherapy and negate the harmful consequences of polypharmacy. This study aimed to evaluate the effect of physician-led medication reviews and increased cross-sectoral communication as a supplement to standard care in a type 2 diabetes outpatient clinic. METHODS: This pragmatic randomised clinical trial enrolled patients with type 2 diabetes treated with at least 12 medications. The subjects were randomised to either standard care (standard care consultation at the outpatient clinic) or standard care plus a medication review consultation and increased cross-sectoral communication. The primary outcome was the number of medications used after six months. Health-related quality of life was quantified using the EuroQoL 5-dimension 5-level (EQ5D-5 L) questionnaire. RESULTS: We recruited 50 participants with a median age of 72 (IQR 67-75) years. The mean number of medications per patient changed from 17.9 to 14.3 in the intervention group and 17.6 to 17.2 in the control group (rate ratio 0.81). The reasons for discontinuations were medication no longer indicated (60%), safety issues (20%), efficacy issues (15%) or patient preferences (5%). There was a significant difference in the change in health-related quality of life (EQ5D-5 L index score) in favour of the intervention (0.111, 95% CI 0.001 to 0.221). CONCLUSIONS: Physician-led medication reviews and increased cross-sectoral communication in patients with type 2 diabetes treated with at least 12 medications reduced the number of medications used and improved health-related quality of life. Implementing and further investigating similar interventions as standard care seems reasonable.",0
