title,abstract,label
Factors that influence intensive care admission decisions for older people: A systematic review.,"BACKGROUND: The population worldwide is rapidly ageing, and demand for intensive care is increasing. People aged 85 years and above, known as the oldest old, are particularly vulnerable to critical illness owing to the physiological effects of ageing. Evidence surrounding admission of the oldest old to the intensive care is limited. OBJECTIVE: The objective of this study was to systematically and comprehensively review and synthesise the published research investigating factors that influence decisions to admit the oldest old to the intensive care unit. METHOD: This was a systematic review and narrative synthesis. Following a comprehensive search of CINAHL, Embase, and Medline databases, peer-reviewed primary research articles examining factors associated with admission or refusal to admit the oldest old to intensive care were selected. Data were extracted into tables and narratively synthesised. RESULTS: Six studies met the inclusion criteria. Three studies identified factors associated with admission such as greater premorbid self-sufficiency, patient preferences, alignment between patient and physicians' goals of treatment, age less than 85 years, and absence of cancer, or previous intensive care admission. Factors associated with refusal to admit were identified in all six studies and included limited or no bed availability, level of ICU physician experience, patients being deemed too ill or too well to benefit, and older age. CONCLUSIONS: Published research investigating decision-making about admission or refusal to admit the oldest old to the intensive care unit is scant. The ageing population and increasing demand for intensive care unit resources has amplified the need for greater understanding of factors that influence decisions to admit or refuse admission of the oldest old to the intensive care unit. Such knowledge may inform guidelines regarding complex practice decisions about admission of the oldest old to an intensive care unit. Such guidelines would ensure the specialty needs of this population are considered and would reduce admission decisions that might disadvantage older people.",0
Clinical Investigation of Large Volume Subcutaneous Delivery up to 25 mL for Lean and Non-Lean Subjects.,"PURPOSE: To evaluate the clinical feasibility and tolerability of large volume subcutaneous delivery at different injection depths for lean and non-lean subjects. METHODS: A single-center, randomized, subject-blinded, crossover study in 62 healthy subjects was conducted to evaluate delivery of a 10-cP solution containing hyaluronic acid. Subjects were separated into lean and non-lean cohort by SC thickness. A syringe pump was used to study the effect of different volumes (5, 12, 25 mL) of a viscous placebo solution and needle lengths (6, 9 and 12 mm) delivered at 0.5 mL/min. RESULTS: Across all treatments, injection sites were observed to have negligible leakage, ~34 kPa of back pressure, and VAS of mild pain with higher pain from needle insertion than during injection. While mild to moderate erythema was the most frequently reported ISR and edema was most prominent for 25 mL injections, all ISRs were resolved within 4 hours post injection. Subjects were unbothered by ISRs across all treatments and rated them as low distress scores (average 1.0-1.5 out of 6). CONCLUSION: SC injection of 25 mL is feasible and tolerable using a low-pain formulation for abdomen injection irrespective of subcutaneous thickness and injection depths at a delivery rate of 0.5 mL/min.",0
Effect of protocol-based family visitation on physiological indicators in ICU patients: a randomized controlled trial.,"BACKGROUND: Intensive care unit (ICU) patients often experience significant physiological stress. This study evaluated the effect of a defined family visitation protocol on physiological responses in the ICU. METHODS: A randomized, block-randomized clinical trial was conducted on 78 ICU patients at Imam Reza Hospital between February 8, 2017, and August 8, 2017. The intervention group received protocol-based visits, and the control group continued with standard visitation. Block randomization was utilized for group assignments. The primary outcome was the measurement of physiological signs using designated monitoring devices. Data were analyzed using SPSS version 22, employing independent t-tests, Mann-Whitney U test, repeated measures analysis, and Friedman's test. RESULTS: The results showed no significant differences in systolic blood pressure, diastolic blood pressure, mean arterial pressure, respiratory rate, and arterial blood oxygen levels between the two groups. However, heart rate in the intervention group was significantly lower in three stages before, during, and after the meaningful visiting (P = 0.008). CONCLUSION: Protocol-based scheduled family visits in the ICU may reduce physiological stress, as evidenced by a decrease in patients' heart rate. Implementing tailored visitation protocols sensitive to patient preferences and clinical contexts is advisable, suggesting the integration of family visits into standard care practices for enhanced patient outcomes. TRIAL REGISTRATION: IRCT20161229031654N2; 25/01/2018; Iranian Registry of Clinical Trials ( https://en.irct.ir ).",0
"A Prospective, Randomized Single-Blind Crossover Study Comparing High-Frequency 10,000 Hz and Burst Spinal Cord Stimulation.","OBJECTIVES: Although both high-frequency and burst spinal cord stimulation (SCS) have shown improved efficacy and patient satisfaction compared with conventional tonic stimulation, there are limited data directly comparing the two. This study aimed to compare both high-frequency 10,000 Hz and burst SCS in the same patients in terms of pain relief and satisfaction in those with axial back pain with or without leg pain. MATERIALS AND METHODS: This prospective, single-blind, randomized controlled trial was conducted at an outpatient pain clinic within an academic medical center. Participants were randomly allocated to one of two groups in which they trialed either burst or high-frequency 10,000 Hz SCS over five days, followed by a 24- to 48-hour washout period with no stimulation, and the alternative therapy over the remaining four days. Visual analog scale (VAS) scores were collected immediately before and after both therapy trials. Secondary end points included percentage change in VAS score and patient preference. RESULTS: Of 25 participants, those receiving burst followed by high-frequency SCS (n = 11) had a mean VAS difference of 4.73 after the first trial period and 2.86 after the second. Of those receiving high-frequency followed by burst SCS (n = 14), mean VAS difference after the first trial period was 4.00 and 1.93 after the second trial period. Four participants were withdrawn owing to lead migration. Both therapies showed statistically significant differences in pre- minus post-VAS scores and percent relief. There were no significant differences in carryover or treatment effects between the two groups. There was a statistically significant association between trial sequence and stimulator type implanted because the first stimulator trialed was more likely to be chosen. CONCLUSIONS: There were no observed differences in VAS pain score decrease when comparing burst and high-frequency 10,000 Hz SCS programming therapies. Patient preference followed an order effect, favoring the first programming therapy in the trial sequence.",0
Evaluation of Preference and Utility Measures for Transoral Thyroidectomy.,"BACKGROUND: Traditional, trans-cervical thyroidectomy results in the presence of a neck scar, which has been shown to correlate with lower quality of life and lower patient satisfaction. Transoral thyroid surgery (TOTS) has been utilized as an alternative approach to avoid a cutaneous incision and scar by accessing the neck and thyroid through the oral cavity. This study was designed to evaluate patient preference through health-state utility scores for TOTS as compared to conventional trans-cervical thyroidectomy. METHODS: In this cross-sectional study, patient preferences were elicited for TOTS and trans-cervical thyroidectomy with the use of an online survey. Respondents were asked to consider 4 hypothetical health scenarios involving thyroid surgery with varying approaches. Health-state utility scores were elicited using visual analog scale and standard gamble exercises. RESULTS: Overall, 516 respondents completed the survey, of whom 261 (50.6%) were included for analysis, with a mean age of 41.5 years (SD 14.9 years), including 171 (65.5%) females. Health utility scores were similar for TOTS and conventional transcervical techniques. Statistically significant differences in the standard gamble utility score were noted for gender and ethnicity across all scenarios. Comparisons of visual analog score utilities were not statistically significant based on respondent demographics. CONCLUSION: Preferences for TOTS and trans-cervical thyroidectomy did not significantly differ in the current study. Females and white ethnicity indicated stronger preference for a TOTs approach compared to males and other ethnicities, respectively. Some literature suggests certain types of patients who might prefer minimally invasive thyroidectomy more so than other patients-in keeping with the current findings of this study.",1
Patients' Expectations and Preferences for the Organizational Conditions of the Colorectal Cancer Screening Programme in Poland: A Qualitative Analysis.,"(1) Background: Colorectal cancer (CRC) is a serious health problem in Poland as well as many European Union countries. The study aimed to describe factors that, from the patient's perspective, could increase the attendance rate and regularity of participation in the colorectal cancer screening programme (SP); (2) Methods: The qualitative approach was applied. The study involved six focus interviews conducted with 24 respondents (12 women and 12 men) aged 40-49, who had at least one first-degree family member diagnosed with CRC and persons aged 50-65, living in five selected voivodships (provinces) of Poland. The collected data were thematically coded. Further, a comparative analysis was conducted, and aggregated statements were formulated; (3) Results: The inclusion of primary care clinics within the CRC SP organization was reported as a key factor in improving the attendance rate and regularity of patient participation in the programme. Particularly important factors included an invitation in the form of a personal letter or a phone call made by staff from primary care clinics; (4) Conclusions: Patients were confirmed to have clear expectations and preferences for the organizational conditions of the CRC SP. Preferences nature allows them to be treated as one of the potential criteria for selecting critical parameters of CRC SPs.",0
Efficacy of different bowel preparation regimen volumes for colorectal cancer screening and compliance with European Society of Gastrointestinal Endoscopy performance measures.,"BACKGROUND: Various volumes of bowel preparation are used in clinical practice. There is conflicting data on the effectiveness of individual regimens. This study aims to evaluate the efficacy and compliance of currently used bowel preparations with the European Society of Gastrointestinal Endoscopy (ESGE) performance measures using data of the Dutch nationwide colorectal cancer screening (CRC) program. METHODS: In a prospective, multicenter endoscopy database, we identified all CRC screening colonoscopies performed in 15 Dutch endoscopy centers from 2016 to 2020. We excluded procedures without documented bowel preparation or the Boston Bowel Preparation Scale (BBPS) score. Bowel preparation regimens were categorized into three groups, that is, 4-L (polyethylene glycol (PEG)), 2-L (2-L PEG with ascorbic acid) and ≤1-L volumes (sodium picosulfate with magnesium citrate, 1L-PEG with sodium sulfate and ascorbic acid or oral sulfate solution). European Society of Gastrointestinal Endoscopy performance measures included adequate BBPS score (≥6) (>90%), cecal intubation rate (CIR, >90%), adenoma detection rate (ADR, >25%) and polyp detection rate (PDR, >40%). Logistic regression was performed to identify predictive factors for adequate BBPS and patient discomfort. RESULTS: A total of 39,042 CRC screening colonoscopies were included. Boston Bowel Preparation Scale scores, CIR, ADR and PDR for 4L, 2L and ≤1L regimens all met the minimum ESGE performance measures standards. However, an adequate BBPS score was more frequently seen with 2L regimens (98.0%) as compared to 4L (97.1%) and ≤1L regimens (97.0%) (p < 0.001), respectively. In addition, CIR was higher for ≤1L (98.4%) versus 4L (97.7%) and 2L (97.9%) regimens (p = 0.001), ADR higher for lower volume (≤1L (60.0%) and 2L (61.2)) versus higher volume (4L (58.6%)) regimens (p < 0.001), and PDR higher for ≤1L (70.0%) and 2L (70.8%) versus 4L (67.2%) regimens (p < 0.001). Boston Bowel Preparation Scale for ≤1L regimens was higher when combined with bisacodyl (97.3%) than without (95.6%) (p < 0.001). Overall, bisacodyl use was independently associated with higher patient discomfort (odds ratios = 1.47, confidence intervals = 1.26-1.72). CONCLUSIONS: Despite variations in bowel preparation volumes, all regimens meet the minimum ESGE performance measures for bowel preparation and other quality parameters. Boston Bowel Preparation Scale can be further improved if ultra low volume regimens are combined with bisacodyl. The choice for either bowel preparation volume can therefore be based on volume-tolerance and patient preference.",0
SAMCEP Society consensus on the treatment of upper facial lines with botulinum neurotoxin type A: A tailored approach.,"BACKGROUND: The safety and efficacy of botulinum neurotoxin type A (BoNTA) treatments are well established, but injection techniques, target muscles, and toxin doses continue to evolve, with each refinement producing improvements in treatment outcomes. The recommendations in this consensus move away from standard templates and illustrate how to tailor treatments to individual patterns and strengths of muscle activity, and patient preferences. METHODS: Seventeen experts in the fields of plastic surgery, dermatology, ophthalmology, otorhinolaryngology, and neurology convened in 2022 to develop consensus-based recommendations for the use of botulinum toxin A for the treatment of horizontal forehead lines, glabellar frown lines, and crow's feet lines that reflect current clinical practice. The focus was on how to tailor injections to individual patients to optimize treatment outcomes. RESULTS: For each upper face indication, consensus members describe how to perform a dynamic assessment to optimize the dose and injection technique for each patient. A tailored treatment protocol is presented for commonly observed patterns of dynamic lines. Units of Inco are defined and the precise location of injection points, illustrated with the use of anatomical images. CONCLUSION: This consensus provides up-to-date recommendations on the tailored treatment of upper facial lines based on the latest research and collective clinical experience of the expert injectors. Optimal outcomes require thorough patient evaluation, both at rest and during animation, using both visual and tactile cues; detailed understanding of facial muscular anatomy and how opposing muscles interact; and use of a BoNTA with high precision to target identified zones of excess muscle activity.",0
Timing of start of systemic treatment in patients with asymptomatic metastasized pancreatic cancer (TIMEPAN): a protocol of a multicenter prospective patient preference non-randomized trial.,.,0
Doctors' attitudes in the situation of delivering bad news: patients' experience and expectations.,"INTRODUCTION: The purpose of our research was to find out patients' preferences concerning their doctors' attitudes and behaviour as they deliver bad news to them. MATERIAL AND METHODS: In national research conducted from February to October 2017 using the computer-assisted web interview (CAWI) technique, we studied the statements of 314 adult patients who had received bad medical news from their doctors. Seventy-nine per cent of them were women and 21% were men. Fifty-nine per cent had higher education and 33% had secondary education. A specially designed closed question survey was used as a tool to collect the data. RESULTS: Most of the patients (59.6%) expected a doctor-patient relationship based on partnership and collective decisions concerning further treatment. Patients wanted their doctors to be honest with them, to provide them with solid information and an opportunity to ask questions and discuss the suggested solutions. Less than 2 out of 10 patients expected ""an empathy specialist"". The patients who evaluated their doctors' behaviour and the way bad news was delivered to them negatively were more likely to change doctors or terminate their treatment. CONCLUSIONS: The doctor-patient relationship when an unfavourable diagnosis is being communicated is an important aspect, which defines the way people who participate in this difficult situation behave and communicate. Doctors' behaviour during DBN should meet the patients' expectations. Such an attitude guarantees trust towards doctors and results in more positive evaluations on them. Most importantly, it translates directly into the patients' therapeutic behaviours and treatment effects.",0
