Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
pubmedbert-base-embeddings-vector-concatenation,0.9679,0.9493,0.9374,0.9428,0.968,0.9679,0.9677
pubmedbert-base-embeddings-text-concatenation,0.9657,0.9436,0.9361,0.9394,0.966,0.9657,0.9657
pubmedbert-base-embeddings-vector-weighted-average,0.9642,0.9487,0.9248,0.9353,0.9644,0.9642,0.9637
pubmedbert-base-embeddings-vector-sum,0.9635,0.9445,0.926,0.9343,0.9635,0.9635,0.9631
all-mpnet-base-v2-text-concatenation,0.9635,0.9368,0.9348,0.9355,0.9636,0.9635,0.9634
pubmedbert-base-embeddings-vector-average,0.9635,0.9445,0.926,0.9343,0.9635,0.9635,0.9631
S-PubMedBert-MS-MARCO-vector-sum,0.962,0.9383,0.9267,0.9321,0.9618,0.962,0.9617
S-PubMedBert-MS-MARCO-vector-average,0.962,0.9383,0.9267,0.9321,0.9618,0.962,0.9617
all-mpnet-base-v2-vector-concatenation,0.959,0.9286,0.9268,0.9275,0.959,0.959,0.9589
all-MiniLM-L6-v2-vector-concatenation,0.9582,0.9344,0.916,0.9246,0.9577,0.9582,0.9577
S-PubMedBert-MS-MARCO-text-concatenation,0.9575,0.9337,0.9137,0.9232,0.9569,0.9575,0.957
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9575,0.933,0.9154,0.9236,0.9572,0.9575,0.9571
S-PubMedBert-MS-MARCO-vector-concatenation,0.9567,0.9225,0.9288,0.9249,0.9581,0.9567,0.9571
all-MiniLM-L6-v2-text-concatenation,0.9553,0.9317,0.9072,0.9185,0.9545,0.9553,0.9545
all-mpnet-base-v2-vector-weighted-average,0.9538,0.9255,0.9098,0.9171,0.9534,0.9538,0.9534
all-MiniLM-L6-v2-vector-weighted-average,0.9538,0.9385,0.8941,0.9138,0.9531,0.9538,0.9524
all-distilroberta-v1-vector-concatenation,0.9523,0.9218,0.909,0.9147,0.9522,0.9523,0.9519
all-MiniLM-L6-v2-vector-sum,0.9508,0.9326,0.8889,0.9086,0.9498,0.9508,0.9495
all-MiniLM-L6-v2-vector-average,0.9508,0.9326,0.8889,0.9086,0.9498,0.9508,0.9495
all-distilroberta-v1-text-concatenation,0.9485,0.9239,0.8911,0.9054,0.948,0.9485,0.9474
all-distilroberta-v1-vector-weighted-average,0.9485,0.9253,0.8894,0.9051,0.9479,0.9485,0.9474
all-mpnet-base-v2-vector-sum,0.9478,0.9018,0.9183,0.9097,0.9491,0.9478,0.9483
all-mpnet-base-v2-vector-average,0.9478,0.9018,0.9183,0.9097,0.9491,0.9478,0.9483
all-distilroberta-v1-vector-sum,0.9471,0.9088,0.9024,0.9048,0.9466,0.9471,0.9465
all-distilroberta-v1-vector-average,0.9471,0.9088,0.9024,0.9048,0.9466,0.9471,0.9465
bigbird-roberta-large-raw-text-concatenation,0.9403,0.9096,0.874,0.8901,0.939,0.9403,0.939
bert-base-uncased-raw-vector-concatenation,0.9374,0.9042,0.8686,0.8846,0.9359,0.9374,0.936
bert-base-uncased-raw-vector-sum,0.9351,0.9001,0.8657,0.881,0.9339,0.9351,0.9338
bert-base-uncased-raw-vector-average,0.9351,0.9001,0.8657,0.881,0.9339,0.9351,0.9338
bigbird-roberta-large-raw-vector-weighted-average,0.9321,0.8994,0.8535,0.873,0.9306,0.9321,0.93
bert-base-uncased-raw-vector-weighted-average,0.9321,0.8951,0.8587,0.875,0.9305,0.9321,0.9306
bigbird-roberta-large-raw-vector-concatenation,0.9307,0.897,0.8474,0.8689,0.9282,0.9307,0.9281
bert-base-uncased-raw-text-concatenation,0.9247,0.8883,0.8403,0.8599,0.9239,0.9247,0.9226
bigbird-roberta-large-raw-vector-average,0.9225,0.883,0.8302,0.8531,0.9194,0.9225,0.9195
bigbird-roberta-large-raw-vector-sum,0.9225,0.883,0.8302,0.8531,0.9194,0.9225,0.9195
bert-base-uncased-mask-vector-concatenation,0.9217,0.8775,0.8367,0.8549,0.9194,0.9217,0.9197
bert-base-uncased-mask-vector-weighted-average,0.9195,0.8678,0.8405,0.853,0.9176,0.9195,0.918
bert-base-uncased-mask-vector-sum,0.918,0.865,0.8414,0.8519,0.917,0.918,0.917
bert-base-uncased-mask-vector-average,0.918,0.865,0.8414,0.8519,0.917,0.918,0.917
bert-base-uncased-mask-text-concatenation,0.9083,0.8571,0.8027,0.8252,0.9045,0.9083,0.9045
bigbird-roberta-large-mask-text-concatenation,0.8329,0.7062,0.6741,0.6833,0.8255,0.8329,0.8264
bigbird-roberta-large-mask-vector-weighted-average,0.8121,0.5422,0.5312,0.5161,0.7376,0.8121,0.765
bigbird-roberta-large-mask-vector-sum,0.8091,0.619,0.5606,0.5673,0.7697,0.8091,0.7802
bigbird-roberta-large-mask-vector-average,0.8091,0.619,0.5606,0.5673,0.7697,0.8091,0.7802
bigbird-roberta-large-mask-vector-concatenation,0.786,0.5721,0.5819,0.5725,0.76,0.786,0.7701
