title,abstract,label
Discrete choice experiment versus swing-weighting: A head-to-head comparison of diabetic patient preferences for glucose-monitoring devices.,"INTRODUCTION: Limited evidence exists for how patient preference elicitation methods compare directly. This study compares a discrete choice experiment (DCE) and swing-weighting (SW) by eliciting preferences for glucose-monitoring devices in a population of diabetes patients. METHODS: A sample of Dutch adults with type 1 or 2 diabetes (n = 459) completed an online survey assessing their preferences for glucose-monitoring devices, consisting of both a DCE and a SW exercise. Half the sample completed the DCE first; the other half completed the SW first. For the DCE, the relative importance of the attributes of the devices was determined using a mixed-logit model. For the SW, the relative importance of the attributes was based on ranks and points allocated to the 'swing' from the worst to the best level of the attribute. The preference outcomes and self-reported response burden were directly compared between the two methods. RESULTS: Participants reported they perceived the DCE to be easier to understand and answer compared to the SW. Both methods revealed that cost and precision of the device were the most important attributes. However, the DCE had a 14.9-fold difference between the most and least important attribute, while the SW had a 1.4-fold difference. The weights derived from the SW were almost evenly distributed between all attributes. CONCLUSIONS: The DCE was better received by participants, and generated larger weight differences between each attribute level, making it the more informative method in our case study. This method comparison provides further evidence of the degree of method suitability and trustworthiness.",1
Using MaxDiff Analysis to Elicit Patients' Treatment Preferences for Distal Radius Fractures in Patients Aged 60 Years and Older.,"PURPOSE: The objective of our study was to determine how the attributes of surgical and nonsurgical distal radius fracture (DRF) treatments affect patient treatment preferences. METHODS: Two hundred fifty patients aged 60 years and older were contacted from a single-hand surgeon's practice, and 172 chose to participate. We built a series of best-worst scaling experiments for the MaxDiff analysis to determine the relative importance of treatment attributes. Hierarchical Bayes analysis was used to generate individual-level item scores (ISs) for each attribute that together have a total sum of 100. RESULTS: One hundred general hand clinic patients without a history of a DRF and 43 patients with a history of a DRF completed the survey. For the general hand clinic patients, the most important attributes to avoid when choosing a DRF treatment (in descending order) were the longer time to full recovery (IS, 24.9; 95% confidence interval [CI]: 23.4-26.3), longer time spent in a cast (IS, 22.8; 95% CI, 21.5-24.2), and higher complication rates (IS, 18.4; 95% CI, 16.9-19.8). Meanwhile, for patients with a history of a DRF, the most important attributes to avoid (in descending order) were a longer time to full recovery (IS, 25.6; 95% CI, 23.3-27.9), longer time spent in a cast (IS, 22.8; 95% CI, 19.9-25.7), and abnormal alignment of the radius on x-ray (IS, 18.3; 95% CI, 15.4-21.3). For both the groups, the least concerning attributes based on the IS were appearance-scar, appearance-bump, and the need for anesthesia. CONCLUSIONS: Eliciting patient preferences is a vital component of shared decision-making and advancing patient-centered care. As conceptualized in this MaxDiff analysis, when choosing a DRF treatment, patients mostly want to avoid a longer time to full recovery and a longer time in a cast, whereas patients have the least concern about appearance and need for anesthesia. CLINICAL RELEVANCE: Eliciting patient preferences is a vital component of shared decision-making. Our results may provide guidance to surgeons in discussions on the relative benefits of surgical and nonsurgical DRF treatments, by quantifying the most and least important factors to patients.",1
Mixed methods study of attitudes on location of gynaecological oncology outpatient care: a patient and healthcare professional questionnaire.,"OBJECTIVE: Gynaecological oncology place of care is often based on evolution of services, along historical professional boundaries, rather than user needs or preferences. We aimed to assess existing evidence, gather views of patients in the UK on their preferred place of outpatient care for gynaecological malignancies and evaluate alignment with preferences of healthcare professionals (HCP). METHODS: We performed a mixed methods study, including a scoping review, a patient survey and a healthcare practitioner questionnaire. We collected quantitative and qualitative data, performing content analysis to determine current practice and impact on patients. RESULTS: No studies were identified in our scoping review. We received responses from 159 patients and 54 gynaecological oncology HCPs. There was a strong preference for a dedicated gynaecological oncology setting (89% somewhat or very happy) (p<0.0001). Fifty-three percent of patients were somewhat or very unhappy to have care colocated with general obstetrics and gynaecology services. Specifically, two key themes were identified through content analysis of qualitative data from patients: 'environment and getting this right is vital'; and 'our cancer should be the priority'. HCPs underestimated the strong patient preference to be seen in dedicated units. Of those who see patients within general obstetrics and gynaecology, only 50% said patients were seen at separate times/locations from obstetric patients. CONCLUSION: This study demonstrates the significant impact of place of care on gynaecological oncology patients, which may be underestimated by HCPs.",0
Patient preferences for stress urinary incontinence treatments: a discrete choice experiment.,"OBJECTIVES: To elicit and value patient preferences for the processes and outcomes of surgical management of stress urinary incontinence in women. DESIGN: A discrete choice experiment survey to elicit preferences for type of anaesthesia, postoperative recovery time, treatment success, adverse events, impact on daily activities and cost. An experimental design generated 40 choice tasks, and each respondent completed 1 block of 10 and 2 validity tests. Analysis was by multinomial logistical regression. SETTING: N=21 UK hospitals. PARTICIPANTS: N=325 adult women who were a subsample of those randomised to the single-incision mini-slings clinical trial. OUTCOMES: Patient preferences; valuation obtained using willingness to pay. RESULTS: N=227 of 325 (70%) returned a questionnaire, and 94% of those completed all choice tasks. Respondents preferred general anaesthesia, shorter recovery times, improved stress urinary incontinence symptoms and avoidance of adverse events. Women were willing to pay (mean (95% CI)) £76 (£33 to £119) per day of reduction in recovery time following surgery. They valued increases in Patient Global Impression of Improvement, ranging from £8173 (£5459 to £10 887) for 'improved' to £11 706 (£8267 to £15 144) for 'very much improved' symptoms, compared with no symptom improvement. This was offset by negative values attached to the avoidance of complications ranging between £-8022 (£-10 661 to £-5383) and £-10 632 (£-14 077 to £-7187) compared to no complications. Women valued treatments that reduced the need to avoid daily activities, with willingness to pay ranging from £-967 (£-2199 to £266) for rarely avoiding activities to £-5338 (£-7258 to £-3417) for frequently avoiding daily activities compared with no avoidance. CONCLUSION: This discrete choice experiment demonstrates that patients place considerable value on improvement in stress urinary incontinence symptoms and avoidance of treatment complications. Trade-offs between symptom improvement and adverse event risk should be considered within shared decision-making. The willingness to pay values from this study can be used in future cost-benefit analyses. TRIAL REGISTRATION NUMBER: ISRCTN: 93264234; Post-results.",1
Perspectives of people with HIV and HIV clinicians on characteristics of antiretroviral treatment and HIV-related symptoms.,"OBJECTIVES: We aimed to assess HIV symptoms from the perspective of both patients and HIV specialists and the impact of discontinuing antiretroviral treatment (ART) on symptomology. We gathered opinions from HIV specialists and people living with HIV about ideal ART parameters and treatment satisfaction. METHODS: Ex post-facto cross-sectional surveys were administered to 502 people living with HIV and 101 HIV clinicians in Spain (18 sites). RESULTS: The median age of participants with HIV was 43.2 years, 74.5% were male, and 91.6% had an undetectable viral load. The mean time since initiation of ART was 10.2 years. Between 54% and 67% of people living with HIV reported experiencing nervousness or anxiety, sadness, fatigue, sleep problems, or muscle/joint pain during the preceding 4 weeks. However, only 22%-27% of specialists acknowledged the presence of these symptoms. The most bothersome symptoms were related to mental health or the central nervous system. There were significant differences between the burden of symptoms reported by people living with HIV and those acknowledged by specialists. The symptoms that more frequently caused ART discontinuation were depression, dizziness, and sleep problems. Both people living with HIV and specialists prioritized ART efficacy and low toxicity, but their importance ratings differed for 5 of the 11 ART characteristics assessed. People living with HIV rated their satisfaction with ART at a mean (± standard deviation) of 8.9 ± 1.5 out of 10, whereas HIV specialists rated it lower, at 8.3 ± 0.7 (p < 0.001). CONCLUSIONS: Despite advances in HIV care and treatment, a large proportion of patients still experience symptoms. HIV specialists may not be fully aware of these. People living with HIV and HIV specialists are, overall, satisfied with ART. However, the importance they place on different ART characteristics may vary.",0
Logical Inconsistencies with Expected Utility Theory May Align Better with Patient Preferences-A Response to Paulden et al.,.,0
In the thick of it: A commentary on the strength of evidence for thickened fluids.,"Purpose: The efficacy of thickened fluids for individuals with dysphagia has come under increasing scrutiny among healthcare professionals. This commentary provides a critical appraisal of the research evidence and presents a balanced argument on the benefits and limitations of thickened fluids in dysphagia management. By doing so, we aim to engage the readership to think critically about this controversial topic and make informed, patient-centered decisions regarding the use of thickened fluids in dysphagia management.Result/Conclusion: We argue that, while the research evidence for the use of thickened fluids in dysphagia management continues to grow, perhaps our problem lies in trying to find one pure answer-to thicken or not to thicken. We encourage clinicians to move past arguments about the controversies of thickened fluids and, rather, use the current evidence base, including research evidence, clinical expertise, and patient preferences to support individuals with dysphagia to make informed choices about their oral intake, in the short and long term.",0
Should we choose CT angiography first instead of SPECT/PET first for the diagnosis and management of coronary artery disease?,"In patients presenting with chest pain, current guidelines recommend the use of coronary computed tomography angiography and single-photon emission tomography/positron emission tomography, both with equal class 1 indication and level of evidence A. There is no clear recommendation on which test should be used as a first-line test. The choice of the test should be based on individualized clinical risk assessment, patient characteristics, local expertise/availability, and patient preferences. In this context, it is fair to ask which non-invasive imaging test to choose. The debate reproduced in this article answers this question by summarizing the considerations in selecting present state-of-the-art criteria of the right test for the right patient to ensure efficient resource utilization, minimize unnecessary testing, and maximize diagnostic accuracy and therapeutic efficacy.",0
Patient Preferences and Perceptions Concerning Aesthetic Providers and Social Media.,"BACKGROUND: With the rise of social media, aesthetic providers have established a presence on social media. However, there has been little research to evaluate how patients perceive these aesthetic providers and what they desire to see on their professional accounts. OBJECTIVES: This study aimed to evaluate the social media preferences and perceptions of patients who undergo aesthetic procedures. METHODS: A survey was sent to a random sample of US individuals; 651 (32%) identified that they underwent aesthetic procedures. Descriptive statistics were utilized to analyze participants and groups were compared with chi-square analyses. RESULTS: Our sample had a majority of females (57% female, 43% male). An aesthetic medical provider's social media presence had a positive impact on 41% of respondents; a minority of respondents (9%) preferred no social media presence. Fifty-five percent of respondents indicated they would prefer to see a provider with a blue checkmark. With regard to content published, 70% of respondents found it important that a provider show before and after photographs. One-third of respondents indicated they would prefer not to see personal content (n = 236, 36%). CONCLUSIONS: A social media presence is not a strict requirement for success, but 41% of respondents reported a social media presence positively impacted their desire to see the provider as a patient. Patients preferred certain characteristics, such as verification and before and after photographs. Aesthetic providers should take care when determining what content to publish to their social accounts and should consider focusing on educational, promotional, and family/interpersonal content.",0
"Prostate Cancer, Version 4.2023, NCCN Clinical Practice Guidelines in Oncology.","The NCCN Guidelines for Prostate Cancer provide a framework on which to base decisions regarding the workup of patients with prostate cancer, risk stratification and management of localized disease, post-treatment monitoring, and treatment of recurrence and advanced disease. The Guidelines sections included in this article focus on the management of metastatic castration-sensitive disease, nonmetastatic castration-resistant prostate cancer (CRPC), and metastatic CRPC (mCRPC). Androgen deprivation therapy (ADT) with treatment intensification is strongly recommended for patients with metastatic castration-sensitive prostate cancer. For patients with nonmetastatic CRPC, ADT is continued with or without the addition of certain secondary hormone therapies depending on prostate-specific antigen doubling time. In the mCRPC setting, ADT is continued with the sequential addition of certain secondary hormone therapies, chemotherapies, immunotherapies, radiopharmaceuticals, and/or targeted therapies. The NCCN Prostate Cancer Panel emphasizes a shared decision-making approach in all disease settings based on patient preferences, prior treatment exposures, the presence or absence of visceral disease, symptoms, and potential side effects.",0
