title,abstract,label
Prospective Six-Month Analysis of Multiarea Burst Spinal Cord Stimulation: Correlating Intraoperative Neuromonitoring With Postoperative Programming and Clinical Outcomes.,"INTRODUCTION: DeRidder burst spinal cord stimulation (SCS) has shown superior relief from overall pain to traditional tonic neurostimulation therapies and a reduction in back and leg pain. However, nearly 80% of patients have two or more noncontiguous pain areas. This affects the ability to effectively program stimulation and deliver long-term efficacy of the therapy. Multiple DeRidder burst region programming is an option to treat multisite pain by interleaving stimulation at multiple areas along the spinal cord. Previous intraoperative neuromonitoring studies have shown that DeRidder burst stimulation provides broader myotomal coverage at a lower recruitment threshold. The goal of this study is to correlate intraoperative electromyogram (EMG) threshold and postsynaptic excitability with postoperative paresthesia thresholds and optimal burst stimulation programming. MATERIALS AND METHODS: Neuromonitoring was performed during permanent implant of SCS leads in ten patients diagnosed with chronic intractable back and/or leg pain. Each patient underwent the surgical placement of a Penta Paddle electrode through laminectomy at the T8-T11 spinal levels. Subdermal electrode needles were placed into lower extremity muscle groups, in addition to the rectus abdominis muscles, for EMG recording. Evoked responses were compared across multiple trials of burst stimulation in which the number of independent burst areas was varied. After intraoperative data collection, all patients were programmed with single- and multiarea DeRidder burst. Intermittent dosing was delivered at 30:90, 120:360, 120:720, and 120:1440 (seconds ON/OFF) intervals. Numerical rating scale (NRS) and Patient Global Impression of Change scores were evaluated at one, two, three, four, and six months after permanent implant. RESULTS: The thresholds for EMG recruitment after DeRidder burst differed across all patients owing to anatomical and physiological variations. After a 30-second dose of stimulation, the average decrease in thresholds was 1.25 mA for two-area and 0.9 mA for four-area DeRidder burst. Furthermore, a 30-second dose of multisite DeRidder burst produced a 0.25 mA reduction in the postoperative paresthesia thresholds. Across all patients, the baseline NRS score was 6.5 ± 0.5, and the NRS score after single or multiarea DeRidder burst therapy was 2.87 ± 1.50. Eight of ten patients reported a ≥50% decrease in their pain scores through the six-month follow-up visit. Pain outcomes using intermittent multiarea stimulation with longer OFF times (120:360, 120:720, 120:1440) were comparable to those using single-area DeRidder burst at 30:90 up to six months after implant with patient preference being two-area DeRidder burst. CONCLUSIONS: This study aims to evaluate the use of intraoperative neuromonitoring to optimize stimulation programming for multisite pain and correlate it with postoperative programming and efficacy. These results suggest that multisite programming can be used to further customize DeRidder burst stimulation to each individual patient and improve outcomes and quality of life for patients receiving SCS therapy for multisite pain.",0
A discrete choice experiment to quantify the influence of trial features on the decision to participate in cystic fibrosis trials.,"BACKGROUND: Patient-centred trial design optimises recruitment and retention, reduces trial failure rates and increases the diversity of trial cohorts. This allows safe and effective treatments to reach clinic more quickly. To achieve this, patients' views must be incorporated into trial design. METHODS: A discrete choice experiment was used to quantify preferences of pwCF for trials features; medicine type, trial location, stipend, washout, drug access on trial completion and trial design. Respondents were presented pairs of hypothetical trial scenarios with different level combinations assigned through experimental design. Respondents were asked to pick their preferred option or decline both. The cross-sectional data were explored using a Random Parameters Logit model. RESULTS: We received 207 eligible responses between Oct2020-Jan2021. The strongest influence on the decision to participate was trial location; pwCF favour participation at their usual clinical centre. Greater travel distances made respondents less willing to participate. Post-trial drug access ranked second. pwCF would rather participate in modulator trials than trials of other drugs. In general, pwCF did not favour a washout period, but were more prepared to washout non-modulators than modulators. Stipend provision was not ranked highly, but higher stipends increased intention to participate. Trial design (placebo vs open-label) had minimal influence on the decision to participate. There are complex interactions between placebos and washouts. CONCLUSIONS: We used quantitative methods to systematically elicit preferences of pwCF for clinical trials' features. We explore the relevance of our findings to trial design and delivery in the current CF trials landscape.",1
"Impact of the COVID-19 Pandemic on the Dental Preferences of Patients at Private University Hospitals in Riyadh, Saudi Arabia.","Studies that particularly look into how the pandemic has affected Saudi Arabian patients' dental preferences are scarce. The majority of the research done so far has focused on the pandemic's broad effects on oral health rather than the specific changes in patient preferences for dental care. Therefore, the primary goal of the study was to examine how patients at a private university dental hospital underwent dental procedures both before and after the pandemic. The study is a retrospective analysis of patient data from March 2019 to February 2022 obtained from electronic hospital records (Dentoplus). The data extracted information pertaining to the number of patients and their periodic visits. The data was examined via statistical tests. At 0.05, the significance level was chosen. According to the research, compared to non-lockdown times, lockdown times saw a considerable drop in the number of patients scheduling appointments. There was also a significant decrease in the number of first-time patients during lockdown periods. The study also revealed a significant increase in the number of cancelled appointments and patients who discontinued treatment during lockdown periods. The age and gender of the patients did not have a significant effect on these findings. The study's findings suggest that dental professionals need to be aware of these changes in patient behavior and adapt their services accordingly. Dental clinics may need to focus on promoting their services and ensuring that patients feel safe and comfortable seeking dental care during the pandemic.",0
Alternatives to Opioids for Managing Pain.,"The International Association for the Study of Pain (IASP) revised the definition of pain in 2020 as ""An unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage.""  Ongoing or recurring pain for three or more months has been defined as chronic pain by the same organization.  In comparison, acute pain can have an abrupt onset and is usually short-lasting. Chronic pain problems usually manifest initially as acute pain, and many chronic pain conditions are associated with an intermittent acute flare-up of pain. Chronic pain is a widespread health problem, with approximately 100 million people in the United States suffering from chronic pain in 2008. About 13 to 50% of adults in the United Kingdom have been estimated to suffer from chronic pain. This leads to a significant economic toll through direct healthcare costs associated with treatment and lost productivity. The estimated economic burden ranged from $560 to $635 billion in 2010, which is much higher than that of diabetes, cardiac problems, or cancer. The goal of treatment for chronic pain is the reduction of pain intensity and the improvement of function and quality of life. Apart from efficacy, the adverse effects, side-effect profile, economic factors, and patient preference should also be considered during the selection of a treatment modality. Multimodal management has been recommended for chronic pain, including medications, exercises, lifestyle modification, physical therapy, pain psychology, behavioral modalities, interventional pain modalities, and alternative medicine.",0
Trans-pacific multicenter collaborative study of minimally invasive proximal versus total gastrectomy for proximal gastric and gastroesophageal junction cancers.,"BACKGROUND: The current standard operation for proximal gastric and gastroesophageal junction (P/GEJ) cancers with limited esophageal extension is total gastrectomy (TG). TG is associated with impaired appetite and weight loss due to the loss of gastric functions such as production of ghrelin and with anemia due to intrinsic factor loss and vitamin B(12) malabsorption. Theoretically, proximal gastrectomy (PG) can mitigate these problems by preserving gastric function. However, PG with direct esophagogastric reconstruction is associated with severe postoperative reflux, delayed gastric emptying, and poor quality of life (QoL). Minimally invasive PG (MIPG) with antireflux techniques has been increasingly performed by experts but is technically demanding owing to its complexity. Moreover, the actual advantages of MIPG over minimally invasive TG (MITG) with regards to postoperative QoL are unknown. Our overall objective of this study is to determine the short-term QoL benefits of MIPG. Our central hypotheses are that MIPG is safe and that patients have improved appetite after MIPG with effective antireflux techniques, which leads to an overall QoL improvement when compared with MITG. METHODS: Enrollment of a total of 60 patients in this prospective survey-collection study is expected. Procedures (MITG versus MIPG, antireflux techniques for MIPG [double-tract reconstruction versus the double-flap technique]) will be chosen based on surgeon and/or patient preference. Randomization is not considered feasible because patients often have strong preferences regarding MITG and MIPG. The primary outcome is appetite level (reported on a 0-10 scale) at 3 months after surgery. With an expected 30 patients per cohort (MITG versus MIPG), this study will have 80% power to detect a one-point difference in appetite level. Patient-reported outcomes will be longitudinally collected (including questions about appetite and reflux), and specific QoL items, body weight, body mass index and ghrelin, albumin, and hemoglobin levels will be compared. DISCUSSION: Surgeons from the US, Japan, and South Korea formed this collaboration with the agreement that the surgical approach to P/GEJ cancers is an internationally important but controversial topic that requires immediate action. At the completion of the proposed research, our expected outcome is the establishment of the benefit and safety of MIPG. TRIAL REGISTRATION: This trial was registered with Clinical Trials Reporting Program Registration under the registration number NCI-2022-00267 on January 11, 2022, as well as with ClinicalTrials.gov under the registration number NCT05205343 on January 11, 2022.",0
Beyond MACE: a multidimensional approach to outcomes in clinical trials for older adults with stable ischemic heart disease.,"The global population of older adults is expanding rapidly resulting in a shift towards managing multiple chronic diseases that coexist and may be exacerbated by cardiovascular illness. Stable ischemic heart disease (SIHD) is a predominant contributor to morbidity and mortality in the older adult population. Although results from clinical trials demonstrate that chronological age is a predictor of poor health outcomes, the current management approach remains suboptimal due to insufficient representation of older adults in randomized trials and the inadequate consideration for the interaction between biological aging, concurrent geriatric syndromes, and patient preferences. A shift towards a more patient-centered approach is necessary for appropriately and effectively managing SIHD in the older adult population. In this review, we aim to demonstrate the distinctive needs of older adults who prioritize holistic health outcomes like functional capacity, cognitive abilities, mental health, and quality of life alongside the prevention of major adverse cardiovascular outcomes reported in cardiovascular clinical trials. An individualized, patient-centered approach that involves shared decision-making regarding outcome prioritization is needed when any treatment strategy is being considered. By prioritizing patients and addressing their unique needs for successful aging, we can provide more effective care to a patient population that exhibits the highest cardiovascular risks.",0
Evolving therapeutic landscape of diffuse large B-cell lymphoma: challenges and aspirations.,"Diffuse large B-cell lymphoma (DLBCL) represents the commonest subtype of non-Hodgkin lymphoma and encompasses a group of diverse disease entities, each harboring unique molecular and clinico-pathological features. The understanding of the molecular landscape of DLBCL has improved significantly over the past decade, highlighting unique genomic subtypes with implications on targeted therapy. At the same time, several new treatment modalities have been recently approved both in the frontline and relapsed settings, ending a dearth of negative clinical trials that plagued the past decade. Despite that, in the real-world setting, issues like drug accessibility, reimbursement policies, physician and patient preference, as well as questions regarding optimal sequencing of treatment options present difficulties and challenges in day-to-day oncology practice. Here, we review the recent advances in the therapeutic armamentarium of DLBCL and discuss implications on the practice landscape, with a particular emphasis on the context of the healthcare system in Singapore.",0
Survival and long-term quality-of-life of concurrent chemoradiotherapy versus surgery followed by radiotherapy with or without concurrent chemotherapy for the treatment of resectable stage III/IV hypopharyngeal carcinoma.,"OBJECTIVE: We evaluated the utility of concurrent chemoradiotherapy (CCRT) compared to surgery followed by adjuvant radiotherapy (with or without concurrent chemotherapy) (SRT) in terms of improving the life expectancy and quality-of-life (QOL) of patients with stage III/IV hypopharyngeal squamous cell carcinomas (HPSCCs). METHODS: From January 2010 to July 2018, a total of 299 patients with stage III/IV HPSCC who received surgery followed by adjuvant radiotherapy (with or without concurrent chemotherapy) (SRT, n = 111), or concurrent chemoradiotherapy (CCRT, n = 188) in our hospital were included. We measured overall survival (OS) and disease-free survival (DFS). We used the EORTC QLQ-C30, QLQ-H&N35, and Voice handicap index-30 (VHI-30) instruments to assess the long-term QOL. RESULTS: The OS and DFS afforded by SRT were significantly better than those associated with CCRT (p = 0.039; p = 0.048 respectively), especially for stage N2-N3 patients. CCRT patients experienced better speech outcomes. CONCLUSION: For resectable stage III/IV HPSCC patients, appropriate treatment plans should be selected comprehensively considering survival rate, QOL, patient preference and multidisciplinary treatment.",0
Angiosarcoma of the breast: A review.,"Breast angiosarcoma is a rare and highly aggressive malignancy with a poor prognosis. It can occur spontaneously or be associated with factors such as radiation therapy or chronic lymphedema. The etiology and pathogenesis of this disease are still unclear, the clinical symptoms and imaging findings lack specificity, and the pathological morphology is diverse, which is easy to be confused with other diseases. There is no clear guideline for surgical treatment. Although the optimal surgical approach remains unclear, the ultimate goal is surgical excision with optimal margins, which remains the primary method of treatment. In clinical practice, the choice of the surgical approach should be made by considering the tumor size, pathological type, and patient preferences. In clinical practice, the selection of surgical methods should be carried out with comprehensive consideration of tumor size, pathological types and patients' wishes. There is no clear consensus on whether radiotherapy and chemotherapy should be carried out after surgery, and its optimal program and efficacy are uncertain. This article reviews the etiology, clinical manifestations, pathological features, imaging findings, treatment, prognosis and other aspects of breast angiosarcoma, so as to strengthen clinicians' overall understanding of this disease and avoid missed diagnosis and misdiagnosis.",0
Real-World Evidence Comparing Vedolizumab and Ustekinumab in Antitumor Necrosis Factor-Experienced Patients With Crohn's Disease.,"INTRODUCTION: Many patients with Crohn's disease (CD) lose response or become intolerant to antitumor necrosis factor (TNF) therapy and subsequently switch out of class. We compared the effectiveness and safety of ustekinumab to vedolizumab in a large, geographically diverse US population of TNF-experienced patients with CD. METHODS: We conducted a retrospective cohort study using longitudinal claims data from a large US insurer (Anthem, Inc.). We identified patients with CD initiating vedolizumab or ustekinumab with anti-TNF treatment in the prior 6 months. Our primary outcome was treatment persistence for >52 weeks. Secondary outcomes included (i) all-cause hospitalization, (ii) hospitalization for CD with surgery, (iii) hospitalization for CD without surgery, and (iv) hospitalization for infection. Propensity score fine stratification was used to control for demographic and baseline clinical characteristics and prior treatments. RESULTS: Among 885 new users of ustekinumab and 490 new users of vedolizumab, we observed no difference in treatment persistence (adjusted risk ratio 1.09 [95% confidence interval 0.95-1.25]). Ustekinumab was associated with a lower rate of all-cause hospitalization (adjusted hazard ratio 0.73 [0.59-0.91]), nonsurgical CD hospitalization (adjusted hazard ratio 0.58 [0.40-0.83]), and hospitalization for infection (adjusted hazard ratio 0.56 [0.34-0.92]). DISCUSSION: This real-world comparative effectiveness study of anti-TNF-experienced patients with CD initiating vedolizumab or ustekinumab showed similar treatment persistence rates beyond 52 weeks, although secondary outcomes such as all-cause hospitalizations, nonsurgical CD hospitalizations, and hospitalizations for infection favored ustekinumab initiation. We, therefore, advocate for individualized decision making in this medically refractory population, considering patient preference and other factors such as cost and route of administration.",0
