title,abstract,label
Patient preferences in chronic immune-mediated inflammatory diseases potentially treated with biological drugs: discrete choice analysis using real-world data analysis.,"OBJECTIVES: Immune-mediated inflammatory diseases (IMIDs) represent a high burden due to their chronicity, high prevalence, and associated comorbidities. Chronic patients' preferences must be considered in IMIDs treatment and follow-up. The objective of this study was to further understand patient's preferences in private settings. METHODS: A literature review was performed to choose the most relevant criteria for patients. A D-efficient discrete choice experiment was designed to elicit preferences of adult patients with IMIDs and potential biological treatment prescription. Participants were collected from private practices (rheumatology, dermatology, and gastroenterology) from February to May 2022. Patients chose between option pairs, characterized by six health-care attributes, as well as monthly out-of-pocket drug price. Responses were analyzed through a conditional logit model. RESULTS: Eighty-seven patients answered the questionnaire. The most frequent pathologies were Rheumatoid Arthritis (31%) and Psoriatic Arthritis (26%). The most relevant criteria were choosing the preferred physician (OR 2.25 [SD0.26]); reducing time until visit with specialist (OR 1.79 [SD0.20]), access through primary care (OR 1.60 [SD0.08]), and an increase in monthly out-of-pocket price from 100€ to 300€ (OR 0.55 [SD0.06]) and to 600€ (OR 0.08 [SD0.02]). CONCLUSIONS: Chronic IMIDs patients showed a preference toward a faster, personalized service, even with a trade-off in terms of out-of-pocket price.",1
Deactivation of Left Ventricular Assist Devices at the End of Life: Narrative Review and Ethical Framework.,"Left ventricular assist devices (LVADs) have become an increasingly common advanced therapy in patients with severe symptomatic heart failure. Their unique nature in prolonging life through incorporation into the circulatory system raises ethical questions regarding patient identity and values, device ontology, and treatment categorization; approaching requests for LVAD deactivation requires consideration of these factors, among others. To that end, clinicians would benefit from a deeper understanding of: 1) the history and nature of LVADs; 2) the wider context of device deactivation and associated ethical considerations; and 3) an introductory framework incorporating best practices in requests for LVAD deactivation (specifically in controversial situations without obvious medical or device-related complications). In such decisions, heart failure teams can safeguard patient preferences without compromising ethical practice through more explicit advance care planning before LVAD implantation, early integration of hospice and palliative medicine specialists (maintained throughout the disease process), and further research interrogating behaviors and attitudes related to LVAD deactivation.",0
Women's needs for lifestyle risk reduction engagement during the interconception period: a scoping review.,"BACKGROUND: Unhealthy lifestyle is responsible for many chronic conditions, and antenatal engagement with women about lifestyle behaviours can be too late to prevent some adverse pregnancy outcomes and subsequent childhood risks. To reduce the risk of future adverse outcomes, the interconception period is an opportunity to implement positive health changes. The aim of this scoping review was to explore women's needs for lifestyle risk reduction engagement during the interconception period. METHODS: The JBI methodology guided our scoping review. Six databases were searched for peer-reviewed, English-language research papers published between 2010 and 2021 on topics including perceptions, attitudes, lifestyle, postpartum, preconception and interconception. Title-abstract and full text screening was independently undertaken by two authors. Included papers' reference lists were searched to find additional papers. The main concepts were then identified using a descriptive and tabular approach. RESULTS: A total of 1734 papers were screened and 33 met our inclusion criteria. Most included papers (82%, n=27) reported on nutrition and/or physical activity. Papers identified interconception through postpartum and/or preconception. Women's self-management needs for lifestyle risk reduction engagement during interconception included: informational needs, managing competing priorities, physical and mental health, self-perception and motivation, access to services and professional support, and family and peer networks. CONCLUSIONS: There is a range of challenges for women to engage in lifestyle risk reduction during interconception. To enable women's preferences for how lifestyle risk reduction activities can be enacted, issues including childcare, ongoing and tailored health professional support, domestic support, cost and health literacy need to be addressed.",0
Scoping review of values elicitation tools for treatment decisions in hepatocellular carcinoma.,"BACKGROUND: Treatment choices in hepatocellular carcinoma (HCC) involve consideration of tradeoffs between the benefits, toxicities, inconvenience, and costs. Stated preference elicitation methods have been used in the medical field to help evaluate complex treatment decision-making. The aim of this study was to conduct a scoping review to assess the evidence base for the use of preference elicitation tools or willingness to pay/willingness to accept methods for HCC treatment decision-making from both the patient and provider perspective. METHODS: We performed a scoping review to identify abstracts or manuscripts focused on the role preference elicitation tools or willingness to pay/willingness to accept methods for HCC treatment options among patients, caregivers, and/or providers. Two researchers independently screened full-text references and resolved conflicts through discussion. We summarized key findings, including the type and setting of preference-elicitation tools used for HCC treatment decisions. RESULTS: Ten published abstracts or manuscripts evaluated the role of preference elicitation tools for HCC treatments. The studies revealed several attributes that are considered by patients and providers making HCC treatment decisions. Many of the studies reviewed suggested that while patients place the most value on extending their overall survival, they are willing to forgo overall survival to avoid risks of treatments and maintain quality of life. Studies of physicians and surgeons found that provider preferences are dependent on patient characteristics, provider specialty, and surgeon or hospital-related factors. CONCLUSION: This scoping review explored both patient and physician preferences towards treatment modalities in all stages of HCC. The studies revealed a large scope of potential attributes that may be important to patients and that many patients are willing to forgo survival to maintain quality of life. Further research should explore both preference elicitation of currently available and emerging therapies for HCC as well as the use of this data to develop patient-facing tools to assist in navigating treatment options.",1
Patients' Preferences Towards Decision Counseling for Active Surveillance After Neoadjuvant Chemoradiotherapy for Esophageal Cancer.,"BACKGROUND: Decision counseling (DC) is offered to enable patients to reflect on their treatment preferences and to think through the consequences of alternative treatment options. However, the timing of DC is debatable. In this study, patients who underwent DC at different times were interviewed about their experiences, specifically focusing on the timing of DC. METHODS: Patients with locally advanced esophageal cancer eligible for participation in a prospective cohort study on active surveillance (SANO-2 study) were offered DC either before or after neoadjuvant chemoradiotherapy (nCRT). Structured interviews were conducted by phone 1 week after DC, and responses were analyzed using frequency counts for the answers to set response categories. The primary outcome was the preferred time to receive DC, while the secondary outcome was the overall experience of patients with DC. RESULTS: Overall, 40 patients were offered DC between 2021 and 2023. Patients who had counseling before the start of nCRT (n = 20) were satisfied with the timing of DC. Of the 20 patients who had DC after nCRT, 6 would have preferred counseling at an earlier time point. Patients who had DC both before or after the completion of nCRT reflected positively on DC. CONCLUSION: It is recommended to introduce the option of DC as early as possible and discuss with the patient at which moment during the decision-making process they prefer to discuss all treatment options more extensively.",0
Treatment Preferences of Adolescents and Young Adults with Depressive Symptoms: A Discrete Choice Experiment.,"BACKGROUND: Depression in adolescents and young adults is common and causes considerable disease burden while hampering their development, leading to adverse consequences in later life. Although treatment is available, young people are a vulnerable group regarding uptake and completion of treatment. To improve this, insight into youth's preferences for treatment is essential. OBJECTIVE: The aim of this study was to investigate patient preferences for depression treatment in a Dutch sample aged 16-24 years using a discrete choice experiment (DCE). METHODS: The study was conducted in The Netherlands between October 2018 and June 2019, and included 236 adolescents and young adults with current depressive symptoms or previous treatment. The DCE included five attributes (treatment type, frequency of appointment, waiting time, effectiveness, evaluation of therapeutic alliance) with corresponding levels. Results were analysed using latent class analysis. RESULTS: Results show a general preference for individual psychotherapy, treatment with high frequency, high effectiveness, short waiting time and a standard evaluation of the therapeutic alliance ('click' with the therapist) early in treatment. Latent class analysis revealed three different patterns of preferences regarding treatment type and willingness to engage in therapy. The first class showed a strong preference for individual therapy. The second class, including relatively older, higher educated and treatment-experienced participants, preferred high frequency treatment and was more open to different forms of therapy. The third class, including lower educated, younger and treatment-naïve adolescents showed reluctance to engage in therapy overall and in group therapy specifically. CONCLUSION: In this DCE, three classes could be identified that share similar preferences regarding treatment effectiveness, waiting time and evaluation of the therapeutic alliance, but varied considerably in their preference for treatment type (individual, group, or combined psychotherapy) and their willingness to engage. The results from this study may inform mental health care providers and institutions and help optimize professional care for adolescents and young adults with depressive symptoms, improving engagement in this vulnerable group.",1
A response to Al et al. Trials 2023;24:233.,"In their recent paper, Al and colleagues (Trials 2023;24:233) argue that manipulation of the methods of recruitment using well-known techniques in order to increase enrollment can be ethically acceptable. This brief response challenges that notion as an affront to voluntariness and a devolution of the ethics of human subjects research to the ""ethics"" of the marketplace.",0
What Do Rheumatology Patients Want in an After-Visit Summary? A Kano Analysis of Patient Preferences.,"BACKGROUND: After-visit summaries (AVS) are patient-specific documents curated by providers to summarize the content of medical encounters. Despite widespread use, little is known about rheumatology patient preferences for AVS content and style. The aims of this quality improvement project are to identify patient preferences and to design a rheumatology-specific AVS, using the Kano method. METHODS: This quality improvement project consists of 4 parts. First, investigators interviewed veterans and clinic staff to derive a list of potential features. Second, a Kano questionnaire assessing satisfaction with the presence or absence of each feature was distributed to veterans. Third, qualitative and quantitative Kano analyses were performed to categorize features as mandatory, performance, attractive, or indifferent. Fourthly, based on these findings, an AVS was drafted and distributed to Veterans with an associated survey to assess satisfaction with content, visual appeal, and readability. RESULTS: Nine physicians, 5 veterans, 5 schedulers, 3 nurses, and 3 medical assistants identified 15 features for inclusion in a Kano-style questionnaire. The questionnaire was distributed to 50 Veterans using consecutive sampling. Quantitative Kano analysis demonstrated 4 mandatory, 2 performance, and 3 attractive features that were ultimately included in the AVS; 6 indifferent features were excluded. A postintervention survey of 50 Veterans showed high satisfaction scores in AVS content (4.3/5), visual appeal (4.6/5), and readability (4.4/5). CONCLUSIONS: We developed an AVS that included 9 mandatory, attractive, and performance features, as identified by the Kano method. Veterans were highly satisfied by the content, visual appeal, and readability of the AVS.",0
Evaluating the Feasibility of a Community Pharmacy-Delivered Behaviour Change Intervention to Reduce Reliever Reliance in Asthma.,"PURPOSE: The aim of this study was to evaluate the feasibility of a community pharmacy-delivered intervention to shift patients' beliefs about short-acting beta(2) agonists (SABA) in asthma management. The study targeted individual beliefs about SABA and assessed actual SABA use, focusing on reducing SABA use as well as adherence to inhaled corticosteroids (ICS) as a preventive measure. PATIENTS AND METHODS: This non-randomized, before-and-after feasibility study enrolled participants with asthma from four community pharmacies in Auckland, New Zealand. Eligible participants were aged 18 years and above and were prescribed a SABA for their asthma. The intervention included the SABA reliance questionnaire to determine the degree of SABA reliance, verbal discussions with pharmacists personalised according to the degree of SABA reliance identified, and referral to general practitioners as appropriate. RESULTS: Of the 44 patients who consented into the study, 19 were in the control group and 16 in the intervention group. Recruitment and retention were modest, with 10 control and five intervention participants completing the 90-day follow-up. Although not statistically significant, preliminary results indicated reduced SABA reliance and increased ICS adherence in the intervention group, and reduced SABA refill. Feedback showed that 78% of intervention participants found the information easy to understand, and 56% expressed intent to consult their general practitioners. Pharmacy staff found the intervention feasible but noted time constraints as a barrier to intervention delivery. CONCLUSION: The study demonstrates that a community pharmacy-delivered intervention is feasible and acceptable to both patients and pharmacists. While preliminary results show a positive effect on reducing SABA reliance and improvement of ICS adherence, the results were not statistically significant due to the small numbers recruited. This suggests a larger randomised trial is indicated. This intervention holds promise for addressing the over-reliance on SABA in asthma management and improving adherence to preventive therapies.",0
Do Orthopaedic Virtual Clinic Visits Demonstrate Cost and Time Efficiencies Compared With In-person Visits?,"BACKGROUND: There are numerous reasons for the increased use of telemedicine in orthopaedic surgery, one of which is the perception that virtual visits are more cost-effective than in-person visits. However, to our knowledge, no studies have compared the cost and time investment of virtual versus in-person visits using the time-driven activity-based costing (TDABC) method. Unlike methods that estimate cost based on charges for services rendered, TDABC provides a more precise measurement of costs, which is essential for assessing cost-effective innovations and moving to value-based healthcare. QUESTIONS/PURPOSES: (1) Are virtual visits less costly than analogous in-person visits, as measured by TDABC? (2) Does TDABC yield cost estimates that are lower or higher than the ratio of costs to charges (RCC), which is a simple, frequently used costing method? (3) Do the total time commitments of healthcare personnel, and that of the surgeon specifically, vary between the virtual and in-person settings? METHODS: Patients for this prospective, observational study were recruited from the practices of the highest-volume virtual-visit surgeons of three subspecialties (joints, hand, and sports) in a multihospital, tertiary-care academic institution in a metropolitan area in the Midwestern United States. Each surgeon had at least 10 years of clinical practice. Between June 2021 and September 2021, we analyzed both in-person and virtual return visits with patients who had an established relationship with the surgeon, because this represented the most frequent type of virtual visits and enabled a direct comparison between the two settings. New patients were not included in the study because of the limited availability of new-patient virtual visits; such patients often benefit from in-person physical examinations and on-site imaging. Additionally, patients seen for routine postoperative care were excluded because they were primarily seen in person by a physician assistant. Data were acquired during this period until 90 in-person and 90 virtual visits were collected according to selection criteria; no patients were lost to follow-up. Distinct process maps, which represent the steps involved in a clinic visit used to measure healthcare personnel time invested, were constructed for in-person and virtual clinic visits and used to compare total personnel and surgeon time spent. To calculate TDABC-derived costs, time allocated by personnel to complete each step was measured and used to calculate cost based on each personnel member's yearly salary. From the accounting department of our hospital, we acquired RCC cost data according to the level of service for a return visit. RESULTS: The total median cost, as measured by TDABC, was USD 127 (IQR USD 111 to 163) for an in-person visit and USD 140 (IQR USD 113 to 205) for a virtual visit (median difference USD 13; p = 0.16). RCC overestimated TDABC-calculated direct variable cost in five of six service levels (in-person levels 3, 4, and 5 and virtual levels 3 and 5) by a range of USD 25 to 88. Additionally, we found that virtual visits consumed 4 minutes less of total personnel time (in-person: 17 minutes [IQR 13.5 to 23.5 minutes], virtual: 13 minutes [IQR 11 to 19 minutes]; p < 0.001); however, this difference in personnel time did not equate to cost savings because surgeons spent 2 minutes longer on virtual visit activities than they did on in-person activities (in-person: 6 minutes [IQR 4.5 to 9.5 minutes], virtual: 8 minutes [IQR 5.5 to 13 minutes]; p = 0.003). CONCLUSION: Orthopaedic virtual visits did not deliver cost savings compared with in-person visits because surgeons spent more time on virtual visits and participated in virtual visits at the clinical site. Additionally, as anticipated, RCC overestimated costs as calculated by TDABC. These findings suggest that cost is not a primary advantage of transitioning to virtual visits, and that factors such as patient preference and satisfaction should be considered instead. LEVEL OF EVIDENCE: Level II, economic and decision analysis.",0
