title,abstract,label
Patient Preference Trade-offs for Next-Generation Kidney Replacement Therapies.,"BACKGROUND: Next-generation implantable and wearable KRTs may revolutionize the lives of patients undergoing dialysis by providing more frequent and/or prolonged therapy along with greater mobility compared with in-center hemodialysis. Medical device innovators would benefit from patient input to inform product design and development. Our objective was to determine key risk/benefit considerations for patients with kidney failure and test how these trade-offs could drive patient treatment choices. METHODS: We developed a choice-based conjoint discrete choice instrument and surveyed 498 patients with kidney failure. The choice-based conjoint instrument consisted of nine attributes of risk and benefit pertinent across KRT modalities. Attributes were derived from literature reviews, patient/clinician interviews, and pilot testing. The risk attributes were serious infection, death within 5 years, permanent device failure, surgical requirements, and follow-up requirements. The benefit attributes were fewer diet restrictions, improved mobility, pill burden, and fatigue. We created a random, full-profile, balanced overlap design with 14 choice pairs plus five fixed tasks to test validity. We used a mixed-effects regression model with attribute levels as independent predictor variables and choice decisions as dependent variables. RESULTS: All variables were significantly important to patient choice preferences, except follow-up requirements. For each 1% higher risk of death within 5 years, preference utility was lower by 2.22 ( β =-2.22; 95% confidence interval [CI], -2.52 to -1.91), while for each 1% higher risk of serious infection, utility was lower by 1.38 ( β =-1.46; 95% CI, -1.77 to -1.00) according to comparisons of the β coefficients. Patients were willing to trade a 1% infection risk and 0.5% risk of death to gain complete mobility and freedom from in-center hemodialysis ( β =1.46; 95% CI, 1.27 to 1.64). CONCLUSIONS: Despite an aversion to even a 1% higher risk of death within 5 years, serious infection, and permanent device rejection, patients with kidney failure suggested that they would trade these risks for the benefit of complete mobility.",1
A cross-sectional study evaluating patients' preferences for Salter innominate osteotomy.,"BACKGROUND: Residual acetabular dysplasia in children after reduction of hip dislocation is often treated using Salter innominate osteotomy to prevent future osteoarthritis. Preventive surgery for asymptomatic patients, which could result in overtreatment, should be carefully applied with consideration of patients' opinions. In this study, we aimed to describe opinions on Salter innominate osteotomy as preventive surgery for children among adult patients who had undergone periacetabular osteotomy for hip pain due to hip dysplasia. METHODS: A mail-in questionnaire survey was conducted with 77 patients who underwent periacetabular osteotomy. Participants responded whether they would recommend Salter innominate osteotomy as preventive surgery for children and the reason for their opinion. We also performed a patient-based evaluation using the Japanese Orthopaedic Association Hip-Disease Evaluation Questionnaire and assessed clinical outcome measures with the Japanese Orthopedic Association score. Their recommendations and reasons were evaluated, and associations between their opinions and demographic and clinical characteristics were analyzed. RESULTS: Forty-three patients (56%) responded to the questionnaire. Of these, 10 (23%) patients recommended undergoing Salter innominate osteotomy, 28 (65%) patients did not, and 5 (12%) patients responded they were undecided. No significant association was observed between their opinions and demographic/clinical characteristics evaluated in the survey. The most frequent reason for why they do not recommend Salter innominate osteotomy was related to uncertainty about future hip pain. CONCLUSIONS: In total, 65% of the study participants did not recommend Salter innominate osteotomy for children with risk of dysplasia in the future. Participants' preferences regarding preventive surgery were not influenced by demographic and clinical characteristics.",0
Evidence-based Management of Left Main Coronary Artery Disease.,"Left main coronary artery disease (LMCAD) is associated with high morbidity and mortality due to the large myocardial mass at risk. Although medical treatment may be an option in selected low-risk patients, revascularisation is recommended to improve survival in the majority of patients presenting with a significant left main stenosis. In the past decade, multiple randomised clinical trials and meta-analyses have compared coronary artery bypass grafting surgery (CABG) versus percutaneous coronary intervention (PCI), finding controversial results. The strategy for LMCAD revascularisation is still challenging. Coronary anatomy complexity, clinical features and patient preferences are key elements to be considered by the heart team. The current guidelines define CABG as standard therapy, but the continuous improvements in PCI techniques, the use of intracoronary imaging and functional assessment make PCI a feasible alternative in selected patients, particularly in those with comorbidities and contraindications to CABG. This review analyses the most important studies comparing CABG versus PCI in patients with LMCAD.",0
Older adult patient preferences for the content and format of prescription medication labels - A best-worst scaling and discrete choice experiment study.,"BACKGROUND: Patient preferences for the content and format of prescription medication labels (PMLs, i.e., sticker labels placed on medication bottles/packets at dispensing) have been extensively studied. However, accommodating all preferences on PMLs is impractical due to space limitations. Understanding how patients prioritise the content and format attributes of PMLs can inform improvements while working within PML space constraints. OBJECTIVES: We aimed to (1) identify a ranking of medication-related content attributes to be prioritised on PMLs using best-worst scaling (BWS), and (2) determine the relative importance of format attributes when incorporated onto PMLs using discrete choice experiment (DCE), from the perspective of older adult patients in Singapore. METHODS: Attributes were informed by our prior qualitative study and PML best practice guidelines. For the BWS component, the assessed content attributes were indication, precautions, interaction or paired medicines, food instructions, side effects, expiry date, and missed dose action, all of which are currently not legally mandated on PMLs in Singapore. A BWS object case was used to rank the content attributes. For the DCE component, in a series of questions, participants were asked to choose between two PML options each time, that varied in the presentation of dosage-frequency instructions, font size, presentation of dosage, presentation of precautions, and font colour of precautions. A mixed logit model estimated the relative utilities of format attribute levels, enabling the calculation of importance scores of the format attributes. RESULTS: The study recruited 280 participants (mean age: 68.8 ± 5.4 years). The three most-preferred content attributes were indication, precautions and interaction or paired medicines. The top three format preferences were tabular style presentation of dosage-frequency instructions, large font size and precautions in red colour. CONCLUSIONS: Healthcare institutions should consider improving their PMLs based on the leading content and format preferences voiced by older adult patients. The methodology adopted in the study can also be used for aligning the content and format of other patient education materials with patient preferences.",1
Shared Decision Making and Patient Preferences After Limb-Threatening Injuries.,.,0
Muscle activity and rehabilitation in spinal stenosis (MARSS) after conservative therapy and surgical decompression with or without fusion: Protocol for a partially randomized patient preference trial on rehabilitation timing.,"BACKGROUND: Patients affected by lumbar spinal stenosis (LSS) suffer from a multifactorial degeneration of the lumbar spine resulting in narrowing of the neuroforamina and spinal canal, leading to various functional limitations. It remains unclear whether LSS patients after surgery would benefit from early post-operative rehabilitation, or if a delayed rehabilitation would be more advantageous. The purpose of this partially randomized patient preference trial is to evaluate the impact of post-operative rehabilitation timing as well as surgical intervention type on psychometric properties and functional outcomes in patients with LSS. METHODS: Data for this patient preference trial are collected before and after surgical (decompression only or decompression and fusion) and rehabilitative interventions as well as six, 12 and 24 months after completing rehabilitation. The study participants are patients diagnosed with LSS who are at least 18 years old. After a medical check-up, participants will complete patient-reported outcome measures (PAREMO-20, SIBAR, FREM-8, SF-12, SFI, ODI) and different functional assessments (functional reach test, loaded reach test, handgrip strength, standing balance control, 6-min walk test). ETHICS AND DISSEMINATION: The results of this study will be published through peer-reviewed publications and scientific contributions at national and international conferences. This research has been approved by the Institutional Review Board of Martin Luther University Halle-Wittenberg (reference number: 2022-128).",0
An Overview of the Methodology Used to Develop Clinical Practice Guidelines for the Management of Acute and Intraoperative Spinal Cord Injury.,"STUDY DESIGN: An overview of the methods used to develop clinical practice guidelines (CPGs). OBJECTIVES: Acute spinal cord injury (SCI) and intraoperative SCI (ISCI) can have devastating physical and psychological consequences for patients and their families. To date, there are several studies that have discussed the diagnostic and management strategies for both SCI and ISCI. CPGs in SCI help to distill and translate the current evidence into actionable recommendations, standardize care across centers, optimize patient outcomes, and reduce costs and unnecessary interventions. Furthermore, they can be used by patients to assist in making decisions about certain treatments and by policy makers to inform allocation of resources. The objective of this article is to summarize the methods used to develop CPGs for the timing of surgery and hemodynamic management of acute SCI, as well as the identification and treatment of ISCI. METHODS: The CPGs were developed using standards established by the Institute of Medicine (now the National Academy of Medicine), the Guideline International Network and several other organizations. Systematic reviews were conducted according to accepted methodological standards (eg, Institute of Medicine, Agency for Healthcare Research and Quality and Patient-Centered Outcomes Research Institute) in order to summarize the current body of evidence and inform the guideline development process. Protocols for each guideline were created. A multidisciplinary guideline development group (GDG) was formed that included individuals living with SCI as well as clinicians from the broad range of specialties that encounter patients with SCI: spine or trauma surgeons, critical care physicians, rehabilitation specialists, neurologists, anesthesiologists and other healthcare professionals. Individuals living with SCI were also included in the GDG. The Grading of Recommendations, Assessment, Development and Evaluations (GRADE) approach was used to rate the certainty of the evidence for each critical outcome. The ""evidence to recommendation"" framework was then used to translate the evidence obtained from the systematic review to an actionable recommendation. This framework provides structure when assessing the body of evidence and considers several additional factors when rating the strength of the recommendation, including the magnitude of benefits and harms, patient preferences, resource use, health equities, acceptability and feasibility. Finally, the CPGs were appraised both internally and externally. RESULTS: The results of the CPGs for SCI are provided in separate articles in this focus issue. CONCLUSIONS: Development of these CPGs for SCI followed the methodology proposed by the Institute of Medicine the Guideline International Network and the GRADE Working Group. It is anticipated that these CPGs will assist clinicians implement the best evidence into practice and facilitate shared-decision making with patients.",0
Telephone versus video consultations: A systematic review of comparative effectiveness studies and guidance for choosing the most appropriate modality.,"OBJECTIVE: This systematic review compared clinical, service and cost effectiveness of telephone consultations (TC) to video consultations (VC). METHODS: We searched Embase, CINAHL and MEDLINE for empirical studies that compared TC to VC using clinical, service or economic outcome measures. Clinician or patient preference and satisfaction studies were excluded. Findings were synthesised descriptively. RESULTS: A total of 79 articles were included. The most effective modality was found to be VC in 40 studies (50%) and TC in 3 (4%). VC and TC were found to be equivalent in 28 of the included articles (35%). VC were superior or equivalent to TC for all clinical outcomes. When compared to TC, VC were likely to have better patient engagement and retention, to improve transfer decisions, and reduce downstream sub-acute care utilisation. The impact of telehealth modality on consultation time, completion rates, failure-to-attend rates and acute care utilisation was mixed. VC were consistently found to be more cost effective despite having a higher incremental cost than TC. CONCLUSIONS: Our systematic review demonstrates equal or better, but not inferior clinical and cost outcomes for consultations delivered by VC when compared to TC. VC appear to be more clinically effective when visual information is required, when verbal communication with the patient is impaired and when patient engagement and retention is linked to clinical outcomes. We have provided conditions where VC should be used in preference to TC. These can be used by clinicians to guide the choice of telehealth modality. Cost effectiveness is also important to consider when choosing modality.",0
Patient Decision Making in Anterior Cruciate Ligament Reconstruction: A Discrete Choice Experiment Examining Graft Preference.,"BACKGROUND: Bone-patellar tendon-bone (BTB) and hamstring autografts are the most common grafts used for anterior cruciate ligament (ACL) reconstruction. Patient preferences should be accounted for as a part of shared decision making. PURPOSE/HYPOTHESIS: The purpose of this study was to perform a discrete choice experiment that evaluated patient preferences toward ACL autografts. We hypothesized that there would be no difference in patient preferences between groups. STUDY DESIGN: Cross-sectional study. METHODS: Patients aged 18 to 25 years who underwent shoulder arthroscopy at a single institution between 2013 and 2019 were included in the study as a proxy for healthy controls. Patients with a history of ACL tear were excluded. A discrete choice experiment was developed from a literature search and used the following data points as they pertain to BTB or hamstring autograft: risk of developing a significant complication, return-to-play rate, risk of anterior knee pain with kneeling, and risk of additional surgery due to graft failure. Included patients completed a custom survey in which they were asked to choose between ""surgery A"" (hamstring) and ""surgery B"" (BTB). RESULTS: A total of 107 participants were included in the analysis. Of these participants, 39 (36.5%) chose surgery A (hamstring) and 68 (63.6%) chose surgery B (BTB). When comparing the hamstring group with the BTB group, there was no significant difference in age, sex, body mass index, race, level of education, or employment status. However, 80.5% of self-reported athletes preferred BTB (P = .008). When controlling for age, sex, and body mass index, patients in the BTB group were more likely to rate return to sport (risk ratio [RR] = 1.49 [95% CI, 1.18-1.98]; P = .001) and the risk of requiring additional surgery due to graft failure (RR = 1.26 [95% CI, 1.02-1.58]; P = .037) as highly important. Conversely, they were less likely than patients in the hamstring group to rate pain while kneeling (RR = 0.65 [95% CI, 0.98-1.05]; P < .001) and complication risk (RR = 0.75 [95% CI, 0.59-0.94]; P = .013) as important. CONCLUSION: The study hypothesis was rejected, as patient values did affect ACL graft choice preference. Utilizing patient-selected values in a quantifiable way can benefit the shared decision-making process before ACL reconstruction.",1
Young persons and healthcare professionals experience of virtual gastroenterology consultations: a multicentre survey conducted during the COVID-19 pandemic.,"OBJECTIVE: To explore Young Persons (YP) and healthcare professionals (HCP) experiences of virtual consultations (VC) and establish whether developmentally appropriate healthcare can be delivered virtually. METHOD: YP and HCP questionnaire surveys were designed and piloted. Electronic questionnaire links were sent by post, email or text message January-April 2021 to YP aged 13-25 years old, with predefined chronic gastrointestinal conditions, attending a gastroenterology/hepatology VC. HCP undertaking VC were invited to complete staff questionnaire. Results were anonymous and collated using Excel version 2302. RESULTS: Five UK hospital trusts participated, with 35 HCP responses. Of the 100 YP completing the survey 66% were female and 34% male aged between 13 years and 25 years (median: 18 years). 13% were new appointments and 87% follow ups, 29% were by video, 69% by phone and 2% gave no response. 80% of HCP spoke to YP directly but not privately (69%). 87% of YP and 88% HCP found VC useful. 83% of YP want VC again, although 20% preferred face to face. 43% of HCP required improved phone/internet connection. 77% of YP required hospital appointments for tests following VC. CONCLUSIONS: Overall respondents were satisfied with VC, finding them useful, convenient and time saving. Successful VC rely on appropriate patient selection and availability of reliable technology. Patient preference is key which may alter with time.",0
