title,abstract,label
Advance Care Planning in South Korea.,"South Korea is an Asian country with a very low birth rate and a large elderly population. Nearly half of deaths are in the elderly over the age of 80, and cancer is the leading cause of all deaths. As the aging population increases, interest in end-of-life (EOL) care and quality of death is growing, but South Korea is one of the Asian countries that traditionally feels burdened by discussing death openly. In particular, even when a person is suffering from an incurable disease and is about to die, it is customary for the family members to make decisions without directly informing the patient of the disease status or discussing life-sustaining treatment (LST). However, due to a series of social events, the importance of individual autonomy, good death, discontinuation of LSTs, and advance care planning (ACP) gradually spread, and eventually the Life-Sustaining Treatment Decisions Act was implemented in 2018. With the enactment of this law, patients' autonomy was enhanced in a short period of time, and a legal basis was established to discontinue LST at the EOL. However, there are still many areas to be improved, and it is fundamentally necessary to spread the concept of 'ACP' within society.",0
Stakeholders' preferences for the design and delivery of virtual care services: A systematic review of discrete choice experiments.,"This systematic review aimed to synthesise evidence from discrete choice experiments (DCEs) eliciting preferences for virtual models of care, as well as to assess the quality of those DCEs and compare the relative preferences for different stakeholder groups. Articles were included if published between January 2010 and December 2022. Data were synthesised narratively, and attributes were assessed for frequency, significance, and relative importance using a semi-quantitative approach. Overall, 21 studies were included encompassing a wide range of virtual care modalities, with the most common setting being virtual consultations for outpatient management of chronic conditions. A total of 135 attributes were identified and thematically classified into six categories: service delivery, service quality, technical aspects, monetary aspects, health provider characteristics and health consumer characteristics. Attributes related to service delivery were most frequently reported but less highly ranked. Service costs were consistently significant across all studies where they appeared, indicating their importance to the respondents. All studies examining health providers' preferences reported either system performance or professional endorsement attributes to be the most important. Substantial heterogeneity in attribute selection and preference outcomes were observed across studies reporting on health consumers' preferences, suggesting that the consideration of local context is important in the design and delivery of person-centred virtual care services. In general, the experimental design and analysis methods of included studies were clearly reported and justified. An improvement was observed in the quality of DCE design and analysis in recent years, particularly in the attribute development process. Given the continued growth in the use of DCEs within healthcare settings, further research is needed to develop a standardised approach for quantitatively synthesising DCE findings. There is also a need for further research on preferences for virtual care in post-pandemic contexts, where emerging evidence suggests that preferences may differ to those observed in pre-pandemic times.",1
Interdisciplinary care of pediatric oncology patients: A survey of clinicians in Central America and the Caribbean.,"BACKGROUND: Quality cancer care depends on interdisciplinary communication. This study explored the communication practices of interdisciplinary clinicians, the types of healthcare services for which they engage in interdisciplinary collaboration, and the association between interdisciplinary care and perceived quality of care, as well as job satisfaction. METHODS: We conducted a survey of interdisciplinary clinicians from cancer centers in Guatemala, Honduras, Panama, El Salvador, and Haiti. The survey included 68 items including previously validated tools and novel questions. RESULTS: Total 174 interdisciplinary clinicians completed the survey: nurses (n = 60), medical subspecialists (n = 35), oncologists (n = 22), psychosocial providers (n = 20), surgeons (n = 12), pathologists (n = 9), radiologists (n = 9), and radiation oncologists (n = 5). Oncologists reported daily communication with nurses (95%) and other oncologists (91%). While 90% of nurses reported daily communication with other nurses, only 66% reported daily communication with oncologists, and more than 50% of nurses reported never talking to pathologists, radiologists, radiation oncologists, or surgeons. Most clinicians described interdisciplinary establishment of cancer treatment goals and prognosis (84%), patient preferences (81%), and determination of first treatment modality (80%). Clinicians who described more interdisciplinary collaboration had higher job satisfaction (p = .04) and perceived a higher level of overall quality of care (p = .004). CONCLUSIONS: Clinicians in these limited resource settings describe strong interdisciplinary collaboration contributing to higher job satisfaction and perceived quality of care. However, nurses in these settings reported more limited interdisciplinary communication and care. Additional studies are necessary to further define clinical roles on interdisciplinary care teams and their associations with patient outcomes.",0
"Aortic valve replacement in non-elderly: the gap between reality, guidelines and evidence.","OBJECTIVES: There are several treatment options for non-elderly adults (18-60 years) in need of aortic valve replacement (AVR): a mechanical or biological substitute, a homograft, the Ross procedure or nowadays even transcatheter aortic valve replacement. This study evaluated the current opinions and practices of cardiac surgeons and cardiologists concerning AVR strategies in this patient group. METHODS: A 43-item online survey was sent out to several scientific organizations, individual cardiac surgeons, cardiologists and residents/fellows worldwide. RESULTS: Two hundred twenty-two physicians from 33 different countries answered the survey. The UK (24%), Belgium (23%) and North America (22%) are best represented. A mechanical valve is the most frequently used substitute in non-elderly. With increasing patient age, the popularity of a biological valve increases. Transcatheter aortic valve replacement and the Ross procedure are each used in <10% of this cohort. Only 12% of the cardiac surgeons has experience with the Ross surgery. In 23%, the patient seems not to be involved in the decision on the type of valve substitute. CONCLUSIONS: The preferred surgical treatment for non-elderly patients in need of AVR differs widely. To enable a shared decision-making process including patient preferences, there is more need for collaboration between cardiac departments, as well as education and scientific research about patient-centred outcomes of the different AVR techniques.",0
Updated Immunotherapy for Gastric Cancer.,"Gastric cancer treatments are evolving rapidly. For example, immune checkpoint inhibitors, especially those that target PD-1 or PD-L1, have long-term efficacy in a subset of gastric cancer patients, and are currently the first-line therapy. Immunotherapies approved for use in untreated gastric cancer patients include monotherapy and chemotherapy-immunotherapy combinations. Major clinical trials have reported efficacy and safety data suggesting that PD-L1 expression is important for regimen selection, although other biomarkers, clinicopathologic factors, and patient preference might also be relevant in other situations. Currently, several novel biomarkers and therapeutic strategies are being assessed, which might refine the current treatment paradigm. In this review, we describe the current treatment regimens for patients with gastric cancer and detail the approach we use for the selection of first-line immunotherapy regimens.",0
Prosthesis preferences for those with upper limb loss: Discrete choice study of PULLTY® for use in regulatory decisions.,"INTRODUCTION: The patient's voice in shared decision-making has progressed from physician's office to regulatory decision-making for medical devices with FDA's Patient Preference Initiative. A discrete-choice preference measure for upper limb prosthetic devices was developed to investigate patient's risk/benefit preference choices for regulatory decision making. METHODS: Rapid ethnographic procedures were used to design a discrete-choice measure describing risk and benefits of osseointegration with myoelectric control and test in a pilot preference study in adults with upper limb loss. Primary outcome is utility of each choice based conjoint (CBC) attribute using mixed-effects regression. Utilities with and without video, and between genders were compared. RESULTS: Strongest negative preference was for avoiding infection risk (B = -1.77, p < 0.001) and chance of daily pain (B = -1.22, p, 0.001). Strongest positive preference was for attaining complete independence when cooking dinner (B = 1.62, p < 0.001) and smooth grip patterns at all levels (B = 1.62, B = 1.28, B = 1.26, p < 0.001). Trade-offs showed a 1% increase in risk of serious/treatable infection resulted in a 1.77 decrease in relative preference. There were gender differences, and where video was used, preferences were stronger. CONCLUSIONS: Strongest preferences were for attributes of functionality and independence versus connectedness and sensation but showed willingness to make risk-benefit trade-offs. Findings provide valuable information for regulatory benefit-risk decisions for prosthetic device innovations. TRIAL REGISTRATION: This study is not a clinical trial reporting results of a health care intervention so is not registered.",1
Pharmacologic and nonpharmacologic options for pain relief during labor: an expert review.,"Labor pain is among the most severe types of physical pain that women may experience during their lifetime. Thus, pain relief is an essential part of medical care during childbirth. Epidural analgesia is considered to be the most efficient method of pain relief during labor. Nevertheless, patient preferences, contraindications, limited availability, and technical failure may require the use of alternative pain reliving methods during labor including systemic pharmacologic agents, and nonpharmacologic methods. Nonpharmacologic methods for pain alleviation during vaginal birth have become popular over the years, either as a complement to pharmacologic agents or at times as the principal therapy. Methods such as relaxation techniques (ie, yoga, hypnosis, and music), manual techniques (ie, massage, reflexology, and shiatsu), acupuncture, birthing ball, and transcutaneous electrical nerve stimulation are considered safe, although the evidence supporting their effectiveness for pain relief is not as robust as it is for pharmacologic agents. Systemic pharmacologic agents are mostly administered by inhalation (nitrous oxide) or through the parenteral route. These agents include opioids such as meperidine, nalbuphine, tramadol, butorphanol, morphine, and remifentanil, and non-opioid agents such as parenteral acetaminophen and nonsteroidal anti-inflammatory drugs. Systemic pharmacologic agents suggest a diverse armamentarium of medication for pain management during labor. Their efficacy in treating pain associated with labor varies, and some continue to be used even though they have not been proven effective for pain relief. In addition, the maternal and perinatal side effects differ markedly among these agents. There is a relative abundance of data regarding the effectiveness of analgesic drugs compared with epidural, but the data regarding comparisons among the different types of alternative analgesic agents are scarce, and there is no consistency regarding the drug of choice for women who do not receive epidural pain management. This review aims to present the available data regarding the effectiveness of the different methods of relieving pain during labor other than epidural. The data presented are mainly based on recent level I evidence regarding pharmacologic and nonpharmacologic methods for pain relief during labor.",0
A meta-analysis on the role older adults with cancer favour in treatment decision making.,"INTRODUCTION: In the complex setting of oncological treatment decision making, balancing professional guidance while respecting patient involvement can be a challenge. We set out to assess the role adults with cancer favour in treatment decision making (TDM), including differences across age groups and change over time. MATERIALS AND METHODS: A systematic search was performed in MEDLINE and Embase, for studies on role preference of (older) adults with cancer in oncological treatment decision making. A meta-analysis was conducted based on Control Preference Scale (CPS) data, a questionnaire on patient role preference in TDM. RESULTS: This meta-analysis includes 33 studies reporting CPS data comprising 17,197 adults with cancer. Mean age was 60.6 years old for studies that specified age (24 studies, 6155 patients). During the last decade, patients' role preference shifted towards significantly more active involvement in TDM (p = 0.006). No age-dependent subgroup differences have been identified; both younger and older adults, defined as, respectively, below and above 65 years old, favour active involvement in treatment decision making. DISCUSSION: Over time, adults with cancer have shifted towards more active role preference in treatment decision making. In current cancer care, a large majority prefers taking an active role, irrespective of age.",0
Similar Midterm Outcomes of Total Knee Arthroplasties with Anterior and Posterior Tibial Slopes Performed on Paired Knees at a Minimum Follow-up of 5 Years.,"A small posterior tibial slope (PTS) is generally recommended in posterior stabilized (PS) total knee arthroplasty (TKA). An unwanted anterior tibial slope (ATS), which can affect postoperative results, may be created in PS TKA because of the inaccuracy of surgical instruments and techniques, as well as high interpatient variability. We compared midterm clinical and radiographic results of PS TKAs with ATS and PTS performed on paired knees using the same prosthesis. One-hundred-twenty-four patients who underwent TKAs with ATS and PTS on paired knees using ATTUNE posterior-stabilized prostheses were retrospectively reviewed after a minimum follow-up period of 5 years. The mean follow-up period was 5.4 years. The Knee Society Knee and Function scores, Western Ontario and McMaster Universities Osteoarthritis Index, Feller and Kujalar scores, and range of motion (ROM) were evaluated. The preferred TKA out of ATS and PTS was also investigated. The hip-knee-ankle angle, component positions, tibial slope, posterior femoral offset, Insall-Salvati ratio, and knee sagittal angle were measured by radiography. There were no significant differences in the clinical results, including ROM, between TKAs with ATS and PTS preoperatively and at the last follow-up. Regarding patient preference, 58 patients (46.8%) were satisfied with bilateral knees, 30 (24.2%) preferred knees with ATS, and 36 (29%) preferred knees with PTS. There was no significant difference in the rate of preference between TKAs with ATS and PTS (p = 0.539). Except for the postoperative tibial slope (-1.8 vs. 2.5 degrees, p < 0.001), there were also no significant differences in the radiographic results, including the knee sagittal angle, preoperatively and at the last follow-up. The midterm outcomes were similar between PS TKAs with ATS and PTS performed on paired knees at a minimum of 5 years of follow-up. Nonsevere ATS did not affect midterm outcomes in PS TKA with proper soft tissue balancing and the current prosthesis of improved design. However, a long-term follow-up study is required to confirm the safety of nonsevere ATS in PS TKA. LEVEL OF EVIDENCE::  III.",0
Treatment preferences in relation to fatigue of patients with relapsing multiple sclerosis: A discrete choice experiment.,"BACKGROUND: Treatment decisions for multiple sclerosis (MS) are influenced by many factors such as disease symptoms, comorbidities, and tolerability. OBJECTIVE: To determine how much relapsing MS patients were willing to accept the worsening of certain aspects of their MS in return for improvements in symptoms or treatment convenience. METHODS: A web-based discrete choice experiment (DCE) was conducted in patients with relapsing MS. Multinomial logit models were used to estimate relative attribute importance (RAI) and to quantify attribute trade-offs. RESULTS: The DCE was completed by 817 participants from the US, the UK, Poland, and Russia. The most valued attributes of MS therapy to participants were effects on physical fatigue (RAI = 22.3%), cognitive fatigue (RAI = 22.0%), relapses over 2 years (RAI = 20.7%), and MS progression (RAI = 18.4%). Participants would accept six additional relapses in 2 years and a decrease of 7 years in time to disease progression to improve either cognitive or physical fatigue from ""quite a bit of difficulty"" to ""no difficulty."" CONCLUSION: Patients strongly valued improving cognitive and physical fatigue and were willing to accept additional relapses or a shorter time to disease progression to have less fatigue. The impact of fatigue on MS patients' quality of life should be considered in treatment decisions.",1
