Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
pubmedbert-base-embeddings-text-concatenation,0.9664,0.9411,0.9416,0.941,0.9668,0.9664,0.9665
all-mpnet-base-v2-text-concatenation,0.9657,0.9438,0.9343,0.9387,0.9655,0.9657,0.9655
S-PubMedBert-MS-MARCO-vector-concatenation,0.9627,0.9372,0.9308,0.9337,0.9627,0.9627,0.9626
all-mpnet-base-v2-vector-concatenation,0.9612,0.9289,0.9368,0.9324,0.9621,0.9612,0.9614
pubmedbert-base-embeddings-vector-weighted-average,0.962,0.9372,0.9284,0.9322,0.9621,0.962,0.9618
pubmedbert-base-embeddings-vector-sum,0.962,0.9382,0.9267,0.9319,0.9618,0.962,0.9617
pubmedbert-base-embeddings-vector-average,0.962,0.9382,0.9267,0.9319,0.9618,0.962,0.9617
S-PubMedBert-MS-MARCO-vector-sum,0.962,0.9405,0.9233,0.9313,0.9616,0.962,0.9615
S-PubMedBert-MS-MARCO-vector-average,0.962,0.9405,0.9233,0.9313,0.9616,0.962,0.9615
S-PubMedBert-MS-MARCO-text-concatenation,0.962,0.9399,0.9232,0.9309,0.9614,0.962,0.9614
pubmedbert-base-embeddings-vector-concatenation,0.9612,0.9378,0.9245,0.9307,0.9611,0.9612,0.961
all-mpnet-base-v2-vector-weighted-average,0.9597,0.9345,0.9237,0.9285,0.96,0.9597,0.9596
all-mpnet-base-v2-vector-sum,0.9597,0.934,0.9237,0.9282,0.9598,0.9597,0.9595
all-mpnet-base-v2-vector-average,0.9597,0.934,0.9237,0.9282,0.9598,0.9597,0.9595
all-MiniLM-L6-v2-vector-concatenation,0.959,0.9342,0.9198,0.9262,0.9588,0.959,0.9586
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9567,0.9264,0.9201,0.9229,0.9566,0.9567,0.9566
all-MiniLM-L6-v2-text-concatenation,0.956,0.9309,0.9113,0.9197,0.9555,0.956,0.9552
all-distilroberta-v1-vector-concatenation,0.956,0.9373,0.9042,0.919,0.9554,0.956,0.955
all-MiniLM-L6-v2-vector-weighted-average,0.9553,0.9317,0.907,0.9184,0.9546,0.9553,0.9545
all-MiniLM-L6-v2-vector-sum,0.9538,0.9367,0.8956,0.9139,0.953,0.9538,0.9525
all-MiniLM-L6-v2-vector-average,0.9538,0.9367,0.8956,0.9139,0.953,0.9538,0.9525
all-distilroberta-v1-vector-sum,0.953,0.9298,0.9005,0.9129,0.9523,0.953,0.9518
all-distilroberta-v1-vector-average,0.953,0.9298,0.9005,0.9129,0.9523,0.953,0.9518
all-distilroberta-v1-vector-weighted-average,0.9523,0.927,0.9019,0.9119,0.952,0.9523,0.9511
all-distilroberta-v1-text-concatenation,0.95,0.9315,0.8883,0.9071,0.9494,0.95,0.9487
bert-base-uncased-raw-vector-weighted-average,0.9411,0.905,0.8829,0.8933,0.9401,0.9411,0.9403
bert-base-uncased-raw-vector-concatenation,0.9411,0.9128,0.8725,0.8906,0.9396,0.9411,0.9395
bert-base-uncased-raw-vector-sum,0.9381,0.9067,0.8672,0.8848,0.9364,0.9381,0.9364
bert-base-uncased-raw-vector-average,0.9381,0.9067,0.8672,0.8848,0.9364,0.9381,0.9364
bigbird-roberta-large-raw-text-concatenation,0.9329,0.8868,0.8711,0.8782,0.9316,0.9329,0.9319
bert-base-uncased-raw-text-concatenation,0.9277,0.8904,0.8454,0.8644,0.9258,0.9277,0.9254
bert-base-uncased-mask-vector-weighted-average,0.9239,0.8709,0.8553,0.8623,0.9226,0.9239,0.9229
bigbird-roberta-large-raw-vector-weighted-average,0.9232,0.8738,0.8497,0.8596,0.9221,0.9232,0.9218
bigbird-roberta-large-raw-vector-concatenation,0.9232,0.8747,0.8461,0.8583,0.9213,0.9232,0.9214
bert-base-uncased-mask-vector-sum,0.9224,0.8749,0.8422,0.8568,0.9202,0.9224,0.9207
bert-base-uncased-mask-vector-average,0.9224,0.8749,0.8422,0.8568,0.9202,0.9224,0.9207
bigbird-roberta-large-raw-vector-sum,0.9232,0.8818,0.8359,0.8549,0.9207,0.9232,0.9204
bigbird-roberta-large-raw-vector-average,0.9232,0.8818,0.8359,0.8549,0.9207,0.9232,0.9204
bert-base-uncased-mask-vector-concatenation,0.9209,0.8834,0.8222,0.8476,0.9176,0.9209,0.9172
bert-base-uncased-mask-text-concatenation,0.9105,0.8542,0.8161,0.831,0.9073,0.9105,0.9073
bigbird-roberta-large-mask-text-concatenation,0.8516,0.7809,0.6105,0.6363,0.8346,0.8516,0.8205
bigbird-roberta-large-mask-vector-concatenation,0.8136,0.6704,0.6033,0.6093,0.7974,0.8136,0.7947
bigbird-roberta-large-mask-vector-weighted-average,0.8166,0.6411,0.5461,0.5432,0.7742,0.8166,0.7755
bigbird-roberta-large-mask-vector-sum,0.8031,0.5536,0.5499,0.5405,0.7459,0.8031,0.7688
bigbird-roberta-large-mask-vector-average,0.8031,0.5536,0.5499,0.5405,0.7459,0.8031,0.7688
