Model,Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1
pubmedbert-base-embeddings-text-concatenation,0.9664,0.9415,0.9399,0.9407,0.9664,0.9664,0.9664
all-mpnet-base-v2-text-concatenation,0.965,0.9388,0.9373,0.9379,0.9649,0.965,0.9649
S-PubMedBert-MS-MARCO-vector-concatenation,0.9635,0.9419,0.9277,0.9345,0.9631,0.9635,0.9632
pubmedbert-base-embeddings-vector-concatenation,0.9612,0.9356,0.9263,0.9308,0.961,0.9612,0.961
pubmedbert-base-embeddings-vector-sum,0.9605,0.9366,0.9224,0.9291,0.9602,0.9605,0.9602
pubmedbert-base-embeddings-vector-average,0.9605,0.9366,0.9224,0.9291,0.9602,0.9605,0.9602
all-mpnet-base-v2-vector-concatenation,0.9597,0.929,0.9289,0.9289,0.9598,0.9597,0.9597
pubmedbert-base-embeddings-vector-weighted-average,0.9597,0.9334,0.9237,0.9282,0.9596,0.9597,0.9595
S-PubMedBert-MS-MARCO-vector-weighted-average,0.9597,0.9326,0.9236,0.928,0.9593,0.9597,0.9595
S-PubMedBert-MS-MARCO-text-concatenation,0.959,0.9306,0.9232,0.9267,0.9586,0.959,0.9588
all-mpnet-base-v2-vector-weighted-average,0.9567,0.9271,0.9184,0.9226,0.9563,0.9567,0.9565
S-PubMedBert-MS-MARCO-vector-sum,0.9567,0.9286,0.9166,0.9224,0.9562,0.9567,0.9564
S-PubMedBert-MS-MARCO-vector-average,0.9567,0.9286,0.9166,0.9224,0.9562,0.9567,0.9564
all-mpnet-base-v2-vector-sum,0.956,0.925,0.9179,0.9213,0.9556,0.956,0.9557
all-mpnet-base-v2-vector-average,0.956,0.925,0.9179,0.9213,0.9556,0.956,0.9557
all-MiniLM-L6-v2-vector-concatenation,0.956,0.9336,0.9093,0.9203,0.9558,0.956,0.9554
all-MiniLM-L6-v2-text-concatenation,0.9538,0.9221,0.9131,0.9174,0.9534,0.9538,0.9535
all-MiniLM-L6-v2-vector-weighted-average,0.9508,0.9272,0.8958,0.9098,0.9502,0.9508,0.9498
all-distilroberta-v1-vector-concatenation,0.95,0.9228,0.897,0.909,0.9491,0.95,0.9492
all-MiniLM-L6-v2-vector-sum,0.9508,0.9326,0.8889,0.9081,0.95,0.9508,0.9493
all-MiniLM-L6-v2-vector-average,0.9508,0.9326,0.8889,0.9081,0.95,0.9508,0.9493
all-distilroberta-v1-vector-weighted-average,0.9493,0.9291,0.8862,0.9044,0.9483,0.9493,0.9475
all-distilroberta-v1-vector-sum,0.9485,0.9272,0.8858,0.9038,0.9475,0.9485,0.947
all-distilroberta-v1-vector-average,0.9485,0.9272,0.8858,0.9038,0.9475,0.9485,0.947
all-distilroberta-v1-text-concatenation,0.9463,0.923,0.8828,0.9004,0.9455,0.9463,0.9449
bert-base-uncased-raw-vector-concatenation,0.9433,0.919,0.8739,0.8943,0.9418,0.9433,0.9417
bert-base-uncased-raw-vector-weighted-average,0.9306,0.8869,0.8646,0.8747,0.9299,0.9306,0.9298
bigbird-roberta-large-raw-text-concatenation,0.9292,0.8789,0.8671,0.8728,0.9281,0.9292,0.9286
bert-base-uncased-raw-vector-sum,0.9306,0.8945,0.8526,0.8708,0.9288,0.9306,0.9287
bert-base-uncased-raw-vector-average,0.9306,0.8945,0.8526,0.8708,0.9288,0.9306,0.9287
bigbird-roberta-large-raw-vector-weighted-average,0.9217,0.8682,0.8489,0.8576,0.92,0.9217,0.9205
bert-base-uncased-raw-text-concatenation,0.9224,0.8877,0.8266,0.8525,0.92,0.9224,0.9194
bert-base-uncased-mask-vector-sum,0.9128,0.8548,0.8277,0.8402,0.9103,0.9128,0.9111
bert-base-uncased-mask-vector-average,0.9128,0.8548,0.8277,0.8402,0.9103,0.9128,0.9111
bert-base-uncased-mask-vector-concatenation,0.9135,0.8697,0.8074,0.8336,0.9094,0.9135,0.9095
bigbird-roberta-large-raw-vector-concatenation,0.9105,0.856,0.8126,0.8318,0.9066,0.9105,0.9076
bert-base-uncased-mask-vector-weighted-average,0.9053,0.8349,0.8284,0.8314,0.9047,0.9053,0.9049
bigbird-roberta-large-raw-vector-sum,0.9068,0.8527,0.805,0.825,0.9038,0.9068,0.9038
bigbird-roberta-large-raw-vector-average,0.9068,0.8527,0.805,0.825,0.9038,0.9068,0.9038
bert-base-uncased-mask-text-concatenation,0.9045,0.8445,0.8019,0.8205,0.9004,0.9045,0.9014
bigbird-roberta-large-mask-text-concatenation,0.8516,0.8138,0.5863,0.6061,0.8408,0.8516,0.8109
bigbird-roberta-large-mask-vector-concatenation,0.8001,0.6178,0.5882,0.595,0.7759,0.8001,0.7846
bigbird-roberta-large-mask-vector-weighted-average,0.8225,0.6401,0.5481,0.5488,0.7741,0.8225,0.7801
bigbird-roberta-large-mask-vector-sum,0.8143,0.647,0.5327,0.5174,0.7736,0.8143,0.7661
bigbird-roberta-large-mask-vector-average,0.8143,0.647,0.5327,0.5174,0.7736,0.8143,0.7661
