title,abstract,label
Decision architecture randomisation: extremely efficient clinical trials that preserve clinician and patient choice?,.,0
An Actionable Expert-System Algorithm to Support Nurse-Led Cancer Survivorship Care: Algorithm Development Study.,"BACKGROUND: Comprehensive models of survivorship care are necessary to improve access to and coordination of care. New models of care provide the opportunity to address the complexity of physical and psychosocial problems and long-term health needs experienced by patients following cancer treatment. OBJECTIVE: This paper presents our expert-informed, rules-based survivorship algorithm to build a nurse-led model of survivorship care to support men living with prostate cancer (PCa). The algorithm is called No Evidence of Disease (Ned) and supports timelier decision-making, enhanced safety, and continuity of care. METHODS: An initial rule set was developed and refined through working groups with clinical experts across Canada (eg, nurse experts, physician experts, and scientists; n=20), and patient partners (n=3). Algorithm priorities were defined through a multidisciplinary consensus meeting with clinical nurse specialists, nurse scientists, nurse practitioners, urologic oncologists, urologists, and radiation oncologists (n=17). The system was refined and validated using the nominal group technique. RESULTS: Four levels of alert classification were established, initiated by responses on the Expanded Prostate Cancer Index Composite for Clinical Practice survey, and mediated by changes in minimal clinically important different alert thresholds, alert history, and clinical urgency with patient autonomy influencing clinical acuity. Patient autonomy was supported through tailored education as a first line of response, and alert escalation depending on a patient-initiated request for a nurse consultation. CONCLUSIONS: The Ned algorithm is positioned to facilitate PCa nurse-led care models with a high nurse-to-patient ratio. This novel expert-informed PCa survivorship care algorithm contains a defined escalation pathway for clinically urgent symptoms while honoring patient preference. Though further validation is required through a pragmatic trial, we anticipate the Ned algorithm will support timelier decision-making and enhance continuity of care through the automation of more frequent automated checkpoints, while empowering patients to self-manage their symptoms more effectively than standard care. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): RR2-10.1136/bmjopen-2020-045806.",0
Evaluation of patient participation in relation to the implementation of a person-centered nursing shift handover.,"BACKGROUND: It has been suggested that nursing shift-to-shift handover should be a more team-based dialogue with and for the patient rather than about a patient. AIM: The aim of this study was to evaluate patient participation in relation to the implementation of the person-centered handover (PCH). METHOD: A pretest-posttest design was used without a comparison group, including patients from nine units in a university hospital at pretest (n = 228) and after implementing PCH (posttest, n = 253) per the framework integrated-Promoting Action on Research Implementation in Health Services. The PCH is inspired by an Australian bedside handover model. The Patient Preferences for the Patient Participation tool was used to rate the preference for and experience of participation on 12 items, combined into three levels of preference-based participation (insufficient-fair-sufficient). RESULTS: There were no differences regarding experience or preference-based participation between patients at pretest-posttest; however, posttest patients experienced participation in the item Reciprocal communication to a lesser extent than the pretest patients. Only 49% of the posttest group received PCH; of those not receiving PCH, some would have wanted PCH (27%), while some would have declined (24%). Patients receiving PCH had sufficient participation (82%), to a greater extent, regarding the item Sharing one's symptoms with staff than patients at pretest (72%). Patients receiving PCH also had sufficient participation, to a greater extent, than patients at posttest who did not receive, but would have wanted PCH, regarding four items: (1) sharing one's symptoms with staff, (2) reciprocal communication, (3) being told what was done, and (4) taking part in planning. LINKING EVIDENCE TO ACTION: Most patients want to be present at PCH. Therefore, nurses should ask for the patients' preferences regarding PCH and act accordingly. Not inviting patients who want PCH could contribute to insufficient patient participation. Further studies are needed to capture what assistance nurses would want in identifying and acting in alignment with patient preferences.",0
Understanding Patient Preferences Regarding the Important Determinants of Breast Cancer Treatment: A Narrative Scoping Review.,"OBJECTIVE: Conventionally, optimal treatment strategies for breast cancer have been largely determined by physicians, with a scant understanding of patients' treatment values and preferences. Incorporating patient preferences in the decision-making process for breast cancer treatment is gaining recognition and can potentially improve treatment outcomes and compliance. This scoping review aims to synthesize evidence on the key determinants that are most valued by breast cancer patients when deciding on their treatment options. METHODS: We searched three electronic databases (PubMed/MEDLINE, SCOPUS, and CINAHL Plus) utilizing a systematic scoping review method. Two reviewers independently screened, applied inclusion criteria, reviewed, and synthesized findings. A mixed-method narrative approach combining the inductive thematic analysis and content analysis methodologies was used to synthesize and summarize the findings. RESULTS: The review included 22 studies, leading to the conceptualization of 5 overarching themes and 17 sub-themes. Among these, the most frequently cited theme was treatment benefits, followed by treatment-related process, treatment-related risk, quality of life, and cost of treatment. Women with breast cancer highly value treatments that offer good effectiveness, prolong survival, prevent recurrence, and maintain quality of life. Patient concerns include treatment-related side effects, safety, the risk of secondary cancer, and direct or indirect out-of-pocket costs. Additionally, patients also consider treatment duration, mode of administration, physician recommendation, and treatment availability and accessibility when deciding on their preferred treatment. CONCLUSION: The evidence synthesized in this review offers insights into refining breast cancer treatment strategies to align more closely with patient values. Recognizing and integrating patient perspectives in breast cancer care could potentially lead to improved treatment outcomes, enhanced patient compliance, and more personalized care. Healthcare professionals are encouraged to incorporate these key determinants in their treatment decision-making processes, aiming to deliver a patient-centered care that aligns with the unique preferences and values of each patient.",1
Report of consensus panel 2 from the 11th international workshop on Waldenström's macroglobulinemia on the management of relapsed or refractory WM patients.,"The consensus panel 2 (CP2) of the 11th International Workshop on Waldenström's macroglobulinemia (IWWM-11) has reviewed and incorporated current data to update the recommendations for treatment approaches in patients with relapsed or refractory WM (RRWM). The key recommendations from IWWM-11 CP2 include: (1) Chemoimmunotherapy (CIT) and/or a covalent Bruton tyrosine kinase (cBTKi) strategies are important options; their use should reflect the prior upfront strategy and are subject to their availability. (2) In selecting treatment, biological age, co-morbidities and fitness are important; nature of relapse, disease phenotype and WM-related complications, patient preferences and hematopoietic reserve are also critical factors while the composition of the BM disease and mutational status (MYD88, CXCR4, TP53) should also be noted. (3) The trigger for initiating treatment in RRWM should utilize knowledge of patients' prior disease characteristics to avoid unnecessary delays. (4) Risk factors for cBTKi related toxicities (cardiovascular dysfunction, bleeding risk and concurrent medication) should be addressed when choosing cBTKi. Mutational status (MYD88, CXCR4) may influence the cBTKi efficacy, and the role of TP53 disruptions requires further study) in the event of cBTKi failure dose intensity could be up titrated subject to toxicities. Options after BTKi failure include CIT with a non-cross-reactive regimen to one previously used CIT, addition of anti-CD20 antibody to BTKi, switching to a newer cBTKi or non-covalent BTKi, proteasome inhibitors, BCL-2 inhibitors, and new anti-CD20 combinations are additional options. Clinical trial participation should be encouraged for all patients with RRWM.",0
Clinical documentation of patient identities in the electronic health record: Ethical principles to consider.,"The American Psychological Association's multicultural guidelines encourage psychologists to use language sensitive to the lived experiences of the individuals they serve. In organized care settings, psychologists have important decisions to make about the language they use in the electronic health record (EHR), which may be accessible to both the patient and other health care providers. Language about patient identities (including but not limited to race, ethnicity, gender, and sexual orientation) is especially important, but little guidance exists for psychologists on how and when to document these identities in the EHR. Moreover, organizational mandates, patient preferences, fluid identities, and shifting language may suggest different documentation approaches, posing ethical dilemmas for psychologists to navigate. In this article, we review the purposes of documentation in organized care settings, review how each of the five American Psychological Association Code of Ethics' General Principles relates to identity language in EHR documentation, and propose a set of questions for psychologists to ask themselves and their patients when making choices about documenting identity variables in the EHR. (PsycInfo Database Record (c) 2023 APA, all rights reserved).",0
Epilepsy surgery perceptions among general neurologists and epilepsy specialists: A survey.,"OBJECTIVE: Surgical intervention for drug-resistant epilepsy (DRE) is a safe and efficacious evidence-based treatment. Yet, neurologists have historically revealed hesitance in referring patients for surgical evaluations. The present study surveyed general neurologists and epilepsy specialists to assess their views and process in referring patients for specialized epilepsy care and epilepsy surgery. METHODS: A 14-item survey assessing epilepsy referrals and views of epilepsy surgery was distributed to all neurologists currently practicing in a large national integrated health system using REDCap. Responses were qualitatively analyzed and differences between general neurologists and epileptologists were assessed using chi-squared tests. RESULTS: In total, 100 responses were received from 67 general neurologists and 33 epileptologists with several similarities and differences emerging between the two groups. Both groups endorsed surgery and neuromodulation as treatment options in DRE, felt that seizure frequency rather than duration was relevant in considering epilepsy surgery, and indicated patient preference as the largest barrier limiting epilepsy surgery. General neurologists were more likely to require ≥ 3 ASMs to fail to diagnose DRE compared to epileptologists (45% vs. 15%, p < 0.01) who more often required ≥ 2 ASMs to fail. Epileptologists were also more likely than neurologists to try a new ASM (75.8% vs. 53.7%, p < 0.05) or optimize the current ASM (75.8% vs. 49.3%, p < 0.05) in DRE. General neurologists were more likely to consider epilepsy surgery to be less efficacious (p = 0.001) or less safe (p < 0.05). SIGNIFICANCE: Overall, neurologists appear to have generally positive opinions of epilepsy surgery, which is a change from prior literature and represents a changing landscape of views toward this intervention. Furthermore, epileptologists and general neurologists endorsed more similarities than differences in their opinions of surgery and steps to referral, which is another encouraging finding. Those gaps that remain between epileptologists and general neurologists, particularly in standards of ASM prescription, may be addressed by more consistent education about DRE and streamlining of surgical referral procedures.",0
Study within a trial of electronic versus paper-based Patient-Reported oUtcomes CollEction (SPRUCE): study protocol for a partially randomised patient preference study.,"INTRODUCTION: Patient-reported outcomes (PRO) are currently collected from trial participants using paper questionnaires by the Clinical Trials and Statistics Unit at The Institute of Cancer Research (ICR-CTSU). Streamlining PRO collection using electronic questionnaires (ePRO) may improve data collection and patient experience. Here, we outline our protocol for a Study within a trial of electronic versus paper-based Patient-Reported oUtcomes CollEction (SPRUCE), which investigates the acceptability of ePRO in oncology clinical trials. METHODS AND ANALYSIS: SPRUCE was developed alongside patient and public contributors. SPRUCE runs in multiple host trials with a partially randomised patient preference design, allowing participants to be randomised or choose their preference of electronic or paper questionnaires. Questionnaires are scheduled in accordance with host trial follow-up. The primary objective will assess differences in return rates (compliance) between ePRO and paper PROs at the first timepoint post-host trial intervention in the randomised group. Paper PRO compliance is expected to be 90%. 244 randomised participants are required to exclude ≤80% compliance rates with ePRO (10% non-inferiority margin, with 80% power and one-sided alpha=0.05). SPRUCE aims to assess acceptability of ePRO in oncology clinical trials, establish whether ePRO is acceptable to ICR-CTSU trial participants and can capture complete PRO data, consistent with paper PROs. ETHICS AND DISSEMINATION: The SPRUCE protocol (ICR-CTSU/2021/10074) was approved by the Coventry and Warwick Central Research Ethics Committee (21/WM/0223) on 21 October 2021. Results will be disseminated via presentations, publications and lay summaries. No participant identifiable data will be included. TRIAL REGISTRATION: SWAT169.",0
Physical therapists' perspectives of patient values and their place in clinical practice: a qualitative study.,"BACKGROUND: In physical therapy practice patients and therapists exchange their perspectives on musculoskeletal health problems and their meaning for both of them. However, literature indicates that physical therapists find it difficult to enquire about the patients' values during clinical encounters. OBJECTIVES: The aim of this study was to gain deeper insight into the perspectives of physical therapists about patient values. DESIGN: Explorative qualitative focus group study. METHOD: Twenty-three physical therapists were interviewed in the Netherlands from March to May 2021. Two researchers analyzed the interviews and derived relevant codes. After an iterative process of comparing, analyzing, conceptualizing and discussing the codes, themes were identified through a thematic framework, illustrated with meaningful quotes. RESULTS: Three major themes were identified: Humane, Tacit, and Responsive. It appeared that patient values play unconsciously a major role in daily practice and are associated with humanity, not technical or procedural aspects of the encounter. Responsive denotes that all values require interaction in which aligning with the individual patient forms the basis of treatment. Barriers for being responsive are identified as subthemes: Choices, Trust, Diverseness, and Boundaries. CONCLUSION: The concept of patient values appeared to be implicit. The professional intuitively attunes as a fellow human being to values and expectations of the individual patient. This study contributes to finding a balance and mutual reinforcement of implicit and explicit knowledge. With all found experiences and insights the concept of patient values became more explicit in physical therapy to create a framework for education and research in the future.",0
Effect of Utilizing Cheek Retractors on Patient Satisfaction and Trueness of Peripheral Borders in Maxillary Digital Scans for Totally Edentulous Patients: An In Vivo Study.,"PURPOSE: To evaluate the effect of cheek retractors on the accuracy of capturing peripheral borders in totally edentulous digital scans by comparing the conventional impression technique to digital scans made using two different cheek retractors. MATERIAL AND METHODS: Sixteen edentulous maxillary impressions were made using three techniques: the conventional impression technique, using modeling thermoplastic compound and zinc oxide eugenol paste; the digital intraoral scanning technique using the DIO scan retractor (DIO); and using the Br.nemark lip retractor (BRAN). The control impressions of each patient were poured, scanned using a desktop scanner, then transferred into a three-dimensional analysis software. DIO and BRAN groups were scanned using an intraoral scanner, imported, and superimposed using best fit algorithm on the corresponding control. The root mean square for the whole surface and for particular interest regions were calculated to assess the degree of trueness. The patients' perceptions of the impression techniques were the secondary outcomes. Statistical analyses were performed using the one sample T-test and Wilcoxon test (α=.05). RESULTS: Significant discrepancies were found for BRAN and DIO compared to the control. No significant discrepancies were found when comparing RMS of BRAN and DIO at different regions. Scan retractors had a significant impact on patient satisfaction, with patients preferring DIO. CONCLUSIONS: Edentulous intraoral scans made using cheek retractors had similar deviations when compared to each other but diverged from the conventional impression in edentulous maxilla. Patient preferences for intraoral scans over conventional impressions were confirmed. CLINICAL IMPLICATIONS: The use of different retracting methods during intraoral scanning of totally edentulous maxillary arches does not affect the peripheral border registration.",0
