title,abstract,label
Factors that influence intensive care admission decisions for older people: A systematic review.,"BACKGROUND: The population worldwide is rapidly ageing, and demand for intensive care is increasing. People aged 85 years and above, known as the oldest old, are particularly vulnerable to critical illness owing to the physiological effects of ageing. Evidence surrounding admission of the oldest old to the intensive care is limited. OBJECTIVE: The objective of this study was to systematically and comprehensively review and synthesise the published research investigating factors that influence decisions to admit the oldest old to the intensive care unit. METHOD: This was a systematic review and narrative synthesis. Following a comprehensive search of CINAHL, Embase, and Medline databases, peer-reviewed primary research articles examining factors associated with admission or refusal to admit the oldest old to intensive care were selected. Data were extracted into tables and narratively synthesised. RESULTS: Six studies met the inclusion criteria. Three studies identified factors associated with admission such as greater premorbid self-sufficiency, patient preferences, alignment between patient and physicians' goals of treatment, age less than 85 years, and absence of cancer, or previous intensive care admission. Factors associated with refusal to admit were identified in all six studies and included limited or no bed availability, level of ICU physician experience, patients being deemed too ill or too well to benefit, and older age. CONCLUSIONS: Published research investigating decision-making about admission or refusal to admit the oldest old to the intensive care unit is scant. The ageing population and increasing demand for intensive care unit resources has amplified the need for greater understanding of factors that influence decisions to admit or refuse admission of the oldest old to the intensive care unit. Such knowledge may inform guidelines regarding complex practice decisions about admission of the oldest old to an intensive care unit. Such guidelines would ensure the specialty needs of this population are considered and would reduce admission decisions that might disadvantage older people.",0
Effect of protocol-based family visitation on physiological indicators in ICU patients: a randomized controlled trial.,"BACKGROUND: Intensive care unit (ICU) patients often experience significant physiological stress. This study evaluated the effect of a defined family visitation protocol on physiological responses in the ICU. METHODS: A randomized, block-randomized clinical trial was conducted on 78 ICU patients at Imam Reza Hospital between February 8, 2017, and August 8, 2017. The intervention group received protocol-based visits, and the control group continued with standard visitation. Block randomization was utilized for group assignments. The primary outcome was the measurement of physiological signs using designated monitoring devices. Data were analyzed using SPSS version 22, employing independent t-tests, Mann-Whitney U test, repeated measures analysis, and Friedman's test. RESULTS: The results showed no significant differences in systolic blood pressure, diastolic blood pressure, mean arterial pressure, respiratory rate, and arterial blood oxygen levels between the two groups. However, heart rate in the intervention group was significantly lower in three stages before, during, and after the meaningful visiting (P = 0.008). CONCLUSION: Protocol-based scheduled family visits in the ICU may reduce physiological stress, as evidenced by a decrease in patients' heart rate. Implementing tailored visitation protocols sensitive to patient preferences and clinical contexts is advisable, suggesting the integration of family visits into standard care practices for enhanced patient outcomes. TRIAL REGISTRATION: IRCT20161229031654N2; 25/01/2018; Iranian Registry of Clinical Trials ( https://en.irct.ir ).",0
"A Prospective, Randomized Single-Blind Crossover Study Comparing High-Frequency 10,000 Hz and Burst Spinal Cord Stimulation.","OBJECTIVES: Although both high-frequency and burst spinal cord stimulation (SCS) have shown improved efficacy and patient satisfaction compared with conventional tonic stimulation, there are limited data directly comparing the two. This study aimed to compare both high-frequency 10,000 Hz and burst SCS in the same patients in terms of pain relief and satisfaction in those with axial back pain with or without leg pain. MATERIALS AND METHODS: This prospective, single-blind, randomized controlled trial was conducted at an outpatient pain clinic within an academic medical center. Participants were randomly allocated to one of two groups in which they trialed either burst or high-frequency 10,000 Hz SCS over five days, followed by a 24- to 48-hour washout period with no stimulation, and the alternative therapy over the remaining four days. Visual analog scale (VAS) scores were collected immediately before and after both therapy trials. Secondary end points included percentage change in VAS score and patient preference. RESULTS: Of 25 participants, those receiving burst followed by high-frequency SCS (n = 11) had a mean VAS difference of 4.73 after the first trial period and 2.86 after the second. Of those receiving high-frequency followed by burst SCS (n = 14), mean VAS difference after the first trial period was 4.00 and 1.93 after the second trial period. Four participants were withdrawn owing to lead migration. Both therapies showed statistically significant differences in pre- minus post-VAS scores and percent relief. There were no significant differences in carryover or treatment effects between the two groups. There was a statistically significant association between trial sequence and stimulator type implanted because the first stimulator trialed was more likely to be chosen. CONCLUSIONS: There were no observed differences in VAS pain score decrease when comparing burst and high-frequency 10,000 Hz SCS programming therapies. Patient preference followed an order effect, favoring the first programming therapy in the trial sequence.",0
Evaluation of Preference and Utility Measures for Transoral Thyroidectomy.,"BACKGROUND: Traditional, trans-cervical thyroidectomy results in the presence of a neck scar, which has been shown to correlate with lower quality of life and lower patient satisfaction. Transoral thyroid surgery (TOTS) has been utilized as an alternative approach to avoid a cutaneous incision and scar by accessing the neck and thyroid through the oral cavity. This study was designed to evaluate patient preference through health-state utility scores for TOTS as compared to conventional trans-cervical thyroidectomy. METHODS: In this cross-sectional study, patient preferences were elicited for TOTS and trans-cervical thyroidectomy with the use of an online survey. Respondents were asked to consider 4 hypothetical health scenarios involving thyroid surgery with varying approaches. Health-state utility scores were elicited using visual analog scale and standard gamble exercises. RESULTS: Overall, 516 respondents completed the survey, of whom 261 (50.6%) were included for analysis, with a mean age of 41.5 years (SD 14.9 years), including 171 (65.5%) females. Health utility scores were similar for TOTS and conventional transcervical techniques. Statistically significant differences in the standard gamble utility score were noted for gender and ethnicity across all scenarios. Comparisons of visual analog score utilities were not statistically significant based on respondent demographics. CONCLUSION: Preferences for TOTS and trans-cervical thyroidectomy did not significantly differ in the current study. Females and white ethnicity indicated stronger preference for a TOTs approach compared to males and other ethnicities, respectively. Some literature suggests certain types of patients who might prefer minimally invasive thyroidectomy more so than other patients-in keeping with the current findings of this study.",1
Patients' Expectations and Preferences for the Organizational Conditions of the Colorectal Cancer Screening Programme in Poland: A Qualitative Analysis.,"(1) Background: Colorectal cancer (CRC) is a serious health problem in Poland as well as many European Union countries. The study aimed to describe factors that, from the patient's perspective, could increase the attendance rate and regularity of participation in the colorectal cancer screening programme (SP); (2) Methods: The qualitative approach was applied. The study involved six focus interviews conducted with 24 respondents (12 women and 12 men) aged 40-49, who had at least one first-degree family member diagnosed with CRC and persons aged 50-65, living in five selected voivodships (provinces) of Poland. The collected data were thematically coded. Further, a comparative analysis was conducted, and aggregated statements were formulated; (3) Results: The inclusion of primary care clinics within the CRC SP organization was reported as a key factor in improving the attendance rate and regularity of patient participation in the programme. Particularly important factors included an invitation in the form of a personal letter or a phone call made by staff from primary care clinics; (4) Conclusions: Patients were confirmed to have clear expectations and preferences for the organizational conditions of the CRC SP. Preferences nature allows them to be treated as one of the potential criteria for selecting critical parameters of CRC SPs.",0
Efficacy of different bowel preparation regimen volumes for colorectal cancer screening and compliance with European Society of Gastrointestinal Endoscopy performance measures.,"BACKGROUND: Various volumes of bowel preparation are used in clinical practice. There is conflicting data on the effectiveness of individual regimens. This study aims to evaluate the efficacy and compliance of currently used bowel preparations with the European Society of Gastrointestinal Endoscopy (ESGE) performance measures using data of the Dutch nationwide colorectal cancer screening (CRC) program. METHODS: In a prospective, multicenter endoscopy database, we identified all CRC screening colonoscopies performed in 15 Dutch endoscopy centers from 2016 to 2020. We excluded procedures without documented bowel preparation or the Boston Bowel Preparation Scale (BBPS) score. Bowel preparation regimens were categorized into three groups, that is, 4-L (polyethylene glycol (PEG)), 2-L (2-L PEG with ascorbic acid) and ≤1-L volumes (sodium picosulfate with magnesium citrate, 1L-PEG with sodium sulfate and ascorbic acid or oral sulfate solution). European Society of Gastrointestinal Endoscopy performance measures included adequate BBPS score (≥6) (>90%), cecal intubation rate (CIR, >90%), adenoma detection rate (ADR, >25%) and polyp detection rate (PDR, >40%). Logistic regression was performed to identify predictive factors for adequate BBPS and patient discomfort. RESULTS: A total of 39,042 CRC screening colonoscopies were included. Boston Bowel Preparation Scale scores, CIR, ADR and PDR for 4L, 2L and ≤1L regimens all met the minimum ESGE performance measures standards. However, an adequate BBPS score was more frequently seen with 2L regimens (98.0%) as compared to 4L (97.1%) and ≤1L regimens (97.0%) (p < 0.001), respectively. In addition, CIR was higher for ≤1L (98.4%) versus 4L (97.7%) and 2L (97.9%) regimens (p = 0.001), ADR higher for lower volume (≤1L (60.0%) and 2L (61.2)) versus higher volume (4L (58.6%)) regimens (p < 0.001), and PDR higher for ≤1L (70.0%) and 2L (70.8%) versus 4L (67.2%) regimens (p < 0.001). Boston Bowel Preparation Scale for ≤1L regimens was higher when combined with bisacodyl (97.3%) than without (95.6%) (p < 0.001). Overall, bisacodyl use was independently associated with higher patient discomfort (odds ratios = 1.47, confidence intervals = 1.26-1.72). CONCLUSIONS: Despite variations in bowel preparation volumes, all regimens meet the minimum ESGE performance measures for bowel preparation and other quality parameters. Boston Bowel Preparation Scale can be further improved if ultra low volume regimens are combined with bisacodyl. The choice for either bowel preparation volume can therefore be based on volume-tolerance and patient preference.",0
SAMCEP Society consensus on the treatment of upper facial lines with botulinum neurotoxin type A: A tailored approach.,"BACKGROUND: The safety and efficacy of botulinum neurotoxin type A (BoNTA) treatments are well established, but injection techniques, target muscles, and toxin doses continue to evolve, with each refinement producing improvements in treatment outcomes. The recommendations in this consensus move away from standard templates and illustrate how to tailor treatments to individual patterns and strengths of muscle activity, and patient preferences. METHODS: Seventeen experts in the fields of plastic surgery, dermatology, ophthalmology, otorhinolaryngology, and neurology convened in 2022 to develop consensus-based recommendations for the use of botulinum toxin A for the treatment of horizontal forehead lines, glabellar frown lines, and crow's feet lines that reflect current clinical practice. The focus was on how to tailor injections to individual patients to optimize treatment outcomes. RESULTS: For each upper face indication, consensus members describe how to perform a dynamic assessment to optimize the dose and injection technique for each patient. A tailored treatment protocol is presented for commonly observed patterns of dynamic lines. Units of Inco are defined and the precise location of injection points, illustrated with the use of anatomical images. CONCLUSION: This consensus provides up-to-date recommendations on the tailored treatment of upper facial lines based on the latest research and collective clinical experience of the expert injectors. Optimal outcomes require thorough patient evaluation, both at rest and during animation, using both visual and tactile cues; detailed understanding of facial muscular anatomy and how opposing muscles interact; and use of a BoNTA with high precision to target identified zones of excess muscle activity.",0
Do preferences differ based on respondent experience of a health issue and its treatment? A case study using a public health intervention.,"OBJECTIVES: Preference information is increasingly being elicited to support decision-making. Although discrete choice experiments (DCEs) are commonly used, little is known about how respondents' relative experience of a health issue, and its treatment, might impact the results of preference studies. The aim of this study was to explore how preferences differ between groups of individuals with varying levels of experience of a health issue and its treatment, using a weight loss maintenance (WLM) programme as a case study. METHODS: An online DCE survey was provided to four groups, each differing in their level of experience with weight loss and WLM programmes. One group was recruited from a randomised controlled trial of a WLM programme (ISRCTN14657176) and the other three from an online panel. Choice data were analysed using mixed logit models. Relative attribute importance scores and willingness-to-pay (WTP) estimates were estimated to enable comparisons between groups. RESULTS: Preferences differed between the groups across different attributes. The largest differences related to the outcome (weight re-gain) and cost attributes, resulting in WTP estimates that were statistically significantly different. The most experienced group was willing to pay £0.35 (95% CI: £0.28, £0.42) to avoid a percentage point increase in weight re-gain, compared with £0.12 (95% CI: £0.08, £0.16) for the least experienced group. CONCLUSION: This study provides evidence in a public health setting to suggest that preferences differ based on respondent experience of the health issue and its treatment. Health preference researchers should therefore carefully consider the appropriate composition of their study samples.",1
Comparison between two patient-reported outcome measures for patients with cervical radiculopathy: A think-aloud study.,"BACKGROUND: The Cervical Radiculopathy Impact Scale (CRIS) and Patient Specific Functional Scale 2.0 (PSFS 2.0) are patient-reported outcome measures (PROMs) used to assess activity limitations in patients with cervical radiculopathy (CR). This study a) compared the CRIS subscale 3 and the PSFS 2.0 in patients with CR with respect to completeness and patient preference, b) established the correlation between both PROMs in assessing the individual patient's level of functional limitations and c) assessed the frequency of reported functional limitations. METHODS: Participants with CR participated in semi-structured, individual, face-to-face interviews as part of a ""think-aloud"" process; verbalising their thoughts while completing both PROMs. Sessions were digitally recorded and transcribed verbatim for analysis. RESULTS: Twenty-two patients were recruited. The most frequently reported functional limitation on the CRIS was: 'working at a computer' (n = 17) and overhead activities' (n = 10) for the PSFS 2.0. There was significant moderate positive correlation between the scores on the PSFS 2.0 and the CRIS (Spearman's r = 0.55, n = 22 p = .008). Most patients (n = 18; 82%) preferred the ability to present their own individual functional limitations of the PSFS 2.0. Eleven participants (50%) preferred the 11-point scale of the PSFS 2.0 over the 5-point Likert scale scoring option of the CRIS. CONCLUSION: Both easy to complete PROMs capture functional limitations in patients with CR. Most patients prefer the PSFS 2.0 over the CRIS. The wording and layout of both PROMs need refinement to enhance user-friendliness and avoid misinterpretation.",0
Impact of advance care planning and end-of-life conversations on patients with cancer: An integrative review of literature.,"PURPOSE: The purpose was to review published articles to examine the impact of advance care planning (ACP) and end-of-life (EOL) conversations on patients with cancer, and aimed to compare the findings for congruency with the goals of ACP. DESIGN AND METHOD: The study was guided by Whittemore and Knafl's integrative review methodology. Articles published between 2015 to 2020 were identified through electronic databases. The search included: Cumulative Index for Nursing Allied Health Literature (CINAHL), PubMed, MEDLINE-Ovid, and MEDLINE full text, and using the MeSH terms. Two hundred and five (205) articles were identified and screened for eligibility, and 15 articles were appraised. FINDINGS: The fifteen (15) articles that met the inclusion criteria included five (5) qualitative, eight (8) quantitative, and two (2) mixed methods. The review analysis revealed six themes emerged in three categories: cancer patients' experience with advance care planning (1) patients' prognostic awareness, (2) decision making; cancer patients' perceived outcomes with advance care planning (3) patient-provider relationship, (4) concordance in care based on goals, and cancer patients' propositions related to advance care planning, (5) timings of advance care planning discussions, and (6) support during ACP and/or EOL conversations. CONCLUSION: ACP and EOL conversations play a critical role in cancer patients' awareness of their disease and prognosis and help them in making end-of-life care decisions. CLINICAL RELEVANCE: There exists a need for earlier ACP and EOL conversations with cancer patients with emotional support during these conversations.",0
