title,abstract,label
Advance Care Planning in South Korea.,"South Korea is an Asian country with a very low birth rate and a large elderly population. Nearly half of deaths are in the elderly over the age of 80, and cancer is the leading cause of all deaths. As the aging population increases, interest in end-of-life (EOL) care and quality of death is growing, but South Korea is one of the Asian countries that traditionally feels burdened by discussing death openly. In particular, even when a person is suffering from an incurable disease and is about to die, it is customary for the family members to make decisions without directly informing the patient of the disease status or discussing life-sustaining treatment (LST). However, due to a series of social events, the importance of individual autonomy, good death, discontinuation of LSTs, and advance care planning (ACP) gradually spread, and eventually the Life-Sustaining Treatment Decisions Act was implemented in 2018. With the enactment of this law, patients' autonomy was enhanced in a short period of time, and a legal basis was established to discontinue LST at the EOL. However, there are still many areas to be improved, and it is fundamentally necessary to spread the concept of 'ACP' within society.",0
Stakeholders' preferences for the design and delivery of virtual care services: A systematic review of discrete choice experiments.,"This systematic review aimed to synthesise evidence from discrete choice experiments (DCEs) eliciting preferences for virtual models of care, as well as to assess the quality of those DCEs and compare the relative preferences for different stakeholder groups. Articles were included if published between January 2010 and December 2022. Data were synthesised narratively, and attributes were assessed for frequency, significance, and relative importance using a semi-quantitative approach. Overall, 21 studies were included encompassing a wide range of virtual care modalities, with the most common setting being virtual consultations for outpatient management of chronic conditions. A total of 135 attributes were identified and thematically classified into six categories: service delivery, service quality, technical aspects, monetary aspects, health provider characteristics and health consumer characteristics. Attributes related to service delivery were most frequently reported but less highly ranked. Service costs were consistently significant across all studies where they appeared, indicating their importance to the respondents. All studies examining health providers' preferences reported either system performance or professional endorsement attributes to be the most important. Substantial heterogeneity in attribute selection and preference outcomes were observed across studies reporting on health consumers' preferences, suggesting that the consideration of local context is important in the design and delivery of person-centred virtual care services. In general, the experimental design and analysis methods of included studies were clearly reported and justified. An improvement was observed in the quality of DCE design and analysis in recent years, particularly in the attribute development process. Given the continued growth in the use of DCEs within healthcare settings, further research is needed to develop a standardised approach for quantitatively synthesising DCE findings. There is also a need for further research on preferences for virtual care in post-pandemic contexts, where emerging evidence suggests that preferences may differ to those observed in pre-pandemic times.",1
Interdisciplinary care of pediatric oncology patients: A survey of clinicians in Central America and the Caribbean.,"BACKGROUND: Quality cancer care depends on interdisciplinary communication. This study explored the communication practices of interdisciplinary clinicians, the types of healthcare services for which they engage in interdisciplinary collaboration, and the association between interdisciplinary care and perceived quality of care, as well as job satisfaction. METHODS: We conducted a survey of interdisciplinary clinicians from cancer centers in Guatemala, Honduras, Panama, El Salvador, and Haiti. The survey included 68 items including previously validated tools and novel questions. RESULTS: Total 174 interdisciplinary clinicians completed the survey: nurses (n = 60), medical subspecialists (n = 35), oncologists (n = 22), psychosocial providers (n = 20), surgeons (n = 12), pathologists (n = 9), radiologists (n = 9), and radiation oncologists (n = 5). Oncologists reported daily communication with nurses (95%) and other oncologists (91%). While 90% of nurses reported daily communication with other nurses, only 66% reported daily communication with oncologists, and more than 50% of nurses reported never talking to pathologists, radiologists, radiation oncologists, or surgeons. Most clinicians described interdisciplinary establishment of cancer treatment goals and prognosis (84%), patient preferences (81%), and determination of first treatment modality (80%). Clinicians who described more interdisciplinary collaboration had higher job satisfaction (p = .04) and perceived a higher level of overall quality of care (p = .004). CONCLUSIONS: Clinicians in these limited resource settings describe strong interdisciplinary collaboration contributing to higher job satisfaction and perceived quality of care. However, nurses in these settings reported more limited interdisciplinary communication and care. Additional studies are necessary to further define clinical roles on interdisciplinary care teams and their associations with patient outcomes.",0
A meta-analysis on the role older adults with cancer favour in treatment decision making.,"INTRODUCTION: In the complex setting of oncological treatment decision making, balancing professional guidance while respecting patient involvement can be a challenge. We set out to assess the role adults with cancer favour in treatment decision making (TDM), including differences across age groups and change over time. MATERIALS AND METHODS: A systematic search was performed in MEDLINE and Embase, for studies on role preference of (older) adults with cancer in oncological treatment decision making. A meta-analysis was conducted based on Control Preference Scale (CPS) data, a questionnaire on patient role preference in TDM. RESULTS: This meta-analysis includes 33 studies reporting CPS data comprising 17,197 adults with cancer. Mean age was 60.6 years old for studies that specified age (24 studies, 6155 patients). During the last decade, patients' role preference shifted towards significantly more active involvement in TDM (p = 0.006). No age-dependent subgroup differences have been identified; both younger and older adults, defined as, respectively, below and above 65 years old, favour active involvement in treatment decision making. DISCUSSION: Over time, adults with cancer have shifted towards more active role preference in treatment decision making. In current cancer care, a large majority prefers taking an active role, irrespective of age.",0
Timing of the Initial Postoperative Care After Cataract Surgery: A Patient's Perspective.,"PURPOSE: To evaluate patient preferences in regards to the timing of the initial postoperative examination after undergoing cataract surgery. METHODS: A retrospective, consecutive case series analysis from a single private practice institution was performed using a standardized phone survey on patients who underwent cataract surgery. Subjects were classified into one of two possible study groups according to the timing of their initial postoperative cataract surgery examination: Group A received the initial postoperative cataract surgery examination on the same day as the surgery, whereas Group B received the initial postoperative cataract surgery examination on the day following the operation. RESULTS: There were 80 subjects contacted for the phone survey of which 70 (35 in each study group) completed the survey and therefore were included in the analysis. Group A subjects responded favorably in regards to preference and realizing reduced time and cost savings compared to Group B (p < 0.0001 for both). There were no subjects in Group A who would have preferred next-day initial postoperative care, whereas 31.4% of subjects in Group B would have preferred same-day care if given the opportunity. CONCLUSION: Patients undergoing cataract surgery both prefer and report time and cost savings with same-day initial postoperative care compared to next-day initial postoperative care. Patient preferences regarding their postoperative care should be one of the many factors that a surgeon ought to take into consideration when providing follow-up care after cataract surgery.",0
The cost of saying no: general practitioners' gatekeeping role in sickness absence certification.,"BACKGROUND: General practitioners (GPs) have an important gatekeeping role in the Norwegian sickness insurance system. This role includes limiting access to paid sick leave when this is not justified according to sick leave criteria. 85% of GPs in Norway operate within a fee-for-service system that incentivises short consultations and high service provision. In this qualitative study, we explore how GPs practise the gatekeeping role in sickness absence certification. METHODS: Qualitative data was collected through six focus group interviews with 33 GPs, working in practices with a minimum of four practising GPs, in different geographical regions across Norway, including both urban and rural areas. Data was analysed using Braune and Clarke's thematic analysis approach. RESULTS: Our results indicate that GPs' sick-listing decisions are largely driven by patient demand and preferences for sick leave. GPs reported that they rarely overrule patient requests for sickness absence, including in cases where such requests conflict with the GPs' opinion of whether sick leave is justified or benefits the patient. The degree of effort made to limit unjustified or non-beneficial sick leave seems to depend on the GPs' available time and perceived risk of conflict with the patient. GPs generally expressed dissatisfaction with their role as certifiers of sickness absence. CONCLUSION: Our study suggests that GPs' decisions about sickness certification is largely driven by patient preferences. The GPs' gatekeeping function is limited to negotiations about grade and duration of absence spells.",0
Qualitative study of guideline panelists: innovative surveys provided valuable insights regarding patient values and preferences.,"OBJECTIVES: To explore guideline panelists' understanding of panel surveys for eliciting panels' inferences regarding patient values and preferences, and the influence of the surveys on making recommendations. STUDY DESIGN AND SETTING: We performed sampling and data collection from all four guideline panels that had conducted the surveys through October 2020. We collected the records of all panel meetings and interviewed some panelists in different roles. We applied inductive thematic analysis for analyzing and interpreting data. RESULTS: We enrolled four guideline panels with 99 panelists in total and interviewed 25 of them. Most panelists found the survey was easy to follow and facilitated the incorporation of patient values and preferences in the tradeoffs between benefits and harms or burdens. The variation of patient preferences and uncertainty regarding patient values and preferences reflected in the surveys helped the panels ponder the strength of recommendations. In doing so, the survey results enhanced a rationale for panels' decision on the recommendations. CONCLUSION: The panel surveys have proved to help guideline panels explicitly consider and incorporate patient values and preferences in making recommendations. Guideline panels would benefit from widespread use of the panel surveys, particularly when primary evidence regarding patient values and preferences is scarce.",0
Development of a patient-reported outcome (PRO) measure to assess patient perceptions of simplicity and complexity of treatment for type 2 diabetes.,"INTRODUCTION: Treatments for type 2 diabetes vary widely in their complexity. The simplicity or complexity of a treatment regimen may have an impact on patient preference, treatment adherence, and health outcomes. The purpose of this qualitative study was to develop two draft patient-reported outcome instruments focusing on patients' experience with simplicity and complexity of treatment for type 2 diabetes. METHODS: The instruments were developed in a series of steps: gather information to support development of a concept elicitation interview guide (literature review and expert interviews), concept elicitation interviews with patients (N = 30), cognitive interviews with patients (N = 20), and a translatability assessment. RESULTS: In concept elicitation interviews, patients with type 2 diabetes reported a range of treatment attributes that influence their perceptions of treatment simplicity and complexity, such as injection devices, medication preparation, dose timing, dose frequency, ease of taking the correct dose, flexibility of dose schedule, remembering to take medication, and food requirements. Two draft questionnaires were developed based on the literature review, expert interviews, and concept elicitation interviews with patients. Revisions were made to these draft instruments based on qualitative interviews with patients and translatability assessment. DISCUSSION: The qualitative research conducted in this study supports the content validity of two newly developed instruments, the Simplicity of Diabetes Treatment Questionnaire (Sim-Q) and the Simplicity of Diabetes Treatment Questionnaire-Comparison (Sim-Q-Comp), designed to assess the simplicity and complexity of diabetes treatment from the patient's perspective.",0
Research trends in contemporary health economics: a scientometric analysis on collective content of specialty journals.,"INTRODUCTION: Health economics is a thriving sub-discipline of economics. Applied health economics research is considered essential in the health care sector and is used extensively by public policy makers. For scholars, it is important to understand the history and status of health economics-when it emerged, the rate of research output, trending topics, and its temporal evolution-to ensure clarity and direction when formulating research questions. METHODS: Nearly 13,000 articles were analysed, which were found in the collective publications of the ten most specialised health economic journals. We explored this literature using patterns of term co-occurrence and document co-citation. RESULTS: The research output in this field is growing exponentially. Five main research divisions were identified: (i) macroeconomic evaluation, (ii) microeconomic evaluation, (iii) measurement and valuation of outcomes, (iv) monitoring mechanisms (evaluation), and (v) guidance and appraisal. Document co-citation analysis revealed eighteen major research streams and identified variation in the magnitude of activities in each of the streams. A recent emergence of research activities in health economics was seen in the Medicaid Expansion stream. Established research streams that continue to show high levels of activity include Child Health, Health-related Quality of Life (HRQoL) and Cost-effectiveness. Conversely, Patient Preference, Health Care Expenditure and Economic Evaluation are now past their peak of activity in specialised health economic journals. Analysis also identified several streams that emerged in the past but are no longer active. CONCLUSIONS: Health economics is a growing field, yet there is minimal evidence of creation of new research trends. Over the past 10 years, the average rate of annual increase in internationally collaborated publications is almost double that of domestic collaborations (8.4% vs 4.9%), but most of the top scholarly collaborations remain between six countries only.",0
A Discrete Choice Experiment to Assess Patient Preferences for Asthma Rescue Therapy and Disease Management.,"BACKGROUND: With the expanding treatment landscape for asthma, the process of identifying best-fit, individualized management options is becoming increasingly complicated. Understanding patients' preferences can inform shared decision-making between clinicians and patients. OBJECTIVES: To examine preferences of adults with asthma for therapeutic and management attributes and determine how these preferences vary among patients. METHODS: We conducted an online discrete choice experiment survey in US adults with asthma. Patient preferences were analyzed using logit models. Factors affecting patients' preferences were identified by least absolute shrinkage and selection operator analysis. RESULTS: A total of 1,184 patients completed the survey (60% female; mean [SD] age, 49.2 [15.0] years). Patients most valued fewer asthma attacks requiring urgent health care professional visits, fewer exacerbations requiring oral corticosteroids, and a reduced risk for oral thrush. Higher value was placed on reducing the risk of short-term (oral thrush) versus long-term side effects (diabetes). Patients were willing to increase rescue medication use in exchange for decreasing exacerbations requiring oral corticosteroids and attacks requiring urgent health care professional visits. Patients preferred a single inhaler for rescue and maintenance and least valued asthma action plans. Demographic, socioeconomic, and clinical factors affected patient preferences. CONCLUSIONS: Patients sought convenient management options that focused mainly on decreasing the short-term morbidity associated with asthma exacerbations and therapies. Preferences varied by demographics, clinical factors, and socioeconomics. It is important for shared decision-making discussions to include conversations about morbidity and how available therapeutic options align with individual patient preferences.",1
