title,abstract,label
Patient preferences in chronic immune-mediated inflammatory diseases potentially treated with biological drugs: discrete choice analysis using real-world data analysis.,"OBJECTIVES: Immune-mediated inflammatory diseases (IMIDs) represent a high burden due to their chronicity, high prevalence, and associated comorbidities. Chronic patients' preferences must be considered in IMIDs treatment and follow-up. The objective of this study was to further understand patient's preferences in private settings. METHODS: A literature review was performed to choose the most relevant criteria for patients. A D-efficient discrete choice experiment was designed to elicit preferences of adult patients with IMIDs and potential biological treatment prescription. Participants were collected from private practices (rheumatology, dermatology, and gastroenterology) from February to May 2022. Patients chose between option pairs, characterized by six health-care attributes, as well as monthly out-of-pocket drug price. Responses were analyzed through a conditional logit model. RESULTS: Eighty-seven patients answered the questionnaire. The most frequent pathologies were Rheumatoid Arthritis (31%) and Psoriatic Arthritis (26%). The most relevant criteria were choosing the preferred physician (OR 2.25 [SD0.26]); reducing time until visit with specialist (OR 1.79 [SD0.20]), access through primary care (OR 1.60 [SD0.08]), and an increase in monthly out-of-pocket price from 100€ to 300€ (OR 0.55 [SD0.06]) and to 600€ (OR 0.08 [SD0.02]). CONCLUSIONS: Chronic IMIDs patients showed a preference toward a faster, personalized service, even with a trade-off in terms of out-of-pocket price.",1
Deactivation of Left Ventricular Assist Devices at the End of Life: Narrative Review and Ethical Framework.,"Left ventricular assist devices (LVADs) have become an increasingly common advanced therapy in patients with severe symptomatic heart failure. Their unique nature in prolonging life through incorporation into the circulatory system raises ethical questions regarding patient identity and values, device ontology, and treatment categorization; approaching requests for LVAD deactivation requires consideration of these factors, among others. To that end, clinicians would benefit from a deeper understanding of: 1) the history and nature of LVADs; 2) the wider context of device deactivation and associated ethical considerations; and 3) an introductory framework incorporating best practices in requests for LVAD deactivation (specifically in controversial situations without obvious medical or device-related complications). In such decisions, heart failure teams can safeguard patient preferences without compromising ethical practice through more explicit advance care planning before LVAD implantation, early integration of hospice and palliative medicine specialists (maintained throughout the disease process), and further research interrogating behaviors and attitudes related to LVAD deactivation.",0
Women's needs for lifestyle risk reduction engagement during the interconception period: a scoping review.,"BACKGROUND: Unhealthy lifestyle is responsible for many chronic conditions, and antenatal engagement with women about lifestyle behaviours can be too late to prevent some adverse pregnancy outcomes and subsequent childhood risks. To reduce the risk of future adverse outcomes, the interconception period is an opportunity to implement positive health changes. The aim of this scoping review was to explore women's needs for lifestyle risk reduction engagement during the interconception period. METHODS: The JBI methodology guided our scoping review. Six databases were searched for peer-reviewed, English-language research papers published between 2010 and 2021 on topics including perceptions, attitudes, lifestyle, postpartum, preconception and interconception. Title-abstract and full text screening was independently undertaken by two authors. Included papers' reference lists were searched to find additional papers. The main concepts were then identified using a descriptive and tabular approach. RESULTS: A total of 1734 papers were screened and 33 met our inclusion criteria. Most included papers (82%, n=27) reported on nutrition and/or physical activity. Papers identified interconception through postpartum and/or preconception. Women's self-management needs for lifestyle risk reduction engagement during interconception included: informational needs, managing competing priorities, physical and mental health, self-perception and motivation, access to services and professional support, and family and peer networks. CONCLUSIONS: There is a range of challenges for women to engage in lifestyle risk reduction during interconception. To enable women's preferences for how lifestyle risk reduction activities can be enacted, issues including childcare, ongoing and tailored health professional support, domestic support, cost and health literacy need to be addressed.",0
Scoping review of values elicitation tools for treatment decisions in hepatocellular carcinoma.,"BACKGROUND: Treatment choices in hepatocellular carcinoma (HCC) involve consideration of tradeoffs between the benefits, toxicities, inconvenience, and costs. Stated preference elicitation methods have been used in the medical field to help evaluate complex treatment decision-making. The aim of this study was to conduct a scoping review to assess the evidence base for the use of preference elicitation tools or willingness to pay/willingness to accept methods for HCC treatment decision-making from both the patient and provider perspective. METHODS: We performed a scoping review to identify abstracts or manuscripts focused on the role preference elicitation tools or willingness to pay/willingness to accept methods for HCC treatment options among patients, caregivers, and/or providers. Two researchers independently screened full-text references and resolved conflicts through discussion. We summarized key findings, including the type and setting of preference-elicitation tools used for HCC treatment decisions. RESULTS: Ten published abstracts or manuscripts evaluated the role of preference elicitation tools for HCC treatments. The studies revealed several attributes that are considered by patients and providers making HCC treatment decisions. Many of the studies reviewed suggested that while patients place the most value on extending their overall survival, they are willing to forgo overall survival to avoid risks of treatments and maintain quality of life. Studies of physicians and surgeons found that provider preferences are dependent on patient characteristics, provider specialty, and surgeon or hospital-related factors. CONCLUSION: This scoping review explored both patient and physician preferences towards treatment modalities in all stages of HCC. The studies revealed a large scope of potential attributes that may be important to patients and that many patients are willing to forgo survival to maintain quality of life. Further research should explore both preference elicitation of currently available and emerging therapies for HCC as well as the use of this data to develop patient-facing tools to assist in navigating treatment options.",1
A response to Al et al. Trials 2023;24:233.,"In their recent paper, Al and colleagues (Trials 2023;24:233) argue that manipulation of the methods of recruitment using well-known techniques in order to increase enrollment can be ethically acceptable. This brief response challenges that notion as an affront to voluntariness and a devolution of the ethics of human subjects research to the ""ethics"" of the marketplace.",0
What Do Rheumatology Patients Want in an After-Visit Summary? A Kano Analysis of Patient Preferences.,"BACKGROUND: After-visit summaries (AVS) are patient-specific documents curated by providers to summarize the content of medical encounters. Despite widespread use, little is known about rheumatology patient preferences for AVS content and style. The aims of this quality improvement project are to identify patient preferences and to design a rheumatology-specific AVS, using the Kano method. METHODS: This quality improvement project consists of 4 parts. First, investigators interviewed veterans and clinic staff to derive a list of potential features. Second, a Kano questionnaire assessing satisfaction with the presence or absence of each feature was distributed to veterans. Third, qualitative and quantitative Kano analyses were performed to categorize features as mandatory, performance, attractive, or indifferent. Fourthly, based on these findings, an AVS was drafted and distributed to Veterans with an associated survey to assess satisfaction with content, visual appeal, and readability. RESULTS: Nine physicians, 5 veterans, 5 schedulers, 3 nurses, and 3 medical assistants identified 15 features for inclusion in a Kano-style questionnaire. The questionnaire was distributed to 50 Veterans using consecutive sampling. Quantitative Kano analysis demonstrated 4 mandatory, 2 performance, and 3 attractive features that were ultimately included in the AVS; 6 indifferent features were excluded. A postintervention survey of 50 Veterans showed high satisfaction scores in AVS content (4.3/5), visual appeal (4.6/5), and readability (4.4/5). CONCLUSIONS: We developed an AVS that included 9 mandatory, attractive, and performance features, as identified by the Kano method. Veterans were highly satisfied by the content, visual appeal, and readability of the AVS.",0
Evaluating the Feasibility of a Community Pharmacy-Delivered Behaviour Change Intervention to Reduce Reliever Reliance in Asthma.,"PURPOSE: The aim of this study was to evaluate the feasibility of a community pharmacy-delivered intervention to shift patients' beliefs about short-acting beta(2) agonists (SABA) in asthma management. The study targeted individual beliefs about SABA and assessed actual SABA use, focusing on reducing SABA use as well as adherence to inhaled corticosteroids (ICS) as a preventive measure. PATIENTS AND METHODS: This non-randomized, before-and-after feasibility study enrolled participants with asthma from four community pharmacies in Auckland, New Zealand. Eligible participants were aged 18 years and above and were prescribed a SABA for their asthma. The intervention included the SABA reliance questionnaire to determine the degree of SABA reliance, verbal discussions with pharmacists personalised according to the degree of SABA reliance identified, and referral to general practitioners as appropriate. RESULTS: Of the 44 patients who consented into the study, 19 were in the control group and 16 in the intervention group. Recruitment and retention were modest, with 10 control and five intervention participants completing the 90-day follow-up. Although not statistically significant, preliminary results indicated reduced SABA reliance and increased ICS adherence in the intervention group, and reduced SABA refill. Feedback showed that 78% of intervention participants found the information easy to understand, and 56% expressed intent to consult their general practitioners. Pharmacy staff found the intervention feasible but noted time constraints as a barrier to intervention delivery. CONCLUSION: The study demonstrates that a community pharmacy-delivered intervention is feasible and acceptable to both patients and pharmacists. While preliminary results show a positive effect on reducing SABA reliance and improvement of ICS adherence, the results were not statistically significant due to the small numbers recruited. This suggests a larger randomised trial is indicated. This intervention holds promise for addressing the over-reliance on SABA in asthma management and improving adherence to preventive therapies.",0
Correlation of an Electronic Geriatric Assessment With Receipt of Adjuvant Radiation and Chemotherapy in Older Adults With Head and Neck Cancer.,"PURPOSE: Treatment patterns for head and neck squamous cell carcinoma (HNSCC) vary among older adults because of concerns about their health status. Geriatric assessment may guide treatment for older adults with HNSCC by assessing their health status. METHODS AND MATERIALS: We conducted a retrospective review of adjuvant treatment received by older patients with HNSCC who completed a novel geriatric assessment, the electronic Rapid Fitness Assessment, before treatment. The electronic Rapid Fitness Assessment yields an accumulated geriatric deficits (AGD) score. Higher AGD score indicates greater frailty. Comparators were age and performance status. The Wilcoxon rank sum test compared differences between those who did and did not receive adjuvant radiation therapy and chemotherapy. RESULTS: The cohort included 73 patients, of whom 56 (77%) had oral cavity cancer. The most common geriatric deficits were major distress, social activity limitation, depression, and impaired activities of daily living. AGD score, age, and performance status were not associated with receipt of adjuvant radiation. Patients who received adjuvant chemotherapy had a significantly lower median AGD score than those who did not (3 vs 6; P = .044), but there was no association with age and performance status. Of the 17 patients with newly diagnosed disease and either positive margins or extranodal extension, only 9 received adjuvant radiation and only 3 received systemic therapy. Most often, systemic therapy was omitted because of patient preference or comorbidities and poor performance status. There was a nonstatistically significant lower AGD score between patients who did and did not receive standard fractionated radiation therapy (median, 4 vs 6.5; P = .13). CONCLUSIONS: Receipt of adjuvant chemotherapy was associated with frailty. Rates of chemotherapy utilization were very low, indicating the need for novel strategies to mitigate the toxicity burden in this patient population. Receipt of adjuvant radiation therapy was not associated with frailty; however, there was a trend toward lower frailty among those who did receive radiation therapy.",0
Disparities in health utilities among hepatitis C patients receiving care in different settings.,"BACKGROUND: Although chronic hepatitis C (CHC) disproportionately affects marginalized individuals, most health utility studies are conducted in hospital settings which are difficult for marginalized patients to access. We compared health utilities in CHC patients receiving care at hospital-based clinics and socio-economically marginalized CHC patients receiving care through a community-based program. METHODS: We recruited CHC patients from hospital-based clinics at the University Health Network and community-based sites of the Toronto Community Hep C Program, which provides treatment, support, and education to patients who have difficulty accessing mainstream health care. We elicited utilities using six standardized instruments (EuroQol-5D-3L [EQ-5D], Health Utilities Index Mark 2/Mark 3 [HUI2/HUI3], Short Form-6D [SF-6D], time trade-off [TTO], and Visual Analogue Scale [VAS]). Multivariable regression analysis was performed to examine factors associated with differences in health utility. RESULTS: Compared with patients recruited from the hospital setting (n = 190), patients recruited from the community setting (n = 101) had higher unemployment (87% versus 67%), history of injection drug use (88% versus 42%), and history of mental health issue(s) (79% versus 46%). Unadjusted health utilities were lower in community than hospital patients (e.g., EQ-5D: 0.722 [SD 0.209] versus 0.806 [SD 0.195]). Unemployment and a history of mental health issue(s) were significant predictors of low health utility. CONCLUSIONS: Socio-economically marginalized CHC patients have lower health utilities than patients typically represented in the CHC utility literature. Their utilities should be incorporated into future cost-utility analyses to better represent the population living with CHC in health policy decisions.",1
Development of attributes and attribute levels for a discrete choice experiment on patients' and providers' choice for antiretroviral therapy service in Northwest Ethiopia.,"BACKGROUND: Discrete choice experiments (DCEs) are used to assess the strength of preferences and value of interventions. However, researchers using this approach have been criticized for not conducting or publishing rigorous studies to select the required attributes and levels. Proper specification of attributes and their levels determines the validity of DCE. Hence, our study aimed to identify and define attributes and levels for the design of a DCE to elicit patients' and providers' preferences for ART service in Northwest Ethiopia. METHODS: Four stages were followed to derive the final list of attributes and levels: (1) a literature review to derive conceptual attributes; (2) key informant interviews of 17 providers and in-depth interviews of 15 adult stable patients to identify context-specific attributes and attribute levels; (3) ranking survey among 31 HIV/AIDS program implementers and rating survey among 35 adult stable patients and 42 health workers providing antiretroviral therapy (ART) service to indicate participants' preference of attributes; and (4) an expert opinion to reduce the list of attributes and levels. RESULTS: First, a literature review identified 23 candidate attributes. Second, individual-level analysis of the qualitative transcripts confirmed 15 of these 23 attributes. Third, the ranking and rating surveys put the importance of the 23 ART service attributes in order of preference. Fourth, through discussions with eight experts, 17 attributes were discarded based on multiple criteria. The six retained attributes were: the location of ART refills, the frequency of receiving ART refills, the person providing ART refills, the participants/others seen at the same ART refill visit, medication refill pick-up/delivery times, and the total cost of the visit during antiretroviral (ARV) medication refill. Finally, levels were assigned to these 6 attributes based on data from the literature, transcripts, and knowledge of the Ethiopian context. CONCLUSIONS: This detailed description illuminates the attribute development process and provides the reader with a basis for evaluating the rigor of this phase of DCE construction. This paper contributes empirical evidence to the limited methodological literature on attributes and levels of development for DCE, thereby providing further empirical guidance on ART service preference, specifically among patients of low- and middle-income countries.",1
