title,abstract,label
Patient Preference Trade-offs for Next-Generation Kidney Replacement Therapies.,"BACKGROUND: Next-generation implantable and wearable KRTs may revolutionize the lives of patients undergoing dialysis by providing more frequent and/or prolonged therapy along with greater mobility compared with in-center hemodialysis. Medical device innovators would benefit from patient input to inform product design and development. Our objective was to determine key risk/benefit considerations for patients with kidney failure and test how these trade-offs could drive patient treatment choices. METHODS: We developed a choice-based conjoint discrete choice instrument and surveyed 498 patients with kidney failure. The choice-based conjoint instrument consisted of nine attributes of risk and benefit pertinent across KRT modalities. Attributes were derived from literature reviews, patient/clinician interviews, and pilot testing. The risk attributes were serious infection, death within 5 years, permanent device failure, surgical requirements, and follow-up requirements. The benefit attributes were fewer diet restrictions, improved mobility, pill burden, and fatigue. We created a random, full-profile, balanced overlap design with 14 choice pairs plus five fixed tasks to test validity. We used a mixed-effects regression model with attribute levels as independent predictor variables and choice decisions as dependent variables. RESULTS: All variables were significantly important to patient choice preferences, except follow-up requirements. For each 1% higher risk of death within 5 years, preference utility was lower by 2.22 ( β =-2.22; 95% confidence interval [CI], -2.52 to -1.91), while for each 1% higher risk of serious infection, utility was lower by 1.38 ( β =-1.46; 95% CI, -1.77 to -1.00) according to comparisons of the β coefficients. Patients were willing to trade a 1% infection risk and 0.5% risk of death to gain complete mobility and freedom from in-center hemodialysis ( β =1.46; 95% CI, 1.27 to 1.64). CONCLUSIONS: Despite an aversion to even a 1% higher risk of death within 5 years, serious infection, and permanent device rejection, patients with kidney failure suggested that they would trade these risks for the benefit of complete mobility.",1
A cross-sectional study evaluating patients' preferences for Salter innominate osteotomy.,"BACKGROUND: Residual acetabular dysplasia in children after reduction of hip dislocation is often treated using Salter innominate osteotomy to prevent future osteoarthritis. Preventive surgery for asymptomatic patients, which could result in overtreatment, should be carefully applied with consideration of patients' opinions. In this study, we aimed to describe opinions on Salter innominate osteotomy as preventive surgery for children among adult patients who had undergone periacetabular osteotomy for hip pain due to hip dysplasia. METHODS: A mail-in questionnaire survey was conducted with 77 patients who underwent periacetabular osteotomy. Participants responded whether they would recommend Salter innominate osteotomy as preventive surgery for children and the reason for their opinion. We also performed a patient-based evaluation using the Japanese Orthopaedic Association Hip-Disease Evaluation Questionnaire and assessed clinical outcome measures with the Japanese Orthopedic Association score. Their recommendations and reasons were evaluated, and associations between their opinions and demographic and clinical characteristics were analyzed. RESULTS: Forty-three patients (56%) responded to the questionnaire. Of these, 10 (23%) patients recommended undergoing Salter innominate osteotomy, 28 (65%) patients did not, and 5 (12%) patients responded they were undecided. No significant association was observed between their opinions and demographic/clinical characteristics evaluated in the survey. The most frequent reason for why they do not recommend Salter innominate osteotomy was related to uncertainty about future hip pain. CONCLUSIONS: In total, 65% of the study participants did not recommend Salter innominate osteotomy for children with risk of dysplasia in the future. Participants' preferences regarding preventive surgery were not influenced by demographic and clinical characteristics.",0
Evidence-based Management of Left Main Coronary Artery Disease.,"Left main coronary artery disease (LMCAD) is associated with high morbidity and mortality due to the large myocardial mass at risk. Although medical treatment may be an option in selected low-risk patients, revascularisation is recommended to improve survival in the majority of patients presenting with a significant left main stenosis. In the past decade, multiple randomised clinical trials and meta-analyses have compared coronary artery bypass grafting surgery (CABG) versus percutaneous coronary intervention (PCI), finding controversial results. The strategy for LMCAD revascularisation is still challenging. Coronary anatomy complexity, clinical features and patient preferences are key elements to be considered by the heart team. The current guidelines define CABG as standard therapy, but the continuous improvements in PCI techniques, the use of intracoronary imaging and functional assessment make PCI a feasible alternative in selected patients, particularly in those with comorbidities and contraindications to CABG. This review analyses the most important studies comparing CABG versus PCI in patients with LMCAD.",0
Older adult patient preferences for the content and format of prescription medication labels - A best-worst scaling and discrete choice experiment study.,"BACKGROUND: Patient preferences for the content and format of prescription medication labels (PMLs, i.e., sticker labels placed on medication bottles/packets at dispensing) have been extensively studied. However, accommodating all preferences on PMLs is impractical due to space limitations. Understanding how patients prioritise the content and format attributes of PMLs can inform improvements while working within PML space constraints. OBJECTIVES: We aimed to (1) identify a ranking of medication-related content attributes to be prioritised on PMLs using best-worst scaling (BWS), and (2) determine the relative importance of format attributes when incorporated onto PMLs using discrete choice experiment (DCE), from the perspective of older adult patients in Singapore. METHODS: Attributes were informed by our prior qualitative study and PML best practice guidelines. For the BWS component, the assessed content attributes were indication, precautions, interaction or paired medicines, food instructions, side effects, expiry date, and missed dose action, all of which are currently not legally mandated on PMLs in Singapore. A BWS object case was used to rank the content attributes. For the DCE component, in a series of questions, participants were asked to choose between two PML options each time, that varied in the presentation of dosage-frequency instructions, font size, presentation of dosage, presentation of precautions, and font colour of precautions. A mixed logit model estimated the relative utilities of format attribute levels, enabling the calculation of importance scores of the format attributes. RESULTS: The study recruited 280 participants (mean age: 68.8 ± 5.4 years). The three most-preferred content attributes were indication, precautions and interaction or paired medicines. The top three format preferences were tabular style presentation of dosage-frequency instructions, large font size and precautions in red colour. CONCLUSIONS: Healthcare institutions should consider improving their PMLs based on the leading content and format preferences voiced by older adult patients. The methodology adopted in the study can also be used for aligning the content and format of other patient education materials with patient preferences.",1
Public preferences in healthcare resource allocation: A discrete choice experiment in South Korea.,"OBJECTIVES: This study aimed to explore the public view on priority-setting criteria for healthcare resource allocation. Specifically, it investigates how the value of a quality-adjusted life year (QALY) varies depending on patient characteristics. METHODS: A discrete choice experiment was conducted using an online sample of the general South Korean population. Respondents were presented with two competing treatment scenarios. The attributes of the scenarios were age at disease onset, life expectancy without treatment, life-years gain with treatment, health-related quality of life (HRQoL) without treatment, and HRQoL gains with treatment. Two hundred choice sets were generated and randomly allocated into 20 blocks. A conditional logit model was used to estimate the factors affecting the respondents' choices. RESULTS: A total of 3,482 respondents completed the survey. The larger the QALY gain, the more likely it was that the scenario would be chosen but with a diminishing marginal value. Respondents prioritized 40-year-old patients over 5-year-olds and 5-year-olds over 70-year-olds and prioritized baseline HRQoL of 40% and 60% over 20%. Patients at the end of life were not preferred to those with a longer life expectancy. CONCLUSION: Overall, respondents preferred health-maximizing options without explicit consideration for end-of-life patients or those with poor health. In addition, they revealed a kinked preference for patient age, prioritizing middle-aged patients over children and older people.",1
An Overview of the Methodology Used to Develop Clinical Practice Guidelines for the Management of Acute and Intraoperative Spinal Cord Injury.,"STUDY DESIGN: An overview of the methods used to develop clinical practice guidelines (CPGs). OBJECTIVES: Acute spinal cord injury (SCI) and intraoperative SCI (ISCI) can have devastating physical and psychological consequences for patients and their families. To date, there are several studies that have discussed the diagnostic and management strategies for both SCI and ISCI. CPGs in SCI help to distill and translate the current evidence into actionable recommendations, standardize care across centers, optimize patient outcomes, and reduce costs and unnecessary interventions. Furthermore, they can be used by patients to assist in making decisions about certain treatments and by policy makers to inform allocation of resources. The objective of this article is to summarize the methods used to develop CPGs for the timing of surgery and hemodynamic management of acute SCI, as well as the identification and treatment of ISCI. METHODS: The CPGs were developed using standards established by the Institute of Medicine (now the National Academy of Medicine), the Guideline International Network and several other organizations. Systematic reviews were conducted according to accepted methodological standards (eg, Institute of Medicine, Agency for Healthcare Research and Quality and Patient-Centered Outcomes Research Institute) in order to summarize the current body of evidence and inform the guideline development process. Protocols for each guideline were created. A multidisciplinary guideline development group (GDG) was formed that included individuals living with SCI as well as clinicians from the broad range of specialties that encounter patients with SCI: spine or trauma surgeons, critical care physicians, rehabilitation specialists, neurologists, anesthesiologists and other healthcare professionals. Individuals living with SCI were also included in the GDG. The Grading of Recommendations, Assessment, Development and Evaluations (GRADE) approach was used to rate the certainty of the evidence for each critical outcome. The ""evidence to recommendation"" framework was then used to translate the evidence obtained from the systematic review to an actionable recommendation. This framework provides structure when assessing the body of evidence and considers several additional factors when rating the strength of the recommendation, including the magnitude of benefits and harms, patient preferences, resource use, health equities, acceptability and feasibility. Finally, the CPGs were appraised both internally and externally. RESULTS: The results of the CPGs for SCI are provided in separate articles in this focus issue. CONCLUSIONS: Development of these CPGs for SCI followed the methodology proposed by the Institute of Medicine the Guideline International Network and the GRADE Working Group. It is anticipated that these CPGs will assist clinicians implement the best evidence into practice and facilitate shared-decision making with patients.",0
Young persons and healthcare professionals experience of virtual gastroenterology consultations: a multicentre survey conducted during the COVID-19 pandemic.,"OBJECTIVE: To explore Young Persons (YP) and healthcare professionals (HCP) experiences of virtual consultations (VC) and establish whether developmentally appropriate healthcare can be delivered virtually. METHOD: YP and HCP questionnaire surveys were designed and piloted. Electronic questionnaire links were sent by post, email or text message January-April 2021 to YP aged 13-25 years old, with predefined chronic gastrointestinal conditions, attending a gastroenterology/hepatology VC. HCP undertaking VC were invited to complete staff questionnaire. Results were anonymous and collated using Excel version 2302. RESULTS: Five UK hospital trusts participated, with 35 HCP responses. Of the 100 YP completing the survey 66% were female and 34% male aged between 13 years and 25 years (median: 18 years). 13% were new appointments and 87% follow ups, 29% were by video, 69% by phone and 2% gave no response. 80% of HCP spoke to YP directly but not privately (69%). 87% of YP and 88% HCP found VC useful. 83% of YP want VC again, although 20% preferred face to face. 43% of HCP required improved phone/internet connection. 77% of YP required hospital appointments for tests following VC. CONCLUSIONS: Overall respondents were satisfied with VC, finding them useful, convenient and time saving. Successful VC rely on appropriate patient selection and availability of reliable technology. Patient preference is key which may alter with time.",0
Frequency and clinical outcomes of pharmacist-driven switching from warfarin to direct oral anticoagulants in an underserved patient population: A retrospective cohort study.,"PURPOSE: Direct oral anticoagulant (DOAC) medications have improved safety, efficacy, and laboratory monitoring requirements compared to warfarin. However, available data are limited on the frequency and clinical outcomes of pharmacist-driven warfarin-to-DOAC switches. We aimed to quantify the frequencies and rationale of warfarin-to-DOAC switches in an underserved population. We also assessed clinical outcomes and compliance with recommended laboratory monitoring after switches. METHODS: This retrospective cohort study included adult (age 18 years or older) patients on warfarin who were assessed by a clinical pharmacist for switch appropriateness to a DOAC. Study data were collected via manual chart review and included demographics, comorbid illnesses, switch status, the rationale for or against switching, incidence of thromboses and bleeds within 6 months of the switch assessment, and the time to the first complete blood count and renal and hepatic function tests after the switch. Statistical analysis utilized descriptive statistics, including the mean and SD, median and interquartile range, and frequencies and percentages. RESULTS: Among 189 eligible patients, 108 (57%) were switched from warfarin to a DOAC. The primary rationales for switching were less monitoring (64%) and labile international normalized ratio (32%). The main reason against switching was DOAC inappropriateness (53%), such as in morbid obesity (14%). Patient preference was commonly cited in both groups (54% and 36%, respectively). The overall incidence of thrombotic events (9%) and bleeds (15%) after switch assessment was low. Laboratory monitoring after switches was consistent with current recommendations. CONCLUSION: No increase in harm was observed 6 months after switch assessment when pharmacists at a family medicine clinic switched underserved patients from warfarin to DOACs.",0
Women's preference for a vaginal birth in Brazilian private hospitals: effects of a quality improvement project.,"BACKGROUND: In 2015, a quality improvement project called ""Adequate Childbirth Project"" (PPA) was implemented in Brazilian private hospitals in order to reduce cesarean sections without clinical indication. The PPA is structured in four components, one of which is directed at women and families. The objective of this study is to evaluate the effects of PPA on women's preference for vaginal birth (VB) at the end of pregnancy. METHODS: Evaluative research conducted in 12 private hospitals participating in the PPA. Interviews were carried out in the immediate postpartum period and medical record data were collected at hospital discharge. The implementation of PPA activities and women's preference for type of birth at the beginning and end of pregnancy were compared in women assisted in the PPA model of care and in the standard of care model, using a chi-square statistical test. To estimate the effect of PPA on women's preference for VB at the end of pregnancy, multiple logistic regression was performed with selection of variables using a causal diagram. RESULTS: Four thousand seven hundred ninety-eight women were interviewed. The implementation of the planned activities of PPA was less than 50%, but were significantly more frequent among women assisted in the PPA model of care. Women in this group also showed a greater preference for VB at the beginning and end of pregnancy. The PPA showed an association with greater preference for VB at the end of pregnancy in primiparous (OR 2.54 95% CI 1.99-3.24) and multiparous women (OR 1.44 95% CI 0.97-2.12), although in multiparous this association was not significant. The main factor associated with the preference for VB at the end of pregnancy was the preference for this type of birth at the beginning of pregnancy, both in primiparous (OR 18.67 95% CI 14.22-24.50) and in multiparous women (OR 53.11 95% CI 37.31-75.60). CONCLUSIONS: The PPA had a positive effect on women's preference for VB at the end of pregnancy. It is plausible that more intense effects are observed with the expansion of the implementation of the planned activities. Special attention should be given to information on the benefits of VB in early pregnancy.",0
Patient Preferences of Breast Radiologists' Attire and Appearance.,"RATIONALE AND OBJECTIVES: To assess patient preferences for breast radiologists' attire and appearance. MATERIALS AND METHODS: A multi-institutional anonymous, voluntary 19-question survey was administered to patients undergoing screening and diagnostic mammography examinations over a 5-week period. Using a 5-point Likert scale, respondents were asked about their preferences for gender-neutral attire (white coat), male-presenting attire (scrubs, dress shirt with tie, or dress shirt without tie), and female-presenting attire (scrubs, dress, blouse with pants, and blouse with skirt). Patient responses were compared to demographic data using bivariable analysis and multivariable regression. RESULTS: Response rate was 84.7% (957/1130). Mean respondent age was 57.2 years±11.9. Most respondents agreed/strongly agreed that the breast radiologist's appearance mattered (52.5%, 502/956) followed by being indifferent (28.1%, 269/956). Respondents with greater education levels felt less strongly (p=0.001) about the radiologist's appearance: 63.3% (70/110) less than college cared about appearance compared to 53.5% (266/497) college/vocational and 47.4% (165/348) graduate. Most respondents felt indifferent about a breast radiologist wearing a white coat (68.9%, 657/954) or about male-presenting breast radiologists wearing a tie (77.1%, 734/952) without significant demographic differences. Almost all respondents either prefer/strongly prefer (60.1%, 572/951) or were indifferent (39.6%, 377/951) to all breast radiologists wearing scrubs when performing procedures. While respondents approved of all attire choices overall, most respondents preferred scrubs for both male- and female-presenting breast radiologists (64.0%, 612/957 and 64.9%, 621/957, respectively). CONCLUSION: A variety of breast radiologists' attire can be worn while maintaining provider professionalism and without compromising patient expectations.",0
