title,abstract,label
Influence of Self-Reported Health Impairments on German EQ-5D-5L Values.,"OBJECTIVES: The German EQ-5D-5L value set is based on the average preferences of the general population. Nevertheless, in Germany, there is an ongoing debate about the appropriateness of using general population preferences and whether patient preferences should be used instead. Thus, this research aimed to determine the robustness of the German EQ-5D-5L valuation data for the general population compared with those with health impairments. METHODS: Subgroups were built on the self-reported quality of life, measured with the EQ-5D-5L. To identify which groups significantly influenced the value set, different regression models, including dummy variables for the subgroups, were tested while controlling for preference heterogeneity. Backward selection based on the Akaike information criterion led to significant subgroup dummies, which were analyzed in more detail. For each significant subgroup, the value set model was estimated separately. The models were then compared. Sociodemographics of the subgroups were considered. RESULTS: Three significant dummies were identified: state 11111, severity levels 5 to 7, and self-reported problems with pain/discomfort. The value sets for the 6 subgroups were compared with the national German value set, showing only marginal deviations. The mean absolute deviation ranged from 0.004 to 0.013. No different densities were identified for the decrements of the different value sets. CONCLUSIONS: People with self-reported health impairments do not have different EQ-5D-5L health state preferences compared with the German general population. Further research is needed to determine whether the presence of a chronic health condition has a larger influence on health state valuation than the general population.",0
A discrete choice experiment to quantify the influence of trial features on the decision to participate in cystic fibrosis trials.,"BACKGROUND: Patient-centred trial design optimises recruitment and retention, reduces trial failure rates and increases the diversity of trial cohorts. This allows safe and effective treatments to reach clinic more quickly. To achieve this, patients' views must be incorporated into trial design. METHODS: A discrete choice experiment was used to quantify preferences of pwCF for trials features; medicine type, trial location, stipend, washout, drug access on trial completion and trial design. Respondents were presented pairs of hypothetical trial scenarios with different level combinations assigned through experimental design. Respondents were asked to pick their preferred option or decline both. The cross-sectional data were explored using a Random Parameters Logit model. RESULTS: We received 207 eligible responses between Oct2020-Jan2021. The strongest influence on the decision to participate was trial location; pwCF favour participation at their usual clinical centre. Greater travel distances made respondents less willing to participate. Post-trial drug access ranked second. pwCF would rather participate in modulator trials than trials of other drugs. In general, pwCF did not favour a washout period, but were more prepared to washout non-modulators than modulators. Stipend provision was not ranked highly, but higher stipends increased intention to participate. Trial design (placebo vs open-label) had minimal influence on the decision to participate. There are complex interactions between placebos and washouts. CONCLUSIONS: We used quantitative methods to systematically elicit preferences of pwCF for clinical trials' features. We explore the relevance of our findings to trial design and delivery in the current CF trials landscape.",1
"Impact of the COVID-19 Pandemic on the Dental Preferences of Patients at Private University Hospitals in Riyadh, Saudi Arabia.","Studies that particularly look into how the pandemic has affected Saudi Arabian patients' dental preferences are scarce. The majority of the research done so far has focused on the pandemic's broad effects on oral health rather than the specific changes in patient preferences for dental care. Therefore, the primary goal of the study was to examine how patients at a private university dental hospital underwent dental procedures both before and after the pandemic. The study is a retrospective analysis of patient data from March 2019 to February 2022 obtained from electronic hospital records (Dentoplus). The data extracted information pertaining to the number of patients and their periodic visits. The data was examined via statistical tests. At 0.05, the significance level was chosen. According to the research, compared to non-lockdown times, lockdown times saw a considerable drop in the number of patients scheduling appointments. There was also a significant decrease in the number of first-time patients during lockdown periods. The study also revealed a significant increase in the number of cancelled appointments and patients who discontinued treatment during lockdown periods. The age and gender of the patients did not have a significant effect on these findings. The study's findings suggest that dental professionals need to be aware of these changes in patient behavior and adapt their services accordingly. Dental clinics may need to focus on promoting their services and ensuring that patients feel safe and comfortable seeking dental care during the pandemic.",0
"Trial of labor after cesarean, vaginal birth after cesarean, and the risk of uterine rupture: an expert review.","The decision to pursue a trial of labor after cesarean delivery is complex and depends on patient preference, the likelihood of successful vaginal birth after cesarean delivery, assessment of the risks vs benefits of trial of labor after cesarean delivery, and available resources to support safe trial of labor after cesarean delivery at the planned birthing center. The most feared complication of trial of labor after cesarean delivery is uterine rupture, which can have catastrophic consequences, including substantial maternal and perinatal morbidity and mortality. Although the absolute risk of uterine rupture is low, several clinical, historical, obstetrical, and intrapartum factors have been associated with increased risk. It is therefore critical for clinicians managing patients during trial of labor after cesarean delivery to be aware of these risk factors to appropriately select candidates for trial of labor after cesarean delivery and maximize the safety and benefits while minimizing the risks. Caution is advised when considering labor augmentation and induction in patients with a previous cesarean delivery. With established hospital safety protocols that dictate close maternal and fetal monitoring, avoidance of prostaglandins, and careful titration of oxytocin infusion when induction agents are needed, spontaneous and induced trial of labor after cesarean delivery are safe and should be offered to most patients with 1 previous low transverse, low vertical, or unknown uterine incision after appropriate evaluation, counseling, planning, and shared decision-making. Future research should focus on clarifying true risk factors and identifying the optimal approach to intrapartum and induction management, tools for antenatal prediction, and strategies for prevention of uterine rupture during trial of labor after cesarean delivery. A better understanding will facilitate patient counseling, support efforts to improve trial of labor after cesarean delivery and vaginal birth after cesarean delivery rates, and reduce the morbidity and mortality associated with uterine rupture during trial of labor after cesarean delivery.",0
Alternatives to Opioids for Managing Pain.,"The International Association for the Study of Pain (IASP) revised the definition of pain in 2020 as ""An unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage.""  Ongoing or recurring pain for three or more months has been defined as chronic pain by the same organization.  In comparison, acute pain can have an abrupt onset and is usually short-lasting. Chronic pain problems usually manifest initially as acute pain, and many chronic pain conditions are associated with an intermittent acute flare-up of pain. Chronic pain is a widespread health problem, with approximately 100 million people in the United States suffering from chronic pain in 2008. About 13 to 50% of adults in the United Kingdom have been estimated to suffer from chronic pain. This leads to a significant economic toll through direct healthcare costs associated with treatment and lost productivity. The estimated economic burden ranged from $560 to $635 billion in 2010, which is much higher than that of diabetes, cardiac problems, or cancer. The goal of treatment for chronic pain is the reduction of pain intensity and the improvement of function and quality of life. Apart from efficacy, the adverse effects, side-effect profile, economic factors, and patient preference should also be considered during the selection of a treatment modality. Multimodal management has been recommended for chronic pain, including medications, exercises, lifestyle modification, physical therapy, pain psychology, behavioral modalities, interventional pain modalities, and alternative medicine.",0
Beyond MACE: a multidimensional approach to outcomes in clinical trials for older adults with stable ischemic heart disease.,"The global population of older adults is expanding rapidly resulting in a shift towards managing multiple chronic diseases that coexist and may be exacerbated by cardiovascular illness. Stable ischemic heart disease (SIHD) is a predominant contributor to morbidity and mortality in the older adult population. Although results from clinical trials demonstrate that chronological age is a predictor of poor health outcomes, the current management approach remains suboptimal due to insufficient representation of older adults in randomized trials and the inadequate consideration for the interaction between biological aging, concurrent geriatric syndromes, and patient preferences. A shift towards a more patient-centered approach is necessary for appropriately and effectively managing SIHD in the older adult population. In this review, we aim to demonstrate the distinctive needs of older adults who prioritize holistic health outcomes like functional capacity, cognitive abilities, mental health, and quality of life alongside the prevention of major adverse cardiovascular outcomes reported in cardiovascular clinical trials. An individualized, patient-centered approach that involves shared decision-making regarding outcome prioritization is needed when any treatment strategy is being considered. By prioritizing patients and addressing their unique needs for successful aging, we can provide more effective care to a patient population that exhibits the highest cardiovascular risks.",0
Evolving therapeutic landscape of diffuse large B-cell lymphoma: challenges and aspirations.,"Diffuse large B-cell lymphoma (DLBCL) represents the commonest subtype of non-Hodgkin lymphoma and encompasses a group of diverse disease entities, each harboring unique molecular and clinico-pathological features. The understanding of the molecular landscape of DLBCL has improved significantly over the past decade, highlighting unique genomic subtypes with implications on targeted therapy. At the same time, several new treatment modalities have been recently approved both in the frontline and relapsed settings, ending a dearth of negative clinical trials that plagued the past decade. Despite that, in the real-world setting, issues like drug accessibility, reimbursement policies, physician and patient preference, as well as questions regarding optimal sequencing of treatment options present difficulties and challenges in day-to-day oncology practice. Here, we review the recent advances in the therapeutic armamentarium of DLBCL and discuss implications on the practice landscape, with a particular emphasis on the context of the healthcare system in Singapore.",0
Survival and long-term quality-of-life of concurrent chemoradiotherapy versus surgery followed by radiotherapy with or without concurrent chemotherapy for the treatment of resectable stage III/IV hypopharyngeal carcinoma.,"OBJECTIVE: We evaluated the utility of concurrent chemoradiotherapy (CCRT) compared to surgery followed by adjuvant radiotherapy (with or without concurrent chemotherapy) (SRT) in terms of improving the life expectancy and quality-of-life (QOL) of patients with stage III/IV hypopharyngeal squamous cell carcinomas (HPSCCs). METHODS: From January 2010 to July 2018, a total of 299 patients with stage III/IV HPSCC who received surgery followed by adjuvant radiotherapy (with or without concurrent chemotherapy) (SRT, n = 111), or concurrent chemoradiotherapy (CCRT, n = 188) in our hospital were included. We measured overall survival (OS) and disease-free survival (DFS). We used the EORTC QLQ-C30, QLQ-H&N35, and Voice handicap index-30 (VHI-30) instruments to assess the long-term QOL. RESULTS: The OS and DFS afforded by SRT were significantly better than those associated with CCRT (p = 0.039; p = 0.048 respectively), especially for stage N2-N3 patients. CCRT patients experienced better speech outcomes. CONCLUSION: For resectable stage III/IV HPSCC patients, appropriate treatment plans should be selected comprehensively considering survival rate, QOL, patient preference and multidisciplinary treatment.",0
"Can the General Public Be a Proxy for an ""At-Risk"" Group in a Patient Preference Study? A Disease Prevention Example in Rheumatoid Arthritis.","BACKGROUND: When selecting samples for patient preference studies, it may be difficult or impractical to recruit participants who are eligible for a particular treatment decision. However, a general public sample may not be an appropriate proxy. OBJECTIVE: This study compares preferences for rheumatoid arthritis (RA) preventive treatments between members of the general public and first-degree relatives (FDRs) of confirmed RA patients to assess whether a sample of the general public can be used as a proxy for FDRs. METHODS: Participants were asked to imagine they were experiencing arthralgia and had screening tests indicating a 60% chance of developing RA within 2 yrs. Using a discrete choice experiment, participants were offered a series of choices between no treatment and 2 unlabeled hypothetical treatments to reduce the risk of RA. To assess data quality, time to complete survey sections and comprehension questions were assessed. A random parameter logit model was used to obtain attribute-level estimates, which were used to calculate relative importance, maximum acceptable risk (MAR), and market shares of hypothetical preventive treatments. RESULTS: The FDR sample (n = 298) spent more time completing the survey and performed better on comprehension questions compared with the general public sample (n = 982). The relative importance ranking was similar between the general public and FDR participant samples; however, other relative preference measures involving weights including MARs and market share differed between groups, with FDRs having numerically higher MARs. CONCLUSION: In the context of RA prevention, the general public (average risk) may be a reasonable proxy for a more at-risk sample (FDRs) for overall relative importance ranking but not weights. The rationale for a proxy sample should be clearly justified. HIGHLIGHTS: Participants from the general public were compared to first-degree relatives on their preferences for rheumatoid arthritis (RA) preventive treatments using a discrete choice experiment.Preferences were similar between groups in terms of the most important and least important attributes of preventive treatments, with effectiveness being the most important attribute. However, relative weights differed.Attention to the survey and predicted market shares of hypothetical RA preventive treatments differed between the general public and first-degree relatives.The general public may be a reasonable proxy for an at-risk group for patient preferences ranks but not weights in the disease prevention context; however, care should be taken in sample selection for patient preference studies when choosing nonpatients.",1
How should respiratory depression and loss of airway patency be handled during initiation of palliative sedation?,BACKGROUND: Loss of airway patency has been reported during initiation of palliative sedation. In present guidelines the loss of airway patency during initiation of palliative sedation is not addressed. Airway patency can be restored by jaw thrust/chin lift or placing the patient in the recovery position. AIM: A structured ethical analysis of how respiratory depression and loss of airway patency during initiation of palliative sedation should be handled. The essence of the dilemma is whether it is appropriate to apply simple non-invasive methods to restore airway patency in order to avoid the patient's immediate death. DESIGN: A structured analysis based on the four principles of healthcare ethics and stakeholders' interests. RESULTS: Beneficence and autonomy support a decision not to regain airway patency whereas non-maleficence lends weight to a decision to restore airway patency. Whether the proportionality criterion of the principle of double effect is met depends on the features of the individual case. The ethical problem appears to be a genuine dilemma where important values and arguments point to different conclusions. CONCLUSION: Whether to restore airway patency when the airway is obstructed during initiation of palliative sedation will ultimately be based on clinical judgment taking into account both any known patient preferences and relevant clinical information. There are strong arguments favoring both options in this clinical and ethical dilemma. The fact that a clear and universal recommendation cannot be made does not imply indifference regarding what is the clinically and ethically best option for each individual patient.,0
